version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue
2021-08-12T23:00:00.000Z,275.76486499364273
2021-08-12T23:10:00.000Z,276.97300501851635
2021-08-12T23:20:00.000Z,279.9078116130066
2021-08-12T23:30:00.000Z,279.006499303935
2021-08-12T23:40:00.000Z,281.170230393687
2021-08-12T23:50:00.000Z,281.655888111094
2021-08-13T00:00:00.000Z,279.9867575112929
2021-08-13T00:10:00.000Z,281.11579482230644
2021-08-13T00:20:00.000Z,284.97448928076875
2021-08-13T00:30:00.000Z,291.88065696729126
2021-08-13T00:40:00.000Z,295.3344652657186
2021-08-13T00:50:00.000Z,295.4641757393923
2021-08-13T01:00:00.000Z,292.79742530997004
2021-08-13T01:10:00.000Z,290.6181488961782
2021-08-13T01:20:00.000Z,288.51988267364715
2021-08-13T01:30:00.000Z,283.00593686968193
2021-08-13T01:40:00.000Z,294.25886807850713
2021-08-13T01:50:00.000Z,284.87404043413915
2021-08-13T02:00:00.000Z,293.9763670815917
2021-08-13T02:10:00.000Z,284.3562901649398
2021-08-13T02:20:00.000Z,291.5775906165651
2021-08-13T02:30:00.000Z,291.87333411107375
2021-08-13T02:50:00.000Z,296.0340133710215
2021-08-13T03:00:00.000Z,285.31562906992747
2021-08-13T03:10:00.000Z,291.7934767871948
2021-08-13T03:20:00.000Z,292.3511993833525
2021-08-13T03:30:00.000Z,293.9445434237583
2021-08-13T03:40:00.000Z,296.03396713472046
2021-08-13T03:50:00.000Z,288.2466802857325
2021-08-13T04:00:00.000Z,289.29883120594775
2021-08-13T04:10:00.000Z,283.66294855013507
2021-08-13T04:20:00.000Z,294.6886062071702
2021-08-13T04:30:00.000Z,292.0505292118869
2021-08-13T04:40:00.000Z,294.412821486477
2021-08-13T04:50:00.000Z,293.8564675920165
2021-08-13T05:00:00.000Z,294.07547502683025
2021-08-13T05:10:00.000Z,293.19957287636544
2021-08-13T05:20:00.000Z,292.8083297752732
2021-08-13T05:30:00.000Z,292.2294246180214
2021-08-13T05:40:00.000Z,290.35069712308695
2021-08-13T05:50:00.000Z,290.99127985150164
2021-08-13T06:00:00.000Z,290.6011156521163
2021-08-13T06:10:00.000Z,290.2105796448238
2021-08-13T06:20:00.000Z,289.14623684964783
2021-08-13T06:30:00.000Z,288.67481202181744
2021-08-13T06:40:00.000Z,287.77002514529426
2021-08-13T06:50:00.000Z,286.9959073242094
2021-08-13T07:00:00.000Z,286.26186639338613
2021-08-13T07:10:00.000Z,285.24349012893447
2021-08-13T07:20:00.000Z,284.05603316565396
2021-08-13T07:30:00.000Z,283.3596601219032
2021-08-13T07:40:00.000Z,282.5286994544903
2021-08-13T07:50:00.000Z,282.2704128716197
2021-08-13T08:00:00.000Z,282.0511094052422
2021-08-13T08:10:00.000Z,281.8913826949275
2021-08-13T08:20:00.000Z,281.6311874230669
2021-08-13T08:30:00.000Z,281.4105336549239
2021-08-13T08:40:00.000Z,281.1492789629411
2021-08-13T08:50:00.000Z,281.19934345066633
2021-08-13T09:00:00.000Z,281.2796566384268
2021-08-13T09:10:00.000Z,280.92761709794576
2021-08-13T09:20:00.000Z,281.0487247746845
2021-08-13T09:30:00.000Z,281.3404023443011
2021-08-13T09:40:00.000Z,281.1591553177321
2021-08-13T09:50:00.000Z,281.22957841707057
2021-08-13T10:00:00.000Z,280.9276354244866
2021-08-13T10:10:00.000Z,280.4522711745783
2021-08-13T10:20:00.000Z,280.2497011392001
2021-08-13T10:30:00.000Z,280.0982961072008
2021-08-13T10:40:00.000Z,279.9440631584241
2021-08-13T10:50:00.000Z,279.8018619529592
2021-08-13T11:00:00.000Z,279.60951845560476
2021-08-13T11:10:00.000Z,279.62889218711564
2021-08-13T11:20:00.000Z,279.8937986924009
2021-08-13T11:30:00.000Z,279.6805262288353
2021-08-13T11:40:00.000Z,279.403914389072
2021-08-13T11:50:00.000Z,279.35205106018964
2021-08-13T12:00:00.000Z,279.241984773855
2021-08-13T12:10:00.000Z,279.31150891189276
2021-08-13T12:20:00.000Z,278.94266770250687
2021-08-13T12:30:00.000Z,278.9214155998377
2021-08-13T12:40:00.000Z,279.16690301609697
2021-08-13T12:50:00.000Z,278.6850668354283
2021-08-13T13:00:00.000Z,278.49857419482055
2021-08-13T13:10:00.000Z,278.292585459126
2021-08-13T13:20:00.000Z,278.4556480479222
2021-08-13T13:30:00.000Z,278.29975668808135
2021-08-13T13:40:00.000Z,278.1052601688428
2021-08-13T13:50:00.000Z,278.26866099297257
2021-08-13T14:00:00.000Z,278.01140801541516
2021-08-13T14:10:00.000Z,278.0714985102693
2021-08-13T14:20:00.000Z,277.53419651396786
2021-08-13T14:30:00.000Z,277.5437871174417
2021-08-13T14:50:00.000Z,277.676214738898
2021-08-13T15:00:00.000Z,277.53136178275184
2021-08-13T15:10:00.000Z,277.1278178550214
2021-08-13T15:20:00.000Z,277.42743967386787
2021-08-13T15:30:00.000Z,277.26036513904495
2021-08-13T15:40:00.000Z,277.3013644853984
2021-08-13T15:50:00.000Z,277.197220861064
2021-08-13T16:00:00.000Z,276.88418146344907
2021-08-13T16:10:00.000Z,276.93475885046627
2021-08-13T16:20:00.000Z,277.0391440295463
2021-08-13T16:30:00.000Z,276.7350851550457
2021-08-13T16:40:00.000Z,276.92207666225494
2021-08-13T16:50:00.000Z,276.5668055535204
2021-08-13T17:00:00.000Z,276.7445582408949
2021-08-13T17:10:00.000Z,276.59861708028853
2021-08-13T17:20:00.000Z,276.71277716811045
2021-08-13T17:30:00.000Z,276.6398405004574
2021-08-13T17:40:00.000Z,276.5444058669631
2021-08-13T17:50:00.000Z,276.2613318134552
2021-08-13T18:00:00.000Z,276.1242430507142
2021-08-13T18:10:00.000Z,276.3120179443052
2021-08-13T18:20:00.000Z,276.270726817467
2021-08-13T18:30:00.000Z,276.1843986033362
2021-08-13T18:40:00.000Z,275.8909639243401
2021-08-13T18:50:00.000Z,276.0244893896673
2021-08-13T19:00:00.000Z,276.04705213745393
2021-08-13T19:10:00.000Z,276.04705212299274
2021-08-13T19:20:00.000Z,276.161902772618
2021-08-13T19:30:00.000Z,276.09796738435375
2021-08-13T19:40:00.000Z,276.05655802350594
2021-08-13T19:50:00.000Z,275.85889018863355
2021-08-13T20:00:00.000Z,276.34995773928046
2021-08-13T20:10:00.000Z,276.05655748993087
2021-08-13T20:20:00.000Z,276.01518621984206
2021-08-13T20:30:00.000Z,276.1619005117403
2021-08-13T20:40:00.000Z,276.54440200177334
2021-08-13T20:50:00.000Z,278.408980804546
2021-08-13T21:00:00.000Z,278.7288576231055
2021-08-13T21:10:00.000Z,278.8629473427102
2021-08-13T21:20:00.000Z,278.5831426211005
2021-08-13T21:30:00.000Z,278.3525162751887
2021-08-13T21:40:00.000Z,277.939473651257
2021-08-13T21:50:00.000Z,277.97407400672034
2021-08-13T22:00:00.000Z,277.9287205914777
2021-08-13T22:10:00.000Z,278.40108885976997
2021-08-13T22:20:00.000Z,279.99244070514544
2021-08-13T22:30:00.000Z,280.61199011465106
2021-08-13T22:40:00.000Z,283.4923817966845
2021-08-13T22:50:00.000Z,285.0220261198522
2021-08-13T23:00:00.000Z,286.4876556013791
2021-08-13T23:10:00.000Z,287.3163768788589
2021-08-13T23:20:00.000Z,288.1805484488649
2021-08-13T23:30:00.000Z,288.90966141628365
2021-08-13T23:40:00.000Z,289.3525136403846
2021-08-13T23:50:00.000Z,290.0013356260199
2021-08-14T00:00:00.000Z,291.0081443074193
2021-08-14T00:10:00.000Z,291.65722107506656
2021-08-14T00:20:00.000Z,293.01306399798005
2021-08-14T00:30:00.000Z,293.3753507315645
2021-08-14T00:40:00.000Z,294.1323963505407
2021-08-14T00:50:00.000Z,295.0341486194319
2021-08-14T01:00:00.000Z,295.5374637182138
2021-08-14T01:10:00.000Z,296.11807590497205
2021-08-14T01:20:00.000Z,296.35726550473237
2021-08-14T01:30:00.000Z,297.075387544528
2021-08-14T01:40:00.000Z,297.26805067787956
2021-08-14T01:50:00.000Z,297.9772354900495
2021-08-14T02:00:00.000Z,295.77258597564645
2021-08-14T02:10:00.000Z,292.7850475353993
2021-08-14T02:20:00.000Z,294.11818254683885
2021-08-14T02:30:00.000Z,291.3141633886089
2021-08-14T02:50:00.000Z,286.39198757078
2021-08-14T03:00:00.000Z,289.4084998268516
2021-08-14T03:10:00.000Z,291.79995790556205
2021-08-14T03:20:00.000Z,285.07009764118584
2021-08-14T03:30:00.000Z,280.18495907241834
2021-08-14T03:40:00.000Z,283.54087559093614
2021-08-14T03:50:00.000Z,294.58202322381175
2021-08-14T04:00:00.000Z,295.6748259690285
2021-08-14T04:10:00.000Z,295.97628923441425
2021-08-14T04:20:00.000Z,294.36842625512867
2021-08-14T04:30:00.000Z,290.5249763803894
2021-08-14T04:40:00.000Z,291.1518995135375
2021-08-14T04:50:00.000Z,291.10935560560506
2021-08-14T05:00:00.000Z,287.68830355500944
2021-08-14T05:10:00.000Z,283.8185725749448
2021-08-14T05:20:00.000Z,288.0405019575516
2021-08-14T05:30:00.000Z,290.03524724246273
2021-08-14T05:40:00.000Z,289.9675419510078
2021-08-14T05:50:00.000Z,290.0399778515979
2021-08-14T06:00:00.000Z,288.6923621239808
2021-08-14T06:10:00.000Z,288.1481993645843
2021-08-14T06:20:00.000Z,289.2164477210781
2021-08-14T06:30:00.000Z,289.1510662593215
2021-08-14T06:40:00.000Z,287.7700219207183
2021-08-14T06:50:00.000Z,286.92177540826185
2021-08-14T07:00:00.000Z,285.88411552441454
2021-08-14T07:10:00.000Z,284.5727618443116
2021-08-14T07:20:00.000Z,283.8113281780814
2021-08-14T07:30:00.000Z,282.8454888098206
2021-08-14T07:40:00.000Z,282.6676421030257
2021-08-14T07:50:00.000Z,282.08089642345874
2021-08-14T08:00:00.000Z,281.99130095194255
2021-08-14T08:10:00.000Z,281.76146876359087
2021-08-14T08:20:00.000Z,281.5613821954077
2021-08-14T08:30:00.000Z,281.46089536051375
2021-08-14T08:40:00.000Z,281.1295862833396
2021-08-14T08:50:00.000Z,280.88742745464606
2021-08-14T09:00:00.000Z,280.50440116214173
2021-08-14T09:10:00.000Z,280.65461695179994
2021-08-14T09:20:00.000Z,280.4119574657486
2021-08-14T09:30:00.000Z,280.1582047362566
2021-08-14T09:40:00.000Z,280.1680278856312
2021-08-14T09:50:00.000Z,279.7712023274666
2021-08-14T10:00:00.000Z,279.9231492294751
2021-08-14T10:10:00.000Z,279.5367824193094
2021-08-14T10:20:00.000Z,279.44443263218926
2021-08-14T10:30:00.000Z,279.4331178594816
2021-08-14T10:40:00.000Z,279.2708971560126
2021-08-14T10:50:00.000Z,279.48487900720886
2021-08-14T11:00:00.000Z,279.1280560205846
2021-08-14T11:10:00.000Z,278.94264836955244
2021-08-14T11:20:00.000Z,278.85938821544704
2021-08-14T11:30:00.000Z,278.52959817671126
2021-08-14T11:40:00.000Z,278.21102957347307
2021-08-14T11:50:00.000Z,278.44595691799896
2021-08-14T12:00:00.000Z,278.0113884727161
2021-08-14T12:10:00.000Z,277.8262411876942
2021-08-14T12:20:00.000Z,277.7417400791227
2021-08-14T12:30:00.000Z,277.65702576264596
2021-08-14T12:40:00.000Z,277.7921440823791
2021-08-14T12:50:00.000Z,277.4808467664582
2021-08-14T13:00:00.000Z,277.73901980742676
2021-08-14T13:10:00.000Z,277.5628394951672
2021-08-14T13:20:00.000Z,277.58473842497807
2021-08-14T13:30:00.000Z,277.758189692862
2021-08-14T13:40:00.000Z,277.1560654525631
2021-08-14T13:50:00.000Z,277.34249894663253
2021-08-14T14:00:00.000Z,277.0994107906499
2021-08-14T14:10:00.000Z,276.84913048805765
2021-08-14T14:20:00.000Z,276.75402877240185
2021-08-14T14:30:00.000Z,276.8873874928189
2021-08-14T14:50:00.000Z,276.3533517950439
2021-08-14T15:00:00.000Z,274.70363104543947
2021-08-14T15:10:00.000Z,275.61321640086305
2021-08-14T15:20:00.000Z,276.0659664640521
2021-08-14T15:30:00.000Z,275.66242396311225
2021-08-14T15:40:00.000Z,273.5804365388269
2021-08-14T15:50:00.000Z,274.5583387807228
2021-08-14T16:00:00.000Z,275.60366302098447
2021-08-14T16:10:00.000Z,275.9793977702711
2021-08-14T16:20:00.000Z,275.8512734482531
2021-08-14T16:30:00.000Z,275.0320778753717
2021-08-14T16:40:00.000Z,274.1897818313497
2021-08-14T16:50:00.000Z,275.9502596116277
2021-08-14T17:00:00.000Z,274.73621391237225
2021-08-14T17:10:00.000Z,274.5541701980243
2021-08-14T17:20:00.000Z,275.60754422016663
2021-08-14T17:30:00.000Z,275.1520811077014
2021-08-14T17:40:00.000Z,275.76444210624567
2021-08-14T17:50:00.000Z,275.4465394132577
2021-08-14T18:00:00.000Z,275.2946614021242
2021-08-14T18:10:00.000Z,274.8183668137053
2021-08-14T18:20:00.000Z,274.63286304538735
2021-08-14T18:30:00.000Z,274.47957096553836
2021-08-14T18:40:00.000Z,275.0645388784378
2021-08-14T18:50:00.000Z,274.6519384522306
2021-08-14T19:00:00.000Z,275.4617367009206
2021-08-14T19:10:00.000Z,275.27191937779435
2021-08-14T19:20:00.000Z,275.38412483631146
2021-08-14T19:30:00.000Z,274.8457480439851
2021-08-14T19:40:00.000Z,274.83747176658056
2021-08-14T19:50:00.000Z,275.4939402669104
2021-08-14T20:00:00.000Z,275.2946573275057
2021-08-14T20:10:00.000Z,275.1978656909512
2021-08-14T20:20:00.000Z,274.41842396811666
2021-08-14T20:30:00.000Z,275.47493387319196
2021-08-14T20:40:00.000Z,275.5298659357109
2021-08-14T20:50:00.000Z,275.7929802691295
2021-08-14T21:00:00.000Z,274.56777290791126
2021-08-14T21:10:00.000Z,275.5967091811221
2021-08-14T21:20:00.000Z,275.9502252046109
2021-08-14T21:30:00.000Z,277.55380550501866
2021-08-14T21:40:00.000Z,278.075408660885
2021-08-14T21:50:00.000Z,273.03984999593354
2021-08-14T22:00:00.000Z,274.3534243569037
2021-08-14T22:10:00.000Z,278.58101571264007
2021-08-14T22:20:00.000Z,269.5149472774558
2021-08-14T22:30:00.000Z,272.52644629899106
2021-08-14T22:40:00.000Z,280.33800618912085
2021-08-14T22:50:00.000Z,275.23310165528966
2021-08-14T23:00:00.000Z,278.79425332295375
2021-08-14T23:10:00.000Z,284.87714629064993
2021-08-14T23:20:00.000Z,284.5792049213526
2021-08-14T23:30:00.000Z,281.52669730957
2021-08-14T23:40:00.000Z,284.5601679298469
2021-08-14T23:50:00.000Z,289.60845558482436
2021-08-15T00:00:00.000Z,290.4678215858497
2021-08-15T00:10:00.000Z,291.99710561965253
2021-08-15T00:20:00.000Z,292.3189932309084
2021-08-15T00:30:00.000Z,292.89706815832096
2021-08-15T00:40:00.000Z,294.17758056813886
2021-08-15T00:50:00.000Z,294.183879039265
2021-08-15T01:00:00.000Z,295.1201994605723
2021-08-15T01:10:00.000Z,295.34426738978897
2021-08-15T01:20:00.000Z,296.07429197140226
2021-08-15T01:30:00.000Z,296.1876246462992
2021-08-15T01:40:00.000Z,296.706695353591
2021-08-15T01:50:00.000Z,297.14115464131874
2021-08-15T02:00:00.000Z,296.7065417382818
2021-08-15T02:10:00.000Z,298.03318389631943
2021-08-15T02:20:00.000Z,296.0485800141922
2021-08-15T02:30:00.000Z,297.66387737503163
2021-08-15T02:50:00.000Z,296.1855403416149
2021-08-15T03:00:00.000Z,295.9562946226004
2021-08-15T03:10:00.000Z,284.6297635830218
2021-08-15T03:20:00.000Z,283.51968652777464
2021-08-15T03:30:00.000Z,271.84523681833383
2021-08-15T03:40:00.000Z,269.56566695465625
2021-08-15T03:50:00.000Z,269.3052282331257
2021-08-15T04:00:00.000Z,269.2875120680235
2021-08-15T04:10:00.000Z,269.8424866835712
2021-08-15T04:20:00.000Z,269.85973872713714
2021-08-15T04:30:00.000Z,276.5583779608554
2021-08-15T04:40:00.000Z,276.1598617467261
2021-08-15T04:50:00.000Z,283.37678239453777
2021-08-15T05:00:00.000Z,284.1655411450649
2021-08-15T05:10:00.000Z,285.18064466823813
2021-08-15T05:20:00.000Z,285.4674380022001
2021-08-15T05:30:00.000Z,286.26853781155245
2021-08-15T05:40:00.000Z,278.96033142769005
2021-08-15T05:50:00.000Z,273.2067668303569
2021-08-15T06:00:00.000Z,270.0853657275068
2021-08-15T06:10:00.000Z,269.89508794892356
2021-08-15T06:20:00.000Z,277.0328009869901
2021-08-15T06:30:00.000Z,273.59812560613807
2021-08-15T06:40:00.000Z,268.4302160533253
2021-08-15T06:50:00.000Z,268.5526844822413
2021-08-15T07:00:00.000Z,272.32476318472675
2021-08-15T07:10:00.000Z,279.03224696651966
2021-08-15T07:20:00.000Z,283.6169245308554
2021-08-15T07:30:00.000Z,282.0075590613462
2021-08-15T07:40:00.000Z,279.9906691276353
2021-08-15T07:50:00.000Z,279.52157608374876
2021-08-15T08:00:00.000Z,281.1387620612122
2021-08-15T08:10:00.000Z,280.4410095299384
2021-08-15T08:20:00.000Z,279.55579646409626
2021-08-15T08:30:00.000Z,278.8397861899771
2021-08-15T08:40:00.000Z,280.3994031852728
2021-08-15T08:50:00.000Z,278.8907383391116
2021-08-15T09:00:00.000Z,280.2111333203277
2021-08-15T09:10:00.000Z,278.5901005633726
2021-08-15T09:20:00.000Z,280.62289322212746
2021-08-15T09:30:00.000Z,279.97361910253335
2021-08-15T09:40:00.000Z,279.6876872391394
2021-08-15T09:50:00.000Z,279.5647202689054
2021-08-15T10:00:00.000Z,279.391090230579
2021-08-15T10:10:00.000Z,279.4416034464139
2021-08-15T10:20:00.000Z,279.20607945397603
2021-08-15T10:30:00.000Z,278.90797980596085
2021-08-15T10:40:00.000Z,278.81492112091377
2021-08-15T10:50:00.000Z,278.4964273730117
2021-08-15T11:00:00.000Z,278.4243794229176
2021-08-15T11:10:00.000Z,278.2997290793644
2021-08-15T11:20:00.000Z,277.8357832974571
2021-08-15T11:30:00.000Z,277.90538905714584
2021-08-15T11:40:00.000Z,277.5437763166861
2021-08-15T11:50:00.000Z,277.45881743906364
2021-08-15T12:00:00.000Z,277.67369986981316
2021-08-15T12:10:00.000Z,277.41505514504667
2021-08-15T12:20:00.000Z,277.5383034738715
2021-08-15T12:30:00.000Z,277.37115492128163
2021-08-15T12:40:00.000Z,277.089867125635
2021-08-15T12:50:00.000Z,277.0361752040671
2021-08-15T13:00:00.000Z,276.9728547683814
2021-08-15T13:10:00.000Z,276.82702628267435
2021-08-15T13:20:00.000Z,276.65868913912504
2021-08-15T13:30:00.000Z,276.61743191841856
2021-08-15T13:40:00.000Z,276.6682412297784
2021-08-15T13:50:00.000Z,276.5538839650679
2021-08-15T14:00:00.000Z,276.814381154448
2021-08-15T14:10:00.000Z,276.5728282797697
2021-08-15T14:20:00.000Z,276.5221036410813
2021-08-15T14:30:00.000Z,276.72873076555777
2021-08-15T14:50:00.000Z,276.3722760203327
2021-08-15T15:00:00.000Z,276.30858207348746
2021-08-15T15:10:00.000Z,276.2861532899174
2021-08-15T15:20:00.000Z,276.06596289878325
2021-08-15T15:30:00.000Z,276.06596301181577
2021-08-15T15:40:00.000Z,275.8549512531573
2021-08-15T15:50:00.000Z,275.82288870985474
2021-08-15T16:00:00.000Z,276.08496981528134
2021-08-15T16:10:00.000Z,276.1584100182184
2021-08-15T16:20:00.000Z,275.62079806800614
2021-08-15T16:30:00.000Z,275.5565882332789
2021-08-15T16:40:00.000Z,275.80974819049953
2021-08-15T16:50:00.000Z,275.65295898632576
2021-08-15T17:00:00.000Z,275.92488151324727
2021-08-15T17:10:00.000Z,275.49220531806645
2021-08-15T17:20:00.000Z,275.60754223126804
2021-08-15T17:30:00.000Z,275.6812911004675
2021-08-15T17:40:00.000Z,275.33524323750373
2021-08-15T17:50:00.000Z,275.5243526339575
2021-08-15T18:00:00.000Z,275.58871188775896
2021-08-15T18:10:00.000Z,275.6624233324279
2021-08-15T18:20:00.000Z,275.61137133469066
2021-08-15T18:30:00.000Z,275.6944416650308
2021-08-15T18:40:00.000Z,275.5565884097692
2021-08-15T18:50:00.000Z,275.50560468164855
2021-08-15T19:00:00.000Z,275.49220555272734
2021-08-15T19:10:00.000Z,275.52435287218003
2021-08-15T19:20:00.000Z,275.469311705411
2021-08-15T19:30:00.000Z,275.5430599373807
2021-08-15T19:40:00.000Z,275.3216489897315
2021-08-15T19:50:00.000Z,275.54305967825195
2021-08-15T20:00:00.000Z,275.4183899348843
2021-08-15T20:10:00.000Z,275.5847210409361
2021-08-15T20:20:00.000Z,275.45994656252356
2021-08-15T20:30:00.000Z,275.6812881504637
2021-08-15T20:40:00.000Z,275.5887126014959
2021-08-15T20:50:00.000Z,276.353346554388
2021-08-15T21:00:00.000Z,279.1540857050307
2021-08-15T21:10:00.000Z,279.4624949728889
2021-08-15T21:20:00.000Z,279.82944827984016
2021-08-15T21:30:00.000Z,280.36343329962835
2021-08-15T21:40:00.000Z,279.879878934713
2021-08-15T21:50:00.000Z,279.7133075872588
2021-08-15T22:00:00.000Z,279.83596365625795
2021-08-15T22:10:00.000Z,280.1193087525943
2021-08-15T22:20:00.000Z,279.7266301403165
2021-08-15T22:30:00.000Z,279.8704079558553
2021-08-15T22:40:00.000Z,279.73054557022164
2021-08-15T22:50:00.000Z,279.6212210162144
2021-08-15T23:00:00.000Z,279.6692387253566
2021-08-15T23:10:00.000Z,279.5771034376463
2021-08-15T23:20:00.000Z,279.436722214898
2021-08-15T23:30:00.000Z,279.55960998741307
2021-08-15T23:40:00.000Z,279.68651501479445
2021-08-15T23:50:00.000Z,279.3850451426871
2021-08-16T00:00:00.000Z,279.3886195018095
2021-08-16T00:10:00.000Z,279.47144200868377
2021-08-16T00:20:00.000Z,279.7132713724197
2021-08-16T00:30:00.000Z,280.2587679581922
2021-08-16T00:40:00.000Z,278.3177142364297
2021-08-16T00:50:00.000Z,278.1026832299415
2021-08-16T01:00:00.000Z,278.29377955326987
2021-08-16T01:10:00.000Z,276.1640303669658
2021-08-16T01:20:00.000Z,276.13214763262783
2021-08-16T01:30:00.000Z,276.43968385153397
2021-08-16T01:40:00.000Z,278.77415743224384
2021-08-16T01:50:00.000Z,278.6847818804852
2021-08-16T02:00:00.000Z,277.4368279278212
2021-08-16T02:10:00.000Z,277.86262293067415
2021-08-16T02:20:00.000Z,278.09920601047565
2021-08-16T02:30:00.000Z,278.0331965215946
2021-08-16T02:50:00.000Z,278.1929229284345
2021-08-16T03:00:00.000Z,281.59469767683424
2021-08-16T03:10:00.000Z,278.4518733010066
2021-08-16T03:20:00.000Z,274.1387380950241
2021-08-16T03:30:00.000Z,273.789319831518
2021-08-16T03:40:00.000Z,275.29341607684347
2021-08-16T03:50:00.000Z,274.66639462109583
2021-08-16T04:00:00.000Z,273.09385258562475
2021-08-16T04:10:00.000Z,272.8106417755395
2021-08-16T04:20:00.000Z,272.0758564550413
2021-08-16T04:30:00.000Z,271.4669071921714
2021-08-16T04:40:00.000Z,273.76617282857615
2021-08-16T04:50:00.000Z,273.4712096698695
2021-08-16T05:00:00.000Z,272.2610292675451
2021-08-16T05:10:00.000Z,271.75639438074984
2021-08-16T05:20:00.000Z,270.68450324623194
2021-08-16T05:30:00.000Z,269.9977519077546
2021-08-16T05:40:00.000Z,271.3653096190797
2021-08-16T05:50:00.000Z,271.026840215496
2021-08-16T06:00:00.000Z,269.91152976074494
2021-08-16T06:10:00.000Z,270.3589317953029
2021-08-16T06:20:00.000Z,270.1183776126088
2021-08-16T06:30:00.000Z,269.3926485377957
2021-08-16T06:40:00.000Z,270.10230575201797
2021-08-16T06:50:00.000Z,271.5246319435238
2021-08-16T07:00:00.000Z,273.620064030856
2021-08-16T07:10:00.000Z,277.5268210270096
2021-08-16T07:20:00.000Z,273.5022955360474
2021-08-16T07:30:00.000Z,273.7511817279673
2021-08-16T07:40:00.000Z,280.81794122712284
2021-08-16T07:50:00.000Z,282.5211082386114
2021-08-16T08:00:00.000Z,281.95183548267386
2021-08-16T08:10:00.000Z,281.06836341898776
2021-08-16T08:20:00.000Z,281.24956479323805
2021-08-16T08:30:00.000Z,280.633141201604
2021-08-16T08:40:00.000Z,279.2841649118759
2021-08-16T08:50:00.000Z,280.21638490721017
2021-08-16T09:00:00.000Z,279.6965623502933
2021-08-16T09:10:00.000Z,280.1763066040392
2021-08-16T09:20:00.000Z,280.15572261731586
2021-08-16T09:30:00.000Z,280.14555256235
2021-08-16T09:40:00.000Z,279.8609446894647
2021-08-16T09:50:00.000Z,280.2373508352881
2021-08-16T10:00:00.000Z,280.1763136840536
2021-08-16T10:10:00.000Z,280.257412120293
2021-08-16T10:20:00.000Z,279.47128414537866
2021-08-16T10:30:00.000Z,279.0797417991025
2021-08-16T10:40:00.000Z,277.02744435934625
2021-08-16T10:50:00.000Z,279.74725410828137
2021-08-16T11:00:00.000Z,279.9414452906063
2021-08-16T11:10:00.000Z,279.3270387852471
2021-08-16T11:20:00.000Z,278.9881729803884
2021-08-16T11:30:00.000Z,278.6678876898609
2021-08-16T11:40:00.000Z,278.36796591095583
2021-08-16T11:50:00.000Z,278.59436128612344
2021-08-16T12:00:00.000Z,278.4303123107039
2021-08-16T12:10:00.000Z,278.2645186724741
2021-08-16T12:20:00.000Z,278.41881159113245
2021-08-16T12:30:00.000Z,278.44022389503965
2021-08-16T12:40:00.000Z,278.3876536492624
2021-08-16T12:50:00.000Z,278.26452274445404
2021-08-16T13:00:00.000Z,278.2020878481418
2021-08-16T13:10:00.000Z,277.88909190040573
2021-08-16T13:20:00.000Z,277.7006694079143
2021-08-16T13:30:00.000Z,277.3783157839255
2021-08-16T13:40:00.000Z,277.6280108881543
2021-08-16T13:50:00.000Z,277.9714583082697
2021-08-16T14:00:00.000Z,277.9400107296403
2021-08-16T14:10:00.000Z,277.6811200570884
2021-08-16T14:20:00.000Z,277.7321167034967
2021-08-16T14:30:00.000Z,277.65941950681867
2021-08-16T14:50:00.000Z,277.60628760153395
2021-08-16T15:00:00.000Z,277.4391872580864
2021-08-16T15:10:00.000Z,277.32492502853916
2021-08-16T15:20:00.000Z,277.44888117053625
2021-08-16T15:30:00.000Z,277.2399508948111
2021-08-16T15:40:00.000Z,276.5641209829467
2021-08-16T15:50:00.000Z,277.27159072026865
2021-08-16T16:00:00.000Z,276.9673339842008
2021-08-16T16:10:00.000Z,276.89429693244165
2021-08-16T16:20:00.000Z,276.9065910976369
2021-08-16T16:30:00.000Z,277.01135919010636
2021-08-16T16:40:00.000Z,277.1476370053522
2021-08-16T16:50:00.000Z,277.00170448839583
2021-08-16T17:00:00.000Z,276.9065923980288
2021-08-16T17:10:00.000Z,276.51571105370056
2021-08-16T17:20:00.000Z,276.24139896794526
2021-08-16T17:30:00.000Z,275.9759588386888
2021-08-16T17:40:00.000Z,275.78341761412725
2021-08-16T17:50:00.000Z,275.7929753902405
2021-08-16T18:00:00.000Z,275.62272542864815
2021-08-16T18:10:00.000Z,275.65497121878514
2021-08-16T18:20:00.000Z,275.44265324688354
2021-08-16T18:30:00.000Z,275.4104822715145
2021-08-16T18:40:00.000Z,275.52616854257616
2021-08-16T18:50:00.000Z,275.52616856365466
2021-08-16T19:00:00.000Z,275.7704541844766
2021-08-16T19:10:00.000Z,275.94059899887844
2021-08-16T19:20:00.000Z,276.1870459696132
2021-08-16T19:30:00.000Z,276.8943010673013
2021-08-16T19:40:00.000Z,276.4297945853885
2021-08-16T19:50:00.000Z,276.16166697330783
2021-08-16T20:00:00.000Z,275.80260120439385
2021-08-16T20:10:00.000Z,275.3650791774983
2021-08-16T20:20:00.000Z,275.4068587155316
2021-08-16T20:30:00.000Z,275.1749229325916
2021-08-16T20:40:00.000Z,275.51307851981005
2021-08-16T20:50:00.000Z,275.5584135198708
2021-08-16T21:00:00.000Z,276.7231829879348
