version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue
2021-08-13T22:00:00.000Z,276.13082676171496
2021-08-13T22:10:00.000Z,276.2267206419756
2021-08-13T22:20:00.000Z,276.1308239770626
2021-08-13T22:30:00.000Z,276.2498926103914
2021-08-13T22:40:00.000Z,276.1539518320486
2021-08-13T22:50:00.000Z,276.6152343995871
2021-08-13T23:00:00.000Z,276.83425146086466
2021-08-13T23:10:00.000Z,277.544326239302
2021-08-13T23:20:00.000Z,278.21725639363484
2021-08-13T23:30:00.000Z,279.3341736393103
2021-08-13T23:40:00.000Z,280.6094837152416
2021-08-13T23:50:00.000Z,281.55282982693853
2021-08-14T00:00:00.000Z,282.78938430773457
2021-08-14T00:10:00.000Z,283.44718489236374
2021-08-14T00:20:00.000Z,284.76784046145957
2021-08-14T00:30:00.000Z,285.5562910519197
2021-08-14T00:40:00.000Z,286.53805227022576
2021-08-14T00:50:00.000Z,287.29439891904747
2021-08-14T01:00:00.000Z,287.9402395413773
2021-08-14T01:10:00.000Z,289.05161628991357
2021-08-14T01:20:00.000Z,289.658124405204
2021-08-14T01:30:00.000Z,290.43123674770237
2021-08-14T01:40:00.000Z,290.92054506309825
2021-08-14T01:50:00.000Z,291.65813754537555
2021-08-14T02:00:00.000Z,292.2096361619745
2021-08-14T02:10:00.000Z,293.14888457904084
2021-08-14T02:20:00.000Z,293.4750355863029
2021-08-14T02:30:00.000Z,294.2542530545975
2021-08-14T02:50:00.000Z,294.97793486015206
2021-08-14T03:00:00.000Z,295.3735059152432
2021-08-14T03:10:00.000Z,295.50280316609104
2021-08-14T03:20:00.000Z,295.90282959210737
2021-08-14T03:30:00.000Z,296.08976684106864
2021-08-14T03:40:00.000Z,296.3013444635609
2021-08-14T03:50:00.000Z,296.65469128490076
2021-08-14T04:00:00.000Z,296.5636235833952
2021-08-14T04:10:00.000Z,297.0507729476113
2021-08-14T04:20:00.000Z,296.74952613047066
2021-08-14T04:30:00.000Z,296.9158948359875
2021-08-14T04:40:00.000Z,297.1076639036225
2021-08-14T04:50:00.000Z,296.9596836724376
2021-08-14T05:00:00.000Z,296.7996925043188
2021-08-14T05:10:00.000Z,297.04932082826593
2021-08-14T05:20:00.000Z,296.62089986814374
2021-08-14T05:30:00.000Z,296.5953995346508
2021-08-14T05:40:00.000Z,296.6863063191415
2021-08-14T05:50:00.000Z,296.1532927111564
2021-08-14T06:00:00.000Z,296.3915913958285
2021-08-14T06:10:00.000Z,295.5227280632972
2021-08-14T06:20:00.000Z,295.54808389955645
2021-08-14T06:30:00.000Z,295.18638945886767
2021-08-14T06:40:00.000Z,294.9527592508939
2021-08-14T06:50:00.000Z,294.3034596212768
2021-08-14T07:00:00.000Z,294.4643524223574
2021-08-14T07:10:00.000Z,293.77906208731383
2021-08-14T07:20:00.000Z,293.5876353565809
2021-08-14T07:30:00.000Z,293.17947621834486
2021-08-14T07:40:00.000Z,292.71192498377354
2021-08-14T07:50:00.000Z,292.5107572230085
2021-08-14T08:00:00.000Z,291.561415720472
2021-08-14T08:10:00.000Z,291.3843885625743
2021-08-14T08:20:00.000Z,290.5461969171339
2021-08-14T08:30:00.000Z,289.98140804413794
2021-08-14T08:40:00.000Z,288.92095381557914
2021-08-14T08:50:00.000Z,288.2164615176815
2021-08-14T09:00:00.000Z,287.2246176079249
2021-08-14T09:10:00.000Z,285.8594651791809
2021-08-14T09:20:00.000Z,284.89443213046445
2021-08-14T09:30:00.000Z,284.2895035157932
2021-08-14T09:40:00.000Z,283.46902509221246
2021-08-14T09:50:00.000Z,283.27478591519133
2021-08-14T10:00:00.000Z,282.78421222106573
2021-08-14T10:10:00.000Z,282.5647709983459
2021-08-14T10:20:00.000Z,282.41072347160707
2021-08-14T10:30:00.000Z,282.4162602655148
2021-08-14T10:40:00.000Z,281.916970472379
2021-08-14T10:50:00.000Z,281.82046898781186
2021-08-14T11:00:00.000Z,281.7489664671175
2021-08-14T11:10:00.000Z,281.45573284460477
2021-08-14T11:20:00.000Z,281.8257426560174
2021-08-14T11:30:00.000Z,281.5807144450115
2021-08-14T11:40:00.000Z,281.4489707019334
2021-08-14T11:50:00.000Z,281.5741476805299
2021-08-14T12:00:00.000Z,281.5807175742641
2021-08-14T12:10:00.000Z,281.4907149579379
2021-08-14T12:20:00.000Z,281.53909521707334
2021-08-14T12:30:00.000Z,281.1156462719002
2021-08-14T12:40:00.000Z,281.8972963147163
2021-08-14T12:50:00.000Z,280.82093496245614
2021-08-14T13:00:00.000Z,281.81397090604645
2021-08-14T13:10:00.000Z,282.0065282197172
2021-08-14T13:20:00.000Z,283.5103363287362
2021-08-14T13:30:00.000Z,284.21399320982795
2021-08-14T13:40:00.000Z,284.3015188087678
2021-08-14T13:50:00.000Z,284.7224691218104
2021-08-14T14:00:00.000Z,284.20364960244405
2021-08-14T14:10:00.000Z,284.1642584782064
2021-08-14T14:20:00.000Z,284.3837545188553
2021-08-14T14:30:00.000Z,283.8330201392984
2021-08-14T14:50:00.000Z,283.7687293884382
2021-08-14T15:00:00.000Z,283.6277306838173
2021-08-14T15:10:00.000Z,283.48652322681215
2021-08-14T15:20:00.000Z,283.5103148296569
2021-08-14T15:30:00.000Z,283.5103137760878
2021-08-14T15:40:00.000Z,283.46323602756416
2021-08-14T15:50:00.000Z,283.3925658712106
2021-08-14T16:00:00.000Z,283.29234320220417
2021-08-14T16:10:00.000Z,283.23344701914687
2021-08-14T16:20:00.000Z,282.93224390729637
2021-08-14T16:30:00.000Z,282.8021321795765
2021-08-14T16:40:00.000Z,282.46399691778197
2021-08-14T16:50:00.000Z,282.0364191494031
2021-08-14T17:00:00.000Z,282.04155168522567
2021-08-14T17:10:00.000Z,282.14809735228374
2021-08-14T17:20:00.000Z,281.7441206169425
2021-08-14T17:30:00.000Z,282.2971933981082
2021-08-14T17:40:00.000Z,281.82720749652367
2021-08-14T17:50:00.000Z,281.8504070682495
2021-08-14T18:00:00.000Z,281.79056598027614
2021-08-14T18:10:00.000Z,281.27059557107276
2021-08-14T18:20:00.000Z,281.7240166102074
2021-08-14T18:30:00.000Z,281.2289330760829
2021-08-14T18:40:00.000Z,281.3169348936579
2021-08-14T18:50:00.000Z,281.1500642119601
2021-08-14T19:00:00.000Z,281.1361149022812
2021-08-14T19:10:00.000Z,280.7992363176132
2021-08-14T19:20:00.000Z,280.66637392328533
2021-08-14T19:30:00.000Z,280.62448665605484
2021-08-14T19:40:00.000Z,281.03397863924977
2021-08-14T19:50:00.000Z,281.54403396738184
2021-08-14T20:00:00.000Z,282.36293616701397
2021-08-14T20:10:00.000Z,283.3041752580781
2021-08-14T20:20:00.000Z,283.2333984206322
2021-08-14T20:30:00.000Z,283.5457519279841
2021-08-14T20:40:00.000Z,283.83377506995686
2021-08-14T20:50:00.000Z,283.67528504553184
2021-08-14T21:00:00.000Z,283.58705098907865
2021-08-14T21:10:00.000Z,283.52822313060113
2021-08-14T21:20:00.000Z,283.286610048033
2021-08-14T21:30:00.000Z,283.20998105473274
2021-08-14T21:40:00.000Z,283.0681216708128
2021-08-14T21:50:00.000Z,282.81382606247854
2021-08-14T22:00:00.000Z,282.997134897442
2021-08-14T22:10:00.000Z,282.93793727223857
2021-08-14T22:20:00.000Z,282.9793588094795
2021-08-14T22:30:00.000Z,282.9083747889581
2021-08-14T22:40:00.000Z,282.855213008958
2021-08-14T22:50:00.000Z,282.5823075176457
2021-08-14T23:00:00.000Z,282.4396849319455
2021-08-14T23:10:00.000Z,282.41003298294
2021-08-14T23:20:00.000Z,282.41349268344925
2021-08-14T23:30:00.000Z,282.335238156007
2021-08-14T23:40:00.000Z,282.3946783459524
2021-08-14T23:50:00.000Z,282.6776274541826
2021-08-15T00:00:00.000Z,282.62919711327146
2021-08-15T00:10:00.000Z,282.50237673085496
2021-08-15T00:20:00.000Z,282.46198233849304
2021-08-15T00:30:00.000Z,282.29457792023857
2021-08-15T00:40:00.000Z,282.2163550573562
2021-08-15T00:50:00.000Z,282.27582624100603
2021-08-15T01:00:00.000Z,282.3540780179192
2021-08-15T01:10:00.000Z,282.13800108042193
2021-08-15T01:20:00.000Z,282.3322581863143
2021-08-15T01:30:00.000Z,282.27270185874113
2021-08-15T01:40:00.000Z,282.1754768793768
2021-08-15T01:50:00.000Z,281.9888880788799
2021-08-15T02:00:00.000Z,282.0672781336759
2021-08-15T02:10:00.000Z,281.98888792605874
2021-08-15T02:20:00.000Z,281.9811890239072
2021-08-15T02:30:00.000Z,282.197502742176
2021-08-15T02:50:00.000Z,282.65069706796083
2021-08-15T03:00:00.000Z,283.1017358424271
2021-08-15T03:10:00.000Z,283.71421760203367
2021-08-15T03:20:00.000Z,285.30700946465305
2021-08-15T03:30:00.000Z,288.0048763181422
2021-08-15T03:40:00.000Z,290.1979424641258
2021-08-15T03:50:00.000Z,291.2492523237115
2021-08-15T04:00:00.000Z,293.09990726385655
2021-08-15T04:10:00.000Z,293.86723079643406
2021-08-15T04:20:00.000Z,294.79079020089904
2021-08-15T04:30:00.000Z,294.9795540071135
2021-08-15T04:40:00.000Z,295.13661876742424
2021-08-15T04:50:00.000Z,295.3750623038108
2021-08-15T05:00:00.000Z,295.767963622011
2021-08-15T05:10:00.000Z,295.8261014625946
2021-08-15T05:20:00.000Z,295.89090362632277
2021-08-15T05:30:00.000Z,295.7689221515186
2021-08-15T05:40:00.000Z,295.94229528078307
2021-08-15T05:50:00.000Z,295.9290682385465
2021-08-15T06:00:00.000Z,295.72418569967283
2021-08-15T06:10:00.000Z,295.76234399111473
2021-08-15T06:20:00.000Z,295.76235201781867
2021-08-15T06:30:00.000Z,294.9776809505026
2021-08-15T06:40:00.000Z,295.1572256118123
2021-08-15T06:50:00.000Z,294.6919479035916
2021-08-15T07:00:00.000Z,294.52385925971913
2021-08-15T07:10:00.000Z,294.2700230192587
2021-08-15T07:20:00.000Z,293.63991156447395
2021-08-15T07:30:00.000Z,293.77216139829403
2021-08-15T07:40:00.000Z,292.8707267337082
2021-08-15T07:50:00.000Z,292.7414842670916
2021-08-15T08:00:00.000Z,292.0423023820051
2021-08-15T08:10:00.000Z,291.6751071065738
2021-08-15T08:20:00.000Z,291.17992150281066
2021-08-15T08:30:00.000Z,290.49033889001737
2021-08-15T08:40:00.000Z,290.10919772852986
2021-08-15T08:50:00.000Z,289.23773851330435
2021-08-15T09:00:00.000Z,288.4260882992631
2021-08-15T09:10:00.000Z,287.18630038418047
2021-08-15T09:20:00.000Z,286.522999821859
2021-08-15T09:30:00.000Z,285.4336925969783
2021-08-15T09:40:00.000Z,285.2384881677812
2021-08-15T09:50:00.000Z,284.60775147233494
2021-08-15T10:00:00.000Z,284.8050465350592
2021-08-15T10:10:00.000Z,284.2880624640563
2021-08-15T10:20:00.000Z,284.13649781166833
2021-08-15T10:30:00.000Z,283.88580181046575
2021-08-15T10:40:00.000Z,284.28225632702123
2021-08-15T10:50:00.000Z,283.61071648343034
2021-08-15T11:00:00.000Z,283.850201054184
2021-08-15T11:10:00.000Z,283.16983664686154
2021-08-15T11:20:00.000Z,282.8928027431251
2021-08-15T11:30:00.000Z,282.6922406121366
2021-08-15T11:40:00.000Z,282.975033739864
2021-08-15T11:50:00.000Z,282.75644879363375
2021-08-15T12:00:00.000Z,283.004526619783
2021-08-15T12:10:00.000Z,282.6806485294776
2021-08-15T12:20:00.000Z,282.7333560870791
2021-08-15T12:30:00.000Z,282.55075494176657
2021-08-15T12:40:00.000Z,282.5670865105181
2021-08-15T12:50:00.000Z,282.70878102791147
2021-08-15T13:00:00.000Z,282.18967876538653
2021-08-15T13:10:00.000Z,283.2162710446829
2021-08-15T13:20:00.000Z,282.7762739662956
2021-08-15T13:30:00.000Z,283.9029039164543
2021-08-15T13:40:00.000Z,283.2416277686212
2021-08-15T13:50:00.000Z,283.82684490464504
2021-08-15T14:00:00.000Z,283.416862483633
2021-08-15T14:10:00.000Z,283.369595515929
2021-08-15T14:20:00.000Z,283.5690681949647
2021-08-15T14:30:00.000Z,283.55741003342433
2021-08-15T14:50:00.000Z,283.5636729044821
2021-08-15T15:00:00.000Z,283.7565790673406
2021-08-15T15:10:00.000Z,283.57522016371234
2021-08-15T15:20:00.000Z,283.4578155741717
2021-08-15T15:30:00.000Z,283.59836281341006
2021-08-15T15:40:00.000Z,283.6570945537402
2021-08-15T15:50:00.000Z,283.52810263738564
2021-08-15T16:00:00.000Z,283.4694085392962
2021-08-15T16:10:00.000Z,283.49876955215274
2021-08-15T16:20:00.000Z,283.62172799258633
2021-08-15T16:30:00.000Z,283.6217267658112
2021-08-15T16:40:00.000Z,283.45157742815803
2021-08-15T16:50:00.000Z,283.3223640546842
2021-08-15T17:00:00.000Z,283.13406497946056
2021-08-15T17:10:00.000Z,283.12781304003795
2021-08-15T17:20:00.000Z,283.1278120679345
2021-08-15T17:30:00.000Z,282.89788595287376
2021-08-15T17:40:00.000Z,283.00970431617094
2021-08-15T17:50:00.000Z,282.8091536745276
2021-08-15T18:00:00.000Z,282.7203784930334
2021-08-15T18:10:00.000Z,282.76156890704453
2021-08-15T18:20:00.000Z,282.4368274403198
2021-08-15T18:30:00.000Z,282.6017867721135
2021-08-15T18:40:00.000Z,282.3888729202602
2021-08-15T18:50:00.000Z,282.4598564342072
2021-08-15T19:00:00.000Z,282.40042613085296
2021-08-15T19:10:00.000Z,282.31788770488953
2021-08-15T19:20:00.000Z,282.24690351054556
2021-08-15T19:30:00.000Z,282.35911658698166
2021-08-15T19:40:00.000Z,282.44165371461986
2021-08-15T19:50:00.000Z,282.3112178250424
2021-08-15T20:00:00.000Z,282.2699097323185
2021-08-15T20:10:00.000Z,282.2699093852398
2021-08-15T20:20:00.000Z,282.3409620044682
2021-08-15T20:30:00.000Z,282.281509891948
2021-08-15T20:40:00.000Z,282.50630004793254
2021-08-15T20:50:00.000Z,282.1921116343526
2021-08-15T21:00:00.000Z,282.21045604017604
2021-08-15T21:10:00.000Z,282.20368145501203
2021-08-15T21:20:00.000Z,282.0199983004897
2021-08-15T21:30:00.000Z,282.0728844161859
2021-08-15T21:40:00.000Z,281.799216273295
2021-08-15T21:50:00.000Z,281.82229977927113
2021-08-15T22:00:00.000Z,281.64949102343456
2021-08-15T22:10:00.000Z,281.30334274672043
2021-08-15T22:20:00.000Z,281.3678936897432
2021-08-15T22:30:00.000Z,281.37947628942766
2021-08-15T22:40:00.000Z,281.16440779408657
2021-08-15T22:50:00.000Z,281.23608699642136
2021-08-15T23:00:00.000Z,281.18303215836096
2021-08-15T23:10:00.000Z,281.80399629632024
2021-08-15T23:20:00.000Z,281.8962699083126
2021-08-15T23:30:00.000Z,282.5456242209892
2021-08-15T23:40:00.000Z,283.4039126569001
2021-08-15T23:50:00.000Z,284.0148527001293
2021-08-16T00:00:00.000Z,284.8804253457476
2021-08-16T00:10:00.000Z,285.3983814212284
2021-08-16T00:20:00.000Z,286.50799040124514
2021-08-16T00:30:00.000Z,286.735023479595
2021-08-16T00:40:00.000Z,287.38295031764915
2021-08-16T00:50:00.000Z,287.93360692469906
2021-08-16T01:00:00.000Z,288.64793292874094
2021-08-16T01:10:00.000Z,289.1177764801625
2021-08-16T01:20:00.000Z,290.0440490201424
2021-08-16T01:30:00.000Z,290.742741573692
2021-08-16T01:40:00.000Z,291.43879945496246
2021-08-16T01:50:00.000Z,292.290406395574
2021-08-16T02:00:00.000Z,292.9236325533388
2021-08-16T02:10:00.000Z,293.6586798307586
2021-08-16T02:20:00.000Z,293.9736821898407
2021-08-16T02:30:00.000Z,294.713272808389
2021-08-16T02:50:00.000Z,295.66194226276053
2021-08-16T03:00:00.000Z,295.4599036863092
2021-08-16T03:10:00.000Z,296.32268584357485
2021-08-16T03:20:00.000Z,296.29856491178975
2021-08-16T03:30:00.000Z,296.9535838609455
2021-08-16T03:40:00.000Z,296.99782657663724
2021-08-16T03:50:00.000Z,297.3840359758119
2021-08-16T04:00:00.000Z,297.13783883786743
2021-08-16T04:10:00.000Z,298.0209353252243
2021-08-16T04:20:00.000Z,297.6935248421998
2021-08-16T04:30:00.000Z,298.28466990461163
2021-08-16T04:40:00.000Z,297.82601860513387
2021-08-16T04:50:00.000Z,298.76150465425167
2021-08-16T05:00:00.000Z,298.13413973337816
2021-08-16T05:10:00.000Z,298.51066693181974
2021-08-16T05:20:00.000Z,298.12763543837906
2021-08-16T05:30:00.000Z,298.2722219324511
2021-08-16T05:40:00.000Z,298.0272259061542
2021-08-16T05:50:00.000Z,298.2096190976482
2021-08-16T06:00:00.000Z,297.78816770381957
2021-08-16T06:10:00.000Z,297.60516524587996
2021-08-16T06:20:00.000Z,298.05887166872276
2021-08-16T06:30:00.000Z,297.2140306922629
2021-08-16T06:40:00.000Z,297.6112393953802
2021-08-16T06:50:00.000Z,297.1747737638632
2021-08-16T07:00:00.000Z,296.42659067487034
2021-08-16T07:10:00.000Z,296.62822236354475
2021-08-16T07:20:00.000Z,295.72937701417055
2021-08-16T07:30:00.000Z,295.77191087984136
2021-08-16T07:40:00.000Z,294.9901140985693
2021-08-16T07:50:00.000Z,294.9426293009118
2021-08-16T08:00:00.000Z,294.15307571278845
2021-08-16T08:10:00.000Z,293.7863262122719
2021-08-16T08:20:00.000Z,293.0340444860415
2021-08-16T08:30:00.000Z,292.45811841115415
2021-08-16T08:40:00.000Z,291.48199868517304
2021-08-16T08:50:00.000Z,290.3051061255444
2021-08-16T09:00:00.000Z,289.44905019226604
2021-08-16T09:10:00.000Z,288.13665723056016
2021-08-16T09:20:00.000Z,287.28730236524564
2021-08-16T09:30:00.000Z,286.32187299266155
2021-08-16T09:40:00.000Z,286.50630137040037
2021-08-16T09:50:00.000Z,286.0197246650127
2021-08-16T10:00:00.000Z,285.9457781686296
2021-08-16T10:10:00.000Z,285.7740248987446
2021-08-16T10:20:00.000Z,285.6474981818326
2021-08-16T10:30:00.000Z,285.64749832606503
2021-08-16T10:40:00.000Z,285.6879485693438
2021-08-16T10:50:00.000Z,285.7740259076381
2021-08-16T11:00:00.000Z,285.86665986063656
2021-08-16T11:10:00.000Z,285.9811838300607
2021-08-16T11:20:00.000Z,286.3355965158925
2021-08-16T11:30:00.000Z,286.3877840426938
2021-08-16T11:40:00.000Z,285.9003516562551
2021-08-16T11:50:00.000Z,285.8716866611961
2021-08-16T12:00:00.000Z,285.8093923864234
2021-08-16T12:10:00.000Z,285.86180080057335
2021-08-16T12:20:00.000Z,285.59672892412976
2021-08-16T12:30:00.000Z,285.6490847359481
2021-08-16T12:40:00.000Z,285.3379232267984
2021-08-16T12:50:00.000Z,285.00859701230024
2021-08-16T13:00:00.000Z,284.79429199523184
2021-08-16T13:10:00.000Z,284.88766520050325
2021-08-16T13:20:00.000Z,284.64932619762624
2021-08-16T13:30:00.000Z,284.2997485583174
2021-08-16T13:40:00.000Z,284.5158949578304
2021-08-16T13:50:00.000Z,284.2066490464852
2021-08-16T14:00:00.000Z,284.4286149140108
2021-08-16T14:10:00.000Z,284.0141751455092
2021-08-16T14:20:00.000Z,283.6040126163496
2021-08-16T14:30:00.000Z,284.0084918645049
2021-08-16T14:50:00.000Z,284.27760757522367
2021-08-16T15:00:00.000Z,283.6567909524791
2021-08-16T15:10:00.000Z,283.15726618042436
2021-08-16T15:20:00.000Z,283.5747278368275
2021-08-16T15:30:00.000Z,283.286406712521
2021-08-16T15:40:00.000Z,282.92657049131503
2021-08-16T15:50:00.000Z,282.90265120843526
2021-08-16T16:00:00.000Z,282.4107027479049
2021-08-16T16:10:00.000Z,282.23855637565134
2021-08-16T16:20:00.000Z,282.5647443199158
2021-08-16T16:30:00.000Z,282.2568027883645
2021-08-16T16:40:00.000Z,282.4521621771205
2021-08-16T16:50:00.000Z,282.5647399599422
2021-08-16T17:00:00.000Z,282.2153745966186
2021-08-16T17:10:00.000Z,282.6835278886934
2021-08-16T17:20:00.000Z,282.642101392982
2021-08-16T17:30:00.000Z,282.20871150596287
2021-08-16T17:40:00.000Z,282.30352261451304
2021-08-16T17:50:00.000Z,281.90526914801404
2021-08-16T18:00:00.000Z,282.2683051317282
2021-08-16T18:10:00.000Z,282.57101335161826
2021-08-16T18:20:00.000Z,282.5656501117352
2021-08-16T18:30:00.000Z,283.5632721333607
2021-08-16T18:40:00.000Z,283.4923971135728
2021-08-16T18:50:00.000Z,283.9444758646716
2021-08-16T19:00:00.000Z,283.75131016251015
2021-08-16T19:10:00.000Z,283.29228295351896
2021-08-16T19:20:00.000Z,283.4106526056082
2021-08-16T19:30:00.000Z,283.2570847458647
2021-08-16T19:40:00.000Z,283.1804978672844
2021-08-16T19:50:00.000Z,282.6299559668797
2021-08-16T20:00:00.000Z,282.3622868204575
2021-08-16T20:10:00.000Z,281.9325509300547
2021-08-16T20:20:00.000Z,281.66303443715447
2021-08-16T20:30:00.000Z,281.42894895624875
2021-08-16T20:40:00.000Z,281.6265800123337
2021-08-16T20:50:00.000Z,280.00832753886766
2021-08-16T21:00:00.000Z,279.7683722581885
2021-08-16T21:10:00.000Z,276.40136189928586
2021-08-16T21:20:00.000Z,273.8840682742558
2021-08-16T21:30:00.000Z,273.77954494795694
2021-08-16T21:40:00.000Z,269.99418312640046
2021-08-16T21:50:00.000Z,277.9710324081429
2021-08-16T22:00:00.000Z,271.83243255162023
2021-08-16T22:10:00.000Z,280.5703878195039
2021-08-16T22:20:00.000Z,280.792939275442
2021-08-16T22:30:00.000Z,282.04586837714993
2021-08-16T22:40:00.000Z,281.80632899184366
2021-08-16T22:50:00.000Z,281.30129593687445
2021-08-16T23:00:00.000Z,280.9565366210332
2021-08-16T23:10:00.000Z,281.7943564517855
2021-08-16T23:20:00.000Z,283.0555216376736
2021-08-16T23:30:00.000Z,283.1322211563297
2021-08-16T23:40:00.000Z,284.5746718300392
2021-08-16T23:50:00.000Z,286.111902349822
2021-08-17T00:00:00.000Z,287.2549267179346
2021-08-17T00:10:00.000Z,277.3502342754136
2021-08-17T00:20:00.000Z,286.48534942446815
2021-08-17T00:30:00.000Z,285.1106258025327
2021-08-17T00:40:00.000Z,287.4116966005942
2021-08-17T00:50:00.000Z,290.50786322197445
2021-08-17T01:00:00.000Z,290.2968289523466
2021-08-17T01:10:00.000Z,291.6174790468363
2021-08-17T01:20:00.000Z,291.21658593429703
2021-08-17T01:30:00.000Z,288.4063005081475
2021-08-17T01:40:00.000Z,290.05535510789156
2021-08-17T01:50:00.000Z,293.74993771144744
2021-08-17T02:00:00.000Z,293.8027309771509
2021-08-17T02:10:00.000Z,295.11869761861306
2021-08-17T02:20:00.000Z,286.7756519141085
2021-08-17T02:30:00.000Z,291.2004411111386
2021-08-17T02:50:00.000Z,283.13566984511016
2021-08-17T03:00:00.000Z,272.9137217682962
2021-08-17T03:10:00.000Z,287.49917866436414
2021-08-17T03:20:00.000Z,292.11586998547426
2021-08-17T03:30:00.000Z,294.40530906302723
2021-08-17T03:40:00.000Z,287.9804781146341
2021-08-17T03:50:00.000Z,292.1815488496485
2021-08-17T04:00:00.000Z,279.7275535066963
2021-08-17T04:10:00.000Z,280.2141542521
2021-08-17T04:20:00.000Z,285.14610744162445
2021-08-17T04:30:00.000Z,284.36999301363875
2021-08-17T04:40:00.000Z,295.99608950887364
2021-08-17T04:50:00.000Z,297.0810276581484
2021-08-17T05:00:00.000Z,297.12589988320934
2021-08-17T05:10:00.000Z,297.2138981340748
2021-08-17T05:20:00.000Z,297.60560721192826
2021-08-17T05:30:00.000Z,298.0427460288236
2021-08-17T05:40:00.000Z,296.82274804768963
2021-08-17T05:50:00.000Z,290.26191432653457
2021-08-17T06:00:00.000Z,296.70163315429335
2021-08-17T06:10:00.000Z,297.1082409517218
2021-08-17T06:20:00.000Z,276.29058561111134
2021-08-17T06:30:00.000Z,259.36075154417006
2021-08-17T06:40:00.000Z,264.3776455760638
2021-08-17T06:50:00.000Z,269.9520918265349
2021-08-17T07:00:00.000Z,268.02067152685754
2021-08-17T07:10:00.000Z,294.675251311884
2021-08-17T07:20:00.000Z,296.1851471145407
2021-08-17T07:30:00.000Z,294.8093139208272
2021-08-17T07:40:00.000Z,295.6741014062259
2021-08-17T07:50:00.000Z,295.20544568488975
2021-08-17T08:00:00.000Z,295.2768103881292
2021-08-17T08:10:00.000Z,294.7834780600386
2021-08-17T08:20:00.000Z,294.4385716752834
2021-08-17T08:30:00.000Z,294.1438341730524
2021-08-17T08:40:00.000Z,293.5932522150581
2021-08-17T08:50:00.000Z,293.24472919844067
2021-08-17T09:00:00.000Z,292.65148602589323
2021-08-17T09:10:00.000Z,291.7267213536774
2021-08-17T09:20:00.000Z,291.0299609753639
2021-08-17T09:30:00.000Z,290.4606999367424
2021-08-17T09:40:00.000Z,289.5301504997197
2021-08-17T09:50:00.000Z,289.1710108274948
2021-08-17T10:00:00.000Z,288.41950800224737
2021-08-17T10:10:00.000Z,288.2920461573841
2021-08-17T10:20:00.000Z,287.9641052969763
2021-08-17T10:30:00.000Z,288.08056522292196
2021-08-17T10:40:00.000Z,287.7518134773439
2021-08-17T10:50:00.000Z,287.6394258607788
2021-08-17T11:00:00.000Z,287.53892793164107
2021-08-17T11:10:00.000Z,287.2935106813995
2021-08-17T11:20:00.000Z,287.208855733978
2021-08-17T11:30:00.000Z,287.23278110391294
2021-08-17T11:40:00.000Z,286.9183111445417
2021-08-17T11:50:00.000Z,286.69133781583656
2021-08-17T12:00:00.000Z,286.8169514608636
2021-08-17T12:10:00.000Z,286.71979624170564
2021-08-17T12:20:00.000Z,286.7077391436929
2021-08-17T12:30:00.000Z,286.66301776178324
2021-08-17T12:40:00.000Z,286.8124838280454
2021-08-17T12:50:00.000Z,286.3996722994139
2021-08-17T13:00:00.000Z,286.6421845323693
2021-08-17T13:10:00.000Z,286.1477813133454
2021-08-17T13:20:00.000Z,286.0572818252229
2021-08-17T13:30:00.000Z,286.46708241938023
2021-08-17T13:40:00.000Z,285.9141764071887
2021-08-17T13:50:00.000Z,285.89746140370437
2021-08-17T14:00:00.000Z,285.608508915053
2021-08-17T14:10:00.000Z,285.81146701590365
2021-08-17T14:20:00.000Z,286.0718895386142
2021-08-17T14:30:00.000Z,285.37852175397586
2021-08-17T14:50:00.000Z,285.437979087861
2021-08-17T15:00:00.000Z,285.32283963619835
2021-08-17T15:10:00.000Z,284.940379679722
2021-08-17T15:20:00.000Z,284.5091828931171
2021-08-17T15:30:00.000Z,283.41709513858314
2021-08-17T15:40:00.000Z,283.46403388103477
2021-08-17T15:50:00.000Z,283.3394554566984
2021-08-17T16:00:00.000Z,283.7886180339803
2021-08-17T16:10:00.000Z,282.86594769231374
2021-08-17T16:20:00.000Z,283.94212115294744
2021-08-17T16:30:00.000Z,278.91178725734625
2021-08-17T16:40:00.000Z,284.5051448987088
2021-08-17T16:50:00.000Z,283.15090722335157
2021-08-17T17:00:00.000Z,280.72591876051206
2021-08-17T17:10:00.000Z,282.00418104979826
2021-08-17T17:20:00.000Z,284.0798385607637
2021-08-17T17:30:00.000Z,281.17487561533983
2021-08-17T17:40:00.000Z,278.9927214075381
2021-08-17T17:50:00.000Z,284.715293378255
2021-08-17T18:00:00.000Z,281.8796782325543
2021-08-17T18:10:00.000Z,283.56115685302217
2021-08-17T18:20:00.000Z,283.2740260641757
2021-08-17T18:30:00.000Z,285.27385378506875
2021-08-17T18:40:00.000Z,284.3709680545629
2021-08-17T18:50:00.000Z,276.59094835310094
2021-08-17T19:00:00.000Z,282.5195250919425
2021-08-17T19:10:00.000Z,282.316146612312
2021-08-17T19:20:00.000Z,278.4052231896737
2021-08-17T19:30:00.000Z,280.4717141010018
2021-08-17T19:40:00.000Z,284.4616129977784
2021-08-17T19:50:00.000Z,282.0173162883127
2021-08-17T20:00:00.000Z,280.75046875997793
