version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue
2021-08-28T13:40:00.000Z,250.0
2021-08-28T13:50:00.000Z,250.0
2021-08-28T14:00:00.000Z,255.2806680129737
2021-08-28T14:10:00.000Z,250.0
2021-08-28T14:20:00.000Z,250.0
2021-08-28T14:30:00.000Z,250.0
2021-08-28T14:50:00.000Z,250.0
2021-08-28T15:00:00.000Z,250.0
2021-08-28T15:10:00.000Z,250.0
2021-08-28T15:20:00.000Z,250.0
2021-08-28T15:30:00.000Z,250.0
2021-08-28T15:40:00.000Z,250.0
2021-08-28T15:50:00.000Z,250.0
2021-08-28T16:00:00.000Z,250.0
2021-08-28T16:10:00.000Z,250.0
2021-08-28T16:20:00.000Z,250.0
2021-08-28T16:30:00.000Z,250.0
2021-08-28T16:40:00.000Z,250.0
2021-08-28T16:50:00.000Z,250.0
2021-08-28T17:00:00.000Z,250.0
2021-08-28T17:10:00.000Z,250.0
2021-08-28T17:20:00.000Z,250.0
2021-08-28T17:30:00.000Z,250.0
2021-08-28T17:40:00.000Z,250.0
2021-08-28T17:50:00.000Z,250.0
2021-08-28T18:00:00.000Z,250.0
2021-08-28T18:10:00.000Z,255.52785180038353
2021-08-28T18:20:00.000Z,250.57668998774153
2021-08-28T18:30:00.000Z,250.0
2021-08-28T18:40:00.000Z,250.0
2021-08-28T18:50:00.000Z,250.0
2021-08-28T19:00:00.000Z,250.0
2021-08-28T19:10:00.000Z,250.0
2021-08-28T19:20:00.000Z,250.0
2021-08-28T19:30:00.000Z,254.98668890873265
2021-08-28T19:40:00.000Z,261.7458785061174
2021-08-28T19:50:00.000Z,263.571551339593
2021-08-28T20:00:00.000Z,270.1707732089574
2021-08-28T20:10:00.000Z,275.1327152144488
2021-08-28T20:20:00.000Z,277.1180190646713
2021-08-28T20:30:00.000Z,261.9976026203275
2021-08-28T20:40:00.000Z,252.41559543038667
2021-08-28T20:50:00.000Z,250.0
2021-08-28T21:00:00.000Z,250.0
2021-08-28T21:10:00.000Z,250.0
2021-08-28T21:20:00.000Z,250.0
2021-08-28T21:30:00.000Z,250.0
2021-08-28T21:40:00.000Z,250.0
2021-08-28T21:50:00.000Z,250.0
2021-08-28T22:00:00.000Z,250.0
2021-08-28T22:10:00.000Z,250.0
2021-08-28T22:20:00.000Z,250.0
2021-08-28T22:30:00.000Z,250.0
2021-08-28T22:40:00.000Z,250.0
2021-08-28T22:50:00.000Z,250.0
2021-08-28T23:00:00.000Z,250.0
2021-08-28T23:10:00.000Z,250.0
2021-08-28T23:20:00.000Z,250.0
2021-08-28T23:30:00.000Z,250.0
2021-08-28T23:40:00.000Z,250.0
2021-08-28T23:50:00.000Z,250.0
2021-08-29T00:00:00.000Z,254.59229812806674
2021-08-29T00:10:00.000Z,263.36541146513605
2021-08-29T00:20:00.000Z,270.3440540275685
2021-08-29T00:30:00.000Z,260.9756474670744
2021-08-29T00:40:00.000Z,264.51520204834367
2021-08-29T00:50:00.000Z,270.60033813661715
2021-08-29T01:00:00.000Z,272.9853152525288
2021-08-29T01:10:00.000Z,268.3731547051017
2021-08-29T01:20:00.000Z,265.5213994964617
2021-08-29T01:30:00.000Z,269.8560395162982
2021-08-29T01:40:00.000Z,293.07072803624044
2021-08-29T01:50:00.000Z,289.6810652387829
2021-08-29T02:00:00.000Z,284.224893593997
2021-08-29T02:10:00.000Z,280.5408032277647
2021-08-29T02:20:00.000Z,279.6592616777117
2021-08-29T02:30:00.000Z,281.27323345936065
2021-08-29T02:50:00.000Z,283.12901551774814
2021-08-29T03:00:00.000Z,280.95810129163846
2021-08-29T03:10:00.000Z,279.97035661159987
2021-08-29T03:20:00.000Z,278.30872992887555
2021-08-29T03:30:00.000Z,278.7831804778002
2021-08-29T03:40:00.000Z,281.47798824715665
2021-08-29T03:50:00.000Z,283.40669608855416
2021-08-29T04:00:00.000Z,291.5484308089437
2021-08-29T04:10:00.000Z,280.1198054580461
2021-08-29T04:20:00.000Z,290.1643888611545
2021-08-29T04:30:00.000Z,295.61352361220946
2021-08-29T04:40:00.000Z,296.00953282448023
2021-08-29T04:50:00.000Z,290.178497473164
2021-08-29T05:00:00.000Z,292.6863530817229
2021-08-29T05:10:00.000Z,292.19641020321586
2021-08-29T05:20:00.000Z,284.01018622016124
2021-08-29T05:30:00.000Z,287.63719959158743
2021-08-29T05:40:00.000Z,294.66762995947477
2021-08-29T05:50:00.000Z,276.45957812462683
2021-08-29T06:00:00.000Z,250.0
2021-08-29T06:10:00.000Z,250.0
2021-08-29T06:20:00.000Z,250.0
2021-08-29T06:30:00.000Z,250.0
2021-08-29T06:40:00.000Z,285.1930089685249
2021-08-29T06:50:00.000Z,265.60458923563476
2021-08-29T07:00:00.000Z,260.0348324994033
2021-08-29T07:10:00.000Z,294.85016287827085
2021-08-29T07:20:00.000Z,295.3671480583764
2021-08-29T07:30:00.000Z,294.66820585319545
2021-08-29T07:40:00.000Z,294.7603520424214
2021-08-29T07:50:00.000Z,291.2726358581353
2021-08-29T08:00:00.000Z,276.0612674385329
2021-08-29T08:10:00.000Z,274.6621041296956
2021-08-29T08:20:00.000Z,276.0030288635856
2021-08-29T08:30:00.000Z,277.42986069075334
2021-08-29T08:40:00.000Z,290.35722894765087
2021-08-29T08:50:00.000Z,290.3830463251922
2021-08-29T09:00:00.000Z,290.2144794935352
2021-08-29T09:10:00.000Z,290.05423995586733
2021-08-29T09:20:00.000Z,289.5981410280231
2021-08-29T09:30:00.000Z,288.7890510659636
2021-08-29T09:40:00.000Z,288.378821525812
2021-08-29T09:50:00.000Z,287.8395816580593
2021-08-29T10:00:00.000Z,287.2858842279556
2021-08-29T10:10:00.000Z,287.17261035161664
2021-08-29T10:20:00.000Z,286.98613139441846
2021-08-29T10:30:00.000Z,286.9901103942288
2021-08-29T10:40:00.000Z,287.0268798346588
2021-08-29T10:50:00.000Z,286.92943430048706
2021-08-29T11:00:00.000Z,286.6038468719379
2021-08-29T11:10:00.000Z,286.30190399667896
2021-08-29T11:20:00.000Z,286.1299267223229
2021-08-29T11:30:00.000Z,283.22933621395657
2021-08-29T11:40:00.000Z,282.2625445246267
2021-08-29T11:50:00.000Z,280.5954785857193
2021-08-29T12:00:00.000Z,278.5662693160711
2021-08-29T12:10:00.000Z,278.57046607893096
2021-08-29T12:20:00.000Z,278.45746847774217
2021-08-29T12:30:00.000Z,280.36892422291646
2021-08-29T12:40:00.000Z,284.23827942434235
2021-08-29T12:50:00.000Z,286.6779933277828
2021-08-29T13:00:00.000Z,286.3713941733949
2021-08-29T13:10:00.000Z,285.8713827304328
2021-08-29T13:20:00.000Z,285.2205789897738
2021-08-29T13:30:00.000Z,286.3019030011466
2021-08-29T13:40:00.000Z,286.5059580229257
2021-08-29T13:50:00.000Z,286.4039781136479
2021-08-29T14:00:00.000Z,285.86421122367733
2021-08-29T14:10:00.000Z,285.6674890147883
2021-08-29T14:20:00.000Z,285.56415360510294
2021-08-29T14:30:00.000Z,285.38366961827677
2021-08-29T14:50:00.000Z,285.5976177247127
2021-08-29T15:00:00.000Z,285.7248445002176
2021-08-29T15:10:00.000Z,285.79450071805957
2021-08-29T15:20:00.000Z,285.66738055684607
2021-08-29T15:30:00.000Z,285.6096932367598
2021-08-29T15:40:00.000Z,285.7034677837826
2021-08-29T15:50:00.000Z,285.51843262622793
2021-08-29T16:00:00.000Z,285.43187535082603
2021-08-29T16:10:00.000Z,285.2584606553896
2021-08-29T16:20:00.000Z,284.5983922855471
2021-08-29T16:30:00.000Z,284.629251268498
2021-08-29T16:40:00.000Z,284.5177947463588
2021-08-29T16:50:00.000Z,284.24819025288764
2021-08-29T17:00:00.000Z,284.2893499836263
2021-08-29T17:10:00.000Z,284.1191838325392
2021-08-29T17:20:00.000Z,284.23084165663056
2021-08-29T17:30:00.000Z,282.54144005597914
2021-08-29T17:40:00.000Z,284.025860871766
2021-08-29T17:50:00.000Z,281.64302853377734
2021-08-29T18:00:00.000Z,280.8279937836366
2021-08-29T18:10:00.000Z,280.82797672513436
2021-08-29T18:20:00.000Z,284.0618179370461
2021-08-29T18:30:00.000Z,283.9497213979259
2021-08-29T18:40:00.000Z,281.33759062896615
2021-08-29T18:50:00.000Z,284.774545139692
2021-08-29T19:00:00.000Z,281.78142088537953
2021-08-29T19:10:00.000Z,281.82334400557505
2021-08-29T19:20:00.000Z,283.8442381108093
2021-08-29T19:30:00.000Z,281.5536681985593
2021-08-29T19:40:00.000Z,285.46490643471145
2021-08-29T19:50:00.000Z,285.011766030368
2021-08-29T20:00:00.000Z,285.02366118722404
2021-08-29T20:10:00.000Z,284.80847554039303
2021-08-29T20:20:00.000Z,284.319917223127
2021-08-29T20:30:00.000Z,281.4028636382466
2021-08-29T20:40:00.000Z,281.9613864994663
2021-08-29T20:50:00.000Z,282.9870400365681
2021-08-29T21:00:00.000Z,284.58752889028716
2021-08-29T21:10:00.000Z,285.41175999924866
2021-08-29T21:20:00.000Z,285.35394288629544
2021-08-29T21:30:00.000Z,284.1133074613905
2021-08-29T21:40:00.000Z,285.1733217154449
2021-08-29T21:50:00.000Z,285.20227948912895
2021-08-29T22:00:00.000Z,283.44828264229614
2021-08-29T22:10:00.000Z,284.79622220419947
2021-08-29T22:20:00.000Z,282.82663587326624
2021-08-29T22:30:00.000Z,281.7156392661921
2021-08-29T22:40:00.000Z,281.8540187812255
2021-08-29T22:50:00.000Z,283.34776864027845
2021-08-29T23:00:00.000Z,286.2751926754721
2021-08-29T23:10:00.000Z,286.36070386168484
2021-08-29T23:20:00.000Z,287.1469318645195
2021-08-29T23:30:00.000Z,286.85560512081787
2021-08-29T23:40:00.000Z,286.80706003757234
2021-08-29T23:50:00.000Z,288.1425350274805
2021-08-30T00:00:00.000Z,288.59064822107075
2021-08-30T00:10:00.000Z,288.90700254060687
2021-08-30T00:20:00.000Z,280.9872262632586
2021-08-30T00:30:00.000Z,280.7565182365013
2021-08-30T00:40:00.000Z,281.04358209688377
2021-08-30T00:50:00.000Z,289.4017619577413
2021-08-30T01:00:00.000Z,287.9738478304182
2021-08-30T01:10:00.000Z,283.6892410511868
2021-08-30T01:20:00.000Z,282.06987306538156
2021-08-30T01:30:00.000Z,282.27089853552
2021-08-30T01:40:00.000Z,281.6537055048839
2021-08-30T01:50:00.000Z,281.2475632558238
2021-08-30T02:00:00.000Z,280.7030440261907
2021-08-30T02:10:00.000Z,281.3305117464537
2021-08-30T02:20:00.000Z,281.3228206917337
2021-08-30T02:30:00.000Z,285.0201276329711
2021-08-30T02:50:00.000Z,281.68739629739343
2021-08-30T03:00:00.000Z,283.76124611833797
2021-08-30T03:10:00.000Z,284.1592878680963
2021-08-30T03:20:00.000Z,296.1482299640666
2021-08-30T03:30:00.000Z,293.40263682895363
2021-08-30T03:40:00.000Z,286.58293545813154
2021-08-30T03:50:00.000Z,281.7484061041572
2021-08-30T04:00:00.000Z,280.7712352541096
2021-08-30T04:10:00.000Z,280.1715213956272
2021-08-30T04:20:00.000Z,280.58168607188156
2021-08-30T04:30:00.000Z,280.06828019209956
2021-08-30T04:40:00.000Z,279.94588525913497
2021-08-30T04:50:00.000Z,280.38341542910337
2021-08-30T05:00:00.000Z,280.3413842555148
2021-08-30T05:10:00.000Z,280.0023971918771
2021-08-30T05:20:00.000Z,284.07901682649134
2021-08-30T05:30:00.000Z,288.00810414692904
2021-08-30T05:40:00.000Z,282.6584213699707
2021-08-30T05:50:00.000Z,294.418703240336
2021-08-30T06:00:00.000Z,280.74095984586967
2021-08-30T06:10:00.000Z,293.19132563479883
2021-08-30T06:20:00.000Z,289.140231359536
2021-08-30T06:30:00.000Z,282.7180377554459
2021-08-30T06:40:00.000Z,282.7267266894874
2021-08-30T06:50:00.000Z,286.7576224385998
2021-08-30T07:00:00.000Z,293.7675728329694
2021-08-30T07:10:00.000Z,288.2525038560705
2021-08-30T07:20:00.000Z,283.4159781825461
2021-08-30T07:30:00.000Z,283.9640117644427
2021-08-30T07:40:00.000Z,292.0068612660988
2021-08-30T07:50:00.000Z,291.59055812722386
2021-08-30T08:00:00.000Z,289.11804200554695
2021-08-30T08:10:00.000Z,286.715510555813
2021-08-30T08:20:00.000Z,291.75520100286474
2021-08-30T08:30:00.000Z,291.8973430165287
2021-08-30T08:40:00.000Z,291.19130413238105
2021-08-30T08:50:00.000Z,290.11676440233634
2021-08-30T09:00:00.000Z,286.3361768412295
2021-08-30T09:10:00.000Z,290.45306975853117
2021-08-30T09:20:00.000Z,289.93434372399986
2021-08-30T09:30:00.000Z,285.3240110436273
2021-08-30T09:40:00.000Z,285.50957307570616
2021-08-30T09:50:00.000Z,287.0798897382105
2021-08-30T10:00:00.000Z,283.4636462612859
2021-08-30T10:10:00.000Z,282.9550570117665
2021-08-30T10:20:00.000Z,283.3802585671146
2021-08-30T10:30:00.000Z,287.7201937443789
2021-08-30T10:40:00.000Z,279.52255514036864
2021-08-30T10:50:00.000Z,283.7854947202375
2021-08-30T11:00:00.000Z,280.34809212010674
2021-08-30T11:10:00.000Z,280.7304461873817
2021-08-30T11:20:00.000Z,280.0610391856815
2021-08-30T11:30:00.000Z,281.93836365375813
2021-08-30T11:40:00.000Z,287.45132314166824
2021-08-30T11:50:00.000Z,280.907671450622
2021-08-30T12:00:00.000Z,280.0727464842563
2021-08-30T12:10:00.000Z,283.31820765195084
2021-08-30T12:20:00.000Z,286.6383395881037
2021-08-30T12:30:00.000Z,286.656896704478
2021-08-30T12:40:00.000Z,284.1524096890035
2021-08-30T12:50:00.000Z,284.2019921061528
2021-08-30T13:00:00.000Z,280.7253448075362
2021-08-30T13:10:00.000Z,285.60065864640956
2021-08-30T13:20:00.000Z,285.43212967833296
2021-08-30T13:30:00.000Z,285.0195695872472
2021-08-30T13:40:00.000Z,285.1549745144331
2021-08-30T13:50:00.000Z,283.3855325894724
2021-08-30T14:00:00.000Z,282.8513749173898
2021-08-30T14:10:00.000Z,284.2724363255314
2021-08-30T14:20:00.000Z,283.90354365931057
2021-08-30T14:30:00.000Z,282.83912790918646
2021-08-30T14:50:00.000Z,285.29512471000487
2021-08-30T15:00:00.000Z,281.33788357220396
2021-08-30T15:10:00.000Z,280.83020607990625
2021-08-30T15:20:00.000Z,281.2590008170184
2021-08-30T15:30:00.000Z,282.5773655078807
2021-08-30T15:40:00.000Z,287.0993258052283
2021-08-30T15:50:00.000Z,286.6815450694322
2021-08-30T16:00:00.000Z,286.38883958320446
2021-08-30T16:10:00.000Z,286.1360494748916
2021-08-30T16:20:00.000Z,285.9568780555199
2021-08-30T16:30:00.000Z,285.7608641192695
2021-08-30T16:40:00.000Z,285.4374323668995
2021-08-30T16:50:00.000Z,285.31675565267767
2021-08-30T17:00:00.000Z,285.14324732575506
2021-08-30T17:10:00.000Z,284.85879767661953
2021-08-30T17:20:00.000Z,284.95755582246807
2021-08-30T17:30:00.000Z,284.7425843302019
2021-08-30T17:40:00.000Z,284.94571109486253
2021-08-30T17:50:00.000Z,284.82328995722236
2021-08-30T18:00:00.000Z,284.8405504927597
2021-08-30T18:10:00.000Z,285.07880351628296
2021-08-30T18:20:00.000Z,284.79381495684834
2021-08-30T18:30:00.000Z,284.9331697338215
2021-08-30T18:40:00.000Z,284.7590366813555
2021-08-30T18:50:00.000Z,284.64847462390196
2021-08-30T19:00:00.000Z,284.36320784408855
2021-08-30T19:10:00.000Z,282.9111002705558
2021-08-30T19:20:00.000Z,284.4215053385777
2021-08-30T19:30:00.000Z,284.3631671028057
2021-08-30T19:40:00.000Z,283.7835871582023
2021-08-30T19:50:00.000Z,283.24803161912376
2021-08-30T20:00:00.000Z,283.90097829580264
2021-08-30T20:10:00.000Z,283.15938976492833
2021-08-30T20:20:00.000Z,283.50724243178087
2021-08-30T20:30:00.000Z,283.47176615269456
2021-08-30T20:40:00.000Z,283.53672955426896
2021-08-30T20:50:00.000Z,283.60154476114303
2021-08-30T21:00:00.000Z,283.71881142826976
2021-08-30T21:10:00.000Z,283.02944409639815
2021-08-30T21:20:00.000Z,283.61887288093715
2021-08-30T21:30:00.000Z,283.4070878594514
2021-08-30T21:40:00.000Z,285.65574774547446
2021-08-30T21:50:00.000Z,284.79360097738214
2021-08-30T22:00:00.000Z,284.2928695927629
2021-08-30T22:10:00.000Z,284.7766671764006
2021-08-30T22:20:00.000Z,285.3611507143246
2021-08-30T22:30:00.000Z,285.52231548457496
2021-08-30T22:40:00.000Z,285.5640255336611
2021-08-30T22:50:00.000Z,285.04320601995454
2021-08-30T23:00:00.000Z,284.69999151191394
2021-08-30T23:10:00.000Z,284.55488934091045
2021-08-30T23:20:00.000Z,283.9455623859687
2021-08-30T23:30:00.000Z,283.8285323508684
2021-08-30T23:40:00.000Z,288.00776654488135
2021-08-30T23:50:00.000Z,289.32527982602795
2021-08-31T00:00:00.000Z,289.67309517000456
2021-08-31T00:10:00.000Z,290.4725217791554
2021-08-31T00:20:00.000Z,289.040241074306
2021-08-31T00:30:00.000Z,286.70219595761637
2021-08-31T00:40:00.000Z,290.14469181800695
2021-08-31T00:50:00.000Z,292.04152896683064
2021-08-31T01:00:00.000Z,292.5383457040687
2021-08-31T01:10:00.000Z,289.1459788707733
2021-08-31T01:20:00.000Z,285.89469326008924
2021-08-31T01:30:00.000Z,283.49522123603316
2021-08-31T01:40:00.000Z,284.6316539070347
2021-08-31T01:50:00.000Z,283.3991341630076
2021-08-31T02:00:00.000Z,283.07824161736227
2021-08-31T02:10:00.000Z,287.1747734208897
2021-08-31T02:20:00.000Z,282.43780496312905
2021-08-31T02:30:00.000Z,283.1449290112047
2021-08-31T02:50:00.000Z,285.50480161162295
2021-08-31T03:00:00.000Z,284.75070835845315
2021-08-31T03:10:00.000Z,284.23951435796425
2021-08-31T03:20:00.000Z,288.52665739913857
2021-08-31T03:30:00.000Z,284.19353085362957
2021-08-31T03:40:00.000Z,292.2039621533367
2021-08-31T03:50:00.000Z,287.72833405200066
2021-08-31T04:00:00.000Z,285.7991840980805
2021-08-31T04:10:00.000Z,283.5703604171451
2021-08-31T04:20:00.000Z,287.5062386897703
2021-08-31T04:30:00.000Z,286.703881524679
2021-08-31T04:40:00.000Z,285.3878099589863
2021-08-31T04:50:00.000Z,285.49219658239434
2021-08-31T05:00:00.000Z,283.0239733200057
2021-08-31T05:10:00.000Z,285.50229188863005
2021-08-31T05:20:00.000Z,283.0939648349094
2021-08-31T05:30:00.000Z,285.107760908657
2021-08-31T05:40:00.000Z,286.07574118613564
2021-08-31T05:50:00.000Z,292.0313486834985
2021-08-31T06:00:00.000Z,287.98735823107546
2021-08-31T06:10:00.000Z,290.9622417159368
2021-08-31T06:20:00.000Z,295.1038041023376
2021-08-31T06:30:00.000Z,292.44826965594365
2021-08-31T06:40:00.000Z,292.0287335010741
2021-08-31T06:50:00.000Z,294.0046496577191
2021-08-31T07:00:00.000Z,291.9465799366866
2021-08-31T07:10:00.000Z,284.86806577820164
2021-08-31T07:20:00.000Z,286.1426443494072
2021-08-31T07:30:00.000Z,290.31765686500756
2021-08-31T07:40:00.000Z,291.4963959284774
2021-08-31T07:50:00.000Z,293.2424106141748
2021-08-31T08:00:00.000Z,293.0007230140231
2021-08-31T08:10:00.000Z,289.48876715189186
2021-08-31T08:20:00.000Z,286.5608446620206
2021-08-31T08:30:00.000Z,292.0156523082508
2021-08-31T08:40:00.000Z,291.77372141457994
2021-08-31T08:50:00.000Z,293.38225089094414
2021-08-31T09:00:00.000Z,292.5395394056659
2021-08-31T09:10:00.000Z,291.78335705414213
2021-08-31T09:20:00.000Z,290.77877933877613
2021-08-31T09:30:00.000Z,289.94695172935775
2021-08-31T09:40:00.000Z,289.5217503598654
2021-08-31T09:50:00.000Z,288.59404452900384
2021-08-31T10:00:00.000Z,288.46230342213335
2021-08-31T10:10:00.000Z,288.10709685727085
2021-08-31T10:20:00.000Z,287.85464452951527
2021-08-31T10:30:00.000Z,287.60585209342344
2021-08-31T10:40:00.000Z,287.43674101319937
2021-08-31T10:50:00.000Z,287.0785208721069
2021-08-31T11:00:00.000Z,286.8682179834043
2021-08-31T11:10:00.000Z,286.5940075302945
2021-08-31T11:20:00.000Z,286.5771317636857
2021-08-31T11:30:00.000Z,286.07919262017504
2021-08-31T11:40:00.000Z,286.154348329779
2021-08-31T11:50:00.000Z,285.89576954398837
2021-08-31T12:00:00.000Z,286.21155660036186
2021-08-31T12:10:00.000Z,285.78100495504816
2021-08-31T12:20:00.000Z,286.03996850045473
2021-08-31T12:30:00.000Z,286.1894464111532
2021-08-31T12:40:00.000Z,285.3032852843051
2021-08-31T12:50:00.000Z,285.36102480412404
2021-08-31T13:00:00.000Z,285.3555822601597
2021-08-31T13:10:00.000Z,284.8811183002071
2021-08-31T13:20:00.000Z,285.4943007390186
2021-08-31T13:30:00.000Z,284.9506473797057
2021-08-31T13:40:00.000Z,285.02588738183846
2021-08-31T13:50:00.000Z,285.0548750983277
2021-08-31T14:00:00.000Z,285.10708081553105
2021-08-31T14:10:00.000Z,284.80568941381085
2021-08-31T14:20:00.000Z,285.2345054808585
2021-08-31T14:30:00.000Z,285.4311638297941
2021-08-31T14:50:00.000Z,286.0836105311108
2021-08-31T15:00:00.000Z,286.1934241727476
2021-08-31T15:10:00.000Z,285.7153712385298
2021-08-31T15:20:00.000Z,284.04801359784005
2021-08-31T15:30:00.000Z,283.82734481316174
2021-08-31T15:40:00.000Z,284.63279826089257
2021-08-31T15:50:00.000Z,283.98932304551363
2021-08-31T16:00:00.000Z,284.8363814102614
2021-08-31T16:10:00.000Z,285.78964383278526
2021-08-31T16:20:00.000Z,286.1122067438934
2021-08-31T16:30:00.000Z,286.1599176659945
2021-08-31T16:40:00.000Z,285.7895960400386
2021-08-31T16:50:00.000Z,285.72706443309045
2021-08-31T17:00:00.000Z,285.86107237515245
2021-08-31T17:10:00.000Z,285.58310608946084
2021-08-31T17:20:00.000Z,285.6671237836767
2021-08-31T17:30:00.000Z,282.33932644592863
2021-08-31T17:40:00.000Z,285.453106682929
2021-08-31T17:50:00.000Z,284.9131731332497
2021-08-31T18:00:00.000Z,285.1977647153515
2021-08-31T18:10:00.000Z,285.34961099702326
2021-08-31T18:20:00.000Z,285.1688252340031
2021-08-31T18:30:00.000Z,285.1957870088757
2021-08-31T18:40:00.000Z,285.17878531908286
2021-08-31T18:50:00.000Z,285.11578574497685
2021-08-31T19:00:00.000Z,284.95383195428144
2021-08-31T19:10:00.000Z,280.3339028060325
2021-08-31T19:20:00.000Z,251.46977696220483
2021-08-31T19:30:00.000Z,250.17902839606109
2021-08-31T19:40:00.000Z,260.74763944700953
2021-08-31T19:50:00.000Z,253.88931897431098
2021-08-31T20:00:00.000Z,256.2462909810022
2021-08-31T20:10:00.000Z,281.3156517123226
2021-08-31T20:20:00.000Z,266.6652481541739
2021-08-31T20:30:00.000Z,259.85219987102573
2021-08-31T20:40:00.000Z,276.07440163776073
2021-08-31T20:50:00.000Z,271.21866251793983
2021-08-31T21:00:00.000Z,267.8494873469753
2021-08-31T21:10:00.000Z,285.7637398313905
2021-08-31T21:20:00.000Z,285.6285756128677
2021-08-31T21:30:00.000Z,285.86229234012325
2021-08-31T21:40:00.000Z,275.12082147276084
2021-08-31T21:50:00.000Z,279.5314385552455
2021-08-31T22:00:00.000Z,265.8444676235131
2021-08-31T22:10:00.000Z,278.4948944792109
2021-08-31T22:20:00.000Z,269.9207919322628
2021-08-31T22:30:00.000Z,260.8769664110639
2021-08-31T22:40:00.000Z,261.3702675354713
2021-08-31T22:50:00.000Z,261.3587517412674
2021-08-31T23:00:00.000Z,260.85964225989113
2021-08-31T23:10:00.000Z,259.15301534518846
2021-08-31T23:20:00.000Z,273.5283342346731
2021-08-31T23:30:00.000Z,254.16084419414284
2021-08-31T23:40:00.000Z,257.4330703424943
2021-08-31T23:50:00.000Z,254.4581229346072
2021-09-01T00:00:00.000Z,257.98009454046587
2021-09-01T00:10:00.000Z,258.14288331858893
2021-09-01T00:20:00.000Z,255.36202909204383
2021-09-01T00:30:00.000Z,262.3743960439183
2021-09-01T00:40:00.000Z,259.41426359231514
2021-09-01T00:50:00.000Z,264.5878015158304
2021-09-01T01:00:00.000Z,263.12681004415936
2021-09-01T01:10:00.000Z,261.82288789910757
2021-09-01T01:20:00.000Z,260.4019167219196
2021-09-01T01:30:00.000Z,287.96196259760757
2021-09-01T01:40:00.000Z,260.9789808244253
2021-09-01T01:50:00.000Z,253.8670374738136
2021-09-01T02:00:00.000Z,259.25940267927865
2021-09-01T02:10:00.000Z,254.2538229490411
2021-09-01T02:20:00.000Z,262.0076741530756
2021-09-01T02:30:00.000Z,276.2251707739729
2021-09-01T02:50:00.000Z,266.0915288155015
2021-09-01T03:00:00.000Z,256.5455742673313
2021-09-01T03:10:00.000Z,259.0751444810283
2021-09-01T03:20:00.000Z,267.930789716742
2021-09-01T03:30:00.000Z,276.14286865027236
2021-09-01T03:40:00.000Z,265.65448924104675
2021-09-01T03:50:00.000Z,260.2793331364833
2021-09-01T04:00:00.000Z,272.07626604446057
2021-09-01T04:10:00.000Z,265.41464491845034
2021-09-01T04:20:00.000Z,267.15952945921606
2021-09-01T04:30:00.000Z,264.3954020025946
2021-09-01T04:40:00.000Z,263.7132978668383
2021-09-01T04:50:00.000Z,261.85570903328977
2021-09-01T05:00:00.000Z,280.16927667212957
2021-09-01T05:10:00.000Z,280.8748793032314
2021-09-01T05:20:00.000Z,289.30722492825953
2021-09-01T05:30:00.000Z,281.84808870949536
2021-09-01T05:40:00.000Z,262.763249705794
2021-09-01T05:50:00.000Z,262.31598260231664
2021-09-01T06:00:00.000Z,260.1266520359136
2021-09-01T06:10:00.000Z,259.7111455578476
2021-09-01T06:20:00.000Z,256.92910686894675
2021-09-01T06:30:00.000Z,257.13004410462486
2021-09-01T06:40:00.000Z,257.7031443078179
2021-09-01T06:50:00.000Z,257.5204108874173
2021-09-01T07:00:00.000Z,258.5541127790949
2021-09-01T07:10:00.000Z,258.7955038407624
2021-09-01T07:20:00.000Z,260.42263939891035
2021-09-01T07:30:00.000Z,263.3364028593259
2021-09-01T07:40:00.000Z,261.5734615362578
2021-09-01T07:50:00.000Z,265.74622831651294
2021-09-01T08:00:00.000Z,261.41950184032504
2021-09-01T08:10:00.000Z,259.6919345045926
2021-09-01T08:20:00.000Z,263.38115575337724
2021-09-01T08:30:00.000Z,261.5924090785138
2021-09-01T08:40:00.000Z,263.90151544099075
2021-09-01T08:50:00.000Z,262.9918478159781
2021-09-01T09:00:00.000Z,261.53584232346617
2021-09-01T09:10:00.000Z,270.5553557443606
2021-09-01T09:20:00.000Z,266.07288587725446
2021-09-01T09:30:00.000Z,267.53045299048085
2021-09-01T09:40:00.000Z,265.7577035688678
2021-09-01T09:50:00.000Z,275.7362130402585
2021-09-01T10:00:00.000Z,275.02443699011195
2021-09-01T10:10:00.000Z,270.09243664729553
2021-09-01T10:20:00.000Z,269.88660089362236
2021-09-01T10:30:00.000Z,272.41788897172114
2021-09-01T10:40:00.000Z,271.47234861778026
2021-09-01T10:50:00.000Z,269.61945616505255
2021-09-01T11:00:00.000Z,268.27794066036034
2021-09-01T11:10:00.000Z,270.1988417512165
2021-09-01T11:20:00.000Z,271.7118173295429
2021-09-01T11:30:00.000Z,279.61460474291613
2021-09-01T11:40:00.000Z,285.11694573629353
2021-09-01T11:50:00.000Z,284.4883675520291
2021-09-01T12:00:00.000Z,282.2092098127115
2021-09-01T12:10:00.000Z,273.17325286070945
2021-09-01T12:20:00.000Z,279.8474990516143
2021-09-01T12:30:00.000Z,280.85775917441856
2021-09-01T12:40:00.000Z,274.4312987457008
2021-09-01T12:50:00.000Z,273.74095820417654
2021-09-01T13:00:00.000Z,279.55721011700973
2021-09-01T13:10:00.000Z,280.1725573303334
