version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue
2021-08-17T19:50:00.000Z,277.35840289894054
2021-08-17T20:00:00.000Z,277.4670998445587
2021-08-17T20:10:00.000Z,277.66961732555376
2021-08-17T20:20:00.000Z,276.6181291205992
2021-08-17T20:30:00.000Z,277.33562106398523
2021-08-17T20:40:00.000Z,269.53063318994566
2021-08-17T20:50:00.000Z,272.3285856968339
2021-08-17T21:00:00.000Z,275.1899670486215
2021-08-17T21:10:00.000Z,274.41219691249637
2021-08-17T21:20:00.000Z,277.54786138697733
2021-08-17T21:30:00.000Z,273.9564143720793
2021-08-17T21:40:00.000Z,278.65809995424337
2021-08-17T21:50:00.000Z,276.4510483675491
2021-08-17T22:00:00.000Z,267.6611994286308
2021-08-17T22:10:00.000Z,279.07000519162506
2021-08-17T22:20:00.000Z,273.1578610010074
2021-08-17T22:30:00.000Z,274.4484526915471
2021-08-17T22:40:00.000Z,273.29762869810855
2021-08-17T22:50:00.000Z,264.60063917632965
2021-08-17T23:00:00.000Z,281.13819551635373
2021-08-17T23:10:00.000Z,283.92387205552023
2021-08-17T23:20:00.000Z,280.86892921305315
2021-08-17T23:30:00.000Z,285.4831519168021
2021-08-17T23:40:00.000Z,288.42879179850524
2021-08-17T23:50:00.000Z,289.1448840996934
2021-08-18T00:00:00.000Z,292.04925994188886
2021-08-18T00:10:00.000Z,287.72863700206426
2021-08-18T00:20:00.000Z,295.37203806309446
2021-08-18T00:30:00.000Z,296.64545543020967
2021-08-18T00:40:00.000Z,297.1194068483912
2021-08-18T00:50:00.000Z,295.15365486735664
2021-08-18T01:00:00.000Z,297.35756225292926
2021-08-18T01:10:00.000Z,291.9476478042808
2021-08-18T01:20:00.000Z,296.6535684480214
2021-08-18T01:30:00.000Z,289.18308898393377
2021-08-18T01:40:00.000Z,295.76306360160663
2021-08-18T01:50:00.000Z,287.79533463108316
2021-08-18T02:00:00.000Z,293.5581119849439
2021-08-18T02:10:00.000Z,298.20321428150334
2021-08-18T02:20:00.000Z,296.9849852437947
2021-08-18T02:30:00.000Z,297.9896429772766
2021-08-18T02:50:00.000Z,304.33757922633754
2021-08-18T03:00:00.000Z,305.93621539808646
2021-08-18T03:10:00.000Z,305.5535591310101
2021-08-18T03:20:00.000Z,305.64196130461056
2021-08-18T03:30:00.000Z,304.6305313203161
2021-08-18T03:40:00.000Z,302.46646536838495
2021-08-18T03:50:00.000Z,304.6182703371204
2021-08-18T04:00:00.000Z,304.83775908008226
2021-08-18T04:10:00.000Z,303.1092331530889
2021-08-18T04:20:00.000Z,303.90123011450726
2021-08-18T04:30:00.000Z,303.54431412044806
2021-08-18T04:40:00.000Z,302.2330800509736
2021-08-18T04:50:00.000Z,302.6573045744801
2021-08-18T05:00:00.000Z,301.8518257882003
2021-08-18T05:10:00.000Z,302.8466509893853
2021-08-18T05:20:00.000Z,302.1124594059218
2021-08-18T05:30:00.000Z,295.3387561749743
2021-08-18T05:40:00.000Z,294.0286224589963
2021-08-18T05:50:00.000Z,289.122999552178
2021-08-18T06:00:00.000Z,295.2341275522763
2021-08-18T06:10:00.000Z,297.4674910932698
2021-08-18T06:20:00.000Z,291.97451755717356
2021-08-18T06:30:00.000Z,296.65827270219086
2021-08-18T06:40:00.000Z,295.2249976630416
2021-08-18T06:50:00.000Z,293.7309330178627
2021-08-18T07:00:00.000Z,286.8612403361479
2021-08-18T07:10:00.000Z,283.0739651878554
2021-08-18T07:20:00.000Z,280.99605889187586
2021-08-18T07:30:00.000Z,276.2609027897618
2021-08-18T07:40:00.000Z,268.4725698202425
2021-08-18T07:50:00.000Z,266.14931727954996
2021-08-18T08:00:00.000Z,286.544679914853
2021-08-18T08:10:00.000Z,280.5901812401071
2021-08-18T08:20:00.000Z,279.96841245111966
2021-08-18T08:30:00.000Z,281.20700927183935
2021-08-18T08:40:00.000Z,283.2128854661597
2021-08-18T08:50:00.000Z,276.12540144935787
2021-08-18T09:00:00.000Z,259.52087717712186
2021-08-18T09:10:00.000Z,283.47884632003746
2021-08-18T09:20:00.000Z,277.94543021369134
2021-08-18T09:30:00.000Z,279.67534134065727
2021-08-18T09:40:00.000Z,263.67613694723156
2021-08-18T09:50:00.000Z,268.2427676577947
2021-08-18T10:00:00.000Z,280.746631247468
2021-08-18T10:10:00.000Z,282.98369339907254
2021-08-18T10:20:00.000Z,281.09984574075503
2021-08-18T10:30:00.000Z,278.61409574576896
2021-08-18T10:40:00.000Z,277.9126700048246
2021-08-18T10:50:00.000Z,271.48387215636734
2021-08-18T11:00:00.000Z,281.8683800961068
2021-08-18T11:10:00.000Z,276.6169905820231
2021-08-18T11:20:00.000Z,279.788006151608
2021-08-18T11:30:00.000Z,282.8559906471886
2021-08-18T11:40:00.000Z,282.8119817195837
2021-08-18T11:50:00.000Z,282.4258274197841
2021-08-18T12:00:00.000Z,282.18623758344023
2021-08-18T12:10:00.000Z,282.05690915030755
2021-08-18T12:20:00.000Z,281.3597937018468
2021-08-18T12:30:00.000Z,281.6470719386349
2021-08-18T12:40:00.000Z,281.24780018679303
2021-08-18T12:50:00.000Z,281.1660226139151
2021-08-18T13:00:00.000Z,280.83487888628315
2021-08-18T13:10:00.000Z,281.0354838878409
2021-08-18T13:20:00.000Z,280.6645824582706
2021-08-18T13:30:00.000Z,280.9838639538753
2021-08-18T13:40:00.000Z,280.5360048047536
2021-08-18T13:50:00.000Z,280.6917580688415
2021-08-18T14:00:00.000Z,277.72514929996163
2021-08-18T14:10:00.000Z,279.90451755711223
2021-08-18T14:20:00.000Z,280.06173672552416
2021-08-18T14:30:00.000Z,274.59702441345024
2021-08-18T14:50:00.000Z,261.85618180854016
2021-08-18T15:00:00.000Z,268.2858438426171
2021-08-18T15:10:00.000Z,271.1513674951034
2021-08-18T15:20:00.000Z,276.4613593053409
2021-08-18T15:30:00.000Z,279.2070476055417
2021-08-18T15:40:00.000Z,278.6064876440091
2021-08-18T15:50:00.000Z,278.9314956138086
2021-08-18T16:00:00.000Z,278.90046905554425
2021-08-18T16:10:00.000Z,278.4637801507872
2021-08-18T16:20:00.000Z,278.9405637403872
2021-08-18T16:30:00.000Z,278.98470607818564
2021-08-18T16:40:00.000Z,278.8956196415161
2021-08-18T16:50:00.000Z,279.658166328967
2021-08-18T17:00:00.000Z,279.74158542119983
2021-08-18T17:10:00.000Z,279.6399637350261
2021-08-18T17:20:00.000Z,279.6363046014334
2021-08-18T17:30:00.000Z,279.0068181210929
2021-08-18T17:40:00.000Z,278.9004705619472
2021-08-18T17:50:00.000Z,278.9896871970663
2021-08-18T18:00:00.000Z,278.71351266326275
2021-08-18T18:10:00.000Z,278.53957728456373
2021-08-18T18:20:00.000Z,278.66930044039344
2021-08-18T18:30:00.000Z,278.15975642938054
2021-08-18T18:40:00.000Z,278.4950725802281
2021-08-18T18:50:00.000Z,278.22672556984276
2021-08-18T19:00:00.000Z,278.0384544927385
2021-08-18T19:10:00.000Z,277.86328943108555
2021-08-18T19:20:00.000Z,277.56194153792444
2021-08-18T19:30:00.000Z,277.86332202855914
2021-08-18T19:40:00.000Z,275.99854917731494
2021-08-18T19:50:00.000Z,277.674212277646
2021-08-18T20:00:00.000Z,277.07293802313114
2021-08-18T20:10:00.000Z,277.7148513878692
2021-08-18T20:20:00.000Z,274.37335062449665
2021-08-18T20:30:00.000Z,274.9059230653357
2021-08-18T20:40:00.000Z,277.1453067019937
2021-08-18T20:50:00.000Z,277.0043883260262
2021-08-18T21:00:00.000Z,277.08699862282606
2021-08-18T21:10:00.000Z,277.44848868941085
2021-08-18T21:20:00.000Z,277.63804985140456
2021-08-18T21:30:00.000Z,277.58862352312093
2021-08-18T21:40:00.000Z,278.43742157104344
2021-08-18T21:50:00.000Z,279.8716853230303
2021-08-18T22:00:00.000Z,281.4838656611757
2021-08-18T22:10:00.000Z,282.3229025240606
2021-08-18T22:20:00.000Z,283.84422533914164
2021-08-18T22:30:00.000Z,285.1190925105169
2021-08-18T22:40:00.000Z,286.22545766896974
2021-08-18T22:50:00.000Z,287.35373715461384
2021-08-18T23:00:00.000Z,288.49162551214147
2021-08-18T23:10:00.000Z,290.0126417936074
2021-08-18T23:20:00.000Z,291.30963537472155
2021-08-18T23:30:00.000Z,292.3861510075218
2021-08-18T23:40:00.000Z,294.2270563603372
2021-08-18T23:50:00.000Z,276.90291141451434
2021-08-19T00:00:00.000Z,278.6902805686064
2021-08-19T00:10:00.000Z,290.8889023611914
2021-08-19T00:20:00.000Z,294.552200791568
2021-08-19T00:30:00.000Z,299.6702369485142
2021-08-19T00:40:00.000Z,300.407592749769
2021-08-19T00:50:00.000Z,289.904830529304
2021-08-19T01:00:00.000Z,300.28935017047957
2021-08-19T01:10:00.000Z,302.7255820107208
2021-08-19T01:20:00.000Z,304.0404749317001
2021-08-19T01:30:00.000Z,304.5654914750802
2021-08-19T01:40:00.000Z,305.53001601587016
2021-08-19T01:50:00.000Z,305.66614040043714
2021-08-19T02:00:00.000Z,307.0776841177482
2021-08-19T02:10:00.000Z,306.7029193320469
2021-08-19T02:20:00.000Z,307.76744239671444
2021-08-19T02:30:00.000Z,307.6495812746673
2021-08-19T02:50:00.000Z,308.1459666241861
2021-08-19T03:00:00.000Z,308.90212417053306
2021-08-19T03:10:00.000Z,308.26645698410135
2021-08-19T03:20:00.000Z,308.5147287499802
2021-08-19T03:30:00.000Z,308.48508074610237
2021-08-19T03:40:00.000Z,308.5712964454794
2021-08-19T03:50:00.000Z,308.186546824364
2021-08-19T04:00:00.000Z,308.0595420480723
2021-08-19T04:10:00.000Z,307.52217398089965
2021-08-19T04:20:00.000Z,307.156930203718
2021-08-19T04:30:00.000Z,306.4519687267105
2021-08-19T04:40:00.000Z,306.29398973162597
2021-08-19T04:50:00.000Z,305.6373099356107
2021-08-19T05:00:00.000Z,305.3716640154519
2021-08-19T05:10:00.000Z,304.5681721667509
2021-08-19T05:20:00.000Z,304.5955733565274
2021-08-19T05:30:00.000Z,303.5899155873907
2021-08-19T05:40:00.000Z,303.2157277795493
2021-08-19T05:50:00.000Z,302.0777720354156
2021-08-19T06:00:00.000Z,301.7151638999378
2021-08-19T06:10:00.000Z,300.8059313050392
2021-08-19T06:20:00.000Z,299.98237650744716
2021-08-19T06:30:00.000Z,299.0878645296055
2021-08-19T06:40:00.000Z,298.11753549847447
2021-08-19T06:50:00.000Z,296.9749461794977
2021-08-19T07:00:00.000Z,295.14616180217365
2021-08-19T07:10:00.000Z,293.6830169866252
2021-08-19T07:20:00.000Z,293.85923517875665
2021-08-19T07:30:00.000Z,292.92206521717
2021-08-19T07:40:00.000Z,291.6378424156425
2021-08-19T07:50:00.000Z,290.13624920952736
2021-08-19T08:00:00.000Z,288.9258098056406
2021-08-19T08:10:00.000Z,288.15711419459285
2021-08-19T08:20:00.000Z,287.5059915109876
2021-08-19T08:30:00.000Z,287.23184539117926
2021-08-19T08:40:00.000Z,286.68832202848307
2021-08-19T08:50:00.000Z,286.75612073411946
2021-08-19T09:00:00.000Z,286.43066433210436
2021-08-19T09:10:00.000Z,286.24924104128223
2021-08-19T09:20:00.000Z,285.9509936977316
2021-08-19T09:30:00.000Z,286.27803368568055
2021-08-19T09:40:00.000Z,286.03752084411633
2021-08-19T09:50:00.000Z,286.52797407862596
2021-08-19T10:00:00.000Z,286.27869057646916
2021-08-19T10:10:00.000Z,285.0079174815558
2021-08-19T10:20:00.000Z,283.77462482395913
2021-08-19T10:30:00.000Z,284.05904428853773
2021-08-19T10:40:00.000Z,285.33536601337056
2021-08-19T10:50:00.000Z,285.3353557437511
2021-08-19T11:00:00.000Z,285.6939828338608
2021-08-19T11:10:00.000Z,285.7698046335528
2021-08-19T11:20:00.000Z,285.8374939364814
2021-08-19T11:30:00.000Z,285.5759487726101
2021-08-19T11:40:00.000Z,285.99169583860976
2021-08-19T11:50:00.000Z,285.44093518085276
2021-08-19T12:00:00.000Z,285.227967233944
2021-08-19T12:10:00.000Z,284.99508086860766
2021-08-19T12:20:00.000Z,284.61548803096616
2021-08-19T12:30:00.000Z,284.3909983599334
2021-08-19T12:40:00.000Z,284.15599334794894
2021-08-19T12:50:00.000Z,283.93039165256016
2021-08-19T13:00:00.000Z,283.66470332883785
2021-08-19T13:10:00.000Z,273.368265029324
2021-08-19T13:20:00.000Z,263.4646427442994
2021-08-19T13:30:00.000Z,250.0
2021-08-19T13:40:00.000Z,254.78627273382537
2021-08-19T13:50:00.000Z,253.1772883223682
2021-08-19T14:00:00.000Z,263.5779194868251
2021-08-19T14:10:00.000Z,253.90637323648525
2021-08-19T14:20:00.000Z,255.40716497832383
2021-08-19T14:30:00.000Z,255.98984640681303
2021-08-19T14:50:00.000Z,261.22024482019026
2021-08-19T15:00:00.000Z,268.4923879654613
2021-08-19T15:10:00.000Z,281.215792723003
2021-08-19T15:20:00.000Z,261.04768291992207
2021-08-19T15:30:00.000Z,268.95482910261467
2021-08-19T15:40:00.000Z,276.0903981060189
2021-08-19T15:50:00.000Z,286.8653282960273
2021-08-19T16:00:00.000Z,285.1661024982997
2021-08-19T16:10:00.000Z,280.1324007478982
2021-08-19T16:20:00.000Z,285.4942240402241
2021-08-19T16:30:00.000Z,285.80304415296985
2021-08-19T16:40:00.000Z,270.6558011997084
2021-08-19T16:50:00.000Z,267.61801057291024
2021-08-19T17:00:00.000Z,269.0549132388436
2021-08-19T17:10:00.000Z,269.70906013598284
2021-08-19T17:20:00.000Z,272.34858864575875
2021-08-19T17:30:00.000Z,263.85652166601693
2021-08-19T17:40:00.000Z,262.11416412808273
2021-08-19T17:50:00.000Z,259.096492038287
2021-08-19T18:00:00.000Z,280.66110815126115
2021-08-19T18:10:00.000Z,262.46125801060174
2021-08-19T18:20:00.000Z,250.0
2021-08-19T18:30:00.000Z,257.2393441244037
2021-08-19T18:40:00.000Z,259.7048412586143
2021-08-19T18:50:00.000Z,258.78878888411094
2021-08-19T19:00:00.000Z,256.6968335061238
2021-08-19T19:10:00.000Z,264.0517872529096
2021-08-19T19:20:00.000Z,267.1065181697422
2021-08-19T19:30:00.000Z,258.2465193530561
2021-08-19T19:40:00.000Z,250.0
2021-08-19T19:50:00.000Z,250.0
2021-08-19T20:00:00.000Z,250.0
2021-08-19T20:10:00.000Z,250.0
2021-08-19T20:20:00.000Z,250.0
2021-08-19T20:30:00.000Z,250.0
2021-08-19T20:40:00.000Z,250.0
2021-08-19T20:50:00.000Z,250.0
2021-08-19T21:00:00.000Z,250.0
2021-08-19T21:10:00.000Z,250.0
2021-08-19T21:20:00.000Z,250.0
2021-08-19T21:30:00.000Z,250.0
2021-08-19T21:40:00.000Z,250.0
2021-08-19T21:50:00.000Z,250.0
2021-08-19T22:00:00.000Z,250.0
2021-08-19T22:10:00.000Z,250.0
2021-08-19T22:20:00.000Z,250.0
2021-08-19T22:30:00.000Z,250.01196243112165
2021-08-19T22:40:00.000Z,250.0
2021-08-19T22:50:00.000Z,250.0
2021-08-19T23:00:00.000Z,255.67673398425345
2021-08-19T23:10:00.000Z,260.99364645692253
2021-08-19T23:20:00.000Z,255.02655097883473
2021-08-19T23:30:00.000Z,251.06585978546107
2021-08-19T23:40:00.000Z,250.0
2021-08-19T23:50:00.000Z,250.0
2021-08-20T00:00:00.000Z,250.0
2021-08-20T00:10:00.000Z,250.0
2021-08-20T00:20:00.000Z,250.0
2021-08-20T00:30:00.000Z,250.0
2021-08-20T00:40:00.000Z,250.0
2021-08-20T00:50:00.000Z,252.53994092856973
2021-08-20T01:00:00.000Z,250.0
2021-08-20T01:10:00.000Z,250.0
2021-08-20T01:20:00.000Z,250.0
2021-08-20T01:30:00.000Z,250.0
2021-08-20T01:40:00.000Z,250.0
2021-08-20T01:50:00.000Z,250.0
2021-08-20T02:00:00.000Z,250.0
2021-08-20T02:10:00.000Z,254.18004490415643
2021-08-20T02:20:00.000Z,253.39077559514737
2021-08-20T02:30:00.000Z,250.0
2021-08-20T02:50:00.000Z,250.96053340235446
2021-08-20T03:00:00.000Z,264.9855522066736
2021-08-20T03:10:00.000Z,271.4229446061931
2021-08-20T03:20:00.000Z,300.98233323608434
2021-08-20T03:30:00.000Z,263.4145546909304
2021-08-20T03:40:00.000Z,299.5049719504593
2021-08-20T03:50:00.000Z,277.30129960400245
2021-08-20T04:00:00.000Z,278.01669414504335
2021-08-20T04:10:00.000Z,284.1917963448156
2021-08-20T04:20:00.000Z,265.16165320486334
2021-08-20T04:30:00.000Z,275.0895346837384
2021-08-20T04:40:00.000Z,269.2776624027089
2021-08-20T04:50:00.000Z,293.8077858986789
2021-08-20T05:00:00.000Z,296.7818215225189
2021-08-20T05:10:00.000Z,266.5117795418377
2021-08-20T05:20:00.000Z,286.0988561895107
2021-08-20T05:30:00.000Z,269.4464863081169
2021-08-20T05:40:00.000Z,275.70715382173506
2021-08-20T05:50:00.000Z,268.07130642975943
2021-08-20T06:00:00.000Z,270.1146794507682
2021-08-20T06:10:00.000Z,261.8077315669043
2021-08-20T06:20:00.000Z,261.1092515333266
2021-08-20T06:30:00.000Z,261.46400924720086
2021-08-20T06:40:00.000Z,269.81474591851355
2021-08-20T06:50:00.000Z,275.70537609029486
2021-08-20T07:00:00.000Z,270.5707298146816
2021-08-20T07:10:00.000Z,260.0195226036918
2021-08-20T07:20:00.000Z,270.2198129413868
2021-08-20T07:30:00.000Z,273.1616767981572
2021-08-20T07:40:00.000Z,262.6925431964877
2021-08-20T07:50:00.000Z,262.22196592888736
2021-08-20T08:00:00.000Z,268.2988061273846
2021-08-20T08:10:00.000Z,262.92948866781967
2021-08-20T08:20:00.000Z,261.9838812351864
2021-08-20T08:30:00.000Z,262.3677023896979
2021-08-20T08:40:00.000Z,260.5013633363997
2021-08-20T08:50:00.000Z,262.6487241101047
2021-08-20T09:00:00.000Z,258.4602380839106
2021-08-20T09:10:00.000Z,281.1947335430504
2021-08-20T09:20:00.000Z,279.5744845498123
2021-08-20T09:30:00.000Z,265.0875321838136
2021-08-20T09:40:00.000Z,271.96433508851175
2021-08-20T09:50:00.000Z,268.56347160736334
2021-08-20T10:00:00.000Z,273.47796611145066
2021-08-20T10:10:00.000Z,277.809644961707
2021-08-20T10:20:00.000Z,279.0378171849358
2021-08-20T10:30:00.000Z,255.85840645834062
2021-08-20T10:40:00.000Z,264.1654499036804
2021-08-20T10:50:00.000Z,265.03902720665536
2021-08-20T11:00:00.000Z,278.33811740423056
2021-08-20T11:10:00.000Z,261.2723072198044
2021-08-20T11:20:00.000Z,268.4916471269863
2021-08-20T11:30:00.000Z,270.07930933677784
2021-08-20T11:40:00.000Z,286.17371349350407
2021-08-20T11:50:00.000Z,285.51010138458304
2021-08-20T12:00:00.000Z,283.5169999661691
2021-08-20T12:10:00.000Z,284.75221724447107
2021-08-20T12:20:00.000Z,283.9007871318256
2021-08-20T12:30:00.000Z,283.89158551365307
2021-08-20T12:40:00.000Z,283.42907839534496
2021-08-20T12:50:00.000Z,283.38026229020414
2021-08-20T13:00:00.000Z,283.11423104797683
2021-08-20T13:10:00.000Z,282.8869437209644
2021-08-20T13:20:00.000Z,282.86534509584783
2021-08-20T13:30:00.000Z,282.5586673155217
2021-08-20T13:40:00.000Z,282.14080600645235
2021-08-20T13:50:00.000Z,282.01113993821855
2021-08-20T14:00:00.000Z,281.8720179338064
2021-08-20T14:10:00.000Z,281.6515828865644
2021-08-20T14:20:00.000Z,281.74009979260234
2021-08-20T14:30:00.000Z,281.4284797236522
2021-08-20T14:50:00.000Z,276.67086600033696
2021-08-20T15:00:00.000Z,280.8521648971583
2021-08-20T15:10:00.000Z,281.0718273895714
2021-08-20T15:20:00.000Z,280.24255594823444
2021-08-20T15:30:00.000Z,280.72005984304633
2021-08-20T15:40:00.000Z,280.3106851366169
2021-08-20T15:50:00.000Z,280.6217541480939
2021-08-20T16:00:00.000Z,280.4596318712261
2021-08-20T16:10:00.000Z,280.1869373338784
2021-08-20T16:20:00.000Z,280.2146170867506
2021-08-20T16:30:00.000Z,280.1348066257975
2021-08-20T16:40:00.000Z,279.9719771930899
2021-08-20T16:50:00.000Z,280.0518886018319
2021-08-20T17:00:00.000Z,279.6489738898076
2021-08-20T17:10:00.000Z,279.84874833810045
2021-08-20T17:20:00.000Z,279.45464179525766
2021-08-20T17:30:00.000Z,279.707222472963
2021-08-20T17:40:00.000Z,279.7473074248265
2021-08-20T17:50:00.000Z,279.392735646447
2021-08-20T18:00:00.000Z,279.55286113591825
2021-08-20T18:10:00.000Z,279.37084780911295
2021-08-20T18:20:00.000Z,279.23793475210465
2021-08-20T18:30:00.000Z,279.095737085965
2021-08-20T18:40:00.000Z,279.45091736288913
2021-08-20T18:50:00.000Z,279.05572749716066
2021-08-20T19:00:00.000Z,279.3273039817348
2021-08-20T19:10:00.000Z,279.0517641540664
2021-08-20T19:20:00.000Z,278.98964588320814
2021-08-20T19:30:00.000Z,278.8964097934717
2021-08-20T19:40:00.000Z,278.8613864530913
2021-08-20T19:50:00.000Z,278.3832859598094
2021-08-20T20:00:00.000Z,278.60672600011526
2021-08-20T20:10:00.000Z,278.3118031877715
2021-08-20T20:20:00.000Z,278.5352449308107
2021-08-20T20:30:00.000Z,278.311806405344
2021-08-20T20:40:00.000Z,278.32061864955836
2021-08-20T20:50:00.000Z,278.21778343898245
2021-08-20T21:00:00.000Z,278.36093114890707
2021-08-20T21:10:00.000Z,278.2715418792666
2021-08-20T21:20:00.000Z,278.94955531587055
2021-08-20T21:30:00.000Z,279.5782396491622
2021-08-20T21:40:00.000Z,280.55436825480365
2021-08-20T21:50:00.000Z,281.4414956462972
2021-08-20T22:00:00.000Z,282.8154375358812
2021-08-20T22:10:00.000Z,284.11678286043747
2021-08-20T22:20:00.000Z,285.232802148174
2021-08-20T22:30:00.000Z,286.59197030718207
2021-08-20T22:40:00.000Z,287.72643992854637
2021-08-20T22:50:00.000Z,289.1391441241355
2021-08-20T23:00:00.000Z,290.22941607674284
2021-08-20T23:10:00.000Z,291.30806733319463
2021-08-20T23:20:00.000Z,292.9140968511049
2021-08-20T23:30:00.000Z,294.32411090618126
2021-08-20T23:40:00.000Z,295.3108876083437
2021-08-20T23:50:00.000Z,296.99287318351605
2021-08-21T00:00:00.000Z,297.98891519123447
2021-08-21T00:10:00.000Z,299.3406705388513
2021-08-21T00:20:00.000Z,300.5092036228496
2021-08-21T00:30:00.000Z,301.1753740879884
2021-08-21T00:40:00.000Z,302.94155994276827
2021-08-21T00:50:00.000Z,303.35367157480346
2021-08-21T01:00:00.000Z,304.3987424034715
2021-08-21T01:10:00.000Z,305.02829404326775
2021-08-21T01:20:00.000Z,306.0361282894178
2021-08-21T01:30:00.000Z,306.82620302242367
2021-08-21T01:40:00.000Z,307.4953749894748
2021-08-21T01:50:00.000Z,308.01588004164824
2021-08-21T02:00:00.000Z,308.3858165153227
2021-08-21T02:10:00.000Z,308.8818825786806
2021-08-21T02:20:00.000Z,308.58516628831944
2021-08-21T02:30:00.000Z,309.7675600203388
2021-08-21T02:50:00.000Z,309.93223826008114
2021-08-21T03:00:00.000Z,309.48245179280764
2021-08-21T03:10:00.000Z,309.621722833959
2021-08-21T03:20:00.000Z,309.0094089248895
2021-08-21T03:30:00.000Z,309.21925212151706
2021-08-21T03:40:00.000Z,303.15026644695564
2021-08-21T03:50:00.000Z,309.2108954432341
2021-08-21T04:00:00.000Z,308.95150491146376
2021-08-21T04:10:00.000Z,307.4658924012527
2021-08-21T04:20:00.000Z,306.18419706529755
2021-08-21T04:30:00.000Z,305.37713382928405
2021-08-21T04:40:00.000Z,307.2284995196913
2021-08-21T04:50:00.000Z,302.1586085495251
2021-08-21T05:00:00.000Z,299.6962826767617
2021-08-21T05:10:00.000Z,298.06964154001906
2021-08-21T05:20:00.000Z,303.7408620561096
2021-08-21T05:30:00.000Z,302.33410718132285
2021-08-21T05:40:00.000Z,302.2279890096822
2021-08-21T05:50:00.000Z,301.51586935034913
2021-08-21T06:00:00.000Z,301.8202210168819
2021-08-21T06:10:00.000Z,301.067216824221
2021-08-21T06:20:00.000Z,299.9552162031427
2021-08-21T06:30:00.000Z,299.11876326484105
2021-08-21T06:40:00.000Z,295.5629001928268
2021-08-21T06:50:00.000Z,297.6565090042949
2021-08-21T07:00:00.000Z,296.64060735199587
2021-08-21T07:10:00.000Z,295.12854836210585
2021-08-21T07:20:00.000Z,294.61467176773203
2021-08-21T07:30:00.000Z,293.87915945199325
2021-08-21T07:40:00.000Z,293.02318456086016
2021-08-21T07:50:00.000Z,291.74660464331606
2021-08-21T08:00:00.000Z,290.3519030719446
2021-08-21T08:10:00.000Z,289.071924923622
2021-08-21T08:20:00.000Z,288.7944919456903
2021-08-21T08:30:00.000Z,288.50161828102625
2021-08-21T08:40:00.000Z,288.3049777953586
2021-08-21T08:50:00.000Z,287.9662168179359
2021-08-21T09:00:00.000Z,287.7979205187008
2021-08-21T09:10:00.000Z,286.93473881349905
2021-08-21T09:20:00.000Z,286.83031686896135
2021-08-21T09:30:00.000Z,286.21016330319765
2021-08-21T09:40:00.000Z,285.9320373561704
2021-08-21T09:50:00.000Z,285.5957578765932
2021-08-21T10:00:00.000Z,285.28818152736903
2021-08-21T10:10:00.000Z,284.8720654371709
2021-08-21T10:20:00.000Z,284.60016725367836
2021-08-21T10:30:00.000Z,284.4048956663123
2021-08-21T10:40:00.000Z,284.3756142920735
2021-08-21T10:50:00.000Z,284.181068755666
2021-08-21T11:00:00.000Z,283.95689020419456
2021-08-21T11:10:00.000Z,283.7027790216052
2021-08-21T11:20:00.000Z,283.3685910871915
2021-08-21T11:30:00.000Z,283.16327615198225
2021-08-21T11:40:00.000Z,283.1315497931948
2021-08-21T11:50:00.000Z,282.7173132423006
2021-08-21T12:00:00.000Z,282.53848400972447
2021-08-21T12:10:00.000Z,282.3615725575569
2021-08-21T12:20:00.000Z,282.4487833349499
2021-08-21T12:30:00.000Z,282.0828398402314
2021-08-21T12:40:00.000Z,281.9927303000001
2021-08-21T12:50:00.000Z,281.646691887472
2021-08-21T13:00:00.000Z,281.59535712635164
2021-08-21T13:10:00.000Z,281.59535465038596
2021-08-21T13:20:00.000Z,281.2271646523169
2021-08-21T13:30:00.000Z,281.3930233473922
2021-08-21T13:40:00.000Z,281.2417649865278
2021-08-21T13:50:00.000Z,281.1149885253075
2021-08-21T14:00:00.000Z,281.3325679844525
2021-08-21T14:10:00.000Z,281.2147543469446
2021-08-21T14:20:00.000Z,281.09351565596893
2021-08-21T14:30:00.000Z,281.15089470645273
2021-08-21T14:50:00.000Z,280.93290754563634
2021-08-21T15:00:00.000Z,280.61462668741166
2021-08-21T15:10:00.000Z,280.98116010172504
2021-08-21T15:20:00.000Z,280.45335456648763
2021-08-21T15:30:00.000Z,280.58022421311904
2021-08-21T15:40:00.000Z,280.3399457296753
2021-08-21T15:50:00.000Z,280.3181762603937
2021-08-21T16:00:00.000Z,280.4759609928131
2021-08-21T16:10:00.000Z,280.17816122231017
2021-08-21T16:20:00.000Z,280.20471747772984
2021-08-21T16:30:00.000Z,280.24425004225833
2021-08-21T16:40:00.000Z,279.8712928333685
2021-08-21T16:50:00.000Z,280.03855304740904
2021-08-21T17:00:00.000Z,279.6472655682308
2021-08-21T17:10:00.000Z,280.0564433453537
2021-08-21T17:20:00.000Z,279.74410576598905
2021-08-21T17:30:00.000Z,279.43133470695966
2021-08-21T17:40:00.000Z,279.4091920306789
2021-08-21T17:50:00.000Z,279.1974274924695
2021-08-21T18:00:00.000Z,279.13547728833635
2021-08-21T18:10:00.000Z,279.26346698749376
2021-08-21T18:20:00.000Z,278.7678496681851
2021-08-21T18:30:00.000Z,279.0377234679931
2021-08-21T18:40:00.000Z,278.6918042689366
2021-08-21T18:50:00.000Z,278.80281382226013
