version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue
2021-08-18T23:50:00.000Z,288.9310804667475
2021-08-19T00:00:00.000Z,289.67397003111273
2021-08-19T00:10:00.000Z,290.5670605750276
2021-08-19T00:20:00.000Z,291.2007503908302
2021-08-19T00:30:00.000Z,291.06643804788774
2021-08-19T00:40:00.000Z,292.7768167907774
2021-08-19T00:50:00.000Z,293.78836840996206
2021-08-19T01:00:00.000Z,294.05927642054087
2021-08-19T01:10:00.000Z,295.3643129598547
2021-08-19T01:20:00.000Z,295.8632812074908
2021-08-19T01:30:00.000Z,296.65182207157227
2021-08-19T01:40:00.000Z,294.0563866688382
2021-08-19T01:50:00.000Z,283.84087182051996
2021-08-19T02:00:00.000Z,295.6804856123702
2021-08-19T02:10:00.000Z,286.71067416661185
2021-08-19T02:20:00.000Z,277.93619993771136
2021-08-19T02:30:00.000Z,297.6252619340987
2021-08-19T02:50:00.000Z,299.6981320100107
2021-08-19T03:00:00.000Z,299.7475866669856
2021-08-19T03:10:00.000Z,299.64871830456633
2021-08-19T03:20:00.000Z,298.78483583651644
2021-08-19T03:30:00.000Z,295.3269929869944
2021-08-19T03:40:00.000Z,297.2427922767728
2021-08-19T03:50:00.000Z,288.44457393049476
2021-08-19T04:00:00.000Z,297.5039335269165
2021-08-19T04:10:00.000Z,297.9294524510333
2021-08-19T04:20:00.000Z,292.23622557220375
2021-08-19T04:30:00.000Z,297.69711861697016
2021-08-19T04:40:00.000Z,297.8489074427989
2021-08-19T04:50:00.000Z,297.66495596659405
2021-08-19T05:00:00.000Z,297.32623167015913
2021-08-19T05:10:00.000Z,297.1665616304401
2021-08-19T05:20:00.000Z,296.53117309836284
2021-08-19T05:30:00.000Z,296.35162846949305
2021-08-19T05:40:00.000Z,295.51680745995026
2021-08-19T05:50:00.000Z,295.4757702393674
2021-08-19T06:00:00.000Z,294.6356901373938
2021-08-19T06:10:00.000Z,294.1099509720403
2021-08-19T06:20:00.000Z,293.64635825259194
2021-08-19T06:30:00.000Z,292.91972351201605
2021-08-19T06:40:00.000Z,292.3063876766193
2021-08-19T06:50:00.000Z,287.7486056390329
2021-08-19T07:00:00.000Z,290.5127153547733
2021-08-19T07:10:00.000Z,286.4723132302028
2021-08-19T07:20:00.000Z,282.18668337272027
2021-08-19T07:30:00.000Z,287.44484842862767
2021-08-19T07:40:00.000Z,282.35508419534864
2021-08-19T07:50:00.000Z,284.1931715090583
2021-08-19T08:00:00.000Z,284.40934310638323
2021-08-19T08:10:00.000Z,284.10649781702557
2021-08-19T08:20:00.000Z,284.1542546668882
2021-08-19T08:30:00.000Z,284.0372912190208
2021-08-19T08:40:00.000Z,283.94940269536517
2021-08-19T08:50:00.000Z,283.92003055476323
2021-08-19T09:00:00.000Z,283.08140224524794
2021-08-19T09:10:00.000Z,283.9200138361214
2021-08-19T09:20:00.000Z,283.88001198921995
2021-08-19T09:30:00.000Z,283.7947395258016
2021-08-19T09:40:00.000Z,283.46838059691606
2021-08-19T09:50:00.000Z,282.9423887808401
2021-08-19T10:00:00.000Z,282.4800423487305
2021-08-19T10:10:00.000Z,265.29825832295694
2021-08-19T10:20:00.000Z,261.89606264114485
2021-08-19T10:30:00.000Z,266.1422262955894
2021-08-19T10:40:00.000Z,281.7456311610933
2021-08-19T10:50:00.000Z,283.4175480477956
2021-08-19T11:00:00.000Z,283.0820246557288
2021-08-19T11:10:00.000Z,282.9021419004584
2021-08-19T11:20:00.000Z,282.8937338591653
2021-08-19T11:30:00.000Z,282.944586429014
2021-08-19T11:40:00.000Z,282.03012897335014
2021-08-19T11:50:00.000Z,269.70494619420623
2021-08-19T12:00:00.000Z,267.01332693257734
2021-08-19T12:10:00.000Z,282.66916253419316
2021-08-19T12:20:00.000Z,282.2282707933656
2021-08-19T12:30:00.000Z,257.50617425310855
2021-08-19T12:40:00.000Z,266.72250449153086
2021-08-19T12:50:00.000Z,281.66283301074117
2021-08-19T13:00:00.000Z,282.29496597213125
2021-08-19T13:10:00.000Z,281.9334509746733
2021-08-19T13:20:00.000Z,277.67564141493074
2021-08-19T13:30:00.000Z,265.5166573873025
2021-08-19T13:40:00.000Z,267.38564729146344
2021-08-19T13:50:00.000Z,271.73829798560473
2021-08-19T14:00:00.000Z,265.5994732333954
2021-08-19T14:10:00.000Z,259.33558135619467
2021-08-19T14:20:00.000Z,252.33375665463151
2021-08-19T14:30:00.000Z,251.62782066809817
2021-08-19T14:50:00.000Z,250.0
2021-08-19T15:00:00.000Z,250.0
2021-08-19T15:10:00.000Z,250.0
2021-08-19T15:20:00.000Z,250.0
2021-08-19T15:30:00.000Z,250.0
2021-08-19T15:40:00.000Z,253.75848930447677
2021-08-19T15:50:00.000Z,257.46767214253964
2021-08-19T16:00:00.000Z,264.3407699094251
2021-08-19T16:10:00.000Z,269.460787451884
2021-08-19T16:20:00.000Z,268.7174814875153
2021-08-19T16:30:00.000Z,265.9214905011831
2021-08-19T16:40:00.000Z,264.2559725636081
2021-08-19T16:50:00.000Z,259.21542561765835
2021-08-19T17:00:00.000Z,255.62212917109
2021-08-19T17:10:00.000Z,255.76570671264798
2021-08-19T17:20:00.000Z,260.2299351872816
2021-08-19T17:30:00.000Z,260.7368454912527
2021-08-19T17:40:00.000Z,272.9070140083255
2021-08-19T17:50:00.000Z,257.4245398057714
2021-08-19T18:00:00.000Z,268.90237816877806
2021-08-19T18:10:00.000Z,255.68929119345503
2021-08-19T18:20:00.000Z,250.64105325077009
2021-08-19T18:30:00.000Z,254.55345174553486
2021-08-19T18:40:00.000Z,257.297762403131
2021-08-19T18:50:00.000Z,258.6406481405696
2021-08-19T19:00:00.000Z,265.5328167357806
2021-08-19T19:10:00.000Z,267.5598481156557
2021-08-19T19:20:00.000Z,269.2717811144037
2021-08-19T19:30:00.000Z,265.48545160024116
2021-08-19T19:40:00.000Z,254.67654128647845
2021-08-19T19:50:00.000Z,255.12503412545672
2021-08-19T20:00:00.000Z,265.82964583732735
2021-08-19T20:10:00.000Z,264.88568507255076
2021-08-19T20:20:00.000Z,262.0588944134558
2021-08-19T20:30:00.000Z,272.9642603218257
2021-08-19T20:40:00.000Z,264.0427027815173
2021-08-19T20:50:00.000Z,265.9549509022963
2021-08-19T21:00:00.000Z,260.2007143129352
2021-08-19T21:10:00.000Z,265.1957985746579
2021-08-19T21:20:00.000Z,251.1419687723967
2021-08-19T21:30:00.000Z,250.0
2021-08-19T21:40:00.000Z,250.0
2021-08-19T21:50:00.000Z,250.0
2021-08-19T22:00:00.000Z,250.0
2021-08-19T22:10:00.000Z,250.0
2021-08-19T22:20:00.000Z,250.0
2021-08-19T22:30:00.000Z,257.6539850671055
2021-08-19T22:40:00.000Z,253.8308571776863
2021-08-19T22:50:00.000Z,250.0
2021-08-19T23:00:00.000Z,250.0
2021-08-19T23:10:00.000Z,250.0
2021-08-19T23:20:00.000Z,259.09528744852383
2021-08-19T23:30:00.000Z,254.65850979949752
2021-08-19T23:40:00.000Z,278.6293306016685
2021-08-19T23:50:00.000Z,288.7518989625588
2021-08-20T00:00:00.000Z,290.8511159937588
2021-08-20T00:10:00.000Z,278.50620507447593
2021-08-20T00:20:00.000Z,291.5772315302304
2021-08-20T00:30:00.000Z,291.9134912885401
2021-08-20T00:40:00.000Z,277.63579243444235
2021-08-20T00:50:00.000Z,269.7302107765568
2021-08-20T01:00:00.000Z,288.64560783754285
2021-08-20T01:10:00.000Z,277.0744950788294
2021-08-20T01:20:00.000Z,288.5620233583733
2021-08-20T01:30:00.000Z,288.29147310393466
2021-08-20T01:40:00.000Z,272.9026020777148
2021-08-20T01:50:00.000Z,263.1962514251466
2021-08-20T02:00:00.000Z,266.15972323876593
2021-08-20T02:10:00.000Z,269.05194894612356
2021-08-20T02:20:00.000Z,261.6769936300451
2021-08-20T02:30:00.000Z,260.7104375307583
2021-08-20T02:50:00.000Z,267.2566152745415
2021-08-20T03:00:00.000Z,265.2036556985526
2021-08-20T03:10:00.000Z,296.63208656029246
2021-08-20T03:20:00.000Z,293.51235265518886
2021-08-20T03:30:00.000Z,294.30179304536915
2021-08-20T03:40:00.000Z,283.5118475614961
2021-08-20T03:50:00.000Z,283.5309403584809
2021-08-20T04:00:00.000Z,295.3613807182415
2021-08-20T04:10:00.000Z,293.9442707511333
2021-08-20T04:20:00.000Z,297.1061707034379
2021-08-20T04:30:00.000Z,295.62359186284203
2021-08-20T04:40:00.000Z,290.82782193314733
2021-08-20T04:50:00.000Z,295.96507790534076
2021-08-20T05:00:00.000Z,295.52207151772745
2021-08-20T05:10:00.000Z,291.30835869531654
2021-08-20T05:20:00.000Z,265.57551375354166
2021-08-20T05:30:00.000Z,254.6509632305569
2021-08-20T05:40:00.000Z,273.3269162340813
2021-08-20T05:50:00.000Z,281.79388915016636
2021-08-20T06:00:00.000Z,289.5262358413589
2021-08-20T06:10:00.000Z,284.95242180435673
2021-08-20T06:20:00.000Z,278.91553412738523
2021-08-20T06:30:00.000Z,278.7418127072639
2021-08-20T06:40:00.000Z,290.0551521933968
2021-08-20T06:50:00.000Z,283.2586841224502
2021-08-20T07:00:00.000Z,286.0627982771973
2021-08-20T07:10:00.000Z,259.5969703927484
2021-08-20T07:20:00.000Z,277.6781530080959
2021-08-20T07:30:00.000Z,285.438891559106
2021-08-20T07:40:00.000Z,274.63896780680835
2021-08-20T07:50:00.000Z,267.1438107165419
2021-08-20T08:00:00.000Z,260.4062386617163
2021-08-20T08:10:00.000Z,253.5302133689932
2021-08-20T08:20:00.000Z,250.0
2021-08-20T08:30:00.000Z,250.0
2021-08-20T08:40:00.000Z,273.28248223740934
2021-08-20T08:50:00.000Z,253.165829902848
2021-08-20T09:00:00.000Z,269.40369523659524
2021-08-20T09:10:00.000Z,262.5790484560984
2021-08-20T09:20:00.000Z,274.63684633234726
2021-08-20T09:30:00.000Z,250.2803472694277
2021-08-20T09:40:00.000Z,262.07695017545905
2021-08-20T09:50:00.000Z,279.5163193787399
2021-08-20T10:00:00.000Z,282.37671028465036
2021-08-20T10:10:00.000Z,276.81722148576665
2021-08-20T10:20:00.000Z,275.78819393890626
2021-08-20T10:30:00.000Z,280.678021816021
2021-08-20T10:40:00.000Z,275.048453919092
2021-08-20T10:50:00.000Z,281.1416327992731
2021-08-20T11:00:00.000Z,281.2598054549793
2021-08-20T11:10:00.000Z,274.9637540712123
2021-08-20T11:20:00.000Z,267.1982989505942
2021-08-20T11:30:00.000Z,275.51311989771625
2021-08-20T11:40:00.000Z,280.8332722906365
2021-08-20T11:50:00.000Z,281.98270656030667
2021-08-20T12:00:00.000Z,281.6678491220419
2021-08-20T12:10:00.000Z,281.5777181807082
2021-08-20T12:20:00.000Z,281.43779905079106
2021-08-20T12:30:00.000Z,281.175144690719
2021-08-20T12:40:00.000Z,281.2567217853005
2021-08-20T12:50:00.000Z,281.0434490814357
2021-08-20T13:00:00.000Z,281.1464405048162
2021-08-20T13:10:00.000Z,281.07384175000027
2021-08-20T13:20:00.000Z,281.5406110392666
2021-08-20T13:30:00.000Z,280.9617910993084
2021-08-20T13:40:00.000Z,281.1250948567374
2021-08-20T13:50:00.000Z,280.65738713710095
2021-08-20T14:00:00.000Z,280.9950479366152
2021-08-20T14:10:00.000Z,280.3626282174352
2021-08-20T14:20:00.000Z,280.4643781114586
2021-08-20T14:30:00.000Z,280.678237156193
2021-08-20T14:50:00.000Z,280.45471245780175
2021-08-20T15:00:00.000Z,280.2204366686254
2021-08-20T15:10:00.000Z,280.64910469402514
2021-08-20T15:20:00.000Z,280.40439585510154
2021-08-20T15:30:00.000Z,280.7507724958196
2021-08-20T15:40:00.000Z,280.54730047018006
2021-08-20T15:50:00.000Z,280.4454108808177
2021-08-20T16:00:00.000Z,280.2108358817838
2021-08-20T16:10:00.000Z,280.148980691177
2021-08-20T16:20:00.000Z,280.6279519190784
2021-08-20T16:30:00.000Z,280.53562776130303
2021-08-20T16:40:00.000Z,280.98273523968624
2021-08-20T16:50:00.000Z,281.0644544995589
2021-08-20T17:00:00.000Z,280.688780721407
2021-08-20T17:10:00.000Z,280.5974362827473
2021-08-20T17:20:00.000Z,280.4652882219455
2021-08-20T17:30:00.000Z,280.5260812053011
2021-08-20T17:40:00.000Z,280.6687912810798
2021-08-20T17:50:00.000Z,280.2101042668091
2021-08-20T18:00:00.000Z,280.2709362558828
2021-08-20T18:10:00.000Z,280.5661016588833
2021-08-20T18:20:00.000Z,280.54515913729546
2021-08-20T18:30:00.000Z,280.68763702420017
2021-08-20T18:40:00.000Z,280.38259565568086
2021-08-20T18:50:00.000Z,280.3112438664127
2021-08-20T19:00:00.000Z,280.15868107971215
2021-08-20T19:10:00.000Z,280.1996032029271
2021-08-20T19:20:00.000Z,280.1788820247362
2021-08-20T19:30:00.000Z,280.34176714037403
2021-08-20T19:40:00.000Z,280.25017990990364
2021-08-20T19:50:00.000Z,280.39299688341777
2021-08-20T20:00:00.000Z,280.17890330271337
2021-08-20T20:10:00.000Z,280.30163641972575
2021-08-20T20:20:00.000Z,280.2198729863084
2021-08-20T20:30:00.000Z,280.43398233662384
2021-08-20T20:40:00.000Z,280.4235081513378
2021-08-20T20:50:00.000Z,280.4339989909769
2021-08-20T21:00:00.000Z,280.2704690832692
2021-08-20T21:10:00.000Z,280.7484951725513
2021-08-20T21:20:00.000Z,280.6772518555759
2021-08-20T21:30:00.000Z,281.2025322709331
2021-08-20T21:40:00.000Z,281.83813231653977
2021-08-20T21:50:00.000Z,282.3091997951789
2021-08-20T22:00:00.000Z,282.79620886033086
2021-08-20T22:10:00.000Z,283.6152197843369
2021-08-20T22:20:00.000Z,284.4807279889396
2021-08-20T22:30:00.000Z,284.8710378655182
2021-08-20T22:40:00.000Z,283.7260158314422
2021-08-20T22:50:00.000Z,285.8816855649304
2021-08-20T23:00:00.000Z,287.02411936973976
2021-08-20T23:10:00.000Z,288.02198627709544
2021-08-20T23:20:00.000Z,288.8465038029774
2021-08-20T23:30:00.000Z,289.55443900417293
2021-08-20T23:40:00.000Z,290.35802898555477
2021-08-20T23:50:00.000Z,289.98420424505974
2021-08-21T00:00:00.000Z,289.9291644727348
2021-08-21T00:10:00.000Z,290.6669000114595
2021-08-21T00:20:00.000Z,291.6964241384159
2021-08-21T00:30:00.000Z,292.5285530871933
2021-08-21T00:40:00.000Z,291.9384688517747
2021-08-21T00:50:00.000Z,292.7532869506987
2021-08-21T01:00:00.000Z,293.67189842317026
2021-08-21T01:10:00.000Z,289.90185679605264
2021-08-21T01:20:00.000Z,286.6019995511328
2021-08-21T01:30:00.000Z,292.5316932646948
2021-08-21T01:40:00.000Z,289.9018637249414
2021-08-21T01:50:00.000Z,290.93430601361223
2021-08-21T02:00:00.000Z,290.2675556298512
2021-08-21T02:10:00.000Z,294.9327560557975
2021-08-21T02:20:00.000Z,292.07027456226393
2021-08-21T02:30:00.000Z,287.7630710914244
2021-08-21T02:50:00.000Z,289.7834815066695
2021-08-21T03:00:00.000Z,288.3756440478496
2021-08-21T03:10:00.000Z,290.6680334809163
2021-08-21T03:20:00.000Z,295.959642191472
2021-08-21T03:30:00.000Z,295.1748044455485
2021-08-21T03:40:00.000Z,296.55019114870714
2021-08-21T03:50:00.000Z,296.0086878814941
2021-08-21T04:00:00.000Z,296.67465430618523
2021-08-21T04:10:00.000Z,292.47039723560727
2021-08-21T04:20:00.000Z,296.5211613308231
2021-08-21T04:30:00.000Z,297.44855176894094
2021-08-21T04:40:00.000Z,297.4348467809112
2021-08-21T04:50:00.000Z,296.16881977642055
2021-08-21T05:00:00.000Z,287.00205826323094
2021-08-21T05:10:00.000Z,295.8709128874809
2021-08-21T05:20:00.000Z,292.2789676551859
2021-08-21T05:30:00.000Z,294.56090715191533
2021-08-21T05:40:00.000Z,292.70107450530395
2021-08-21T05:50:00.000Z,292.93609810707204
2021-08-21T06:00:00.000Z,290.768955410198
2021-08-21T06:10:00.000Z,293.1727289562742
2021-08-21T06:20:00.000Z,292.9299530648467
2021-08-21T06:30:00.000Z,292.42216833199234
2021-08-21T06:40:00.000Z,291.92056408034097
2021-08-21T06:50:00.000Z,291.33616009313
2021-08-21T07:00:00.000Z,290.3863104250026
2021-08-21T07:10:00.000Z,289.7661111162092
2021-08-21T07:20:00.000Z,289.123743616346
2021-08-21T07:30:00.000Z,288.25589827598554
2021-08-21T07:40:00.000Z,287.126190233133
2021-08-21T07:50:00.000Z,286.4002443155379
2021-08-21T08:00:00.000Z,285.54324425563885
2021-08-21T08:10:00.000Z,284.7082492770641
2021-08-21T08:20:00.000Z,283.9148162903693
2021-08-21T08:30:00.000Z,283.7282636612511
2021-08-21T08:40:00.000Z,283.37309966349403
2021-08-21T08:50:00.000Z,283.2551267855931
2021-08-21T09:00:00.000Z,282.95759262696686
2021-08-21T09:10:00.000Z,282.82005950474513
2021-08-21T09:20:00.000Z,282.5317617219336
2021-08-21T09:30:00.000Z,282.4424900887435
2021-08-21T09:40:00.000Z,282.2129143831898
2021-08-21T09:50:00.000Z,282.03250227596845
2021-08-21T10:00:00.000Z,281.98303436690486
2021-08-21T10:10:00.000Z,281.8022767321055
2021-08-21T10:20:00.000Z,281.6720198154936
2021-08-21T10:30:00.000Z,281.49114339391554
2021-08-21T10:40:00.000Z,281.52183266905786
2021-08-21T10:50:00.000Z,281.5218240134158
2021-08-21T11:00:00.000Z,281.2905185853656
2021-08-21T11:10:00.000Z,281.2200327767116
2021-08-21T11:20:00.000Z,281.1899162252225
2021-08-21T11:30:00.000Z,280.8873638813751
2021-08-21T11:40:00.000Z,280.71564424692536
2021-08-21T11:50:00.000Z,280.8168268465698
2021-08-21T12:00:00.000Z,280.58419627119497
2021-08-21T12:10:00.000Z,280.84714830358456
2021-08-21T12:20:00.000Z,280.6853446305112
2021-08-21T12:30:00.000Z,280.67519623142067
2021-08-21T12:40:00.000Z,280.3510386423878
2021-08-21T12:50:00.000Z,279.9347024591279
2021-08-21T13:00:00.000Z,279.9752439859571
2021-08-21T13:10:00.000Z,279.95473079934663
2021-08-21T13:20:00.000Z,279.85284039049594
2021-08-21T13:30:00.000Z,279.92412623583607
2021-08-21T13:40:00.000Z,279.7510150269858
2021-08-21T13:50:00.000Z,279.9957096609111
2021-08-21T14:00:00.000Z,280.0362565342483
2021-08-21T14:10:00.000Z,280.17851997490567
2021-08-21T14:20:00.000Z,280.0973854012407
2021-08-21T14:30:00.000Z,280.3509779479093
2021-08-21T14:50:00.000Z,279.5262251666794
2021-08-21T15:00:00.000Z,279.6076898804353
2021-08-21T15:10:00.000Z,279.8322697784859
2021-08-21T15:20:00.000Z,280.3612215908854
2021-08-21T15:30:00.000Z,280.45237361084236
2021-08-21T15:40:00.000Z,280.9080119880187
2021-08-21T15:50:00.000Z,281.0689300701361
2021-08-21T16:00:00.000Z,281.2608657861275
2021-08-21T16:10:00.000Z,280.64482634247054
2021-08-21T16:20:00.000Z,280.78650934329437
2021-08-21T16:30:00.000Z,280.50312505189225
2021-08-21T16:40:00.000Z,280.51326419715645
2021-08-21T16:50:00.000Z,280.92804968186636
2021-08-21T17:00:00.000Z,280.99878750235916
2021-08-21T17:10:00.000Z,280.74627235678406
2021-08-21T17:20:00.000Z,280.05609162943136
2021-08-21T17:30:00.000Z,279.87262225922785
2021-08-21T17:40:00.000Z,280.01529750127526
2021-08-21T17:50:00.000Z,279.7706183573279
2021-08-21T18:00:00.000Z,279.4635875892502
2021-08-21T18:10:00.000Z,279.8419563974576
2021-08-21T18:20:00.000Z,279.4328848626018
2021-08-21T18:30:00.000Z,279.5352146579907
2021-08-21T18:40:00.000Z,279.3510857314041
2021-08-21T18:50:00.000Z,279.87253451349386
2021-08-21T19:00:00.000Z,280.1477267000462
2021-08-21T19:10:00.000Z,280.7970399890012
2021-08-21T19:20:00.000Z,281.1306522013835
2021-08-21T19:30:00.000Z,280.9685571910879
2021-08-21T19:40:00.000Z,281.1202834136796
2021-08-21T19:50:00.000Z,281.14018660683865
2021-08-21T20:00:00.000Z,281.3116629853204
2021-08-21T20:10:00.000Z,281.3428019497753
2021-08-21T20:20:00.000Z,281.4540985687908
2021-08-21T20:30:00.000Z,281.09011016495435
2021-08-21T20:40:00.000Z,280.9588137573273
2021-08-21T20:50:00.000Z,280.69584266232516
2021-08-21T21:00:00.000Z,280.80748905571176
2021-08-21T21:10:00.000Z,281.07033927845237
2021-08-21T21:20:00.000Z,281.34182130525414
2021-08-21T21:30:00.000Z,281.6623599954847
2021-08-21T21:40:00.000Z,282.50599520983917
2021-08-21T21:50:00.000Z,282.95017927645927
2021-08-21T22:00:00.000Z,283.6677948658468
2021-08-21T22:10:00.000Z,284.46780340162536
2021-08-21T22:20:00.000Z,284.87359030218084
2021-08-21T22:30:00.000Z,285.6244015927018
2021-08-21T22:40:00.000Z,286.1569740335656
2021-08-21T22:50:00.000Z,286.7501325580863
2021-08-21T23:00:00.000Z,287.491126871625
2021-08-21T23:10:00.000Z,288.2518412914619
2021-08-21T23:20:00.000Z,288.92635681369484
2021-08-21T23:30:00.000Z,289.7224697979808
2021-08-21T23:40:00.000Z,290.6402372278544
2021-08-21T23:50:00.000Z,291.1463831762452
2021-08-22T00:00:00.000Z,291.7843956375704
2021-08-22T00:10:00.000Z,292.47219284485146
2021-08-22T00:20:00.000Z,293.31584048833355
2021-08-22T00:30:00.000Z,294.06730950583415
2021-08-22T00:40:00.000Z,294.6615209745767
2021-08-22T00:50:00.000Z,295.4025220764287
2021-08-22T01:00:00.000Z,295.772281712732
2021-08-22T01:10:00.000Z,296.88918856516943
2021-08-22T01:20:00.000Z,297.3516204993431
2021-08-22T01:30:00.000Z,298.02563697258717
2021-08-22T01:40:00.000Z,298.64608055790643
2021-08-22T01:50:00.000Z,299.41861733315824
2021-08-22T02:00:00.000Z,299.72914570588955
2021-08-22T02:10:00.000Z,300.10065526157473
2021-08-22T02:20:00.000Z,300.1502371039623
2021-08-22T02:30:00.000Z,300.6743835614762
2021-08-22T02:50:00.000Z,300.8340790526495
2021-08-22T03:00:00.000Z,301.31972761821453
2021-08-22T03:10:00.000Z,300.94546643389475
2021-08-22T03:20:00.000Z,301.11122329615824
2021-08-22T03:30:00.000Z,300.81607662558247
2021-08-22T03:40:00.000Z,300.29249599154593
2021-08-22T03:50:00.000Z,300.5266875588841
2021-08-22T04:00:00.000Z,299.6127815218632
2021-08-22T04:10:00.000Z,290.60385400746475
2021-08-22T04:20:00.000Z,293.4435623948809
2021-08-22T04:30:00.000Z,282.394017903495
2021-08-22T04:40:00.000Z,282.20074475833474
2021-08-22T04:50:00.000Z,292.9251685985758
2021-08-22T05:00:00.000Z,294.4535910969299
2021-08-22T05:10:00.000Z,296.11743212488005
2021-08-22T05:20:00.000Z,293.9424903426884
2021-08-22T05:30:00.000Z,292.90905557408854
2021-08-22T05:40:00.000Z,290.52154362326104
2021-08-22T05:50:00.000Z,285.9657296171228
2021-08-22T06:00:00.000Z,287.8764286651349
2021-08-22T06:10:00.000Z,292.27486357361414
2021-08-22T06:20:00.000Z,289.7703474496423
2021-08-22T06:30:00.000Z,293.3020912423895
2021-08-22T06:40:00.000Z,294.44757997304146
2021-08-22T06:50:00.000Z,293.6731603486072
2021-08-22T07:00:00.000Z,293.12411744341983
2021-08-22T07:10:00.000Z,291.4650677457065
2021-08-22T07:20:00.000Z,289.0658482161563
2021-08-22T07:30:00.000Z,281.59206861194775
2021-08-22T07:40:00.000Z,289.5744355107887
2021-08-22T07:50:00.000Z,280.1924132159183
2021-08-22T08:00:00.000Z,286.5816565018744
2021-08-22T08:10:00.000Z,285.9341525164889
2021-08-22T08:20:00.000Z,287.92071516128317
2021-08-22T08:30:00.000Z,287.2943217177747
2021-08-22T08:40:00.000Z,266.34948528916686
2021-08-22T08:50:00.000Z,287.2094751999508
2021-08-22T09:00:00.000Z,280.9020516139975
2021-08-22T09:10:00.000Z,264.8690021830873
2021-08-22T09:20:00.000Z,253.75554565110525
2021-08-22T09:30:00.000Z,285.90694878403184
2021-08-22T09:40:00.000Z,287.5719432304976
2021-08-22T09:50:00.000Z,287.4308321648458
2021-08-22T10:00:00.000Z,287.2093398330584
2021-08-22T10:10:00.000Z,286.8688231889626
2021-08-22T10:20:00.000Z,282.7959459881057
2021-08-22T10:30:00.000Z,286.3081910934304
2021-08-22T10:40:00.000Z,283.60535560527774
2021-08-22T10:50:00.000Z,264.2103222153649
2021-08-22T11:00:00.000Z,269.255038314001
2021-08-22T11:10:00.000Z,262.8437392136752
2021-08-22T11:20:00.000Z,262.6064360751888
2021-08-22T11:30:00.000Z,262.0297382038912
2021-08-22T11:40:00.000Z,282.21056995842025
2021-08-22T11:50:00.000Z,269.51278970379485
2021-08-22T12:00:00.000Z,250.0
2021-08-22T12:10:00.000Z,250.0
2021-08-22T12:20:00.000Z,257.3792721896419
2021-08-22T12:30:00.000Z,266.4683431652642
2021-08-22T12:40:00.000Z,267.2086575861794
2021-08-22T12:50:00.000Z,268.70284466689776
2021-08-22T13:00:00.000Z,250.0
2021-08-22T13:10:00.000Z,250.0
2021-08-22T13:20:00.000Z,250.0
2021-08-22T13:30:00.000Z,255.5471721380627
2021-08-22T13:40:00.000Z,263.93370815682067
2021-08-22T13:50:00.000Z,269.5906358625691
2021-08-22T14:00:00.000Z,273.0635254813284
2021-08-22T14:10:00.000Z,273.6166021058369
2021-08-22T14:20:00.000Z,280.5028033552154
2021-08-22T14:30:00.000Z,276.2708424525954
2021-08-22T14:50:00.000Z,279.1651851892681
2021-08-22T15:00:00.000Z,283.98060190983915
2021-08-22T15:10:00.000Z,278.1187626786179
2021-08-22T15:20:00.000Z,279.83931654904
2021-08-22T15:30:00.000Z,280.69677117953717
2021-08-22T15:40:00.000Z,267.83680622200563
2021-08-22T15:50:00.000Z,278.9280586849408
2021-08-22T16:00:00.000Z,277.53798924348894
2021-08-22T16:10:00.000Z,269.61535934920556
2021-08-22T16:20:00.000Z,277.5556083973643
2021-08-22T16:30:00.000Z,266.51865065846374
2021-08-22T16:40:00.000Z,267.6241660895349
2021-08-22T16:50:00.000Z,262.1352453625692
2021-08-22T17:00:00.000Z,264.12312291486313
2021-08-22T17:10:00.000Z,268.0072746990855
2021-08-22T17:20:00.000Z,264.70610817683433
2021-08-22T17:30:00.000Z,281.34173625314565
2021-08-22T17:40:00.000Z,282.2485103231476
2021-08-22T17:50:00.000Z,281.9190966659858
2021-08-22T18:00:00.000Z,281.87551333372704
2021-08-22T18:10:00.000Z,281.03761627645946
2021-08-22T18:20:00.000Z,281.93547524499
2021-08-22T18:30:00.000Z,281.8047014458328
2021-08-22T18:40:00.000Z,281.5833719777148
2021-08-22T18:50:00.000Z,281.72532783907263
2021-08-22T19:00:00.000Z,281.27316113970267
2021-08-22T19:10:00.000Z,280.08292028663516
2021-08-22T19:20:00.000Z,281.50379443264785
2021-08-22T19:30:00.000Z,281.4519101134672
2021-08-22T19:40:00.000Z,280.77354695963714
2021-08-22T19:50:00.000Z,280.92704398465736
2021-08-22T20:00:00.000Z,280.5302365578299
2021-08-22T20:10:00.000Z,280.4174782737838
2021-08-22T20:20:00.000Z,280.30600601016357
2021-08-22T20:30:00.000Z,279.7120430548464
2021-08-22T20:50:00.000Z,279.51786937679816
2021-08-22T21:00:00.000Z,279.3009939705254
2021-08-22T21:10:00.000Z,279.66118578603107
2021-08-22T21:20:00.000Z,280.0830415282983
2021-08-22T21:30:00.000Z,280.41018116291895
2021-08-22T21:40:00.000Z,280.9392982754097
2021-08-22T21:50:00.000Z,281.7054856805807
2021-08-22T22:00:00.000Z,282.46612913269877
2021-08-22T22:10:00.000Z,283.16209494993257
2021-08-22T22:20:00.000Z,283.73621954463096
2021-08-22T22:30:00.000Z,284.2705854919406
