version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue
2021-08-26T06:50:00.000Z,288.94054287993237
2021-08-26T07:00:00.000Z,288.12891652806354
2021-08-26T07:10:00.000Z,286.91522897711224
2021-08-26T07:20:00.000Z,285.5082735289801
2021-08-26T07:30:00.000Z,284.3017641493067
2021-08-26T07:40:00.000Z,283.3210931909194
2021-08-26T07:50:00.000Z,282.80758156499235
2021-08-26T08:00:00.000Z,282.2018126343503
2021-08-26T08:10:00.000Z,282.00210684128746
2021-08-26T08:20:00.000Z,281.47232031510214
2021-08-26T08:30:00.000Z,281.36143948019134
2021-08-26T08:40:00.000Z,281.18128946797435
2021-08-26T08:50:00.000Z,280.9887590706168
2021-08-26T09:00:00.000Z,280.7872948822025
2021-08-26T09:10:00.000Z,280.54406377425977
2021-08-26T09:20:00.000Z,280.1697621657946
2021-08-26T09:30:00.000Z,280.2694604160564
2021-08-26T09:40:00.000Z,279.91521568470625
2021-08-26T09:50:00.000Z,280.0150907662953
2021-08-26T10:10:00.000Z,279.4752683037269
2021-08-26T10:20:00.000Z,279.67730628661474
2021-08-26T10:30:00.000Z,279.35188209567576
2021-08-26T10:40:00.000Z,279.5850824182283
2021-08-26T10:50:00.000Z,279.5561166820148
2021-08-26T11:00:00.000Z,279.44244031439985
2021-08-26T11:10:00.000Z,279.1880417692415
2021-08-26T11:20:00.000Z,279.00234900458923
2021-08-26T11:30:00.000Z,278.9594710429203
2021-08-26T11:40:00.000Z,278.7972401612333
2021-08-26T11:50:00.000Z,278.67284456430485
2021-08-26T12:00:00.000Z,278.5985476518534
2021-08-26T12:10:00.000Z,278.44538737506076
2021-08-26T12:20:00.000Z,278.5077237730604
2021-08-26T12:30:00.000Z,278.8257074163829
2021-08-26T12:40:00.000Z,278.8642671205819
2021-08-26T12:50:00.000Z,278.34912991720046
2021-08-26T13:00:00.000Z,278.1833705844119
2021-08-26T13:10:00.000Z,277.964199449605
2021-08-26T13:20:00.000Z,277.7662469605749
2021-08-26T13:30:00.000Z,277.59001425383
2021-08-26T13:40:00.000Z,277.52709363699006
2021-08-26T13:50:00.000Z,277.3189057342018
2021-08-26T14:00:00.000Z,277.3377666386642
2021-08-26T14:10:00.000Z,277.35673792667643
2021-08-26T14:20:00.000Z,277.04354061167686
2021-08-26T14:30:00.000Z,276.98023885017693
2021-08-26T14:50:00.000Z,276.83450782006753
2021-08-26T15:00:00.000Z,276.8533494643486
2021-08-26T15:10:00.000Z,276.91683455118715
2021-08-26T15:20:00.000Z,276.73913447545374
2021-08-26T15:30:00.000Z,277.10365058263125
2021-08-26T15:40:00.000Z,276.85333174581046
2021-08-26T15:50:00.000Z,276.8215634998082
2021-08-26T16:00:00.000Z,276.7579708019805
2021-08-26T16:10:00.000Z,276.68486822399313
2021-08-26T16:20:00.000Z,276.71668005174865
2021-08-26T16:30:00.000Z,276.65313033381005
2021-08-26T16:40:00.000Z,276.7579455308023
2021-08-26T16:50:00.000Z,276.62118219513127
2021-08-26T17:00:00.000Z,276.6081282794731
2021-08-26T17:10:00.000Z,276.2608241516994
2021-08-26T17:20:00.000Z,276.27014705298325
2021-08-26T17:30:00.000Z,276.1007347173487
2021-08-26T17:40:00.000Z,276.26648750260875
2021-08-26T17:50:00.000Z,276.0804316514647
2021-08-26T18:00:00.000Z,275.0081082444996
2021-08-26T18:10:00.000Z,276.02578081275715
2021-08-26T18:20:00.000Z,275.33920309841625
2021-08-26T18:30:00.000Z,273.7246286613009
2021-08-26T18:40:00.000Z,272.9299172434505
2021-08-26T18:50:00.000Z,271.11000092191904
2021-08-26T19:00:00.000Z,268.1962200439429
2021-08-26T19:10:00.000Z,267.46299310118246
2021-08-26T19:20:00.000Z,268.9240442222389
2021-08-26T19:30:00.000Z,271.7327204937727
2021-08-26T19:40:00.000Z,272.20830756146694
2021-08-26T19:50:00.000Z,274.7928509647623
2021-08-26T20:00:00.000Z,276.2906241812724
2021-08-26T20:10:00.000Z,276.5152526980483
2021-08-26T20:20:00.000Z,276.4036976592792
2021-08-26T20:30:00.000Z,276.454642904805
2021-08-26T20:40:00.000Z,276.1740760013632
2021-08-26T20:50:00.000Z,276.5088996702758
2021-08-26T21:00:00.000Z,276.43913592401276
2021-08-26T21:10:00.000Z,276.88180454497194
2021-08-26T21:20:00.000Z,276.9916962490605
2021-08-26T21:30:00.000Z,277.40494177812997
2021-08-26T21:40:00.000Z,278.0531344116298
2021-08-26T21:50:00.000Z,279.6754984523922
2021-08-26T22:10:00.000Z,282.8968797151246
2021-08-26T22:20:00.000Z,284.05612798705033
2021-08-26T22:30:00.000Z,285.3889425846571
2021-08-26T22:40:00.000Z,286.3430532387361
2021-08-26T22:50:00.000Z,287.3122450399302
2021-08-26T23:00:00.000Z,288.14274164384443
2021-08-26T23:10:00.000Z,288.98698095456103
2021-08-26T23:20:00.000Z,290.1124499809268
2021-08-26T23:30:00.000Z,290.5889140123536
2021-08-26T23:40:00.000Z,291.84990282514156
2021-08-26T23:50:00.000Z,292.2175656775847
2021-08-27T00:00:00.000Z,293.4278886781741
2021-08-27T00:10:00.000Z,293.8153788792519
2021-08-27T00:20:00.000Z,294.7650964562333
2021-08-27T00:30:00.000Z,294.8845236229111
2021-08-27T00:40:00.000Z,295.79180307499655
2021-08-27T00:50:00.000Z,296.1869416806003
2021-08-27T01:00:00.000Z,296.5829527179224
2021-08-27T01:10:00.000Z,297.1996785809158
2021-08-27T01:20:00.000Z,297.7542447442035
2021-08-27T01:30:00.000Z,290.9110043156351
2021-08-27T01:40:00.000Z,292.7222082012145
2021-08-27T01:50:00.000Z,292.29752412505513
2021-08-27T02:00:00.000Z,291.12767284734264
2021-08-27T02:10:00.000Z,290.0532008620964
2021-08-27T02:20:00.000Z,291.4264307246413
2021-08-27T02:30:00.000Z,295.0670036795359
2021-08-27T02:50:00.000Z,289.6171248100789
2021-08-27T03:00:00.000Z,282.5458348277685
2021-08-27T03:10:00.000Z,290.0718082380233
2021-08-27T03:20:00.000Z,293.0860283786086
2021-08-27T03:30:00.000Z,298.39127423920195
2021-08-27T03:40:00.000Z,297.20029880138156
2021-08-27T03:50:00.000Z,291.82770136154744
2021-08-27T04:00:00.000Z,278.3398989426069
2021-08-27T04:10:00.000Z,277.2290752689375
2021-08-27T04:20:00.000Z,281.68713431555386
2021-08-27T04:30:00.000Z,286.5149610347349
2021-08-27T04:40:00.000Z,287.57688329055765
2021-08-27T04:50:00.000Z,293.099195182659
2021-08-27T05:00:00.000Z,293.33827006145737
2021-08-27T05:10:00.000Z,290.5956949866411
2021-08-27T05:20:00.000Z,284.83883880250073
2021-08-27T05:30:00.000Z,272.9154214438725
2021-08-27T05:40:00.000Z,270.6872774948748
2021-08-27T05:50:00.000Z,284.4365820730866
2021-08-27T06:00:00.000Z,288.04784523564075
2021-08-27T06:10:00.000Z,287.33021032044786
2021-08-27T06:20:00.000Z,278.19405588034385
2021-08-27T06:30:00.000Z,277.5825526664444
2021-08-27T06:40:00.000Z,288.6990274892305
2021-08-27T06:50:00.000Z,287.5477506766906
2021-08-27T07:00:00.000Z,286.7782084299305
2021-08-27T07:10:00.000Z,285.51404994538547
2021-08-27T07:20:00.000Z,283.7864024304102
2021-08-27T07:30:00.000Z,283.0152690450697
2021-08-27T07:40:00.000Z,281.9630453192779
2021-08-27T07:50:00.000Z,281.56178232712915
2021-08-27T08:00:00.000Z,280.77759774819975
2021-08-27T08:10:00.000Z,280.48296656779706
2021-08-27T08:20:00.000Z,280.09723671570896
2021-08-27T08:30:00.000Z,279.80200895756184
2021-08-27T08:40:00.000Z,279.61748177168715
2021-08-27T08:50:00.000Z,279.18791912349064
2021-08-27T09:00:00.000Z,278.7376111217368
2021-08-27T09:10:00.000Z,279.0308877078816
2021-08-27T09:20:00.000Z,278.6918245139759
2021-08-27T09:30:00.000Z,278.5672260358274
2021-08-27T09:40:00.000Z,278.4018956667491
2021-08-27T09:50:00.000Z,278.0867711429524
2021-08-27T10:00:00.000Z,278.20235695773005
2021-08-27T10:10:00.000Z,278.048512727535
2021-08-27T10:20:00.000Z,277.8407114703261
2021-08-27T10:30:00.000Z,277.70051939324503
2021-08-27T10:40:00.000Z,277.59650222361284
2021-08-27T10:50:00.000Z,277.2340567845629
2021-08-27T11:00:00.000Z,276.93610731938605
2021-08-27T11:10:00.000Z,275.7000553084907
2021-08-27T11:20:00.000Z,275.7947906492717
2021-08-27T11:30:00.000Z,276.23745517278087
2021-08-27T11:40:00.000Z,276.5475089378759
2021-08-27T11:50:00.000Z,275.5435689586535
2021-08-27T12:00:00.000Z,276.9487959256069
2021-08-27T12:10:00.000Z,277.04040632964046
2021-08-27T12:20:00.000Z,276.93906009624624
2021-08-27T12:30:00.000Z,276.8345010128082
2021-08-27T12:40:00.000Z,276.6343821975268
2021-08-27T12:50:00.000Z,276.6495481172382
2021-08-27T13:00:00.000Z,276.8309992878666
2021-08-27T13:10:00.000Z,276.3567427782171
2021-08-27T13:20:00.000Z,276.776900316523
2021-08-27T13:30:00.000Z,276.50697018477774
2021-08-27T13:40:00.000Z,276.64015236476433
2021-08-27T13:50:00.000Z,276.41125685701473
2021-08-27T14:00:00.000Z,276.0954812690103
2021-08-27T14:10:00.000Z,276.0087237179023
2021-08-27T14:20:00.000Z,275.6183225859366
2021-08-27T14:30:00.000Z,275.66892539362067
2021-08-27T14:50:00.000Z,275.63674239896704
2021-08-27T15:00:00.000Z,275.56306531266836
2021-08-27T15:10:00.000Z,275.4893579787407
2021-08-27T15:20:00.000Z,275.55388669017805
2021-08-27T15:30:00.000Z,275.51242673328727
2021-08-27T15:40:00.000Z,275.45724613198405
2021-08-27T15:50:00.000Z,275.24501043303536
2021-08-27T16:00:00.000Z,275.03254280338155
2021-08-27T16:10:00.000Z,275.18035344814786
2021-08-27T16:20:00.000Z,275.00929506324854
2021-08-27T16:30:00.000Z,275.05995961337214
2021-08-27T16:40:00.000Z,274.9353187174679
2021-08-27T16:50:00.000Z,275.02755432459986
2021-08-27T17:00:00.000Z,274.6065806802364
2021-08-27T17:10:00.000Z,274.8794032051198
2021-08-27T17:20:00.000Z,274.69882034346347
2021-08-27T17:30:00.000Z,274.6156100623692
2021-08-27T17:40:00.000Z,274.5179379779619
2021-08-27T17:50:00.000Z,274.41102823106877
2021-08-27T18:00:00.000Z,274.58314131913386
2021-08-27T18:10:00.000Z,274.155342292656
2021-08-27T18:20:00.000Z,274.2386215567165
2021-08-27T18:30:00.000Z,273.96499552370045
2021-08-27T18:40:00.000Z,274.3040905434215
2021-08-27T18:50:00.000Z,274.03944052424055
2021-08-27T19:00:00.000Z,273.89943824006707
2021-08-27T19:10:00.000Z,273.8994412637079
2021-08-27T19:20:00.000Z,273.6430263476233
2021-08-27T19:30:00.000Z,273.62768591946934
2021-08-27T19:40:00.000Z,273.58601442166844
2021-08-27T19:50:00.000Z,273.74400576187554
2021-08-27T20:00:00.000Z,273.6366522183312
2021-08-27T20:10:00.000Z,273.7529659385849
2021-08-27T20:20:00.000Z,273.4213271815032
2021-08-27T20:30:00.000Z,273.47179869920114
2021-08-27T20:40:00.000Z,273.4783698441764
2021-08-27T20:50:00.000Z,274.0811346658271
2021-08-27T21:00:00.000Z,274.58852538639945
2021-08-27T21:10:00.000Z,275.29910845854187
2021-08-27T21:20:00.000Z,275.973744198244
2021-08-27T21:30:00.000Z,276.94709705353586
2021-08-27T21:40:00.000Z,278.2236353231777
2021-08-27T21:50:00.000Z,279.70094036552996
2021-08-27T22:00:00.000Z,281.1269058168037
2021-08-27T22:10:00.000Z,282.4992503040947
2021-08-27T22:20:00.000Z,283.29822675664775
2021-08-27T22:30:00.000Z,284.57418665468674
2021-08-27T22:40:00.000Z,285.40592083471375
2021-08-27T22:50:00.000Z,286.5610069172033
2021-08-27T23:00:00.000Z,287.7987948954777
2021-08-27T23:10:00.000Z,288.8438656481791
2021-08-27T23:20:00.000Z,290.05668409385027
2021-08-27T23:30:00.000Z,290.72210124581176
2021-08-27T23:40:00.000Z,291.8503337247251
2021-08-27T23:50:00.000Z,292.81175129742905
2021-08-28T00:00:00.000Z,293.8504292821205
2021-08-28T00:10:00.000Z,294.6458646400058
2021-08-28T00:20:00.000Z,295.625155554301
2021-08-28T00:30:00.000Z,296.32117916584656
2021-08-28T00:40:00.000Z,297.2525573189002
2021-08-28T00:50:00.000Z,297.70032670937906
2021-08-28T01:00:00.000Z,298.5549161733953
2021-08-28T01:10:00.000Z,299.03884459247
2021-08-28T01:20:00.000Z,299.5398772005918
2021-08-28T01:30:00.000Z,299.9025562484539
2021-08-28T01:40:00.000Z,300.27602893005457
2021-08-28T01:50:00.000Z,301.0861829000963
2021-08-28T02:00:00.000Z,301.29225578806904
2021-08-28T02:10:00.000Z,301.77671281280607
2021-08-28T02:20:00.000Z,301.73147565944134
2021-08-28T02:30:00.000Z,301.9955590514144
2021-08-28T02:50:00.000Z,302.0267607258441
2021-08-28T03:00:00.000Z,301.9886878486498
2021-08-28T03:10:00.000Z,301.9713128225149
2021-08-28T03:20:00.000Z,301.69329634699335
2021-08-28T03:30:00.000Z,301.25061166029394
2021-08-28T03:40:00.000Z,301.06180573809644
2021-08-28T03:50:00.000Z,300.91467435574395
2021-08-28T04:00:00.000Z,300.5675808695258
2021-08-28T04:10:00.000Z,299.9027747328872
2021-08-28T04:20:00.000Z,299.8654921057019
2021-08-28T04:30:00.000Z,299.02957375417594
2021-08-28T04:40:00.000Z,298.29078719793375
2021-08-28T04:50:00.000Z,297.7927471030155
2021-08-28T05:00:00.000Z,297.25074166940715
2021-08-28T05:10:00.000Z,296.87748842320934
2021-08-28T05:20:00.000Z,296.0813183601998
2021-08-28T05:30:00.000Z,295.62525824369857
2021-08-28T05:40:00.000Z,294.88109979196145
2021-08-28T05:50:00.000Z,294.2713152202953
2021-08-28T06:00:00.000Z,293.63161011606684
2021-08-28T06:10:00.000Z,292.8373579218924
2021-08-28T06:20:00.000Z,291.84110658754247
2021-08-28T06:30:00.000Z,291.12181775996504
2021-08-28T06:40:00.000Z,290.3075640560631
2021-08-28T06:50:00.000Z,289.4591333246886
2021-08-28T07:00:00.000Z,288.6208782302273
2021-08-28T07:10:00.000Z,287.6948812265781
2021-08-28T07:20:00.000Z,286.4135392815672
2021-08-28T07:30:00.000Z,285.14678844002066
2021-08-28T07:40:00.000Z,284.1841540764928
2021-08-28T07:50:00.000Z,283.50834051461163
2021-08-28T08:00:00.000Z,282.5396623614875
2021-08-28T08:10:00.000Z,282.12150448295125
2021-08-28T08:20:00.000Z,281.90175650953313
2021-08-28T08:30:00.000Z,282.1114038756099
2021-08-28T08:40:00.000Z,282.0213979023246
2021-08-28T08:50:00.000Z,281.64115447552643
2021-08-28T09:00:00.000Z,281.54046654931915
2021-08-28T09:10:00.000Z,281.2087197305162
2021-08-28T09:20:00.000Z,280.95653802421015
2021-08-28T09:30:00.000Z,280.6938050238976
2021-08-28T09:40:00.000Z,280.5426710385452
2021-08-28T09:50:00.000Z,280.9261471213731
2021-08-28T10:00:00.000Z,278.80298928411355
2021-08-28T10:10:00.000Z,281.69115598941323
2021-08-28T10:20:00.000Z,281.0786965331684
2021-08-28T10:30:00.000Z,279.5595967144875
2021-08-28T10:40:00.000Z,279.57851950298806
2021-08-28T10:50:00.000Z,278.6425497323568
2021-08-28T11:00:00.000Z,274.0650435837072
2021-08-28T11:10:00.000Z,276.8165181536245
2021-08-28T11:20:00.000Z,269.7296658443371
2021-08-28T11:30:00.000Z,254.69950358337306
2021-08-28T11:40:00.000Z,252.61323268752247
2021-08-28T11:50:00.000Z,270.4280833891411
2021-08-28T12:00:00.000Z,260.5075986427574
2021-08-28T12:10:00.000Z,264.2401847482617
2021-08-28T12:20:00.000Z,257.53145957231095
2021-08-28T12:30:00.000Z,259.12104720526065
2021-08-28T12:40:00.000Z,250.0
2021-08-28T12:50:00.000Z,250.0
2021-08-28T13:00:00.000Z,257.57315273887446
2021-08-28T13:10:00.000Z,250.0
2021-08-28T13:20:00.000Z,250.0
2021-08-28T13:30:00.000Z,250.0
2021-08-28T13:40:00.000Z,250.0
2021-08-28T13:50:00.000Z,250.0
2021-08-28T14:00:00.000Z,250.0
2021-08-28T14:10:00.000Z,250.0
2021-08-28T14:20:00.000Z,250.0
2021-08-28T14:30:00.000Z,250.0
2021-08-28T14:50:00.000Z,250.0
2021-08-28T15:00:00.000Z,250.0
2021-08-28T15:10:00.000Z,254.20706702542765
2021-08-28T15:20:00.000Z,258.2819817260515
2021-08-28T15:30:00.000Z,257.62779283256856
2021-08-28T15:40:00.000Z,250.0
2021-08-28T15:50:00.000Z,250.0
2021-08-28T16:00:00.000Z,250.0
2021-08-28T16:10:00.000Z,250.3006000953483
2021-08-28T16:20:00.000Z,250.0
2021-08-28T16:30:00.000Z,250.80858067699415
2021-08-28T16:40:00.000Z,252.04241430779302
2021-08-28T16:50:00.000Z,250.0
2021-08-28T17:00:00.000Z,256.87541034453255
2021-08-28T17:10:00.000Z,253.96729126049345
2021-08-28T17:20:00.000Z,250.0
2021-08-28T17:30:00.000Z,250.0
2021-08-28T17:40:00.000Z,250.0
2021-08-28T17:50:00.000Z,262.27198353350116
2021-08-28T18:00:00.000Z,254.0527535915801
2021-08-28T18:10:00.000Z,255.83312157928475
2021-08-28T18:20:00.000Z,257.1716109588288
2021-08-28T18:30:00.000Z,251.20196345107428
2021-08-28T18:40:00.000Z,250.0
2021-08-28T18:50:00.000Z,250.0
2021-08-28T19:00:00.000Z,250.0
2021-08-28T19:10:00.000Z,253.26370494028168
2021-08-28T19:20:00.000Z,250.0
2021-08-28T19:30:00.000Z,250.0
2021-08-28T19:40:00.000Z,250.0
2021-08-28T19:50:00.000Z,250.0
2021-08-28T20:00:00.000Z,250.0
2021-08-28T20:10:00.000Z,255.34892636646526
2021-08-28T20:20:00.000Z,268.11818778186193
2021-08-28T20:30:00.000Z,250.0
2021-08-28T20:40:00.000Z,250.0
2021-08-28T20:50:00.000Z,250.0
2021-08-28T21:00:00.000Z,250.0
2021-08-28T21:10:00.000Z,250.0
2021-08-28T21:20:00.000Z,250.0
2021-08-28T21:30:00.000Z,250.0
2021-08-28T21:40:00.000Z,250.0
2021-08-28T21:50:00.000Z,250.0
2021-08-28T22:00:00.000Z,250.0
2021-08-28T22:10:00.000Z,250.0
2021-08-28T22:20:00.000Z,250.0
2021-08-28T22:30:00.000Z,250.0
2021-08-28T22:40:00.000Z,250.0
2021-08-28T22:50:00.000Z,250.0
2021-08-28T23:00:00.000Z,255.82813396527357
2021-08-28T23:10:00.000Z,254.08472043549529
2021-08-28T23:20:00.000Z,250.0
2021-08-28T23:30:00.000Z,254.3319882789035
2021-08-28T23:40:00.000Z,250.0
2021-08-28T23:50:00.000Z,252.36821972501318
2021-08-29T00:00:00.000Z,250.0
2021-08-29T00:10:00.000Z,251.2149830626841
2021-08-29T00:20:00.000Z,266.4389143749861
2021-08-29T00:30:00.000Z,282.46721849971345
2021-08-29T00:40:00.000Z,287.78173609822557
2021-08-29T00:50:00.000Z,291.97614915637365
2021-08-29T01:00:00.000Z,292.38405922639106
2021-08-29T01:10:00.000Z,289.3895970584624
2021-08-29T01:20:00.000Z,284.7074155718811
2021-08-29T01:30:00.000Z,293.42935704303017
2021-08-29T01:40:00.000Z,289.13130586310257
2021-08-29T01:50:00.000Z,281.83584320013983
2021-08-29T02:00:00.000Z,289.54837500555044
2021-08-29T02:10:00.000Z,297.0154299680169
2021-08-29T02:20:00.000Z,297.1763716930034
2021-08-29T02:30:00.000Z,295.4855245222598
2021-08-29T02:50:00.000Z,291.63375992391263
2021-08-29T03:00:00.000Z,297.03379767058277
2021-08-29T03:10:00.000Z,296.1508495229804
2021-08-29T03:20:00.000Z,295.4909127619355
2021-08-29T03:30:00.000Z,297.228228544097
2021-08-29T03:40:00.000Z,296.4628291273789
2021-08-29T03:50:00.000Z,284.70410570810674
2021-08-29T04:00:00.000Z,295.4366238805656
2021-08-29T04:10:00.000Z,296.67617029176307
2021-08-29T04:20:00.000Z,282.7926953409898
2021-08-29T04:30:00.000Z,292.8984930019094
2021-08-29T04:40:00.000Z,292.65594229095825
2021-08-29T04:50:00.000Z,286.20038146185715
2021-08-29T05:00:00.000Z,285.14061123456366
2021-08-29T05:10:00.000Z,286.57785884470286
2021-08-29T05:20:00.000Z,289.0607372723924
2021-08-29T05:30:00.000Z,279.56668720479877
2021-08-29T05:40:00.000Z,276.82919904079455
2021-08-29T05:50:00.000Z,272.87826131124854
2021-08-29T06:00:00.000Z,273.16057400990195
2021-08-29T06:10:00.000Z,287.0259072687515
2021-08-29T06:20:00.000Z,287.73682554891406
2021-08-29T06:30:00.000Z,283.6653250692387
2021-08-29T06:40:00.000Z,281.137039899688
2021-08-29T06:50:00.000Z,289.1770846066198
2021-08-29T07:00:00.000Z,288.6588794462514
2021-08-29T07:10:00.000Z,288.61569921291203
2021-08-29T07:20:00.000Z,287.63049037858036
2021-08-29T07:30:00.000Z,286.679371735053
2021-08-29T07:40:00.000Z,286.047497580114
2021-08-29T07:50:00.000Z,284.90381097732256
2021-08-29T08:00:00.000Z,284.4689285661479
2021-08-29T08:10:00.000Z,284.1371015607551
2021-08-29T08:20:00.000Z,283.4688971539661
2021-08-29T08:30:00.000Z,283.4199335336315
2021-08-29T08:40:00.000Z,283.2030682251872
2021-08-29T08:50:00.000Z,282.9362854906426
2021-08-29T09:00:00.000Z,282.7283801707028
2021-08-29T09:10:00.000Z,282.45033254701195
2021-08-29T09:20:00.000Z,282.2413019839435
2021-08-29T09:30:00.000Z,281.9623888487653
2021-08-29T09:40:00.000Z,281.77253562596087
2021-08-29T09:50:00.000Z,281.7423843724485
2021-08-29T10:00:00.000Z,281.3323143829104
2021-08-29T10:10:00.000Z,281.2104006789951
2021-08-29T10:20:00.000Z,280.4559061290274
2021-08-29T10:30:00.000Z,280.4638352090313
2021-08-29T10:40:00.000Z,280.11049891112947
2021-08-29T10:50:00.000Z,280.18907303707965
2021-08-29T11:00:00.000Z,279.8845770702081
2021-08-29T11:10:00.000Z,279.8327372862201
2021-08-29T11:20:00.000Z,279.6081595127583
2021-08-29T11:30:00.000Z,279.5274883834252
2021-08-29T11:40:00.000Z,279.26167803369515
2021-08-29T11:50:00.000Z,279.1569319860355
2021-08-29T12:00:00.000Z,279.0951388490561
2021-08-29T12:10:00.000Z,279.1857446353188
2021-08-29T12:20:00.000Z,278.87824320567967
2021-08-29T12:30:00.000Z,278.4115232253828
2021-08-29T12:40:00.000Z,278.50767748744886
2021-08-29T12:50:00.000Z,278.38297959984436
2021-08-29T13:00:00.000Z,278.4453440241576
2021-08-29T13:10:00.000Z,278.40195121649
2021-08-29T13:20:00.000Z,278.2988447897128
2021-08-29T13:30:00.000Z,278.0515887941824
2021-08-29T13:40:00.000Z,278.30573661430543
2021-08-29T13:50:00.000Z,277.2492126247515
2021-08-29T14:00:00.000Z,277.3977689113441
2021-08-29T14:10:00.000Z,277.96693995013675
2021-08-29T14:20:00.000Z,277.88235148806245
2021-08-29T14:30:00.000Z,277.48600740382733
2021-08-29T14:50:00.000Z,277.68434953593345
2021-08-29T15:00:00.000Z,277.14205034498804
2021-08-29T15:10:00.000Z,277.3282421543582
2021-08-29T15:20:00.000Z,277.3223255137576
2021-08-29T15:30:00.000Z,277.53955525830236
2021-08-29T15:40:00.000Z,277.36322493274946
2021-08-29T15:50:00.000Z,277.2872806200765
2021-08-29T16:00:00.000Z,277.0376918585367
2021-08-29T16:10:00.000Z,276.9425988511649
2021-08-29T16:20:00.000Z,275.91772579062075
2021-08-29T16:30:00.000Z,274.74436741705875
2021-08-29T16:40:00.000Z,271.8227061685349
2021-08-29T16:50:00.000Z,264.8894541434042
2021-08-29T17:00:00.000Z,262.814268100442
2021-08-29T17:10:00.000Z,269.98638802081274
2021-08-29T17:20:00.000Z,272.0533748596783
2021-08-29T17:30:00.000Z,274.12838237317675
2021-08-29T17:40:00.000Z,273.6815855555464
2021-08-29T17:50:00.000Z,272.786217444904
2021-08-29T18:00:00.000Z,272.2024372330656
2021-08-29T18:10:00.000Z,270.61164964443674
2021-08-29T18:20:00.000Z,268.76394091972116
2021-08-29T18:30:00.000Z,263.2396078815662
2021-08-29T18:40:00.000Z,263.2300958882492
2021-08-29T18:50:00.000Z,261.8790078249533
2021-08-29T19:00:00.000Z,258.80863855932716
2021-08-29T19:10:00.000Z,260.97118463887
2021-08-29T19:20:00.000Z,258.43976352076623
2021-08-29T19:30:00.000Z,253.51511654052277
2021-08-29T19:40:00.000Z,256.1550494073378
2021-08-29T19:50:00.000Z,257.6444609388734
2021-08-29T20:00:00.000Z,262.051648787075
2021-08-29T20:10:00.000Z,261.49433977161175
2021-08-29T20:20:00.000Z,269.93515976159193
2021-08-29T20:30:00.000Z,265.79800830354696
2021-08-29T20:40:00.000Z,261.2712389487549
2021-08-29T20:50:00.000Z,253.61960822152702
2021-08-29T21:00:00.000Z,250.4798874841462
2021-08-29T21:10:00.000Z,250.0
2021-08-29T21:20:00.000Z,250.0
2021-08-29T21:30:00.000Z,250.0
2021-08-29T21:40:00.000Z,253.149103544168
2021-08-29T21:50:00.000Z,260.28851005128155
2021-08-29T22:00:00.000Z,253.90925884926648
2021-08-29T22:10:00.000Z,251.49221958137875
2021-08-29T22:20:00.000Z,252.74831839842844
2021-08-29T22:30:00.000Z,250.09228480978996
2021-08-29T22:40:00.000Z,267.8441873096128
2021-08-29T22:50:00.000Z,280.4395373242183
2021-08-29T23:00:00.000Z,285.11607652705095
2021-08-29T23:10:00.000Z,286.88018957191434
2021-08-29T23:20:00.000Z,287.0645036150459
2021-08-29T23:30:00.000Z,287.56724578546016
2021-08-29T23:40:00.000Z,289.99445821027035
2021-08-29T23:50:00.000Z,292.1725332285887
2021-08-30T00:00:00.000Z,285.3280822941949
2021-08-30T00:10:00.000Z,290.51935036516886
2021-08-30T00:20:00.000Z,291.05571351332264
2021-08-30T00:30:00.000Z,285.8762000685147
2021-08-30T00:40:00.000Z,251.0219309217024
2021-08-30T00:50:00.000Z,253.38706915479224
2021-08-30T01:00:00.000Z,267.4768427544202
2021-08-30T01:10:00.000Z,282.20462247161987
2021-08-30T01:20:00.000Z,286.7554312739946
2021-08-30T01:30:00.000Z,288.193433308089
2021-08-30T01:40:00.000Z,275.48716598396146
2021-08-30T01:50:00.000Z,278.3598677485696
2021-08-30T02:00:00.000Z,264.61569978877765
2021-08-30T02:10:00.000Z,284.362055324134
2021-08-30T02:20:00.000Z,286.2111397323792
2021-08-30T02:30:00.000Z,261.6539997692593
2021-08-30T02:50:00.000Z,262.5597348761783
2021-08-30T03:00:00.000Z,267.42171518157033
2021-08-30T03:10:00.000Z,275.47974589385205
2021-08-30T03:20:00.000Z,274.97072689654436
2021-08-30T03:30:00.000Z,274.95071988039365
2021-08-30T03:40:00.000Z,265.1280260987866
2021-08-30T03:50:00.000Z,250.0
2021-08-30T04:00:00.000Z,250.0
2021-08-30T04:10:00.000Z,250.0
2021-08-30T04:20:00.000Z,252.69528673029188
2021-08-30T04:30:00.000Z,257.2667207776179
2021-08-30T04:40:00.000Z,260.04330260077126
2021-08-30T04:50:00.000Z,251.14677816792155
2021-08-30T05:00:00.000Z,255.94243291814897
2021-08-30T05:10:00.000Z,250.0
2021-08-30T05:20:00.000Z,263.38242860027424
2021-08-30T05:30:00.000Z,287.27805598487583
2021-08-30T05:40:00.000Z,278.8812644748444
2021-08-30T05:50:00.000Z,288.70453503737656
2021-08-30T06:00:00.000Z,283.5861997174022
2021-08-30T06:10:00.000Z,285.40932224363877
2021-08-30T06:20:00.000Z,285.9755667235736
2021-08-30T06:30:00.000Z,286.81918537494533
2021-08-30T06:40:00.000Z,283.68203134261967
