version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue
2021-08-17T10:10:00.000Z,281.5200953705341
2021-08-17T10:20:00.000Z,280.7855818570997
2021-08-17T10:30:00.000Z,280.70432165756307
2021-08-17T10:40:00.000Z,280.38030132976286
2021-08-17T10:50:00.000Z,280.3292924943118
2021-08-17T11:00:00.000Z,279.71964581321356
2021-08-17T11:10:00.000Z,279.57570917437585
2021-08-17T11:20:00.000Z,279.45263830407373
2021-08-17T11:30:00.000Z,279.06465053469907
2021-08-17T11:40:00.000Z,278.72607491753337
2021-08-17T11:50:00.000Z,278.77627039608825
2021-08-17T12:00:00.000Z,278.2930751558026
2021-08-17T12:10:00.000Z,278.4367482999715
2021-08-17T12:20:00.000Z,278.34329777536084
2021-08-17T12:30:00.000Z,278.32178061474417
2021-08-17T12:40:00.000Z,278.0432529608912
2021-08-17T12:50:00.000Z,278.15612191271344
2021-08-17T13:00:00.000Z,278.0093327585458
2021-08-17T13:10:00.000Z,277.79269157861035
2021-08-17T13:20:00.000Z,277.38714837255253
2021-08-17T13:30:00.000Z,277.3240509927745
2021-08-17T13:40:00.000Z,277.51954484302763
2021-08-17T13:50:00.000Z,277.1347283306723
2021-08-17T14:00:00.000Z,277.2042618266069
2021-08-17T14:10:00.000Z,276.83116963349624
2021-08-17T14:20:00.000Z,276.9323518908263
2021-08-17T14:30:00.000Z,276.8594517764133
2021-08-17T14:50:00.000Z,276.45573777606444
2021-08-17T15:00:00.000Z,276.12714528841303
2021-08-17T15:10:00.000Z,276.5194218277163
2021-08-17T15:20:00.000Z,276.3954887472493
2021-08-17T15:30:00.000Z,276.29050609189386
2021-08-17T15:40:00.000Z,276.459247523959
2021-08-17T15:50:00.000Z,276.32238546004504
2021-08-17T16:00:00.000Z,276.1946779503978
2021-08-17T16:10:00.000Z,276.1628053804743
2021-08-17T16:20:00.000Z,275.99344300846417
2021-08-17T16:30:00.000Z,275.8560278518037
2021-08-17T16:40:00.000Z,275.92947051687537
2021-08-17T16:50:00.000Z,275.7183715449178
2021-08-17T17:00:00.000Z,275.58052530506274
2021-08-17T17:10:00.000Z,275.6313217403698
2021-08-17T17:20:00.000Z,275.28586422497983
2021-08-17T17:30:00.000Z,275.6728071813056
2021-08-17T17:40:00.000Z,275.5347708915154
2021-08-17T17:50:00.000Z,275.2906249834522
2021-08-17T18:00:00.000Z,275.26769725929404
2021-08-17T18:10:00.000Z,275.0829918896611
2021-08-17T18:20:00.000Z,274.5542931697655
2021-08-17T18:30:00.000Z,271.53702195306795
2021-08-17T18:40:00.000Z,274.0457599376838
2021-08-17T18:50:00.000Z,274.7634063297796
2021-08-17T19:00:00.000Z,275.0463649058083
2021-08-17T19:10:00.000Z,267.8449591422675
2021-08-17T19:20:00.000Z,269.0912992769025
2021-08-17T19:30:00.000Z,266.18273342794066
2021-08-17T19:40:00.000Z,267.0378470417615
2021-08-17T19:50:00.000Z,266.6858135895618
2021-08-17T20:00:00.000Z,270.3064248558521
2021-08-17T20:10:00.000Z,258.10109750055597
2021-08-17T20:20:00.000Z,268.1830903809441
2021-08-17T20:30:00.000Z,275.2303658424295
2021-08-17T20:40:00.000Z,276.859450050574
2021-08-17T20:50:00.000Z,274.934632525349
2021-08-17T21:00:00.000Z,271.9318199751038
2021-08-17T21:10:00.000Z,275.1162025918088
2021-08-17T21:20:00.000Z,275.2971106984831
2021-08-17T21:30:00.000Z,278.944242531659
2021-08-17T21:40:00.000Z,280.1275306374827
2021-08-17T21:50:00.000Z,280.68407573040065
2021-08-17T22:00:00.000Z,280.8272785559169
2021-08-17T22:10:00.000Z,276.48942847419204
2021-08-17T22:20:00.000Z,276.19487804460175
2021-08-17T22:30:00.000Z,276.68749760933383
2021-08-17T22:40:00.000Z,279.1446734999615
2021-08-17T22:50:00.000Z,279.7059275547813
2021-08-17T23:00:00.000Z,282.5395027468869
2021-08-17T23:10:00.000Z,280.8481286767463
2021-08-17T23:20:00.000Z,282.7785546082387
2021-08-17T23:30:00.000Z,282.09199433433696
2021-08-17T23:40:00.000Z,279.0899896919919
2021-08-17T23:50:00.000Z,279.47877032831764
2021-08-18T00:00:00.000Z,274.42228382470705
2021-08-18T00:10:00.000Z,281.7484210795982
2021-08-18T00:20:00.000Z,286.85634246418863
2021-08-18T00:30:00.000Z,282.25089275176845
2021-08-18T00:40:00.000Z,277.13430560465815
2021-08-18T00:50:00.000Z,277.8497835181855
2021-08-18T01:00:00.000Z,276.10383685780545
2021-08-18T01:10:00.000Z,271.2706427846222
2021-08-18T01:20:00.000Z,290.1380604928893
2021-08-18T01:30:00.000Z,281.41776012965806
2021-08-18T01:40:00.000Z,290.7147727741393
2021-08-18T01:50:00.000Z,275.5995796321402
2021-08-18T02:00:00.000Z,291.3879739463307
2021-08-18T02:10:00.000Z,273.92251951418496
2021-08-18T02:20:00.000Z,275.3902378267231
2021-08-18T02:30:00.000Z,259.5745872763829
2021-08-18T02:50:00.000Z,265.6478588527522
2021-08-18T03:00:00.000Z,283.1796839330513
2021-08-18T03:10:00.000Z,280.03469836011334
2021-08-18T03:20:00.000Z,285.998050561095
2021-08-18T03:30:00.000Z,282.95452770338204
2021-08-18T03:40:00.000Z,283.89909574919017
2021-08-18T03:50:00.000Z,280.0423680391498
2021-08-18T04:00:00.000Z,276.48185097968206
2021-08-18T04:10:00.000Z,279.03252710382503
2021-08-18T04:20:00.000Z,281.95005211696184
2021-08-18T04:30:00.000Z,288.3778765678524
2021-08-18T04:40:00.000Z,294.4023466949962
2021-08-18T04:50:00.000Z,294.9435100356193
2021-08-18T05:00:00.000Z,292.1727557662647
2021-08-18T05:10:00.000Z,294.2302619257848
2021-08-18T05:20:00.000Z,283.6925584227981
2021-08-18T05:30:00.000Z,260.82508833565186
2021-08-18T05:40:00.000Z,256.9431631556065
2021-08-18T05:50:00.000Z,254.46250326049642
2021-08-18T06:00:00.000Z,257.17209978256994
2021-08-18T06:10:00.000Z,253.49743562190915
2021-08-18T06:20:00.000Z,274.33316661827763
2021-08-18T06:30:00.000Z,265.28088694303494
2021-08-18T06:40:00.000Z,271.17617641294214
2021-08-18T06:50:00.000Z,284.0907430608225
2021-08-18T07:00:00.000Z,280.3724387283392
2021-08-18T07:10:00.000Z,266.68943584227105
2021-08-18T07:20:00.000Z,278.66630658814825
2021-08-18T07:30:00.000Z,277.8562511056714
2021-08-18T07:40:00.000Z,281.600229078764
2021-08-18T07:50:00.000Z,280.0324586568907
2021-08-18T08:00:00.000Z,283.72273939291307
2021-08-18T08:10:00.000Z,278.6714213546052
2021-08-18T08:20:00.000Z,278.58829367840144
2021-08-18T08:30:00.000Z,278.5885189054306
2021-08-18T08:40:00.000Z,279.7346091396875
2021-08-18T08:50:00.000Z,268.8932374695081
2021-08-18T09:00:00.000Z,270.60056897391746
2021-08-18T09:10:00.000Z,281.5509104048135
2021-08-18T09:20:00.000Z,281.910884967322
2021-08-18T09:30:00.000Z,277.26330988283183
2021-08-18T09:40:00.000Z,277.83742912673387
2021-08-18T09:50:00.000Z,267.4774719831786
2021-08-18T10:00:00.000Z,276.0106500258404
2021-08-18T10:10:00.000Z,275.562473215635
2021-08-18T10:20:00.000Z,277.875287430492
2021-08-18T10:30:00.000Z,279.3474551094091
2021-08-18T10:40:00.000Z,280.1154599989054
2021-08-18T10:50:00.000Z,279.6470158199865
2021-08-18T11:00:00.000Z,279.55473743882936
2021-08-18T11:10:00.000Z,279.277312439309
2021-08-18T11:20:00.000Z,278.91600608889735
2021-08-18T11:30:00.000Z,279.37148844488786
2021-08-18T11:40:00.000Z,279.46239235841057
2021-08-18T11:50:00.000Z,279.1246389089332
2021-08-18T12:00:00.000Z,279.0007629550067
2021-08-18T12:10:00.000Z,276.8036799240856
2021-08-18T12:20:00.000Z,277.3057155880045
2021-08-18T12:30:00.000Z,276.050202182949
2021-08-18T12:40:00.000Z,277.3784462693694
2021-08-18T12:50:00.000Z,277.4511472775322
2021-08-18T13:00:00.000Z,278.4535986871417
2021-08-18T13:10:00.000Z,273.5627848708408
2021-08-18T13:20:00.000Z,278.4224599985092
2021-08-18T13:30:00.000Z,278.35047325118035
2021-08-18T13:40:00.000Z,277.9614325795242
2021-08-18T13:50:00.000Z,277.6862176651458
2021-08-18T14:00:00.000Z,277.92499542389515
2021-08-18T14:10:00.000Z,277.51003049380455
2021-08-18T14:20:00.000Z,277.5605337663656
2021-08-18T14:30:00.000Z,277.229453372643
2021-08-18T14:50:00.000Z,277.71771439546256
2021-08-18T15:00:00.000Z,277.69860240677866
2021-08-18T15:10:00.000Z,278.0814749139922
2021-08-18T15:20:00.000Z,277.87445485718007
2021-08-18T15:30:00.000Z,277.8431824168893
2021-08-18T15:40:00.000Z,277.6262778284188
2021-08-18T15:50:00.000Z,277.0937670045007
2021-08-18T16:00:00.000Z,277.175799566202
2021-08-18T16:10:00.000Z,277.5729597569894
2021-08-18T16:20:00.000Z,277.7300403132943
2021-08-18T16:30:00.000Z,277.9997333538304
2021-08-18T16:40:00.000Z,278.50631038589194
2021-08-18T16:50:00.000Z,278.4966430714487
2021-08-18T17:00:00.000Z,278.3625380296546
2021-08-18T17:10:00.000Z,278.14401231368265
2021-08-18T17:20:00.000Z,277.92754558483585
2021-08-18T17:30:00.000Z,277.6452541396337
2021-08-18T17:40:00.000Z,277.51953448799725
2021-08-18T17:50:00.000Z,277.6767542056042
2021-08-18T18:00:00.000Z,277.5224103956602
2021-08-18T18:10:00.000Z,277.63302434547916
2021-08-18T18:20:00.000Z,277.41557592808067
2021-08-18T18:30:00.000Z,277.5195362396015
2021-08-18T18:40:00.000Z,277.2168737224437
2021-08-18T18:50:00.000Z,276.87831160874407
2021-08-18T19:00:00.000Z,277.0051172961499
2021-08-18T19:10:00.000Z,276.7325083805917
2021-08-18T19:20:00.000Z,276.7642591055439
2021-08-18T19:30:00.000Z,276.2492091184757
2021-08-18T19:40:00.000Z,276.4274360813332
2021-08-18T19:50:00.000Z,276.20417869970987
2021-08-18T20:00:00.000Z,276.1946783311935
2021-08-18T20:10:00.000Z,276.22676118633063
2021-08-18T20:20:00.000Z,276.39202989998313
2021-08-18T20:30:00.000Z,276.13087173034256
2021-08-18T20:40:00.000Z,275.961509028582
2021-08-18T20:50:00.000Z,275.98025331180514
2021-08-18T21:00:00.000Z,275.89743762871007
2021-08-18T21:10:00.000Z,276.30935895897346
2021-08-18T21:20:00.000Z,276.7737367423746
2021-08-18T21:30:00.000Z,277.6959051102498
2021-08-18T21:40:00.000Z,278.9893903879877
2021-08-18T21:50:00.000Z,279.77606348167683
2021-08-18T22:00:00.000Z,280.93110187517783
2021-08-18T22:10:00.000Z,281.90259370372456
2021-08-18T22:20:00.000Z,282.86446486950626
2021-08-18T22:30:00.000Z,283.85198182763423
2021-08-18T22:40:00.000Z,284.8248498719428
2021-08-18T22:50:00.000Z,285.74205242942287
2021-08-18T23:00:00.000Z,286.9192577459388
2021-08-18T23:10:00.000Z,287.9928100065435
2021-08-18T23:20:00.000Z,289.32737099231815
2021-08-18T23:30:00.000Z,290.4689812268377
2021-08-18T23:40:00.000Z,291.6149863775764
2021-08-18T23:50:00.000Z,292.82122378016123
2021-08-19T00:00:00.000Z,293.59993109582916
2021-08-19T00:10:00.000Z,293.54904752809057
2021-08-19T00:20:00.000Z,294.2981795295661
2021-08-19T00:30:00.000Z,290.4956853466927
2021-08-19T00:40:00.000Z,282.60337037785575
2021-08-19T00:50:00.000Z,293.3701887283356
2021-08-19T01:00:00.000Z,293.99259424700773
2021-08-19T01:10:00.000Z,297.24453687140306
2021-08-19T01:20:00.000Z,299.28321600466995
2021-08-19T01:30:00.000Z,300.3629205593018
2021-08-19T01:40:00.000Z,301.00212884346627
2021-08-19T01:50:00.000Z,297.35503418010205
2021-08-19T02:00:00.000Z,288.654527855041
2021-08-19T02:10:00.000Z,264.6210880599668
2021-08-19T02:20:00.000Z,254.26187884297698
2021-08-19T02:30:00.000Z,253.23825046274135
2021-08-19T02:50:00.000Z,260.27345929089927
2021-08-19T03:00:00.000Z,250.0
2021-08-19T03:10:00.000Z,275.8886812174169
2021-08-19T03:20:00.000Z,258.8946433997446
2021-08-19T03:30:00.000Z,285.0041466022965
2021-08-19T03:40:00.000Z,288.857711301784
2021-08-19T03:50:00.000Z,297.57189514255833
2021-08-19T04:00:00.000Z,296.41371293765457
2021-08-19T04:10:00.000Z,256.42816373533105
2021-08-19T04:20:00.000Z,263.67130325017473
2021-08-19T04:30:00.000Z,292.06531112112077
2021-08-19T04:40:00.000Z,276.7782300195193
2021-08-19T04:50:00.000Z,280.2544524783125
2021-08-19T05:00:00.000Z,297.255813703749
2021-08-19T05:10:00.000Z,299.49647269636426
2021-08-19T05:20:00.000Z,298.82356096165074
2021-08-19T05:30:00.000Z,298.1145080701347
2021-08-19T05:40:00.000Z,297.70560652006725
2021-08-19T05:50:00.000Z,297.15074016808353
2021-08-19T06:00:00.000Z,296.5341292378305
2021-08-19T06:10:00.000Z,295.9838798955223
2021-08-19T06:20:00.000Z,295.26461394898246
2021-08-19T06:30:00.000Z,294.4180862006919
2021-08-19T06:40:00.000Z,293.724515906157
2021-08-19T06:50:00.000Z,292.96361737803915
2021-08-19T07:00:00.000Z,292.23312643664633
2021-08-19T07:10:00.000Z,291.2459600650635
2021-08-19T07:20:00.000Z,290.27788825093415
2021-08-19T07:30:00.000Z,289.4732962517149
2021-08-19T07:40:00.000Z,288.01621458648634
2021-08-19T07:50:00.000Z,287.1270795055948
2021-08-19T08:00:00.000Z,286.4588230028126
2021-08-19T08:10:00.000Z,286.0267183103202
2021-08-19T08:20:00.000Z,285.8047782957523
2021-08-19T08:30:00.000Z,285.56916358183554
2021-08-19T08:40:00.000Z,284.75124046472206
2021-08-19T08:50:00.000Z,284.520246549404
2021-08-19T09:00:00.000Z,284.38269239548197
2021-08-19T09:10:00.000Z,284.2072200187623
2021-08-19T09:20:00.000Z,284.0193866901536
2021-08-19T09:30:00.000Z,283.9402739414698
2021-08-19T09:40:00.000Z,284.0883140976157
2021-08-19T09:50:00.000Z,283.41862964427634
2021-08-19T10:00:00.000Z,283.6080536250376
2021-08-19T10:10:00.000Z,283.16302901075767
2021-08-19T10:20:00.000Z,283.2231365752929
2021-08-19T10:30:00.000Z,283.2526644580717
2021-08-19T10:40:00.000Z,283.0844254572635
2021-08-19T10:50:00.000Z,282.9711292526267
2021-08-19T11:00:00.000Z,281.3518007316434
2021-08-19T11:10:00.000Z,280.89299075317814
2021-08-19T11:20:00.000Z,282.8224935962121
2021-08-19T11:30:00.000Z,283.18327195895387
2021-08-19T11:40:00.000Z,283.20377931073335
2021-08-19T11:50:00.000Z,282.8961778392935
2021-08-19T12:00:00.000Z,283.125317881144
2021-08-19T12:10:00.000Z,283.14589484804526
2021-08-19T12:20:00.000Z,282.6811914091441
2021-08-19T12:30:00.000Z,282.7487114383513
2021-08-19T12:40:00.000Z,282.6882525716744
2021-08-19T12:50:00.000Z,282.43983911853053
2021-08-19T13:00:00.000Z,267.47271240784966
2021-08-19T13:10:00.000Z,272.73937626505926
2021-08-19T13:20:00.000Z,272.62616894671504
2021-08-19T13:30:00.000Z,277.04338433055653
2021-08-19T13:40:00.000Z,279.71362605284605
2021-08-19T13:50:00.000Z,280.64379468013317
2021-08-19T14:00:00.000Z,272.4331686240698
2021-08-19T14:10:00.000Z,276.4070017667885
2021-08-19T14:20:00.000Z,261.90820988090456
2021-08-19T14:30:00.000Z,281.77004036712736
2021-08-19T14:50:00.000Z,267.2469770039998
2021-08-19T15:00:00.000Z,253.05918698568908
2021-08-19T15:10:00.000Z,250.0
2021-08-19T15:20:00.000Z,251.10917112621362
2021-08-19T15:30:00.000Z,261.340293920594
2021-08-19T15:40:00.000Z,280.1736926107523
2021-08-19T15:50:00.000Z,253.3261317973377
2021-08-19T16:00:00.000Z,250.0
2021-08-19T16:10:00.000Z,250.0
2021-08-19T16:20:00.000Z,250.0
2021-08-19T16:30:00.000Z,255.6216408549148
2021-08-19T16:40:00.000Z,250.4460329623682
2021-08-19T16:50:00.000Z,271.64391383496985
2021-08-19T17:00:00.000Z,257.94483939733857
2021-08-19T17:10:00.000Z,261.54538240079376
2021-08-19T17:20:00.000Z,267.6426338418513
2021-08-19T17:30:00.000Z,259.6498101737087
2021-08-19T17:40:00.000Z,260.6999380648131
2021-08-19T17:50:00.000Z,259.9576001608253
2021-08-19T18:00:00.000Z,269.0252516779673
2021-08-19T18:10:00.000Z,260.701165668177
2021-08-19T18:20:00.000Z,260.5483928821595
2021-08-19T18:30:00.000Z,256.65437522251995
2021-08-19T18:40:00.000Z,260.3195304195013
2021-08-19T18:50:00.000Z,266.4146735558447
2021-08-19T19:00:00.000Z,250.0
2021-08-19T19:10:00.000Z,250.0
2021-08-19T19:20:00.000Z,250.0
2021-08-19T19:30:00.000Z,250.0
2021-08-19T19:40:00.000Z,251.32236010327824
2021-08-19T19:50:00.000Z,250.67943464048568
2021-08-19T20:00:00.000Z,251.39453406361247
2021-08-19T20:10:00.000Z,258.17831179418545
2021-08-19T20:20:00.000Z,256.77744339403836
2021-08-19T20:30:00.000Z,250.36464779783051
2021-08-19T20:40:00.000Z,250.0
2021-08-19T20:50:00.000Z,250.0
2021-08-19T21:00:00.000Z,250.0
2021-08-19T21:10:00.000Z,250.0
2021-08-19T21:20:00.000Z,253.98528950788207
2021-08-19T21:30:00.000Z,250.0
2021-08-19T21:40:00.000Z,250.0
2021-08-19T21:50:00.000Z,256.2767337232352
2021-08-19T22:00:00.000Z,263.4352209143142
2021-08-19T22:10:00.000Z,262.10080065516706
2021-08-19T22:20:00.000Z,252.60393144133198
2021-08-19T22:30:00.000Z,253.5878476423323
2021-08-19T22:40:00.000Z,257.43956130904536
2021-08-19T22:50:00.000Z,250.2181978905563
2021-08-19T23:00:00.000Z,250.0
2021-08-19T23:10:00.000Z,250.0
2021-08-19T23:20:00.000Z,250.0
2021-08-19T23:30:00.000Z,250.0
2021-08-19T23:40:00.000Z,250.0
2021-08-19T23:50:00.000Z,250.0
2021-08-20T00:00:00.000Z,250.7735169199553
2021-08-20T00:10:00.000Z,250.0
2021-08-20T00:20:00.000Z,250.0
2021-08-20T00:30:00.000Z,250.0
2021-08-20T00:40:00.000Z,250.0
2021-08-20T00:50:00.000Z,250.0
2021-08-20T01:00:00.000Z,250.0
2021-08-20T01:10:00.000Z,250.0
2021-08-20T01:20:00.000Z,250.0
2021-08-20T01:30:00.000Z,250.0
2021-08-20T01:40:00.000Z,250.0
2021-08-20T01:50:00.000Z,252.90344787831322
2021-08-20T02:00:00.000Z,254.27649870584273
2021-08-20T02:10:00.000Z,250.0
2021-08-20T02:20:00.000Z,250.0
2021-08-20T02:30:00.000Z,250.0
2021-08-20T02:50:00.000Z,250.0
2021-08-20T03:00:00.000Z,250.0
2021-08-20T03:10:00.000Z,250.0
2021-08-20T03:20:00.000Z,250.0
2021-08-20T03:30:00.000Z,250.0
2021-08-20T03:40:00.000Z,256.78779518972647
2021-08-20T03:50:00.000Z,250.0
2021-08-20T04:00:00.000Z,250.0
2021-08-20T04:10:00.000Z,255.11562210227615
2021-08-20T04:20:00.000Z,285.33259960325205
2021-08-20T04:30:00.000Z,278.62943215458216
2021-08-20T04:40:00.000Z,272.14966206627724
2021-08-20T04:50:00.000Z,266.6235065056667
2021-08-20T05:00:00.000Z,269.21430654135474
2021-08-20T05:10:00.000Z,270.04782554152035
2021-08-20T05:20:00.000Z,269.28301876417436
2021-08-20T05:30:00.000Z,280.5467339929098
2021-08-20T05:40:00.000Z,276.8476250386237
2021-08-20T05:50:00.000Z,269.37350260609855
2021-08-20T06:00:00.000Z,272.9103408692621
2021-08-20T06:10:00.000Z,268.23012596526763
2021-08-20T06:20:00.000Z,272.2377087110088
2021-08-20T06:30:00.000Z,273.770540265516
2021-08-20T06:40:00.000Z,282.15461371369264
2021-08-20T06:50:00.000Z,285.9895385610773
2021-08-20T07:00:00.000Z,291.6637982300201
2021-08-20T07:10:00.000Z,289.7434539851749
2021-08-20T07:20:00.000Z,287.3139555455704
2021-08-20T07:30:00.000Z,285.30848735434677
2021-08-20T07:40:00.000Z,285.9804487035127
2021-08-20T07:50:00.000Z,280.5830330948385
2021-08-20T08:00:00.000Z,281.5102242030826
2021-08-20T08:10:00.000Z,275.5512850763609
2021-08-20T08:20:00.000Z,280.19013435709957
2021-08-20T08:30:00.000Z,278.9358010167027
2021-08-20T08:40:00.000Z,277.0144244812562
2021-08-20T08:50:00.000Z,279.4856432198638
2021-08-20T09:00:00.000Z,279.9517186381901
2021-08-20T09:10:00.000Z,281.9490668328606
2021-08-20T09:20:00.000Z,281.8873324272826
2021-08-20T09:30:00.000Z,281.34314563051106
2021-08-20T09:40:00.000Z,274.2517725912818
2021-08-20T09:50:00.000Z,274.65309189180437
2021-08-20T10:00:00.000Z,278.640875104104
2021-08-20T10:10:00.000Z,276.8333686760399
2021-08-20T10:20:00.000Z,276.24809717417236
2021-08-20T10:30:00.000Z,277.6894780266755
2021-08-20T10:40:00.000Z,275.4865350563313
2021-08-20T10:50:00.000Z,275.4555067827437
2021-08-20T11:00:00.000Z,276.34508887286995
2021-08-20T11:10:00.000Z,276.2810174544839
2021-08-20T11:20:00.000Z,276.58971603662155
2021-08-20T11:30:00.000Z,278.8583732436163
2021-08-20T11:40:00.000Z,283.01121261542045
2021-08-20T11:50:00.000Z,282.1726839412456
2021-08-20T12:00:00.000Z,281.31935560475284
2021-08-20T12:10:00.000Z,280.9459078413594
2021-08-20T12:20:00.000Z,280.4493660506675
2021-08-20T12:30:00.000Z,280.18504388423764
2021-08-20T12:40:00.000Z,279.99132744841825
2021-08-20T12:50:00.000Z,280.0320570996061
2021-08-20T13:00:00.000Z,279.1272874138683
2021-08-20T13:10:00.000Z,279.57117973501624
2021-08-20T13:20:00.000Z,279.6951628116442
2021-08-20T13:30:00.000Z,279.6027919150599
2021-08-20T13:40:00.000Z,279.6843312689106
2021-08-20T13:50:00.000Z,279.7445385665525
2021-08-20T14:00:00.000Z,280.2073818388954
2021-08-20T14:10:00.000Z,280.44927197614726
2021-08-20T14:20:00.000Z,280.2148533021019
2021-08-20T14:30:00.000Z,279.7357824480191
2021-08-20T14:50:00.000Z,279.417945376146
2021-08-20T15:00:00.000Z,278.6296711429585
2021-08-20T15:10:00.000Z,279.21277894553316
2021-08-20T15:20:00.000Z,279.0594428750986
2021-08-20T15:30:00.000Z,279.0594400519362
2021-08-20T15:40:00.000Z,279.1200309130419
2021-08-20T15:50:00.000Z,278.84255759109004
2021-08-20T16:00:00.000Z,278.7084435918509
2021-08-20T16:10:00.000Z,278.81009938482515
2021-08-20T16:20:00.000Z,278.43988439178173
2021-08-20T16:30:00.000Z,278.39713746678314
2021-08-20T16:40:00.000Z,278.0963587586895
2021-08-20T16:50:00.000Z,277.9397355099619
2021-08-20T17:00:00.000Z,277.8771464259515
2021-08-20T17:10:00.000Z,277.7633371271153
2021-08-20T17:20:00.000Z,277.63765447078316
2021-08-20T17:30:00.000Z,277.3564841408624
2021-08-20T17:40:00.000Z,277.21096213128277
2021-08-20T17:50:00.000Z,277.32500562447746
2021-08-20T18:00:00.000Z,277.20139071382346
2021-08-20T18:10:00.000Z,277.28378921572096
2021-08-20T18:20:00.000Z,277.10655402170914
2021-08-20T18:30:00.000Z,277.1670363899388
2021-08-20T18:40:00.000Z,277.1161350288766
2021-08-20T18:50:00.000Z,277.1890301515567
2021-08-20T19:00:00.000Z,277.3977102693458
2021-08-20T19:10:00.000Z,277.3662702864752
2021-08-20T19:20:00.000Z,277.1382056245968
2021-08-20T19:30:00.000Z,277.13820704301907
2021-08-20T19:40:00.000Z,277.2109745043877
2021-08-20T19:50:00.000Z,277.1890404873964
2021-08-20T20:00:00.000Z,277.2109782797902
2021-08-20T20:10:00.000Z,277.1285784163459
2021-08-20T20:20:00.000Z,277.1794355070432
2021-08-20T20:30:00.000Z,277.0336762614022
2021-08-20T20:40:00.000Z,277.1065743698375
2021-08-20T20:50:00.000Z,276.89742486446386
2021-08-20T21:00:00.000Z,277.1382240999905
2021-08-20T21:10:00.000Z,277.28382391817973
2021-08-20T21:20:00.000Z,277.97320243825646
2021-08-20T21:30:00.000Z,278.5878596149576
2021-08-20T21:40:00.000Z,279.79664814400974
2021-08-20T21:50:00.000Z,280.71887172555455
2021-08-20T22:00:00.000Z,281.9889651862294
2021-08-20T22:10:00.000Z,282.9512591500724
2021-08-20T22:20:00.000Z,283.93920239210706
2021-08-20T22:30:00.000Z,285.05177405654626
2021-08-20T22:40:00.000Z,286.0430593574866
2021-08-20T22:50:00.000Z,287.22984339860244
2021-08-20T23:00:00.000Z,288.4311745429473
2021-08-20T23:10:00.000Z,289.6999919486218
2021-08-20T23:20:00.000Z,290.8292419726627
2021-08-20T23:30:00.000Z,291.92857206846514
2021-08-20T23:40:00.000Z,293.1323114357273
2021-08-20T23:50:00.000Z,294.16520529794315
2021-08-21T00:00:00.000Z,295.24052108975985
2021-08-21T00:10:00.000Z,296.1228506903498
2021-08-21T00:20:00.000Z,297.15689826941525
2021-08-21T00:30:00.000Z,297.6763853934541
2021-08-21T00:40:00.000Z,298.53179512940716
2021-08-21T00:50:00.000Z,299.3170400627284
2021-08-21T01:00:00.000Z,299.8941598724306
2021-08-21T01:10:00.000Z,300.68887274904154
2021-08-21T01:20:00.000Z,301.1304579225984
2021-08-21T01:30:00.000Z,301.99699695606904
2021-08-21T01:40:00.000Z,302.2399940933476
2021-08-21T01:50:00.000Z,302.80269811970726
2021-08-21T02:00:00.000Z,303.7049023843633
2021-08-21T02:10:00.000Z,302.0275695885817
2021-08-21T02:20:00.000Z,303.0918421454013
2021-08-21T02:30:00.000Z,302.68291743686416
2021-08-21T02:50:00.000Z,293.1997421119096
2021-08-21T03:00:00.000Z,289.7791159728047
2021-08-21T03:10:00.000Z,290.28864920105
2021-08-21T03:20:00.000Z,289.4030399589986
2021-08-21T03:30:00.000Z,295.3109918443259
2021-08-21T03:40:00.000Z,298.77461440333326
2021-08-21T03:50:00.000Z,296.24428114599976
2021-08-21T04:00:00.000Z,297.50407708882364
2021-08-21T04:10:00.000Z,300.4662843383284
2021-08-21T04:20:00.000Z,299.6291186392314
2021-08-21T04:30:00.000Z,297.1630698488503
2021-08-21T04:40:00.000Z,300.97106987374644
2021-08-21T04:50:00.000Z,297.1647563900633
2021-08-21T05:00:00.000Z,294.8913936044074
2021-08-21T05:10:00.000Z,299.6300437761473
2021-08-21T05:20:00.000Z,295.86315809713454
2021-08-21T05:30:00.000Z,293.9678749290469
2021-08-21T05:40:00.000Z,296.29714170709127
2021-08-21T05:50:00.000Z,288.3917704399938
2021-08-21T06:00:00.000Z,292.6130389049607
2021-08-21T06:10:00.000Z,294.97500453819384
2021-08-21T06:20:00.000Z,292.8221197459491
2021-08-21T06:30:00.000Z,288.72668829045074
2021-08-21T06:40:00.000Z,291.0281862672752
2021-08-21T06:50:00.000Z,289.9630235707911
2021-08-21T07:00:00.000Z,291.14565136081654
2021-08-21T07:10:00.000Z,292.0103609397433
2021-08-21T07:20:00.000Z,287.5496007595693
2021-08-21T07:30:00.000Z,288.01326460761436
2021-08-21T07:40:00.000Z,288.87003270819633
2021-08-21T07:50:00.000Z,287.7772775687769
2021-08-21T08:00:00.000Z,286.52110791043515
2021-08-21T08:10:00.000Z,285.65677789049414
2021-08-21T08:20:00.000Z,285.04840663106336
2021-08-21T08:30:00.000Z,284.3285770864269
2021-08-21T08:40:00.000Z,284.1047108454598
2021-08-21T08:50:00.000Z,283.6047836003446
2021-08-21T09:00:00.000Z,283.2703207588359
2021-08-21T09:10:00.000Z,283.0533138737654
2021-08-21T09:20:00.000Z,282.7069338337703
