version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue
2021-08-28T13:30:00.000Z,278.9113767611622
2021-08-28T13:40:00.000Z,277.21907045228534
2021-08-28T13:50:00.000Z,277.11825875679034
2021-08-28T14:00:00.000Z,278.36555508551487
2021-08-28T14:10:00.000Z,277.48096448757195
2021-08-28T14:20:00.000Z,279.72703945134066
2021-08-28T14:30:00.000Z,279.44284306824295
2021-08-28T14:50:00.000Z,278.88016089352163
2021-08-28T15:00:00.000Z,278.31127671944915
2021-08-28T15:10:00.000Z,278.27389090487986
2021-08-28T15:20:00.000Z,278.2426843483996
2021-08-28T15:30:00.000Z,277.93751833975716
2021-08-28T15:40:00.000Z,278.29256967118783
2021-08-28T15:50:00.000Z,277.830581321727
2021-08-28T16:00:00.000Z,277.642355136995
2021-08-28T16:10:00.000Z,277.5481354344616
2021-08-28T16:20:00.000Z,277.50752008784605
2021-08-28T16:30:00.000Z,277.98003877756673
2021-08-28T16:40:00.000Z,277.50601416066183
2021-08-28T16:50:00.000Z,277.80768387372103
2021-08-28T17:00:00.000Z,278.7438608151281
2021-08-28T17:10:00.000Z,276.4512481178172
2021-08-28T17:20:00.000Z,278.7465475787729
2021-08-28T17:30:00.000Z,278.18950832831973
2021-08-28T17:40:00.000Z,277.7354849967935
2021-08-28T17:50:00.000Z,279.0511256639727
2021-08-28T18:00:00.000Z,278.32354573166566
2021-08-28T18:10:00.000Z,277.5795458131098
2021-08-28T18:20:00.000Z,277.60712288277915
2021-08-28T18:30:00.000Z,277.1085009909864
2021-08-28T18:40:00.000Z,276.5467380806246
2021-08-28T18:50:00.000Z,276.33294853967993
2021-08-28T19:00:00.000Z,276.94341281776235
2021-08-28T19:10:00.000Z,278.46115989338836
2021-08-28T19:20:00.000Z,278.6937820786197
2021-08-28T19:30:00.000Z,277.9613798818169
2021-08-28T19:40:00.000Z,277.62007539282575
2021-08-28T19:50:00.000Z,277.62924518420806
2021-08-28T20:00:00.000Z,276.46427008868466
2021-08-28T20:10:00.000Z,278.41384273055485
2021-08-28T20:20:00.000Z,278.3638866015049
2021-08-28T20:30:00.000Z,277.83601195502433
2021-08-28T20:40:00.000Z,277.6292039949727
2021-08-28T20:50:00.000Z,275.7096376785542
2021-08-28T21:00:00.000Z,278.625180259618
2021-08-28T21:10:00.000Z,278.2018978378136
2021-08-28T21:20:00.000Z,278.49770899217725
2021-08-28T21:30:00.000Z,277.97347887600927
2021-08-28T21:40:00.000Z,277.36697506793
2021-08-28T21:50:00.000Z,280.1273324003422
2021-08-28T22:00:00.000Z,279.9377054079897
2021-08-28T22:10:00.000Z,278.7323113256622
2021-08-28T22:20:00.000Z,281.17357187097093
2021-08-28T22:30:00.000Z,282.808831540121
2021-08-28T22:40:00.000Z,281.2292793663901
2021-08-28T22:50:00.000Z,282.1956554602719
2021-08-28T23:00:00.000Z,275.132957139959
2021-08-28T23:10:00.000Z,274.40273622734054
2021-08-28T23:20:00.000Z,276.96806165084405
2021-08-28T23:30:00.000Z,275.18215328634176
2021-08-28T23:40:00.000Z,276.2300340771624
2021-08-28T23:50:00.000Z,276.5190128437946
2021-08-29T00:00:00.000Z,283.93854809205
2021-08-29T00:10:00.000Z,288.405835064422
2021-08-29T00:20:00.000Z,287.4917702458157
2021-08-29T00:30:00.000Z,283.70939411961626
2021-08-29T00:40:00.000Z,274.0587536136929
2021-08-29T00:50:00.000Z,274.6475771791644
2021-08-29T01:00:00.000Z,279.32856133956886
2021-08-29T01:10:00.000Z,275.51975436919616
2021-08-29T01:20:00.000Z,275.366952041203
2021-08-29T01:30:00.000Z,270.23006286972316
2021-08-29T01:40:00.000Z,274.37792176625834
2021-08-29T01:50:00.000Z,262.251514086569
2021-08-29T02:00:00.000Z,265.5013087750748
2021-08-29T02:10:00.000Z,273.66161542815917
2021-08-29T02:20:00.000Z,269.99988845093026
2021-08-29T02:30:00.000Z,258.2643095157054
2021-08-29T02:50:00.000Z,251.12744029868392
2021-08-29T03:00:00.000Z,251.98458262935202
2021-08-29T03:10:00.000Z,253.58552674463024
2021-08-29T03:20:00.000Z,250.0
2021-08-29T03:30:00.000Z,253.09527080120412
2021-08-29T03:40:00.000Z,261.60689181511464
2021-08-29T03:50:00.000Z,261.5955439503851
2021-08-29T04:00:00.000Z,271.1755703222629
2021-08-29T04:10:00.000Z,267.9458309524194
2021-08-29T04:20:00.000Z,258.3120866754722
2021-08-29T04:30:00.000Z,264.79271047162035
2021-08-29T04:40:00.000Z,260.13471201634417
2021-08-29T04:50:00.000Z,263.6524570860912
2021-08-29T05:00:00.000Z,260.7269344985312
2021-08-29T05:10:00.000Z,262.7439253684706
2021-08-29T05:20:00.000Z,272.4342129761021
2021-08-29T05:30:00.000Z,250.0
2021-08-29T05:40:00.000Z,250.0
2021-08-29T05:50:00.000Z,250.0
2021-08-29T06:00:00.000Z,250.0
2021-08-29T06:10:00.000Z,250.0
2021-08-29T06:20:00.000Z,250.0
2021-08-29T06:30:00.000Z,260.96294551826617
2021-08-29T06:40:00.000Z,270.9523862971598
2021-08-29T06:50:00.000Z,267.3680699014967
2021-08-29T07:00:00.000Z,267.11323491597636
2021-08-29T07:10:00.000Z,256.6413206726594
2021-08-29T07:20:00.000Z,250.0
2021-08-29T07:30:00.000Z,251.49772933318613
2021-08-29T07:40:00.000Z,262.41646291379885
2021-08-29T07:50:00.000Z,260.47287735271044
2021-08-29T08:00:00.000Z,250.8444023492413
2021-08-29T08:10:00.000Z,250.0
2021-08-29T08:20:00.000Z,250.0
2021-08-29T08:30:00.000Z,250.0
2021-08-29T08:40:00.000Z,250.0
2021-08-29T08:50:00.000Z,250.0
2021-08-29T09:00:00.000Z,250.0
2021-08-29T09:10:00.000Z,250.0
2021-08-29T09:20:00.000Z,250.0
2021-08-29T09:30:00.000Z,250.0
2021-08-29T09:40:00.000Z,250.0
2021-08-29T09:50:00.000Z,250.0
2021-08-29T10:00:00.000Z,250.0
2021-08-29T10:10:00.000Z,250.0
2021-08-29T10:20:00.000Z,250.0
2021-08-29T10:30:00.000Z,250.0
2021-08-29T10:40:00.000Z,250.0
2021-08-29T10:50:00.000Z,250.0
2021-08-29T11:00:00.000Z,250.0
2021-08-29T11:10:00.000Z,250.0
2021-08-29T11:20:00.000Z,250.0
2021-08-29T11:30:00.000Z,250.0
2021-08-29T11:40:00.000Z,250.0
2021-08-29T11:50:00.000Z,250.0
2021-08-29T12:00:00.000Z,255.5849765111329
2021-08-29T12:10:00.000Z,255.5991847913015
2021-08-29T12:20:00.000Z,256.6682121823652
2021-08-29T12:30:00.000Z,255.10501846619405
2021-08-29T12:40:00.000Z,260.0124334168805
2021-08-29T12:50:00.000Z,258.4174431788872
2021-08-29T13:00:00.000Z,256.1063704564719
2021-08-29T13:10:00.000Z,255.23736246111926
2021-08-29T13:20:00.000Z,250.19636010721553
2021-08-29T13:30:00.000Z,258.196133370476
2021-08-29T13:40:00.000Z,262.3836691774877
2021-08-29T13:50:00.000Z,267.54009148200606
2021-08-29T14:00:00.000Z,265.2802093685118
2021-08-29T14:10:00.000Z,270.12758257932666
2021-08-29T14:20:00.000Z,271.03424834508314
2021-08-29T14:30:00.000Z,270.0584800587885
2021-08-29T14:50:00.000Z,268.40652157932584
2021-08-29T15:00:00.000Z,267.65247488583856
2021-08-29T15:10:00.000Z,265.2931925026271
2021-08-29T15:20:00.000Z,258.79268814476916
2021-08-29T15:30:00.000Z,268.256897219062
2021-08-29T15:40:00.000Z,279.0580823770526
2021-08-29T15:50:00.000Z,280.0054099995956
2021-08-29T16:00:00.000Z,279.64190231126105
2021-08-29T16:10:00.000Z,282.79449209797167
2021-08-29T16:20:00.000Z,279.06178092027494
2021-08-29T16:30:00.000Z,278.1239566134867
2021-08-29T16:40:00.000Z,282.325336785047
2021-08-29T16:50:00.000Z,280.5894992639449
2021-08-29T17:00:00.000Z,281.41416781683097
2021-08-29T17:10:00.000Z,270.67763533471555
2021-08-29T17:20:00.000Z,278.6960954886344
2021-08-29T17:30:00.000Z,278.32943641571467
2021-08-29T17:40:00.000Z,282.38432045329955
2021-08-29T17:50:00.000Z,282.40503081442455
2021-08-29T18:00:00.000Z,282.92989798743895
2021-08-29T18:10:00.000Z,281.8653179066048
2021-08-29T18:20:00.000Z,280.1180720257882
2021-08-29T18:30:00.000Z,280.1487124694597
2021-08-29T18:40:00.000Z,279.7928769056373
2021-08-29T18:50:00.000Z,280.9201392486925
2021-08-29T19:00:00.000Z,282.45342121168267
2021-08-29T19:10:00.000Z,283.5994536668452
2021-08-29T19:20:00.000Z,283.7459845183567
2021-08-29T19:30:00.000Z,283.53972928189313
2021-08-29T19:40:00.000Z,283.362654423414
2021-08-29T19:50:00.000Z,283.4314363275158
2021-08-29T20:00:00.000Z,283.40196996795845
2021-08-29T20:10:00.000Z,283.3036305240826
2021-08-29T20:20:00.000Z,282.8700736202294
2021-08-29T20:30:00.000Z,282.6822704425984
2021-08-29T20:40:00.000Z,282.51350097185144
2021-08-29T20:50:00.000Z,282.24587118437876
2021-08-29T21:00:00.000Z,281.8279066149286
2021-08-29T21:10:00.000Z,281.51796599326445
2021-08-29T21:20:00.000Z,281.29753002829904
2021-08-29T21:30:00.000Z,281.4277066223188
2021-08-29T21:40:00.000Z,281.89749574134873
2021-08-29T21:50:00.000Z,282.5757440633649
2021-08-29T22:00:00.000Z,283.22708482583096
2021-08-29T22:10:00.000Z,284.2094043722036
2021-08-29T22:20:00.000Z,284.8999596882683
2021-08-29T22:30:00.000Z,285.528486488687
2021-08-29T22:40:00.000Z,286.19903419770327
2021-08-29T22:50:00.000Z,286.77412726940037
2021-08-29T23:00:00.000Z,287.3349848930784
2021-08-29T23:10:00.000Z,287.8928309772289
2021-08-29T23:20:00.000Z,288.3469428425306
2021-08-29T23:30:00.000Z,288.7087035257074
2021-08-29T23:40:00.000Z,289.2490878807704
2021-08-29T23:50:00.000Z,289.7868460394257
2021-08-30T00:00:00.000Z,290.24273100541086
2021-08-30T00:10:00.000Z,290.79330049938756
2021-08-30T00:20:00.000Z,291.4673361067947
2021-08-30T00:30:00.000Z,291.8082976527039
2021-08-30T00:40:00.000Z,292.5302403303314
2021-08-30T00:50:00.000Z,292.9562620780713
2021-08-30T01:00:00.000Z,293.274782600834
2021-08-30T01:10:00.000Z,293.86504962990574
2021-08-30T01:20:00.000Z,294.4871884998277
2021-08-30T01:30:00.000Z,294.93213016670643
2021-08-30T01:40:00.000Z,295.3058827814114
2021-08-30T01:50:00.000Z,295.82685377630537
2021-08-30T02:00:00.000Z,296.1621652693271
2021-08-30T02:10:00.000Z,296.7288641868841
2021-08-30T02:20:00.000Z,297.20094980237695
2021-08-30T02:30:00.000Z,297.64641414632234
2021-08-30T02:50:00.000Z,297.5957095942525
2021-08-30T03:00:00.000Z,297.2698376153793
2021-08-30T03:10:00.000Z,296.5723911106983
2021-08-30T03:20:00.000Z,297.755307219255
2021-08-30T03:30:00.000Z,297.76586330279974
2021-08-30T03:40:00.000Z,297.71214985616604
2021-08-30T03:50:00.000Z,297.4631638529372
2021-08-30T04:00:00.000Z,296.30547083364485
2021-08-30T04:10:00.000Z,296.28524005623063
2021-08-30T04:20:00.000Z,297.1503077560265
2021-08-30T04:30:00.000Z,296.6880343696861
2021-08-30T04:40:00.000Z,296.4367446278489
2021-08-30T04:50:00.000Z,292.18324565252954
2021-08-30T05:00:00.000Z,293.27147637653906
2021-08-30T05:10:00.000Z,286.31120722875215
2021-08-30T05:20:00.000Z,285.749176211839
2021-08-30T05:30:00.000Z,290.63141395784453
2021-08-30T05:40:00.000Z,290.4682060098166
2021-08-30T05:50:00.000Z,292.2720580983593
2021-08-30T06:00:00.000Z,293.6907576381054
2021-08-30T06:10:00.000Z,294.65342138638357
2021-08-30T06:20:00.000Z,294.69657871818555
2021-08-30T06:30:00.000Z,294.2072746310821
2021-08-30T06:40:00.000Z,293.83914621740735
2021-08-30T06:50:00.000Z,293.381800484434
2021-08-30T07:00:00.000Z,292.85164159593376
2021-08-30T07:10:00.000Z,292.37234250530344
2021-08-30T07:20:00.000Z,291.2105759603969
2021-08-30T07:30:00.000Z,288.7979302653447
2021-08-30T07:40:00.000Z,289.8652549148615
2021-08-30T07:50:00.000Z,287.01558994709586
2021-08-30T08:00:00.000Z,289.02258886663753
2021-08-30T08:10:00.000Z,287.4867149289001
2021-08-30T08:20:00.000Z,288.0177660259968
2021-08-30T08:30:00.000Z,286.896744037407
2021-08-30T08:40:00.000Z,282.7636245640248
2021-08-30T08:50:00.000Z,280.86007066219014
2021-08-30T09:00:00.000Z,280.61577972913966
2021-08-30T09:10:00.000Z,282.7419803552251
2021-08-30T09:20:00.000Z,280.47339434466994
2021-08-30T09:30:00.000Z,280.20836766721953
2021-08-30T09:40:00.000Z,275.3986930342565
2021-08-30T09:50:00.000Z,267.1829115368116
2021-08-30T10:00:00.000Z,272.69310487333314
2021-08-30T10:10:00.000Z,266.89162022939576
2021-08-30T10:20:00.000Z,267.61159846048537
2021-08-30T10:30:00.000Z,267.1692765143726
2021-08-30T10:40:00.000Z,265.4197809421732
2021-08-30T10:50:00.000Z,271.17784465615046
2021-08-30T11:00:00.000Z,273.73816657886294
2021-08-30T11:10:00.000Z,275.67304474136125
2021-08-30T11:20:00.000Z,280.1474590083891
2021-08-30T11:30:00.000Z,280.4839457295861
2021-08-30T11:40:00.000Z,281.21265690362793
2021-08-30T11:50:00.000Z,281.243018196727
2021-08-30T12:00:00.000Z,278.0807414147969
2021-08-30T12:10:00.000Z,279.4511009178156
2021-08-30T12:20:00.000Z,281.7554224634737
2021-08-30T12:30:00.000Z,281.7955551339157
2021-08-30T12:40:00.000Z,281.57508355130255
2021-08-30T12:50:00.000Z,281.8060646241473
2021-08-30T13:00:00.000Z,281.8763413434543
2021-08-30T13:10:00.000Z,281.1838591686559
2021-08-30T13:20:00.000Z,281.3959900534524
2021-08-30T13:30:00.000Z,280.7824679763661
2021-08-30T13:40:00.000Z,280.3432767039327
2021-08-30T13:50:00.000Z,274.22947715734114
2021-08-30T14:00:00.000Z,276.10852842526594
2021-08-30T14:10:00.000Z,276.03652201449546
2021-08-30T14:20:00.000Z,280.5088001270923
2021-08-30T14:30:00.000Z,280.7534475370135
2021-08-30T14:50:00.000Z,280.9339220751974
2021-08-30T15:00:00.000Z,280.62242175743876
2021-08-30T15:10:00.000Z,280.70238700843345
2021-08-30T15:20:00.000Z,280.54250397022713
2021-08-30T15:30:00.000Z,280.41115767931103
2021-08-30T15:40:00.000Z,280.6415128445612
2021-08-30T15:50:00.000Z,280.6335667847131
2021-08-30T16:00:00.000Z,280.69261694518207
2021-08-30T16:10:00.000Z,280.6525866492201
2021-08-30T16:20:00.000Z,280.57463111530853
2021-08-30T16:30:00.000Z,280.91605501952444
2021-08-30T16:40:00.000Z,280.8667587421019
2021-08-30T16:50:00.000Z,280.72644525016335
2021-08-30T17:00:00.000Z,280.67518806115925
2021-08-30T17:10:00.000Z,280.2817497226304
2021-08-30T17:20:00.000Z,279.96676082174577
2021-08-30T17:30:00.000Z,279.7619125075773
2021-08-30T17:40:00.000Z,279.3955575923509
2021-08-30T17:50:00.000Z,279.4907220016994
2021-08-30T18:00:00.000Z,279.9244813457917
2021-08-30T18:10:00.000Z,279.4599689333389
2021-08-30T18:20:00.000Z,279.6509421077725
2021-08-30T18:30:00.000Z,279.49732166666456
2021-08-30T18:40:00.000Z,279.4049733195591
2021-08-30T18:50:00.000Z,279.5587636216584
2021-08-30T19:00:00.000Z,278.8461467899877
2021-08-30T19:10:00.000Z,279.94569628962654
2021-08-30T19:20:00.000Z,278.61936436325965
2021-08-30T19:30:00.000Z,279.42360223240297
2021-08-30T19:40:00.000Z,276.4345351932533
2021-08-30T19:50:00.000Z,275.5975615853702
2021-08-30T20:00:00.000Z,276.32934647608823
2021-08-30T20:10:00.000Z,276.27485696932166
2021-08-30T20:20:00.000Z,274.0075072954388
2021-08-30T20:30:00.000Z,274.12102448990584
2021-08-30T20:40:00.000Z,275.00582684534663
2021-08-30T20:50:00.000Z,275.44581124589564
2021-08-30T21:00:00.000Z,278.31737470857473
2021-08-30T21:10:00.000Z,280.2698955666252
2021-08-30T21:20:00.000Z,279.0293281304276
2021-08-30T21:30:00.000Z,273.0034108275875
2021-08-30T21:40:00.000Z,267.5829016753131
2021-08-30T21:50:00.000Z,279.5866582129036
2021-08-30T22:00:00.000Z,282.172247140103
2021-08-30T22:10:00.000Z,279.92220412428
2021-08-30T22:20:00.000Z,278.39219664686516
2021-08-30T22:30:00.000Z,282.98080660308227
2021-08-30T22:40:00.000Z,284.6167095042509
2021-08-30T22:50:00.000Z,285.7926689418646
2021-08-30T23:00:00.000Z,285.942714327136
2021-08-30T23:10:00.000Z,285.0792311018134
2021-08-30T23:20:00.000Z,280.03406040639277
2021-08-30T23:30:00.000Z,283.35087951736944
2021-08-30T23:40:00.000Z,287.60071267421307
2021-08-30T23:50:00.000Z,289.3234931538885
2021-08-31T00:00:00.000Z,291.6939924109467
2021-08-31T00:10:00.000Z,292.74433994711
2021-08-31T00:20:00.000Z,293.4601251107406
2021-08-31T00:30:00.000Z,294.06667574156415
2021-08-31T00:40:00.000Z,294.39015120485266
2021-08-31T00:50:00.000Z,295.15719247476414
2021-08-31T01:00:00.000Z,295.7897504039477
2021-08-31T01:10:00.000Z,296.11703967655626
2021-08-31T01:20:00.000Z,296.5890060419657
2021-08-31T01:30:00.000Z,296.92344968347334
2021-08-31T01:40:00.000Z,297.4403483462488
2021-08-31T01:50:00.000Z,296.49283601818615
2021-08-31T02:00:00.000Z,296.5675780503566
2021-08-31T02:10:00.000Z,297.0496074442683
2021-08-31T02:20:00.000Z,295.39737667907104
2021-08-31T02:30:00.000Z,295.89707625741556
2021-08-31T02:50:00.000Z,297.30468884055443
2021-08-31T03:00:00.000Z,293.45180500433014
2021-08-31T03:10:00.000Z,295.77889999850265
2021-08-31T03:20:00.000Z,293.9887270482919
2021-08-31T03:30:00.000Z,296.2105972626658
2021-08-31T03:40:00.000Z,289.9049509135526
2021-08-31T03:50:00.000Z,283.3531707291538
2021-08-31T04:00:00.000Z,278.9789221452172
2021-08-31T04:10:00.000Z,282.86241726213615
2021-08-31T04:20:00.000Z,285.663990598851
2021-08-31T04:30:00.000Z,294.9380594905061
2021-08-31T04:40:00.000Z,296.9416114627482
2021-08-31T04:50:00.000Z,294.9016278944965
2021-08-31T05:00:00.000Z,290.89722410168656
2021-08-31T05:10:00.000Z,291.7105469532523
2021-08-31T05:20:00.000Z,293.88014674265656
2021-08-31T05:30:00.000Z,293.86784057506634
2021-08-31T05:40:00.000Z,291.96856092797066
2021-08-31T05:50:00.000Z,280.55033305762845
2021-08-31T06:00:00.000Z,282.2779324068158
2021-08-31T06:10:00.000Z,279.9693314925407
2021-08-31T06:20:00.000Z,287.6496676502566
2021-08-31T06:30:00.000Z,288.1076811158139
2021-08-31T06:40:00.000Z,281.5575141309749
2021-08-31T06:50:00.000Z,271.6980935621943
2021-08-31T07:00:00.000Z,268.0994258265219
2021-08-31T07:10:00.000Z,267.52544178244875
2021-08-31T07:20:00.000Z,269.29254651152803
2021-08-31T07:30:00.000Z,276.78744107895227
2021-08-31T07:40:00.000Z,273.43533768558365
2021-08-31T07:50:00.000Z,274.80331469847295
2021-08-31T08:00:00.000Z,276.47975816413384
2021-08-31T08:10:00.000Z,275.9357035955337
2021-08-31T08:20:00.000Z,280.4428644638575
2021-08-31T08:30:00.000Z,278.04145638738703
2021-08-31T08:40:00.000Z,280.39228655660924
2021-08-31T08:50:00.000Z,282.534700134107
2021-08-31T09:00:00.000Z,281.56490233387103
2021-08-31T09:10:00.000Z,282.304681223249
2021-08-31T09:20:00.000Z,283.8737545251156
2021-08-31T09:30:00.000Z,284.4973041987658
2021-08-31T09:40:00.000Z,284.33111272019624
2021-08-31T09:50:00.000Z,283.95111492874753
2021-08-31T10:00:00.000Z,282.0082110286273
2021-08-31T10:10:00.000Z,284.00034145589865
2021-08-31T10:20:00.000Z,283.0797004628356
2021-08-31T10:30:00.000Z,283.1516196195028
2021-08-31T10:40:00.000Z,281.94124241872987
2021-08-31T10:50:00.000Z,282.4296703257209
2021-08-31T11:00:00.000Z,269.5765225164674
2021-08-31T11:10:00.000Z,266.0138156598915
2021-08-31T11:20:00.000Z,278.93934232817634
2021-08-31T11:30:00.000Z,278.3707744173868
2021-08-31T11:40:00.000Z,279.81640902131625
2021-08-31T11:50:00.000Z,280.53008484113553
2021-08-31T12:00:00.000Z,279.79778984690597
2021-08-31T12:10:00.000Z,279.30911913089545
2021-08-31T12:20:00.000Z,278.8055995763743
2021-08-31T12:30:00.000Z,273.65620769511077
2021-08-31T12:40:00.000Z,275.6729070037177
2021-08-31T12:50:00.000Z,276.08977476982585
2021-08-31T13:00:00.000Z,276.2587086390219
2021-08-31T13:10:00.000Z,272.1010272234793
2021-08-31T13:20:00.000Z,274.6891083168277
2021-08-31T13:30:00.000Z,273.18318142820243
2021-08-31T13:40:00.000Z,273.56136973083034
2021-08-31T13:50:00.000Z,277.3542499240041
2021-08-31T14:00:00.000Z,273.7918030266348
2021-08-31T14:10:00.000Z,272.67004506254176
2021-08-31T14:20:00.000Z,272.2071077401629
2021-08-31T14:30:00.000Z,277.8031468760008
2021-08-31T14:50:00.000Z,278.0625296419583
2021-08-31T15:00:00.000Z,277.88298787116315
2021-08-31T15:10:00.000Z,276.62243165596794
2021-08-31T15:20:00.000Z,275.8700531423985
2021-08-31T15:30:00.000Z,275.1247965041502
2021-08-31T15:40:00.000Z,275.17608216832366
2021-08-31T15:50:00.000Z,272.14821580642433
2021-08-31T16:00:00.000Z,274.69904997711416
2021-08-31T16:10:00.000Z,274.8198093588657
2021-08-31T16:20:00.000Z,276.09892854874255
2021-08-31T16:30:00.000Z,275.61427157076963
2021-08-31T16:40:00.000Z,277.601181008187
2021-08-31T16:50:00.000Z,278.24063368792895
2021-08-31T17:00:00.000Z,278.89843365327374
2021-08-31T17:10:00.000Z,277.95490326266093
2021-08-31T17:20:00.000Z,281.08972959203766
2021-08-31T17:30:00.000Z,280.96708047389376
2021-08-31T17:40:00.000Z,282.1393916437611
2021-08-31T17:50:00.000Z,280.23041727230964
2021-08-31T18:00:00.000Z,282.15741272049877
2021-08-31T18:10:00.000Z,283.53212090680705
2021-08-31T18:20:00.000Z,284.2830734111469
2021-08-31T18:30:00.000Z,285.40354523456824
2021-08-31T18:40:00.000Z,285.84430434800834
2021-08-31T18:50:00.000Z,286.1304345693225
2021-08-31T19:00:00.000Z,285.76839893236365
2021-08-31T19:10:00.000Z,286.035424928666
2021-08-31T19:20:00.000Z,285.31924086192606
2021-08-31T19:30:00.000Z,284.35714108075365
2021-08-31T19:40:00.000Z,283.71669205279454
2021-08-31T19:50:00.000Z,282.3979411614941
2021-08-31T20:00:00.000Z,282.4946236149221
2021-08-31T20:10:00.000Z,282.31634513186793
2021-08-31T20:20:00.000Z,282.09325797826216
2021-08-31T20:30:00.000Z,281.9588786309589
2021-08-31T20:40:00.000Z,281.24123845617527
2021-08-31T20:50:00.000Z,281.30657509415346
2021-08-31T21:00:00.000Z,280.6938036376298
2021-08-31T21:10:00.000Z,281.1861890892188
2021-08-31T21:20:00.000Z,281.2374131608476
2021-08-31T21:30:00.000Z,281.26411893243363
2021-08-31T21:40:00.000Z,281.17737433367176
2021-08-31T21:50:00.000Z,281.8806567276467
2021-08-31T22:00:00.000Z,282.5788401131268
2021-08-31T22:10:00.000Z,283.83573803323907
2021-08-31T22:20:00.000Z,285.07834949767914
2021-08-31T22:30:00.000Z,286.29462101437446
2021-08-31T22:40:00.000Z,287.09092969935153
2021-08-31T22:50:00.000Z,287.91330621864086
2021-08-31T23:00:00.000Z,288.8728695424717
2021-08-31T23:10:00.000Z,289.60498649726264
2021-08-31T23:20:00.000Z,290.3213215830649
2021-08-31T23:30:00.000Z,290.8867470254355
2021-08-31T23:40:00.000Z,291.63359230154873
2021-08-31T23:50:00.000Z,292.3158115272688
2021-09-01T00:00:00.000Z,292.9146180313437
2021-09-01T00:10:00.000Z,293.62290406337644
2021-09-01T00:20:00.000Z,294.3274943712356
2021-09-01T00:30:00.000Z,294.8046288174986
2021-09-01T00:40:00.000Z,295.6567859310642
2021-09-01T00:50:00.000Z,296.3335705824401
2021-09-01T01:00:00.000Z,296.8111915302125
2021-09-01T01:10:00.000Z,297.5584829056473
2021-09-01T01:20:00.000Z,298.2334559303407
2021-09-01T01:30:00.000Z,298.5349301277594
2021-09-01T01:40:00.000Z,299.211770475668
2021-09-01T01:50:00.000Z,299.64396856221595
2021-09-01T02:00:00.000Z,300.3901953429501
2021-09-01T02:10:00.000Z,300.9087975751341
2021-09-01T02:20:00.000Z,301.5886317129577
2021-09-01T02:30:00.000Z,302.11922417642063
2021-09-01T02:50:00.000Z,302.7305512380957
2021-09-01T03:00:00.000Z,302.4096606121164
2021-09-01T03:10:00.000Z,302.4857170904151
2021-09-01T03:20:00.000Z,302.3130221615284
2021-09-01T03:30:00.000Z,302.4891733966266
2021-09-01T03:40:00.000Z,302.4548157965638
2021-09-01T03:50:00.000Z,302.7233108448744
2021-09-01T04:00:00.000Z,302.4999332048617
2021-09-01T04:10:00.000Z,302.5101196489028
2021-09-01T04:20:00.000Z,302.5070782733142
2021-09-01T04:30:00.000Z,302.2312892273633
2021-09-01T04:40:00.000Z,302.1831042007929
2021-09-01T04:50:00.000Z,301.7825970647734
2021-09-01T05:00:00.000Z,301.86269025379477
2021-09-01T05:10:00.000Z,301.5614170753418
2021-09-01T05:20:00.000Z,301.7753303936458
2021-09-01T05:30:00.000Z,301.7753563076726
2021-09-01T05:40:00.000Z,301.6441519663371
2021-09-01T05:50:00.000Z,301.0131041200344
2021-09-01T06:00:00.000Z,300.6606243475097
2021-09-01T06:10:00.000Z,300.27475139545965
2021-09-01T06:20:00.000Z,299.9602706404034
2021-09-01T06:30:00.000Z,299.58788753341844
2021-09-01T06:40:00.000Z,299.34739038303803
2021-09-01T06:50:00.000Z,298.57273537789695
2021-09-01T07:00:00.000Z,298.07865568268284
2021-09-01T07:10:00.000Z,297.3802253400405
2021-09-01T07:20:00.000Z,296.6608535244825
2021-09-01T07:30:00.000Z,295.91899380988076
2021-09-01T07:40:00.000Z,295.0866304379683
2021-09-01T07:50:00.000Z,293.7529389021256
2021-09-01T08:00:00.000Z,292.8947931194621
2021-09-01T08:10:00.000Z,291.4043829655349
2021-09-01T08:20:00.000Z,290.5709931618439
2021-09-01T08:30:00.000Z,289.45244621748014
2021-09-01T08:40:00.000Z,289.17630651335713
2021-09-01T08:50:00.000Z,288.68534924308983
2021-09-01T09:00:00.000Z,288.53739878936943
2021-09-01T09:10:00.000Z,288.20269711021746
2021-09-01T09:20:00.000Z,287.322991847928
2021-09-01T09:30:00.000Z,287.6793880213855
2021-09-01T09:40:00.000Z,288.00685289530196
2021-09-01T09:50:00.000Z,288.09147519434765
2021-09-01T10:00:00.000Z,287.5387236159976
2021-09-01T10:10:00.000Z,287.82925162777804
2021-09-01T10:20:00.000Z,287.9978815346165
2021-09-01T10:30:00.000Z,288.4918812840955
2021-09-01T10:40:00.000Z,288.3429143124062
2021-09-01T10:50:00.000Z,289.0761368561401
2021-09-01T11:00:00.000Z,289.0218243966737
2021-09-01T11:10:00.000Z,288.87247765233315
2021-09-01T11:20:00.000Z,289.6683537433808
2021-09-01T11:30:00.000Z,288.92794792280705
2021-09-01T11:40:00.000Z,288.3716123227338
2021-09-01T11:50:00.000Z,288.59455110735695
2021-09-01T12:00:00.000Z,288.324483431139
2021-09-01T12:10:00.000Z,288.6693881664113
2021-09-01T12:20:00.000Z,288.5667541025036
