version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue
2021-08-09T15:50:00.000Z,277.48087008783807
2021-08-09T16:00:00.000Z,278.37966896507834
2021-08-09T16:10:00.000Z,277.16602162738616
2021-08-09T16:20:00.000Z,275.2907702491267
2021-08-09T16:30:00.000Z,274.64172817752836
2021-08-09T16:40:00.000Z,273.19388142095687
2021-08-09T16:50:00.000Z,273.1864748248517
2021-08-09T17:00:00.000Z,272.9361452248913
2021-08-09T17:10:00.000Z,273.16182209925796
2021-08-09T17:20:00.000Z,272.76914252873553
2021-08-09T17:30:00.000Z,272.4337916435148
2021-08-09T17:40:00.000Z,272.42533990800547
2021-08-09T17:50:00.000Z,273.6019881373772
2021-08-09T18:00:00.000Z,275.77157343817277
2021-08-09T18:10:00.000Z,275.4207732470327
2021-08-09T18:20:00.000Z,276.35119296458276
2021-08-09T18:30:00.000Z,278.9593492882409
2021-08-09T18:40:00.000Z,278.31731097985715
2021-08-09T18:50:00.000Z,279.0835370260098
2021-08-09T19:00:00.000Z,277.57983145379177
2021-08-09T19:10:00.000Z,278.3709238015373
2021-08-09T19:20:00.000Z,278.49617735786427
2021-08-09T19:30:00.000Z,279.24366167847836
2021-08-09T19:40:00.000Z,280.18061021162504
2021-08-09T19:50:00.000Z,280.0102208156545
2021-08-09T20:00:00.000Z,278.86592653115093
2021-08-09T20:10:00.000Z,276.8778156857133
2021-08-09T20:20:00.000Z,278.1781363847568
2021-08-09T20:30:00.000Z,277.710892225504
2021-08-09T20:40:00.000Z,275.63810449402376
2021-08-09T20:50:00.000Z,280.260854557611
2021-08-09T21:00:00.000Z,277.8210701178285
2021-08-09T21:10:00.000Z,280.57242310245664
2021-08-09T21:20:00.000Z,280.90042932453355
2021-08-09T21:30:00.000Z,282.7307069867612
2021-08-09T21:40:00.000Z,282.6042624173548
2021-08-09T21:50:00.000Z,282.91193743738535
2021-08-09T22:00:00.000Z,285.72223662523834
2021-08-09T22:10:00.000Z,287.07973189697833
2021-08-09T22:20:00.000Z,287.8416788447198
2021-08-09T22:30:00.000Z,289.2981927898491
2021-08-09T22:40:00.000Z,289.88345502370197
2021-08-09T22:50:00.000Z,290.43763625489333
2021-08-09T23:00:00.000Z,291.1306525715376
2021-08-09T23:10:00.000Z,291.7053079454692
2021-08-09T23:20:00.000Z,292.31997692697416
2021-08-09T23:30:00.000Z,292.9578625180592
2021-08-09T23:40:00.000Z,293.6516790240674
2021-08-09T23:50:00.000Z,294.34138715579866
2021-08-10T00:00:00.000Z,294.8298366597833
2021-08-10T00:10:00.000Z,295.6590635192473
2021-08-10T00:20:00.000Z,296.0972493306705
2021-08-10T00:30:00.000Z,296.59436421273347
2021-08-10T00:40:00.000Z,296.96117140317045
2021-08-10T00:50:00.000Z,297.6062121000917
2021-08-10T01:00:00.000Z,298.23122220036163
2021-08-10T01:10:00.000Z,298.45846675126927
2021-08-10T01:20:00.000Z,298.98662172828574
2021-08-10T01:30:00.000Z,299.64654002929814
2021-08-10T01:40:00.000Z,299.66218223324995
2021-08-10T01:50:00.000Z,300.1023575880204
2021-08-10T02:00:00.000Z,300.499572710276
2021-08-10T02:10:00.000Z,300.7140017360627
2021-08-10T02:20:00.000Z,300.9787001963479
2021-08-10T02:30:00.000Z,300.9694470997196
2021-08-10T02:50:00.000Z,300.86951310992083
2021-08-10T03:00:00.000Z,301.1570060427973
2021-08-10T03:10:00.000Z,301.1890972078277
2021-08-10T03:20:00.000Z,300.81127890179914
2021-08-10T03:30:00.000Z,301.0572814791029
2021-08-10T03:40:00.000Z,300.8761739907318
2021-08-10T03:50:00.000Z,300.76032454829397
2021-08-10T04:00:00.000Z,300.42227320922996
2021-08-10T04:10:00.000Z,300.1166818883222
2021-08-10T04:20:00.000Z,299.76898423957056
2021-08-10T04:30:00.000Z,299.56974073292344
2021-08-10T04:40:00.000Z,298.895180724929
2021-08-10T04:50:00.000Z,298.5017687223322
2021-08-10T05:00:00.000Z,297.9382622304719
2021-08-10T05:10:00.000Z,297.20964750211795
2021-08-10T05:20:00.000Z,297.16893437399096
2021-08-10T05:30:00.000Z,296.2593580875418
2021-08-10T05:40:00.000Z,294.3067969091048
2021-08-10T05:50:00.000Z,294.36589823731543
2021-08-10T06:00:00.000Z,290.3527069434846
2021-08-10T06:10:00.000Z,293.76353573231137
2021-08-10T06:20:00.000Z,293.34346295548784
2021-08-10T06:30:00.000Z,292.68620622726337
2021-08-10T06:40:00.000Z,291.9133702470719
2021-08-10T06:50:00.000Z,290.87390408170086
2021-08-10T07:00:00.000Z,289.74843684005316
2021-08-10T07:10:00.000Z,288.50687386942485
2021-08-10T07:20:00.000Z,287.7317153247949
2021-08-10T07:30:00.000Z,286.97955417134847
2021-08-10T07:40:00.000Z,286.34546448685865
2021-08-10T07:50:00.000Z,285.46829273080516
2021-08-10T08:00:00.000Z,284.9534345154023
2021-08-10T08:10:00.000Z,284.80488310730476
2021-08-10T08:20:00.000Z,284.4002774864441
2021-08-10T08:30:00.000Z,283.78021893731653
2021-08-10T08:40:00.000Z,283.51937775378315
2021-08-10T08:50:00.000Z,283.21162098475133
2021-08-10T09:00:00.000Z,282.9492735130888
2021-08-10T09:10:00.000Z,282.7033992460274
2021-08-10T09:20:00.000Z,282.58437096160435
2021-08-10T09:30:00.000Z,282.6394822801674
2021-08-10T09:40:00.000Z,282.5331801573342
2021-08-10T09:50:00.000Z,282.6096072934945
2021-08-10T10:00:00.000Z,282.4223831163869
2021-08-10T10:10:00.000Z,282.5373500269371
2021-08-10T10:20:00.000Z,282.52035806317673
2021-08-10T10:30:00.000Z,283.0680844175898
2021-08-10T10:40:00.000Z,282.465164542865
2021-08-10T10:50:00.000Z,282.35430031244374
2021-08-10T11:00:00.000Z,282.0768529382882
2021-08-10T11:10:00.000Z,282.1620954070996
2021-08-10T11:20:00.000Z,281.96178378654463
2021-08-10T11:30:00.000Z,282.10630979910434
2021-08-10T11:40:00.000Z,281.7591234792711
2021-08-10T11:50:00.000Z,282.52450967104807
2021-08-10T12:00:00.000Z,282.1919086611881
2021-08-10T12:10:00.000Z,282.28574437743276
2021-08-10T12:20:00.000Z,282.1621128373838
2021-08-10T12:30:00.000Z,282.1535188233546
2021-08-10T12:40:00.000Z,282.0385093622491
2021-08-10T12:50:00.000Z,282.03379813469746
2021-08-10T13:00:00.000Z,282.0768741317029
2021-08-10T13:10:00.000Z,282.5756181855126
2021-08-10T13:20:00.000Z,282.3628488857071
2021-08-10T13:30:00.000Z,281.92705041155534
2021-08-10T13:40:00.000Z,281.9354557758083
2021-08-10T13:50:00.000Z,281.55796133421916
2021-08-10T14:00:00.000Z,281.3976150608756
2021-08-10T14:10:00.000Z,281.37225527066346
2021-08-10T14:20:00.000Z,281.2815587390114
2021-08-10T14:30:00.000Z,281.5740657960196
2021-08-10T14:50:00.000Z,279.76538340323026
2021-08-10T15:00:00.000Z,280.33671781088503
2021-08-10T15:10:00.000Z,280.96875330916936
2021-08-10T15:20:00.000Z,281.4327831666397
2021-08-10T15:30:00.000Z,281.17220742918977
2021-08-10T15:40:00.000Z,281.42114009163004
2021-08-10T15:50:00.000Z,281.1306696032577
2021-08-10T16:00:00.000Z,281.7600698868263
2021-08-10T16:10:00.000Z,282.75352890693847
2021-08-10T16:20:00.000Z,281.3250405000848
2021-08-10T16:30:00.000Z,281.8702117316048
2021-08-10T16:40:00.000Z,281.24310175433635
2021-08-10T16:50:00.000Z,282.3250726011983
2021-08-10T17:00:00.000Z,281.2057669602083
2021-08-10T17:10:00.000Z,280.3564457569123
2021-08-10T17:20:00.000Z,281.493410131639
2021-08-10T17:30:00.000Z,281.73519692716366
2021-08-10T17:40:00.000Z,281.205771852391
2021-08-10T17:50:00.000Z,283.34585131828294
2021-08-10T18:00:00.000Z,282.9235231067935
2021-08-10T18:10:00.000Z,284.0335680412441
2021-08-10T18:20:00.000Z,283.51228781481143
2021-08-10T18:30:00.000Z,284.5810638241241
2021-08-10T18:40:00.000Z,284.3159384860771
2021-08-10T18:50:00.000Z,282.56329994439386
2021-08-10T19:00:00.000Z,282.4093032187976
2021-08-10T19:10:00.000Z,284.1383434299183
2021-08-10T19:20:00.000Z,284.73609691256485
2021-08-10T19:30:00.000Z,284.7178896016441
2021-08-10T19:40:00.000Z,284.46245224323513
2021-08-10T19:50:00.000Z,284.6486071535913
2021-08-10T20:00:00.000Z,284.3894304571071
2021-08-10T20:10:00.000Z,283.997058092244
2021-08-10T20:20:00.000Z,283.9572636371229
2021-08-10T20:30:00.000Z,284.7444075979551
2021-08-10T20:40:00.000Z,284.71179925193763
2021-08-10T20:50:00.000Z,284.76993704463524
2021-08-10T21:00:00.000Z,285.1159398743075
2021-08-10T21:10:00.000Z,285.48330031657076
2021-08-10T21:20:00.000Z,286.28439746153305
2021-08-10T21:30:00.000Z,286.92159172640294
2021-08-10T21:40:00.000Z,287.6967264527258
2021-08-10T21:50:00.000Z,288.0617105871972
2021-08-10T22:00:00.000Z,288.81775890516894
2021-08-10T22:10:00.000Z,289.4037469225739
2021-08-10T22:20:00.000Z,289.9769138999847
2021-08-10T22:30:00.000Z,289.99375588290013
2021-08-10T22:40:00.000Z,288.419887393359
2021-08-10T22:50:00.000Z,287.6839369799936
2021-08-10T23:00:00.000Z,289.3203049646711
2021-08-10T23:10:00.000Z,290.16608130345503
2021-08-10T23:20:00.000Z,292.4002045256067
2021-08-10T23:30:00.000Z,290.86623792219103
2021-08-10T23:40:00.000Z,290.7174035928629
2021-08-10T23:50:00.000Z,285.5108705538297
2021-08-11T00:00:00.000Z,284.1880245173388
2021-08-11T00:10:00.000Z,282.86662491172603
2021-08-11T00:20:00.000Z,284.3455804086996
2021-08-11T00:30:00.000Z,283.5639290076587
2021-08-11T00:40:00.000Z,286.99630373450617
2021-08-11T00:50:00.000Z,285.431219388135
2021-08-11T01:00:00.000Z,282.01752492207254
2021-08-11T01:10:00.000Z,279.8732475392747
2021-08-11T01:20:00.000Z,279.9418981598512
2021-08-11T01:30:00.000Z,281.36031146563835
2021-08-11T01:40:00.000Z,280.16003878374016
2021-08-11T01:50:00.000Z,275.3238317938906
2021-08-11T02:00:00.000Z,275.1773056951691
2021-08-11T02:10:00.000Z,276.34574587371793
2021-08-11T02:20:00.000Z,281.7545202312685
2021-08-11T02:30:00.000Z,280.77285180904147
2021-08-11T02:50:00.000Z,283.5732664123795
2021-08-11T03:00:00.000Z,296.095542242391
2021-08-11T03:10:00.000Z,282.1958791064892
2021-08-11T03:20:00.000Z,281.16445452539153
2021-08-11T03:30:00.000Z,284.50466053421957
2021-08-11T03:40:00.000Z,289.16008463674785
2021-08-11T03:50:00.000Z,296.11895785717815
2021-08-11T04:00:00.000Z,300.06346849248723
2021-08-11T04:10:00.000Z,299.86225951428776
2021-08-11T04:20:00.000Z,298.6126613803539
2021-08-11T04:30:00.000Z,298.32700638588204
2021-08-11T04:40:00.000Z,298.55319948470554
2021-08-11T04:50:00.000Z,298.7888500865075
2021-08-11T05:00:00.000Z,297.58102589080147
2021-08-11T05:10:00.000Z,296.7361734351987
2021-08-11T05:20:00.000Z,293.2448625252512
2021-08-11T05:30:00.000Z,293.3296163348676
2021-08-11T05:40:00.000Z,290.4334181759155
2021-08-11T05:50:00.000Z,293.7709567533646
2021-08-11T06:00:00.000Z,295.08967714616074
2021-08-11T06:10:00.000Z,294.6074998848926
2021-08-11T06:20:00.000Z,287.2193343498462
2021-08-11T06:30:00.000Z,293.8450902217762
2021-08-11T06:40:00.000Z,293.2139170350131
2021-08-11T06:50:00.000Z,292.4729487098345
2021-08-11T07:00:00.000Z,287.84651741605865
2021-08-11T07:10:00.000Z,291.1446538974866
2021-08-11T07:20:00.000Z,285.0699772999005
2021-08-11T07:30:00.000Z,279.08002609551306
2021-08-11T07:40:00.000Z,288.9530774610214
2021-08-11T07:50:00.000Z,289.8126332881961
2021-08-11T08:00:00.000Z,289.5259977889262
2021-08-11T08:10:00.000Z,289.2946530788649
2021-08-11T08:20:00.000Z,288.51387138795747
2021-08-11T08:30:00.000Z,289.10022330940257
2021-08-11T08:40:00.000Z,286.96892052604755
2021-08-11T08:50:00.000Z,271.8443332482532
2021-08-11T09:00:00.000Z,281.4903904513465
2021-08-11T09:10:00.000Z,280.3122657092557
2021-08-11T09:20:00.000Z,272.3299287646513
2021-08-11T09:30:00.000Z,271.65975013649836
2021-08-11T09:40:00.000Z,280.2826466108522
2021-08-11T09:50:00.000Z,272.26563195644906
2021-08-11T10:00:00.000Z,270.7311454220992
2021-08-11T10:10:00.000Z,270.49938041851965
2021-08-11T10:20:00.000Z,281.0412298877764
2021-08-11T10:30:00.000Z,270.456776939642
2021-08-11T10:40:00.000Z,272.3328825486615
2021-08-11T10:50:00.000Z,272.5012111905751
2021-08-11T11:00:00.000Z,272.4420613163394
2021-08-11T11:10:00.000Z,271.0304721300604
2021-08-11T11:20:00.000Z,272.7265573861115
2021-08-11T11:30:00.000Z,269.55024681665606
2021-08-11T11:40:00.000Z,269.8179128103217
2021-08-11T11:50:00.000Z,270.40377838679893
2021-08-11T12:00:00.000Z,268.95558219130027
2021-08-11T12:10:00.000Z,270.5066003246489
2021-08-11T12:20:00.000Z,269.37472925412703
2021-08-11T12:30:00.000Z,268.06421251758536
2021-08-11T12:40:00.000Z,267.5286279867459
2021-08-11T12:50:00.000Z,268.4637001116051
2021-08-11T13:00:00.000Z,267.5205128408215
2021-08-11T13:10:00.000Z,268.25214613953625
2021-08-11T13:20:00.000Z,273.5028915093683
2021-08-11T13:30:00.000Z,282.4717621308732
2021-08-11T13:40:00.000Z,283.7982670212406
2021-08-11T13:50:00.000Z,286.4643872814998
2021-08-11T14:00:00.000Z,271.97712518610615
2021-08-11T14:10:00.000Z,269.643392925987
2021-08-11T14:20:00.000Z,271.9121196379572
2021-08-11T14:30:00.000Z,273.60379509582356
2021-08-11T14:50:00.000Z,283.3589648283069
2021-08-11T15:00:00.000Z,280.25773460395357
2021-08-11T15:10:00.000Z,271.34457924966796
2021-08-11T15:20:00.000Z,268.7203642488818
2021-08-11T15:30:00.000Z,270.6956371054447
2021-08-11T15:40:00.000Z,267.27437408433065
2021-08-11T15:50:00.000Z,270.2317005021414
2021-08-11T16:00:00.000Z,280.96319018236784
2021-08-11T16:10:00.000Z,267.5257739583544
2021-08-11T16:20:00.000Z,275.13391103423805
2021-08-11T16:30:00.000Z,268.5778575069042
2021-08-11T16:40:00.000Z,269.052301272804
2021-08-11T16:50:00.000Z,272.3797651150185
2021-08-11T17:00:00.000Z,274.2758745576438
2021-08-11T17:10:00.000Z,274.03561051541686
2021-08-11T17:20:00.000Z,273.2036261165382
2021-08-11T17:30:00.000Z,271.6473612407505
2021-08-11T17:40:00.000Z,266.9922899478145
2021-08-11T17:50:00.000Z,275.9490829962168
2021-08-11T18:00:00.000Z,266.47683767888043
2021-08-11T18:10:00.000Z,283.6600184446021
2021-08-11T18:20:00.000Z,280.9392078035402
2021-08-11T18:30:00.000Z,280.7376952510172
2021-08-11T18:40:00.000Z,280.1006748681073
2021-08-11T18:50:00.000Z,280.7822077603771
2021-08-11T19:00:00.000Z,278.55393328050604
2021-08-11T19:10:00.000Z,278.2677054183034
2021-08-11T19:20:00.000Z,280.4193535331817
2021-08-11T19:30:00.000Z,280.02687080975494
2021-08-11T19:40:00.000Z,283.4666442793887
2021-08-11T19:50:00.000Z,278.63454441233705
2021-08-11T20:00:00.000Z,273.88368387967444
2021-08-11T20:10:00.000Z,272.90989648218465
2021-08-11T20:20:00.000Z,282.78307549149156
2021-08-11T20:30:00.000Z,278.7470223941688
2021-08-11T20:40:00.000Z,268.83266941470544
2021-08-11T20:50:00.000Z,268.17714908117847
2021-08-11T21:00:00.000Z,266.9840411979658
2021-08-11T21:10:00.000Z,267.10236181689197
2021-08-11T21:20:00.000Z,264.9780395524059
2021-08-11T21:30:00.000Z,263.01325362125743
2021-08-11T21:40:00.000Z,264.19847264857
2021-08-11T21:50:00.000Z,272.14782774605806
2021-08-11T22:00:00.000Z,272.3835494086479
2021-08-11T22:10:00.000Z,273.55208967642136
2021-08-11T22:20:00.000Z,286.19178460003457
2021-08-11T22:30:00.000Z,279.84001402501497
2021-08-11T22:40:00.000Z,271.94465597904735
2021-08-11T22:50:00.000Z,280.8866206175815
2021-08-11T23:00:00.000Z,272.55503404827795
2021-08-11T23:10:00.000Z,272.5191160113718
2021-08-11T23:20:00.000Z,270.1366879331315
2021-08-11T23:30:00.000Z,272.04814949869814
2021-08-11T23:40:00.000Z,278.2727648284368
2021-08-11T23:50:00.000Z,277.6967027263709
2021-08-12T00:00:00.000Z,284.83681256699856
2021-08-12T00:10:00.000Z,286.704301304742
2021-08-12T00:20:00.000Z,285.7340229329905
2021-08-12T00:30:00.000Z,291.03996094503964
2021-08-12T00:40:00.000Z,294.92253511883274
2021-08-12T00:50:00.000Z,287.9141716198845
2021-08-12T01:00:00.000Z,290.5455650239325
2021-08-12T01:10:00.000Z,294.77431185705046
2021-08-12T01:20:00.000Z,289.20344293748735
2021-08-12T01:30:00.000Z,297.21478056057333
2021-08-12T01:40:00.000Z,293.7203644491017
2021-08-12T01:50:00.000Z,298.7614352978675
2021-08-12T02:00:00.000Z,299.06283365874935
2021-08-12T02:10:00.000Z,299.8233091543092
2021-08-12T02:20:00.000Z,299.54696545400884
2021-08-12T02:30:00.000Z,300.02103998490776
2021-08-12T02:50:00.000Z,300.0143975072013
2021-08-12T03:00:00.000Z,298.6965118892153
2021-08-12T03:10:00.000Z,299.12164673531845
2021-08-12T03:20:00.000Z,300.0367838579614
2021-08-12T03:30:00.000Z,299.5709375963949
2021-08-12T03:40:00.000Z,299.42072206325724
2021-08-12T03:50:00.000Z,299.4370071607786
2021-08-12T04:00:00.000Z,298.87782187399
2021-08-12T04:10:00.000Z,298.391719318299
2021-08-12T04:20:00.000Z,298.4840368151625
2021-08-12T04:30:00.000Z,297.89539142780916
2021-08-12T04:40:00.000Z,297.549910358773
2021-08-12T04:50:00.000Z,297.22021696867455
2021-08-12T05:00:00.000Z,296.9153003923006
2021-08-12T05:10:00.000Z,296.36930555843253
2021-08-12T05:20:00.000Z,295.5663766186873
2021-08-12T05:30:00.000Z,294.9353889169153
2021-08-12T05:50:00.000Z,293.6489699641716
2021-08-12T06:00:00.000Z,292.91017557514505
2021-08-12T06:10:00.000Z,291.9128606557138
2021-08-12T06:20:00.000Z,291.18884899118325
2021-08-12T06:30:00.000Z,290.03460547179617
2021-08-12T06:40:00.000Z,289.0677222601962
2021-08-12T06:50:00.000Z,288.07281663439
2021-08-12T07:00:00.000Z,286.83402091514705
2021-08-12T07:10:00.000Z,285.7854046410793
2021-08-12T07:20:00.000Z,285.1501962503555
2021-08-12T07:30:00.000Z,284.28349802102383
2021-08-12T07:40:00.000Z,283.81079782758883
2021-08-12T07:50:00.000Z,283.0424746441044
2021-08-12T08:00:00.000Z,282.8179096498366
2021-08-12T08:10:00.000Z,282.65228684995805
2021-08-12T08:20:00.000Z,281.9485877243742
2021-08-12T08:30:00.000Z,281.89234732354623
2021-08-12T08:40:00.000Z,281.70845245468354
2021-08-12T08:50:00.000Z,281.62652661862506
2021-08-12T09:00:00.000Z,281.8755036094543
2021-08-12T09:10:00.000Z,282.00388631368304
2021-08-12T09:20:00.000Z,282.5074939830419
2021-08-12T09:30:00.000Z,282.2050582365366
2021-08-12T09:40:00.000Z,282.2050596081149
2021-08-12T09:50:00.000Z,282.13201358486873
2021-08-12T10:00:00.000Z,281.97383259730236
2021-08-12T10:10:00.000Z,281.8407013180296
2021-08-12T10:20:00.000Z,281.0496772513161
2021-08-12T10:30:00.000Z,280.97048672737066
2021-08-12T10:40:00.000Z,279.98106235049147
2021-08-12T10:50:00.000Z,280.16178409397435
2021-08-12T11:00:00.000Z,279.52028112481423
2021-08-12T11:10:00.000Z,279.73805840132167
2021-08-12T11:20:00.000Z,279.7296632332655
2021-08-12T11:30:00.000Z,279.4977340310654
2021-08-12T11:40:00.000Z,279.2282753802019
2021-08-12T11:50:00.000Z,279.0425736381472
2021-08-12T12:00:00.000Z,278.96411817633293
2021-08-12T12:10:00.000Z,279.0509760463373
2021-08-12T12:20:00.000Z,278.88759327614315
2021-08-12T12:30:00.000Z,278.90208899837086
2021-08-12T12:40:00.000Z,279.27576846152795
2021-08-12T12:50:00.000Z,279.1127741449184
2021-08-12T13:00:00.000Z,279.0116821382538
2021-08-12T13:10:00.000Z,278.4438399364553
2021-08-12T13:20:00.000Z,278.02773393332404
2021-08-12T13:30:00.000Z,278.123099856018
2021-08-12T13:40:00.000Z,277.79203234586566
2021-08-12T13:50:00.000Z,278.2416928275932
2021-08-12T14:00:00.000Z,277.5638496241126
2021-08-12T14:10:00.000Z,278.3208372168922
2021-08-12T14:20:00.000Z,277.8013552150417
2021-08-12T14:30:00.000Z,277.3196661489734
2021-08-12T14:50:00.000Z,277.28902372749127
2021-08-12T15:00:00.000Z,277.22581692967776
2021-08-12T15:10:00.000Z,276.8366762603987
2021-08-12T15:20:00.000Z,277.35342489454575
2021-08-12T15:30:00.000Z,277.0511626163127
2021-08-12T15:40:00.000Z,277.1308498972539
2021-08-12T15:50:00.000Z,276.81304514362625
2021-08-12T16:00:00.000Z,277.1788188610289
2021-08-12T16:10:00.000Z,277.5112315666282
2021-08-12T16:20:00.000Z,277.48656829669187
2021-08-12T16:30:00.000Z,277.9202378826756
2021-08-12T16:40:00.000Z,277.8722893878503
2021-08-12T16:50:00.000Z,277.739955331792
2021-08-12T17:00:00.000Z,277.2105020279049
2021-08-12T17:10:00.000Z,276.4628551585224
2021-08-12T17:20:00.000Z,275.8948170013193
2021-08-12T17:30:00.000Z,275.5895427705683
2021-08-12T17:50:00.000Z,275.4686173348577
2021-08-12T18:00:00.000Z,275.4442779083638
2021-08-12T18:10:00.000Z,275.52486449986975
2021-08-12T18:20:00.000Z,275.4040730383992
2021-08-12T18:30:00.000Z,275.79045201171346
2021-08-12T18:40:00.000Z,275.8145005235508
2021-08-12T18:50:00.000Z,275.7502165756817
2021-08-12T19:00:00.000Z,275.4363238891618
2021-08-12T19:10:00.000Z,275.7260045463539
2021-08-12T19:20:00.000Z,275.814501646299
2021-08-12T19:30:00.000Z,275.9431523547369
2021-08-12T19:40:00.000Z,275.7422070123089
2021-08-12T19:50:00.000Z,275.74220751073756
2021-08-12T20:00:00.000Z,275.8225443964095
2021-08-12T20:10:00.000Z,275.9350742772162
2021-08-12T20:20:00.000Z,276.0476035595286
2021-08-12T20:30:00.000Z,275.99118417025056
2021-08-12T20:40:00.000Z,276.1433450154435
2021-08-12T20:50:00.000Z,276.7582787906277
2021-08-12T21:00:00.000Z,276.97248901240084
2021-08-12T21:10:00.000Z,277.47842100696164
2021-08-12T21:20:00.000Z,278.41726409052256
2021-08-12T21:30:00.000Z,279.08426707032703
2021-08-12T21:40:00.000Z,280.3145218252288
2021-08-12T21:50:00.000Z,281.16539273707247
2021-08-12T22:00:00.000Z,282.1456862063191
2021-08-12T22:10:00.000Z,283.0097756284993
2021-08-12T22:20:00.000Z,283.8231685983492
2021-08-12T22:30:00.000Z,284.7329969710521
2021-08-12T22:40:00.000Z,285.51950452031934
2021-08-12T22:50:00.000Z,286.26493709242953
2021-08-12T23:00:00.000Z,287.4549081936134
2021-08-12T23:10:00.000Z,288.26087256145627
2021-08-12T23:20:00.000Z,289.1758106266689
2021-08-12T23:30:00.000Z,289.9476751158435
2021-08-12T23:40:00.000Z,290.8638236687361
2021-08-12T23:50:00.000Z,291.5353822893846
2021-08-13T00:00:00.000Z,292.1545782642123
2021-08-13T00:10:00.000Z,292.8765691164667
2021-08-13T00:20:00.000Z,293.5883106858941
2021-08-13T00:30:00.000Z,293.86839177631106
2021-08-13T00:40:00.000Z,294.83122418143427
2021-08-13T00:50:00.000Z,295.30641874484064
2021-08-13T01:00:00.000Z,296.13784364100513
2021-08-13T01:10:00.000Z,296.6748561494115
2021-08-13T01:20:00.000Z,297.5291828839613
2021-08-13T01:30:00.000Z,298.11933661772093
2021-08-13T01:40:00.000Z,298.5301589237104
2021-08-13T01:50:00.000Z,299.2303916778335
2021-08-13T02:00:00.000Z,299.51270117204535
2021-08-13T02:10:00.000Z,299.64582327905885
2021-08-13T02:20:00.000Z,300.05071995680873
2021-08-13T02:30:00.000Z,299.9764396563935
2021-08-13T02:50:00.000Z,299.8690827831063
2021-08-13T03:00:00.000Z,299.65375595114796
2021-08-13T03:10:00.000Z,299.5041948755118
2021-08-13T03:20:00.000Z,299.1882112736024
2021-08-13T03:30:00.000Z,299.26318096930686
2021-08-13T03:40:00.000Z,298.9212614891516
2021-08-13T03:50:00.000Z,298.75409025598356
2021-08-13T04:00:00.000Z,298.53650193690015
2021-08-13T04:10:00.000Z,297.90646161511984
2021-08-13T04:20:00.000Z,297.51097459487437
2021-08-13T04:30:00.000Z,296.93547917697174
2021-08-13T04:40:00.000Z,296.85874578323427
2021-08-13T04:50:00.000Z,296.3316181420676
2021-08-13T05:00:00.000Z,296.20050799388963
2021-08-13T05:10:00.000Z,295.2576102245618
2021-08-13T05:20:00.000Z,294.6446594986146
2021-08-13T05:30:00.000Z,294.0082289094765
2021-08-13T05:40:00.000Z,293.29853219233723
2021-08-13T05:50:00.000Z,292.4387704422216
2021-08-13T06:00:00.000Z,291.6755449576011
2021-08-13T06:10:00.000Z,291.14554080096764
2021-08-13T06:20:00.000Z,290.37298333566247
2021-08-13T06:30:00.000Z,289.6820218322917
2021-08-13T06:40:00.000Z,288.6116291208613
2021-08-13T06:50:00.000Z,287.8686515891209
2021-08-13T07:00:00.000Z,286.7681870467263
2021-08-13T07:10:00.000Z,285.8266440792473
2021-08-13T07:20:00.000Z,284.5191503814239
2021-08-13T07:30:00.000Z,283.13590075812357
2021-08-13T07:40:00.000Z,282.4735092472195
2021-08-13T07:50:00.000Z,282.37535121687984
2021-08-13T08:00:00.000Z,282.5628369510752
2021-08-13T08:10:00.000Z,282.298565792717
2021-08-13T08:20:00.000Z,282.6098649515988
2021-08-13T08:30:00.000Z,281.9223303297329
2021-08-13T08:40:00.000Z,282.19606679760614
2021-08-13T08:50:00.000Z,281.8322618360057
2021-08-13T09:00:00.000Z,282.38393348360165
2021-08-13T09:10:00.000Z,282.1874981978035
2021-08-13T09:20:00.000Z,282.1960755973443
2021-08-13T09:30:00.000Z,281.4410049155337
2021-08-13T09:40:00.000Z,280.7495009663133
2021-08-13T09:50:00.000Z,280.37555760026635
2021-08-13T10:00:00.000Z,279.9751636211714
2021-08-13T10:10:00.000Z,279.78536220918807
2021-08-13T10:20:00.000Z,278.86288984856384
2021-08-13T10:30:00.000Z,278.82556202314464
2021-08-13T10:40:00.000Z,277.99549175978547
2021-08-13T10:50:00.000Z,278.5226779364635
2021-08-13T11:00:00.000Z,278.0359288507765
2021-08-13T11:10:00.000Z,277.8396252513717
2021-08-13T11:20:00.000Z,277.76168930723253
2021-08-13T11:30:00.000Z,277.24046905419704
2021-08-13T11:40:00.000Z,277.12202824704895
2021-08-13T11:50:00.000Z,277.2087980370151
2021-08-13T12:00:00.000Z,277.19325186085814
2021-08-13T12:10:00.000Z,277.0587047962561
2021-08-13T12:20:00.000Z,277.06674159712327
2021-08-13T12:30:00.000Z,276.9480254405434
2021-08-13T12:40:00.000Z,276.90814858296557
2021-08-13T12:50:00.000Z,277.04308989145636
2021-08-13T13:00:00.000Z,276.62996448220645
2021-08-13T13:10:00.000Z,276.8049715049869
2021-08-13T13:20:00.000Z,276.57428322452813
2021-08-13T13:30:00.000Z,276.6061290857826
2021-08-13T13:40:00.000Z,276.70158782983714
2021-08-13T13:50:00.000Z,276.71763261360456
2021-08-13T14:00:00.000Z,276.87718016364795
