version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue
2021-08-17T04:00:00.000Z,295.77226383160024
2021-08-17T04:10:00.000Z,296.29128996557506
2021-08-17T04:20:00.000Z,296.83301037807274
2021-08-17T04:30:00.000Z,297.594002442588
2021-08-17T04:40:00.000Z,297.8864556081108
2021-08-17T04:50:00.000Z,298.4291541226825
2021-08-17T05:00:00.000Z,298.59435253330713
2021-08-17T05:10:00.000Z,298.7196359248863
2021-08-17T05:20:00.000Z,298.55441412406583
2021-08-17T05:30:00.000Z,298.7753073074394
2021-08-17T05:40:00.000Z,298.6348703750481
2021-08-17T05:50:00.000Z,298.4906805877463
2021-08-17T06:00:00.000Z,298.14411569380906
2021-08-17T06:10:00.000Z,297.619170193024
2021-08-17T06:20:00.000Z,297.81110045340665
2021-08-17T06:30:00.000Z,291.22116644451506
2021-08-17T06:40:00.000Z,297.76052386657705
2021-08-17T06:50:00.000Z,297.61923075625526
2021-08-17T07:00:00.000Z,297.3410396737419
2021-08-17T07:10:00.000Z,296.8595527802145
2021-08-17T07:20:00.000Z,296.7339712663086
2021-08-17T07:30:00.000Z,296.3766120094451
2021-08-17T07:40:00.000Z,294.069882039509
2021-08-17T07:50:00.000Z,294.81249743780825
2021-08-17T08:00:00.000Z,295.4263452015601
2021-08-17T08:10:00.000Z,294.87319865748117
2021-08-17T08:20:00.000Z,294.4696734307277
2021-08-17T08:30:00.000Z,293.88733983216855
2021-08-17T08:40:00.000Z,293.51325144323056
2021-08-17T08:50:00.000Z,292.56949630006056
2021-08-17T09:00:00.000Z,291.71033367018276
2021-08-17T09:10:00.000Z,290.6222810618567
2021-08-17T09:20:00.000Z,289.83938114906914
2021-08-17T09:30:00.000Z,289.08476559523785
2021-08-17T09:40:00.000Z,288.5985964494099
2021-08-17T09:50:00.000Z,288.1420418753178
2021-08-17T10:00:00.000Z,288.1570108637748
2021-08-17T10:10:00.000Z,287.5302738763307
2021-08-17T10:20:00.000Z,287.82988789170395
2021-08-17T10:30:00.000Z,286.6093632746979
2021-08-17T10:40:00.000Z,285.7834283298531
2021-08-17T10:50:00.000Z,282.02757621125824
2021-08-17T11:00:00.000Z,281.56886421651456
2021-08-17T11:10:00.000Z,283.70864775365015
2021-08-17T11:20:00.000Z,285.7418522631509
2021-08-17T11:30:00.000Z,287.1002335444803
2021-08-17T11:40:00.000Z,286.6787737446639
2021-08-17T11:50:00.000Z,286.48010671180594
2021-08-17T12:00:00.000Z,286.622006846888
2021-08-17T12:10:00.000Z,286.4167942287719
2021-08-17T12:20:00.000Z,286.0088865956439
2021-08-17T12:30:00.000Z,286.1321880050859
2021-08-17T12:40:00.000Z,285.78375235060986
2021-08-17T12:50:00.000Z,286.00539862655035
2021-08-17T13:00:00.000Z,285.8374882881305
2021-08-17T13:10:00.000Z,285.7926993084948
2021-08-17T13:20:00.000Z,285.8786051288884
2021-08-17T13:30:00.000Z,285.72646210285876
2021-08-17T13:40:00.000Z,286.059159809479
2021-08-17T13:50:00.000Z,285.93569557730075
2021-08-17T14:00:00.000Z,285.6404921572345
2021-08-17T14:10:00.000Z,285.878584903207
2021-08-17T14:20:00.000Z,285.78371710087674
2021-08-17T14:30:00.000Z,285.9070926253507
2021-08-17T14:50:00.000Z,285.5383139914432
2021-08-17T15:00:00.000Z,285.03194250895626
2021-08-17T15:10:00.000Z,284.93302273703443
2021-08-17T15:20:00.000Z,285.5992459780544
2021-08-17T15:30:00.000Z,286.4576681619615
2021-08-17T15:40:00.000Z,286.97446161914064
2021-08-17T15:50:00.000Z,287.14109196830333
2021-08-17T16:00:00.000Z,287.23838722758467
2021-08-17T16:10:00.000Z,287.1410838718225
2021-08-17T16:20:00.000Z,287.30490954074025
2021-08-17T16:30:00.000Z,287.0846702700257
2021-08-17T16:40:00.000Z,287.11274005826334
2021-08-17T16:50:00.000Z,286.83592454787157
2021-08-17T17:00:00.000Z,286.5586587027186
2021-08-17T17:10:00.000Z,287.097375861775
2021-08-17T17:20:00.000Z,286.8739309209899
2021-08-17T17:30:00.000Z,286.70689179197575
2021-08-17T17:40:00.000Z,285.69423707583536
2021-08-17T17:50:00.000Z,284.9991218852033
2021-08-17T18:00:00.000Z,284.5817453150542
2021-08-17T18:10:00.000Z,284.37863562726676
2021-08-17T18:20:00.000Z,284.09183571379344
2021-08-17T18:30:00.000Z,283.92132447900735
2021-08-17T18:40:00.000Z,283.86285797282324
2021-08-17T18:50:00.000Z,283.90449475835584
2021-08-17T19:00:00.000Z,283.8044317384269
2021-08-17T19:10:00.000Z,283.9920144705008
2021-08-17T19:20:00.000Z,285.0129953497285
2021-08-17T19:30:00.000Z,285.0511136113183
2021-08-17T19:40:00.000Z,285.00603452328926
2021-08-17T19:50:00.000Z,284.67848812538557
2021-08-17T20:00:00.000Z,284.5825642296377
2021-08-17T20:10:00.000Z,283.8292644638833
2021-08-17T20:20:00.000Z,283.5950514475669
2021-08-17T20:30:00.000Z,283.3649154219749
2021-08-17T20:40:00.000Z,284.2225851140534
2021-08-17T20:50:00.000Z,284.2938017953325
2021-08-17T21:00:00.000Z,283.4106383988033
2021-08-17T21:10:00.000Z,283.7387067838321
2021-08-17T21:20:00.000Z,283.45276045407775
2021-08-17T21:30:00.000Z,282.8503327681987
2021-08-17T21:40:00.000Z,283.0916100464536
2021-08-17T21:50:00.000Z,283.7644082821498
2021-08-17T22:00:00.000Z,284.20277087887985
2021-08-17T22:10:00.000Z,283.7168552550943
2021-08-17T22:20:00.000Z,284.6357916653579
2021-08-17T22:30:00.000Z,283.4472945135504
2021-08-17T22:40:00.000Z,283.52259995238376
2021-08-17T22:50:00.000Z,285.0450654038062
2021-08-17T23:00:00.000Z,283.51685497647543
2021-08-17T23:10:00.000Z,283.533338654165
2021-08-17T23:20:00.000Z,282.22459811507366
2021-08-17T23:30:00.000Z,280.17973559191637
2021-08-17T23:40:00.000Z,278.8982772493027
2021-08-17T23:50:00.000Z,278.25879151147063
2021-08-18T00:00:00.000Z,278.0718580557423
2021-08-18T00:10:00.000Z,278.96853538590614
2021-08-18T00:20:00.000Z,284.5256091044668
2021-08-18T00:30:00.000Z,283.23326413020817
2021-08-18T00:40:00.000Z,281.8277656915498
2021-08-18T00:50:00.000Z,282.3454407329303
2021-08-18T01:00:00.000Z,283.3215307996192
2021-08-18T01:10:00.000Z,284.5055135295938
2021-08-18T01:20:00.000Z,284.15211261961304
2021-08-18T01:30:00.000Z,280.00943993611946
2021-08-18T01:40:00.000Z,279.3688373898016
2021-08-18T01:50:00.000Z,290.6050304809275
2021-08-18T02:00:00.000Z,293.21587020767333
2021-08-18T02:10:00.000Z,291.1133549473812
2021-08-18T02:20:00.000Z,289.77966026395376
2021-08-18T02:30:00.000Z,286.7201174800689
2021-08-18T02:50:00.000Z,287.3509999180281
2021-08-18T03:00:00.000Z,282.5726436428982
2021-08-18T03:10:00.000Z,290.53752008780344
2021-08-18T03:20:00.000Z,288.1843323733218
2021-08-18T03:30:00.000Z,289.25868657580787
2021-08-18T03:40:00.000Z,295.4955658707435
2021-08-18T03:50:00.000Z,290.63920001785954
2021-08-18T04:00:00.000Z,291.6657743145473
2021-08-18T04:10:00.000Z,294.7953925684507
2021-08-18T04:20:00.000Z,292.196060933558
2021-08-18T04:30:00.000Z,291.41876264979146
2021-08-18T04:40:00.000Z,294.00617494790345
2021-08-18T04:50:00.000Z,292.4582396881628
2021-08-18T05:00:00.000Z,294.99111182167843
2021-08-18T05:10:00.000Z,295.1727487347811
2021-08-18T05:20:00.000Z,295.849733278179
2021-08-18T05:30:00.000Z,293.6232391812734
2021-08-18T05:40:00.000Z,294.1806330085194
2021-08-18T05:50:00.000Z,288.8612144525598
2021-08-18T06:00:00.000Z,291.8876700008713
2021-08-18T06:10:00.000Z,289.8977857968277
2021-08-18T06:20:00.000Z,294.766266730283
2021-08-18T06:30:00.000Z,295.3023312169855
2021-08-18T06:40:00.000Z,294.4744148971683
2021-08-18T06:50:00.000Z,295.0262187018839
2021-08-18T07:00:00.000Z,294.786911511621
2021-08-18T07:10:00.000Z,294.69118484334615
2021-08-18T07:20:00.000Z,294.27163868263676
2021-08-18T07:30:00.000Z,293.71329191221196
2021-08-18T07:40:00.000Z,293.2249651939181
2021-08-18T07:50:00.000Z,293.159475667284
2021-08-18T08:00:00.000Z,292.60808871564814
2021-08-18T08:10:00.000Z,292.0275754605637
2021-08-18T08:20:00.000Z,291.76641698109273
2021-08-18T08:30:00.000Z,291.0731987868634
2021-08-18T08:40:00.000Z,290.55227619636304
2021-08-18T08:50:00.000Z,290.02883513929675
2021-08-18T09:00:00.000Z,289.1600783920163
2021-08-18T09:10:00.000Z,288.4235569102662
2021-08-18T09:20:00.000Z,286.87397833185327
2021-08-18T09:30:00.000Z,286.53332861147237
2021-08-18T09:40:00.000Z,286.02271938198925
2021-08-18T09:50:00.000Z,285.5826098775995
2021-08-18T10:00:00.000Z,282.4451375827874
2021-08-18T10:10:00.000Z,280.28463840065524
2021-08-18T10:20:00.000Z,280.8230596936329
2021-08-18T10:30:00.000Z,285.2026772574562
2021-08-18T10:40:00.000Z,283.4540338889117
2021-08-18T10:50:00.000Z,280.44134557011927
2021-08-18T11:00:00.000Z,276.8834126757009
2021-08-18T11:10:00.000Z,271.9960912184829
2021-08-18T11:20:00.000Z,270.79596289381436
2021-08-18T11:30:00.000Z,271.13040959233234
2021-08-18T11:40:00.000Z,273.52808423286314
2021-08-18T11:50:00.000Z,279.58889757799943
2021-08-18T12:00:00.000Z,283.658810156111
2021-08-18T12:10:00.000Z,285.73487341528585
2021-08-18T12:20:00.000Z,285.8132252606991
2021-08-18T12:30:00.000Z,277.4658359010922
2021-08-18T12:40:00.000Z,275.4829717740834
2021-08-18T12:50:00.000Z,274.99147030869426
2021-08-18T13:00:00.000Z,274.86846059655704
2021-08-18T13:10:00.000Z,274.73838478028813
2021-08-18T13:20:00.000Z,285.1697096879734
2021-08-18T13:30:00.000Z,285.21415401285594
2021-08-18T13:40:00.000Z,285.15852162040323
2021-08-18T13:50:00.000Z,285.0585181954048
2021-08-18T14:00:00.000Z,285.07175083038067
2021-08-18T14:10:00.000Z,282.9584961373837
2021-08-18T14:20:00.000Z,279.9382741910051
2021-08-18T14:30:00.000Z,280.98867806572116
2021-08-18T14:50:00.000Z,284.6017872836988
2021-08-18T15:00:00.000Z,284.5859878945717
2021-08-18T15:10:00.000Z,283.1925034536347
2021-08-18T15:20:00.000Z,282.3213887388769
2021-08-18T15:30:00.000Z,283.51969122220794
2021-08-18T15:40:00.000Z,283.5785338436976
2021-08-18T15:50:00.000Z,283.9174308871297
2021-08-18T16:00:00.000Z,283.64654505047895
2021-08-18T16:10:00.000Z,282.90576786522234
2021-08-18T16:20:00.000Z,281.83948371083886
2021-08-18T16:30:00.000Z,277.2825438185335
2021-08-18T16:40:00.000Z,282.6849665328507
2021-08-18T16:50:00.000Z,283.98496964115407
2021-08-18T17:00:00.000Z,283.9003870796283
2021-08-18T17:10:00.000Z,281.586773631896
2021-08-18T17:20:00.000Z,282.5136685175589
2021-08-18T17:30:00.000Z,283.8192513773331
2021-08-18T17:40:00.000Z,283.30001488824223
2021-08-18T17:50:00.000Z,283.15601200213376
2021-08-18T18:00:00.000Z,283.1228576717779
2021-08-18T18:10:00.000Z,282.93610743305845
2021-08-18T18:20:00.000Z,282.99784694129016
2021-08-18T18:30:00.000Z,282.6421507005806
2021-08-18T18:40:00.000Z,282.9454672392403
2021-08-18T18:50:00.000Z,283.4078920221405
2021-08-18T19:00:00.000Z,283.29311551455055
2021-08-18T19:10:00.000Z,283.2573842628968
2021-08-18T19:20:00.000Z,282.9057247280435
2021-08-18T19:30:00.000Z,278.18757341875164
2021-08-18T19:40:00.000Z,276.5005879534343
2021-08-18T19:50:00.000Z,282.80459626043324
2021-08-18T20:00:00.000Z,280.8065141680425
2021-08-18T20:10:00.000Z,276.154198951628
2021-08-18T20:20:00.000Z,269.1441391070339
2021-08-18T20:30:00.000Z,265.303531947463
2021-08-18T20:40:00.000Z,261.1410654207288
2021-08-18T20:50:00.000Z,263.7298121497325
2021-08-18T21:00:00.000Z,264.5290634523848
2021-08-18T21:10:00.000Z,270.7496678828975
2021-08-18T21:20:00.000Z,264.12899634756207
2021-08-18T21:30:00.000Z,267.5606710534111
2021-08-18T21:40:00.000Z,268.63999716522005
2021-08-18T21:50:00.000Z,268.4516583884984
2021-08-18T22:00:00.000Z,270.3312425793375
2021-08-18T22:10:00.000Z,264.8664915410226
2021-08-18T22:20:00.000Z,258.6051219119678
2021-08-18T22:30:00.000Z,261.7868617676447
2021-08-18T22:40:00.000Z,263.8150510853133
2021-08-18T22:50:00.000Z,262.3692802243152
2021-08-18T23:00:00.000Z,266.9569635394852
2021-08-18T23:10:00.000Z,267.7636345086557
2021-08-18T23:20:00.000Z,278.2929459080497
2021-08-18T23:30:00.000Z,284.9892380714398
2021-08-18T23:40:00.000Z,284.91906087835486
2021-08-18T23:50:00.000Z,275.82552433829613
2021-08-19T00:00:00.000Z,273.8930687412107
2021-08-19T00:10:00.000Z,281.9036094406953
2021-08-19T00:20:00.000Z,268.1444613700885
2021-08-19T00:30:00.000Z,268.0044794633797
2021-08-19T00:40:00.000Z,266.5984845586609
2021-08-19T00:50:00.000Z,269.7593233116819
2021-08-19T01:00:00.000Z,262.4302173721327
2021-08-19T01:10:00.000Z,268.88024592829873
2021-08-19T01:20:00.000Z,263.9611351838977
2021-08-19T01:30:00.000Z,265.25556510965487
2021-08-19T01:40:00.000Z,267.24024788127235
2021-08-19T01:50:00.000Z,272.6125379448624
2021-08-19T02:00:00.000Z,289.48100762965765
2021-08-19T02:10:00.000Z,280.0870010993145
2021-08-19T02:20:00.000Z,280.0759833194561
2021-08-19T02:30:00.000Z,271.01943881435346
2021-08-19T02:50:00.000Z,275.4985319085289
2021-08-19T03:00:00.000Z,274.2384623525764
2021-08-19T03:10:00.000Z,274.8055450865279
2021-08-19T03:20:00.000Z,281.31216396856126
2021-08-19T03:30:00.000Z,282.4522177197257
2021-08-19T03:40:00.000Z,286.86934760958246
2021-08-19T03:50:00.000Z,273.1275797153438
2021-08-19T04:00:00.000Z,270.4122960657558
2021-08-19T04:10:00.000Z,273.2768118966741
2021-08-19T04:20:00.000Z,273.8685616508067
2021-08-19T04:30:00.000Z,273.67524138243795
2021-08-19T04:40:00.000Z,276.00267107459223
2021-08-19T04:50:00.000Z,277.68702681863385
2021-08-19T05:00:00.000Z,290.99799223775904
2021-08-19T05:10:00.000Z,263.8971244748933
2021-08-19T05:20:00.000Z,258.25846813902854
2021-08-19T05:30:00.000Z,250.0
2021-08-19T05:40:00.000Z,261.73167442885926
2021-08-19T05:50:00.000Z,269.42983095207546
2021-08-19T06:00:00.000Z,270.67684298192455
2021-08-19T06:10:00.000Z,283.08906020146094
2021-08-19T06:20:00.000Z,286.9969411425544
2021-08-19T06:30:00.000Z,291.8260138182683
2021-08-19T06:40:00.000Z,287.2517153622896
2021-08-19T06:50:00.000Z,283.27200041541164
2021-08-19T07:00:00.000Z,284.8195118646299
2021-08-19T07:10:00.000Z,270.86213504897074
2021-08-19T07:20:00.000Z,258.7364532218954
2021-08-19T07:30:00.000Z,262.8052382172894
2021-08-19T07:40:00.000Z,250.0
2021-08-19T07:50:00.000Z,274.1450261067315
2021-08-19T08:00:00.000Z,277.05848591905925
2021-08-19T08:10:00.000Z,285.9146869287827
2021-08-19T08:20:00.000Z,283.10531652232953
2021-08-19T08:30:00.000Z,250.0
2021-08-19T08:40:00.000Z,265.716669948217
2021-08-19T08:50:00.000Z,267.47531320318154
2021-08-19T09:00:00.000Z,256.1067594608476
2021-08-19T09:10:00.000Z,250.0
2021-08-19T09:20:00.000Z,263.1228504277979
2021-08-19T09:30:00.000Z,261.15749468190006
2021-08-19T09:40:00.000Z,250.0
2021-08-19T09:50:00.000Z,250.0
2021-08-19T10:00:00.000Z,250.0
2021-08-19T10:10:00.000Z,251.34708757582385
2021-08-19T10:20:00.000Z,252.84719047982352
2021-08-19T10:30:00.000Z,258.75997775795264
2021-08-19T10:40:00.000Z,252.776408460276
2021-08-19T10:50:00.000Z,250.00051161016498
2021-08-19T11:00:00.000Z,255.85529509126934
2021-08-19T11:10:00.000Z,255.83545938028283
2021-08-19T11:20:00.000Z,259.69235192784873
2021-08-19T11:30:00.000Z,261.0762849738093
2021-08-19T11:40:00.000Z,274.2734035090934
2021-08-19T11:50:00.000Z,251.72877971952485
2021-08-19T12:00:00.000Z,250.0
2021-08-19T12:10:00.000Z,256.80148874975254
2021-08-19T12:20:00.000Z,258.6143295425378
2021-08-19T12:30:00.000Z,283.9750773643037
2021-08-19T12:40:00.000Z,278.02062765293107
2021-08-19T12:50:00.000Z,272.2901273066219
2021-08-19T13:00:00.000Z,255.06366810546183
2021-08-19T13:10:00.000Z,278.0143500054728
2021-08-19T13:20:00.000Z,263.17126933653
2021-08-19T13:30:00.000Z,276.03682715287914
2021-08-19T13:40:00.000Z,272.66816109802
2021-08-19T13:50:00.000Z,257.2332850710149
2021-08-19T14:00:00.000Z,276.82220394144264
2021-08-19T14:10:00.000Z,281.8766959056701
2021-08-19T14:20:00.000Z,283.0176348603209
2021-08-19T14:30:00.000Z,273.21261272722705
2021-08-19T14:50:00.000Z,278.4469186967752
2021-08-19T15:00:00.000Z,281.47533707615275
2021-08-19T15:10:00.000Z,284.1226845222145
2021-08-19T15:20:00.000Z,284.1034378125973
2021-08-19T15:30:00.000Z,281.97268135734555
2021-08-19T15:40:00.000Z,280.70859481101627
2021-08-19T15:50:00.000Z,275.9658062460098
2021-08-19T16:00:00.000Z,280.27234449803746
2021-08-19T16:10:00.000Z,278.0628233633957
2021-08-19T16:20:00.000Z,276.59373216347433
2021-08-19T16:30:00.000Z,279.48278220867394
2021-08-19T16:40:00.000Z,280.5771658464528
2021-08-19T16:50:00.000Z,282.2647965989625
2021-08-19T17:00:00.000Z,283.11601285924667
2021-08-19T17:10:00.000Z,282.7750451563923
2021-08-19T17:20:00.000Z,282.3542625339115
2021-08-19T17:30:00.000Z,282.42655870573975
2021-08-19T17:40:00.000Z,282.3244797389574
2021-08-19T17:50:00.000Z,282.4692063130361
2021-08-19T18:00:00.000Z,282.29884900959536
2021-08-19T18:10:00.000Z,282.0773394200394
2021-08-19T18:20:00.000Z,282.0474518954065
2021-08-19T18:30:00.000Z,281.56483503989045
2021-08-19T18:40:00.000Z,281.63758546025633
2021-08-19T18:50:00.000Z,281.4620274280815
2021-08-19T19:00:00.000Z,281.7872806552398
2021-08-19T19:10:00.000Z,281.9667081983148
2021-08-19T19:20:00.000Z,282.2777182039393
2021-08-19T19:30:00.000Z,282.3626805278555
2021-08-19T19:40:00.000Z,282.11606200141745
2021-08-19T19:50:00.000Z,281.9622714574872
2021-08-19T20:00:00.000Z,281.8898049970934
2021-08-19T20:10:00.000Z,281.9921669306798
2021-08-19T20:20:00.000Z,282.0220674847179
2021-08-19T20:30:00.000Z,281.8344765546569
2021-08-19T20:40:00.000Z,282.1626652932505
2021-08-19T20:50:00.000Z,282.1670002186683
2021-08-19T21:00:00.000Z,282.1244226996871
2021-08-19T21:10:00.000Z,282.0393085370915
2021-08-19T21:20:00.000Z,281.8518665737273
2021-08-19T21:30:00.000Z,281.85187338842894
2021-08-19T21:40:00.000Z,281.8219465695386
2021-08-19T21:50:00.000Z,281.58698204191205
2021-08-19T22:00:00.000Z,281.647083263877
2021-08-19T22:10:00.000Z,281.4718681330653
2021-08-19T22:20:00.000Z,281.59970074584214
2021-08-19T22:30:00.000Z,281.55705246745146
2021-08-19T22:40:00.000Z,281.5271056448934
2021-08-19T22:50:00.000Z,281.7748473841342
2021-08-19T23:00:00.000Z,281.9841259265988
2021-08-19T23:10:00.000Z,282.35009435037745
2021-08-19T23:20:00.000Z,282.9553393132427
2021-08-19T23:30:00.000Z,283.2694315762754
2021-08-19T23:40:00.000Z,283.8269731422036
2021-08-19T23:50:00.000Z,284.4304356818603
2021-08-20T00:00:00.000Z,285.1082580583801
2021-08-20T00:10:00.000Z,285.61052453473377
2021-08-20T00:20:00.000Z,286.19682635068756
2021-08-20T00:30:00.000Z,278.93083433774484
2021-08-20T00:40:00.000Z,285.7312695509017
2021-08-20T00:50:00.000Z,287.787502436654
2021-08-20T01:00:00.000Z,288.67022477079587
2021-08-20T01:10:00.000Z,284.8793625504344
2021-08-20T01:20:00.000Z,283.18687221462454
2021-08-20T01:30:00.000Z,287.10806768800694
2021-08-20T01:40:00.000Z,288.27335103896104
2021-08-20T01:50:00.000Z,285.1394344562889
2021-08-20T02:00:00.000Z,289.7856043600798
2021-08-20T02:10:00.000Z,290.51695526857753
2021-08-20T02:20:00.000Z,288.70258044901874
2021-08-20T02:30:00.000Z,291.15011314655965
2021-08-20T02:50:00.000Z,291.8922242741845
2021-08-20T03:00:00.000Z,288.07806753715596
2021-08-20T03:10:00.000Z,285.6625242887376
2021-08-20T03:20:00.000Z,283.8389258074401
2021-08-20T03:30:00.000Z,291.78153214485104
2021-08-20T03:40:00.000Z,290.43554925952606
2021-08-20T03:50:00.000Z,293.73456263586036
2021-08-20T04:00:00.000Z,293.08993056677565
2021-08-20T04:10:00.000Z,285.4227734237685
2021-08-20T04:20:00.000Z,287.82866622585306
2021-08-20T04:30:00.000Z,294.3583919742101
2021-08-20T04:40:00.000Z,294.7270792618963
2021-08-20T04:50:00.000Z,294.6919334151392
2021-08-20T05:00:00.000Z,294.31514463343984
2021-08-20T05:10:00.000Z,292.8535098702117
2021-08-20T05:20:00.000Z,292.8741774992099
2021-08-20T05:30:00.000Z,291.6487021888418
2021-08-20T05:40:00.000Z,292.413233430409
2021-08-20T05:50:00.000Z,289.0031170232631
2021-08-20T06:00:00.000Z,290.5713703629136
2021-08-20T06:10:00.000Z,293.6996545930029
2021-08-20T06:20:00.000Z,293.91056567162246
2021-08-20T06:30:00.000Z,293.7288691054059
2021-08-20T06:40:00.000Z,293.1539010208987
2021-08-20T06:50:00.000Z,292.83308874843215
2021-08-20T07:00:00.000Z,291.2107508057252
2021-08-20T07:10:00.000Z,291.87795723232733
2021-08-20T07:20:00.000Z,291.6505600650565
2021-08-20T07:30:00.000Z,289.4695383437514
2021-08-20T07:40:00.000Z,289.66211853844703
2021-08-20T07:50:00.000Z,288.9169685328661
2021-08-20T08:00:00.000Z,287.82442256484063
2021-08-20T08:10:00.000Z,281.3599547519576
2021-08-20T08:20:00.000Z,283.4909357439646
2021-08-20T08:30:00.000Z,279.41196094518307
2021-08-20T08:40:00.000Z,282.06908874642215
2021-08-20T08:50:00.000Z,279.92193868487465
2021-08-20T09:00:00.000Z,285.241628475547
2021-08-20T09:10:00.000Z,279.52256087826777
2021-08-20T09:20:00.000Z,284.9480868461286
2021-08-20T09:30:00.000Z,280.2808444977042
2021-08-20T09:40:00.000Z,276.6294355188703
2021-08-20T09:50:00.000Z,275.4660871217173
2021-08-20T10:00:00.000Z,276.78826739923204
2021-08-20T10:10:00.000Z,276.71848242143096
2021-08-20T10:20:00.000Z,285.93173897828086
2021-08-20T10:30:00.000Z,285.1298966076171
2021-08-20T10:40:00.000Z,283.75513030174636
2021-08-20T10:50:00.000Z,284.51489104518646
2021-08-20T11:00:00.000Z,284.4434751006667
2021-08-20T11:10:00.000Z,279.09667240435374
2021-08-20T11:20:00.000Z,281.24255885547245
2021-08-20T11:30:00.000Z,284.22067183628496
2021-08-20T11:40:00.000Z,285.0368848771738
2021-08-20T11:50:00.000Z,284.2844862106096
2021-08-20T12:00:00.000Z,283.8751913641559
2021-08-20T12:10:00.000Z,284.011332078133
2021-08-20T12:20:00.000Z,283.8225324724279
2021-08-20T12:30:00.000Z,283.9396897700845
2021-08-20T12:40:00.000Z,282.71238222808427
2021-08-20T12:50:00.000Z,282.5972526466126
2021-08-20T13:00:00.000Z,283.9461140893011
2021-08-20T13:10:00.000Z,283.62365710629865
2021-08-20T13:20:00.000Z,283.58125023501725
2021-08-20T13:30:00.000Z,283.5001987453358
2021-08-20T13:40:00.000Z,283.2850716721005
2021-08-20T13:50:00.000Z,283.34023463068183
2021-08-20T14:00:00.000Z,279.56634170149937
2021-08-20T14:10:00.000Z,281.3664963321407
2021-08-20T14:20:00.000Z,283.7477403365135
2021-08-20T14:30:00.000Z,283.2850071971298
2021-08-20T14:50:00.000Z,283.0697394255547
2021-08-20T15:00:00.000Z,283.04018636448717
2021-08-20T15:10:00.000Z,282.89249620152657
2021-08-20T15:20:00.000Z,282.73162077450996
2021-08-20T15:30:00.000Z,282.7444242270005
2021-08-20T15:40:00.000Z,282.6892965253691
2021-08-20T15:50:00.000Z,282.93475579351275
2021-08-20T16:00:00.000Z,282.9474891481384
2021-08-20T16:10:00.000Z,282.73157737195163
2021-08-20T16:20:00.000Z,282.6892650515902
2021-08-20T16:30:00.000Z,282.73156285718744
2021-08-20T16:40:00.000Z,282.8587375667689
2021-08-20T16:50:00.000Z,282.90511514403266
2021-08-20T17:00:00.000Z,282.96431466992726
2021-08-20T17:10:00.000Z,283.13762365409315
2021-08-20T17:20:00.000Z,283.02322808271686
2021-08-20T17:30:00.000Z,283.0952399317513
2021-08-20T17:40:00.000Z,282.8204433508022
2021-08-20T17:50:00.000Z,282.77806644100764
2021-08-20T18:00:00.000Z,282.7908254844215
2021-08-20T18:10:00.000Z,282.67658385235586
2021-08-20T18:20:00.000Z,282.62993724715295
2021-08-20T18:30:00.000Z,282.5110618753522
2021-08-20T18:40:00.000Z,282.3245171689791
2021-08-20T18:50:00.000Z,282.11596773952584
2021-08-20T19:00:00.000Z,282.3371963981818
2021-08-20T19:10:00.000Z,282.1330766920983
2021-08-20T19:20:00.000Z,282.10327431758293
2021-08-20T19:30:00.000Z,282.205407592769
2021-08-20T19:40:00.000Z,282.222457125189
2021-08-20T19:50:00.000Z,282.22246042057566
2021-08-20T20:00:00.000Z,282.2224642510385
2021-08-20T20:10:00.000Z,282.26492201418665
2021-08-20T20:20:00.000Z,282.34984396161866
2021-08-20T20:30:00.000Z,281.7183168888326
2021-08-20T20:40:00.000Z,280.4774701231579
2021-08-20T20:50:00.000Z,280.5559711263476
2021-08-20T21:00:00.000Z,281.872462534875
2021-08-20T21:10:00.000Z,283.00276670716397
2021-08-20T21:20:00.000Z,282.95152714268266
2021-08-20T21:30:00.000Z,282.7062709790503
2021-08-20T21:40:00.000Z,282.6596689605252
2021-08-20T21:50:00.000Z,282.47323555261005
2021-08-20T22:00:00.000Z,282.5327018946723
2021-08-20T22:10:00.000Z,282.6046931577693
2021-08-20T22:20:00.000Z,282.5794139093352
2021-08-20T22:30:00.000Z,282.7951660035867
2021-08-20T22:40:00.000Z,282.86709031795647
2021-08-20T22:50:00.000Z,283.4615552086368
2021-08-20T23:00:00.000Z,282.35029589690254
2021-08-20T23:10:00.000Z,282.82531345466276
2021-08-20T23:20:00.000Z,284.2865444327539
2021-08-20T23:30:00.000Z,283.65236451969145
2021-08-20T23:40:00.000Z,281.15788511695985
2021-08-20T23:50:00.000Z,281.8769308797113
2021-08-21T00:00:00.000Z,281.3684208875633
2021-08-21T00:10:00.000Z,280.9375193009756
2021-08-21T00:20:00.000Z,280.9073538497635
2021-08-21T00:30:00.000Z,281.1486531954178
2021-08-21T00:40:00.000Z,282.7881707447739
2021-08-21T00:50:00.000Z,282.7489164478834
2021-08-21T01:00:00.000Z,285.32084267931714
2021-08-21T01:10:00.000Z,280.61701986660466
2021-08-21T01:20:00.000Z,280.3852674865837
2021-08-21T01:30:00.000Z,281.05828126510266
2021-08-21T01:40:00.000Z,280.47455293293734
2021-08-21T01:50:00.000Z,279.97900625271865
2021-08-21T02:00:00.000Z,280.52464117635935
2021-08-21T02:10:00.000Z,280.22103417312667
