version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue
2021-08-28T15:50:00.000Z,255.1116457720854
2021-08-28T16:00:00.000Z,274.13741003466583
2021-08-28T16:10:00.000Z,270.32680660520606
2021-08-28T16:20:00.000Z,266.92880213312657
2021-08-28T16:30:00.000Z,253.0399036042341
2021-08-28T16:40:00.000Z,267.0724822080172
2021-08-28T16:50:00.000Z,262.7162993606436
2021-08-28T17:00:00.000Z,251.97519859208418
2021-08-28T17:10:00.000Z,264.66020017167585
2021-08-28T17:20:00.000Z,263.65949443880487
2021-08-28T17:30:00.000Z,271.97736494436134
2021-08-28T17:40:00.000Z,271.1854880035528
2021-08-28T17:50:00.000Z,276.6335032277077
2021-08-28T18:00:00.000Z,275.8236386085477
2021-08-28T18:10:00.000Z,276.84511989685166
2021-08-28T18:20:00.000Z,277.0461286349234
2021-08-28T18:30:00.000Z,276.88722275966745
2021-08-28T18:40:00.000Z,276.9823310630739
2021-08-28T18:50:00.000Z,277.1298733664686
2021-08-28T19:00:00.000Z,276.95039393946143
2021-08-28T19:10:00.000Z,277.52969591976233
2021-08-28T19:20:00.000Z,278.02301653596965
2021-08-28T19:30:00.000Z,277.41847895693996
2021-08-28T19:40:00.000Z,277.2889035757708
2021-08-28T19:50:00.000Z,277.6158985927222
2021-08-28T20:00:00.000Z,277.1099498207818
2021-08-28T20:10:00.000Z,276.04920576463144
2021-08-28T20:20:00.000Z,274.9292704665434
2021-08-28T20:30:00.000Z,273.88322516236
2021-08-28T20:40:00.000Z,272.3038732706423
2021-08-28T20:50:00.000Z,271.575942555331
2021-08-28T21:00:00.000Z,270.91299576375
2021-08-28T21:10:00.000Z,272.19258641992894
2021-08-28T21:20:00.000Z,273.29084742957644
2021-08-28T21:30:00.000Z,274.6494013168788
2021-08-28T21:40:00.000Z,272.7137662961223
2021-08-28T21:50:00.000Z,272.5651739203742
2021-08-28T22:00:00.000Z,273.86148058917126
2021-08-28T22:10:00.000Z,273.56852614334747
2021-08-28T22:20:00.000Z,274.11350043365763
2021-08-28T22:30:00.000Z,275.8382576442321
2021-08-28T22:40:00.000Z,279.3378193369884
2021-08-28T22:50:00.000Z,278.6989736043492
2021-08-28T23:00:00.000Z,276.44932318123966
2021-08-28T23:10:00.000Z,278.83000688400614
2021-08-28T23:20:00.000Z,278.97200202543024
2021-08-28T23:30:00.000Z,282.5512771026028
2021-08-28T23:40:00.000Z,288.88754576495904
2021-08-28T23:50:00.000Z,286.6774578433701
2021-08-29T00:00:00.000Z,287.9110161509115
2021-08-29T00:10:00.000Z,279.66996133390705
2021-08-29T00:20:00.000Z,280.66928698384095
2021-08-29T00:30:00.000Z,291.6470361076094
2021-08-29T00:40:00.000Z,292.0075569605384
2021-08-29T00:50:00.000Z,289.84470935584716
2021-08-29T01:00:00.000Z,289.1175568578613
2021-08-29T01:10:00.000Z,285.34528259840835
2021-08-29T01:20:00.000Z,289.76226523188865
2021-08-29T01:30:00.000Z,287.28287640161653
2021-08-29T01:40:00.000Z,287.7050835425469
2021-08-29T01:50:00.000Z,289.9658197943494
2021-08-29T02:00:00.000Z,287.12190033225187
2021-08-29T02:10:00.000Z,285.0792776073867
2021-08-29T02:20:00.000Z,285.63500094851304
2021-08-29T02:30:00.000Z,292.9768328221454
2021-08-29T02:50:00.000Z,290.89579135075974
2021-08-29T03:00:00.000Z,293.7466417754478
2021-08-29T03:10:00.000Z,295.0544715799146
2021-08-29T03:20:00.000Z,287.2078731526114
2021-08-29T03:30:00.000Z,293.8748482051518
2021-08-29T03:40:00.000Z,291.41879218027
2021-08-29T03:50:00.000Z,296.01082496134956
2021-08-29T04:00:00.000Z,290.683522599156
2021-08-29T04:10:00.000Z,296.95412088120145
2021-08-29T04:20:00.000Z,296.22754983284744
2021-08-29T04:30:00.000Z,294.0515597398791
2021-08-29T04:40:00.000Z,295.98022741637163
2021-08-29T04:50:00.000Z,295.6492540216934
2021-08-29T05:00:00.000Z,294.8180039029169
2021-08-29T05:10:00.000Z,295.13106318904215
2021-08-29T05:20:00.000Z,290.74563658423585
2021-08-29T05:30:00.000Z,283.51066751163603
2021-08-29T05:40:00.000Z,289.03459488311097
2021-08-29T05:50:00.000Z,291.18630370385563
2021-08-29T06:00:00.000Z,290.1685608177672
2021-08-29T06:10:00.000Z,285.3898589630104
2021-08-29T06:20:00.000Z,289.32322168143634
2021-08-29T06:30:00.000Z,289.1653293085784
2021-08-29T06:40:00.000Z,289.07208645385003
2021-08-29T06:50:00.000Z,287.4187546896299
2021-08-29T07:00:00.000Z,287.09543335372547
2021-08-29T07:10:00.000Z,281.0039473921134
2021-08-29T07:20:00.000Z,274.0791376885551
2021-08-29T07:30:00.000Z,284.2248239762182
2021-08-29T07:40:00.000Z,282.73084831404606
2021-08-29T07:50:00.000Z,270.92653727293174
2021-08-29T08:00:00.000Z,272.5839776333776
2021-08-29T08:10:00.000Z,282.4841465888424
2021-08-29T08:20:00.000Z,279.68353738929375
2021-08-29T08:30:00.000Z,281.46768670384574
2021-08-29T08:40:00.000Z,279.1395246358188
2021-08-29T08:50:00.000Z,270.181306669707
2021-08-29T09:00:00.000Z,274.51748335859224
2021-08-29T09:10:00.000Z,280.75697623839505
2021-08-29T09:20:00.000Z,279.43960032103223
2021-08-29T09:30:00.000Z,278.8517696237652
2021-08-29T09:40:00.000Z,278.6034925357423
2021-08-29T09:50:00.000Z,278.55293424529975
2021-08-29T10:00:00.000Z,277.9069821411956
2021-08-29T10:10:00.000Z,277.2778819443612
2021-08-29T10:20:00.000Z,274.58329214101104
2021-08-29T10:30:00.000Z,272.93706481040755
2021-08-29T10:40:00.000Z,267.2350696733063
2021-08-29T10:50:00.000Z,264.47298119163446
2021-08-29T11:00:00.000Z,264.12793503884785
2021-08-29T11:10:00.000Z,269.09913290129634
2021-08-29T11:20:00.000Z,264.39879382122206
2021-08-29T11:30:00.000Z,252.2729634474103
2021-08-29T11:40:00.000Z,257.1272784182214
2021-08-29T11:50:00.000Z,261.1381191378018
2021-08-29T12:00:00.000Z,266.865841333676
2021-08-29T12:10:00.000Z,262.580837256093
2021-08-29T12:20:00.000Z,263.6749664329883
2021-08-29T12:30:00.000Z,262.5214371081987
2021-08-29T12:40:00.000Z,257.90777046444714
2021-08-29T12:50:00.000Z,256.9329890073981
2021-08-29T13:00:00.000Z,251.63784866811656
2021-08-29T13:10:00.000Z,257.18639292369863
2021-08-29T13:20:00.000Z,258.54432507880347
2021-08-29T13:30:00.000Z,264.1279809386314
2021-08-29T13:40:00.000Z,260.8320523447192
2021-08-29T13:50:00.000Z,257.68588385746443
2021-08-29T14:00:00.000Z,256.79656835517414
2021-08-29T14:10:00.000Z,261.7244914289092
2021-08-29T14:20:00.000Z,260.0641068554446
2021-08-29T14:30:00.000Z,250.0
2021-08-29T14:50:00.000Z,254.25576385030269
2021-08-29T15:00:00.000Z,255.8240019830563
2021-08-29T15:10:00.000Z,255.44790206651575
2021-08-29T15:20:00.000Z,257.5638744597305
2021-08-29T15:30:00.000Z,250.0
2021-08-29T15:40:00.000Z,256.9921068942525
2021-08-29T15:50:00.000Z,255.30119242025597
2021-08-29T16:00:00.000Z,250.00987724714076
2021-08-29T16:10:00.000Z,250.0
2021-08-29T16:20:00.000Z,250.0
2021-08-29T16:30:00.000Z,255.5433221104422
2021-08-29T16:40:00.000Z,250.0
2021-08-29T16:50:00.000Z,250.0
2021-08-29T17:00:00.000Z,250.0
2021-08-29T17:10:00.000Z,250.0
2021-08-29T17:20:00.000Z,250.0
2021-08-29T17:30:00.000Z,250.0
2021-08-29T17:40:00.000Z,250.0
2021-08-29T17:50:00.000Z,250.0
2021-08-29T18:00:00.000Z,250.0
2021-08-29T18:10:00.000Z,250.0
2021-08-29T18:20:00.000Z,250.0
2021-08-29T18:30:00.000Z,250.0
2021-08-29T18:40:00.000Z,250.0
2021-08-29T18:50:00.000Z,250.0
2021-08-29T19:00:00.000Z,250.0
2021-08-29T19:10:00.000Z,250.0
2021-08-29T19:20:00.000Z,250.0
2021-08-29T19:30:00.000Z,250.0
2021-08-29T19:40:00.000Z,250.0
2021-08-29T19:50:00.000Z,250.0
2021-08-29T20:00:00.000Z,250.0
2021-08-29T20:10:00.000Z,250.0
2021-08-29T20:20:00.000Z,250.0
2021-08-29T20:30:00.000Z,250.0
2021-08-29T20:40:00.000Z,250.0
2021-08-29T20:50:00.000Z,250.0
2021-08-29T21:00:00.000Z,250.0
2021-08-29T21:10:00.000Z,250.0
2021-08-29T21:20:00.000Z,250.0
2021-08-29T21:30:00.000Z,250.0
2021-08-29T21:40:00.000Z,250.0
2021-08-29T21:50:00.000Z,250.0
2021-08-29T22:00:00.000Z,250.0
2021-08-29T22:10:00.000Z,250.0
2021-08-29T22:20:00.000Z,267.4090847622387
2021-08-29T22:30:00.000Z,267.87704384337593
2021-08-29T22:40:00.000Z,266.0577672795982
2021-08-29T22:50:00.000Z,262.2944958840471
2021-08-29T23:00:00.000Z,268.24002150824475
2021-08-29T23:10:00.000Z,261.4259088791568
2021-08-29T23:20:00.000Z,261.8837834736884
2021-08-29T23:30:00.000Z,263.18860438953436
2021-08-29T23:40:00.000Z,268.06643711642886
2021-08-29T23:50:00.000Z,279.6083328015484
2021-08-30T00:00:00.000Z,283.54108172049513
2021-08-30T00:10:00.000Z,288.8625099788325
2021-08-30T00:20:00.000Z,292.40852128670895
2021-08-30T00:30:00.000Z,293.6771434762581
2021-08-30T00:40:00.000Z,294.23252494328904
2021-08-30T00:50:00.000Z,294.5992176235799
2021-08-30T01:00:00.000Z,295.1443719508212
2021-08-30T01:10:00.000Z,295.7457618100009
2021-08-30T01:20:00.000Z,296.2857087452669
2021-08-30T01:30:00.000Z,296.7275403827616
2021-08-30T01:40:00.000Z,297.40300517223346
2021-08-30T01:50:00.000Z,297.9542864812736
2021-08-30T02:00:00.000Z,298.4089097682466
2021-08-30T02:10:00.000Z,297.84177200338877
2021-08-30T02:20:00.000Z,299.07168873878646
2021-08-30T02:30:00.000Z,293.85814053027525
2021-08-30T02:50:00.000Z,291.38480853570564
2021-08-30T03:00:00.000Z,289.614043711443
2021-08-30T03:10:00.000Z,288.293957177282
2021-08-30T03:20:00.000Z,282.5807297149524
2021-08-30T03:30:00.000Z,293.8792930284855
2021-08-30T03:40:00.000Z,285.3500579685876
2021-08-30T03:50:00.000Z,293.2274227557296
2021-08-30T04:00:00.000Z,290.82490144018414
2021-08-30T04:10:00.000Z,291.0755048924746
2021-08-30T04:20:00.000Z,281.6859367055332
2021-08-30T04:30:00.000Z,285.58147013169395
2021-08-30T04:40:00.000Z,295.0501517854747
2021-08-30T04:50:00.000Z,294.6188691165326
2021-08-30T05:00:00.000Z,293.38481364135345
2021-08-30T05:10:00.000Z,294.5261104772031
2021-08-30T05:20:00.000Z,292.1558304680512
2021-08-30T05:30:00.000Z,290.90492216211396
2021-08-30T05:40:00.000Z,295.153033419723
2021-08-30T05:50:00.000Z,293.18702705722626
2021-08-30T06:00:00.000Z,294.5275321313089
2021-08-30T06:10:00.000Z,293.77120806422573
2021-08-30T06:20:00.000Z,293.07860470378876
2021-08-30T06:30:00.000Z,293.00957632982477
2021-08-30T06:40:00.000Z,292.20553325581386
2021-08-30T06:50:00.000Z,291.4684238869223
2021-08-30T07:00:00.000Z,290.8720620844519
2021-08-30T07:10:00.000Z,290.14466634852647
2021-08-30T07:20:00.000Z,289.36654073841896
2021-08-30T07:30:00.000Z,287.8415298156901
2021-08-30T07:40:00.000Z,286.8294509530741
2021-08-30T07:50:00.000Z,285.3632033155412
2021-08-30T08:00:00.000Z,284.54127866024027
2021-08-30T08:10:00.000Z,283.6944608369552
2021-08-30T08:20:00.000Z,282.8717336807484
2021-08-30T08:30:00.000Z,275.77014143016606
2021-08-30T08:40:00.000Z,281.407465553954
2021-08-30T08:50:00.000Z,281.50365752839474
2021-08-30T09:00:00.000Z,281.76319901132325
2021-08-30T09:10:00.000Z,281.05789074310184
2021-08-30T09:20:00.000Z,280.40114139054674
2021-08-30T09:30:00.000Z,279.5348795814015
2021-08-30T09:40:00.000Z,279.359373273773
2021-08-30T09:50:00.000Z,278.845975593819
2021-08-30T10:00:00.000Z,277.7421958458514
2021-08-30T10:10:00.000Z,278.1715880603298
2021-08-30T10:20:00.000Z,276.5943563507856
2021-08-30T10:30:00.000Z,278.2450845102361
2021-08-30T10:40:00.000Z,275.4499586707225
2021-08-30T10:50:00.000Z,266.4520289695272
2021-08-30T11:00:00.000Z,260.5034309613227
2021-08-30T11:10:00.000Z,270.9781388800366
2021-08-30T11:20:00.000Z,274.57220703679127
2021-08-30T11:30:00.000Z,261.3917334595356
2021-08-30T11:40:00.000Z,253.431725438879
2021-08-30T11:50:00.000Z,260.68363597129206
2021-08-30T12:00:00.000Z,263.321128376879
2021-08-30T12:10:00.000Z,271.91771937042114
2021-08-30T12:20:00.000Z,269.19542699929286
2021-08-30T12:30:00.000Z,271.42225159856764
2021-08-30T12:40:00.000Z,275.12533052123854
2021-08-30T12:50:00.000Z,272.77848381314453
2021-08-30T13:00:00.000Z,270.5107908144325
2021-08-30T13:10:00.000Z,267.726808704194
2021-08-30T13:20:00.000Z,263.10417809783075
2021-08-30T13:30:00.000Z,269.99313950895737
2021-08-30T13:40:00.000Z,270.31479444350845
2021-08-30T13:50:00.000Z,268.48312832258034
2021-08-30T14:00:00.000Z,269.275112326409
2021-08-30T14:10:00.000Z,269.64882732527633
2021-08-30T14:20:00.000Z,272.646823486584
2021-08-30T14:30:00.000Z,278.8608116556948
2021-08-30T14:50:00.000Z,277.05355153873006
2021-08-30T15:00:00.000Z,279.19512256084016
2021-08-30T15:10:00.000Z,279.4741791950818
2021-08-30T15:20:00.000Z,276.5995548992619
2021-08-30T15:30:00.000Z,267.11778333304375
2021-08-30T15:40:00.000Z,272.96785118510695
2021-08-30T15:50:00.000Z,278.389424860899
2021-08-30T16:00:00.000Z,279.22356219854413
2021-08-30T16:10:00.000Z,279.93791239892755
2021-08-30T16:20:00.000Z,279.953792981594
2021-08-30T16:30:00.000Z,272.0438466696655
2021-08-30T16:40:00.000Z,279.38041303843914
2021-08-30T16:50:00.000Z,279.09474070486084
2021-08-30T17:00:00.000Z,277.56189201777244
2021-08-30T17:10:00.000Z,277.124921823332
2021-08-30T17:20:00.000Z,272.72320147377434
2021-08-30T17:30:00.000Z,265.31889907675964
2021-08-30T17:40:00.000Z,269.20486844541057
2021-08-30T17:50:00.000Z,260.27074164563857
2021-08-30T18:00:00.000Z,264.9854140607129
2021-08-30T18:10:00.000Z,269.7515171855934
2021-08-30T18:20:00.000Z,259.0407011352696
2021-08-30T18:30:00.000Z,260.7225685055957
2021-08-30T18:40:00.000Z,263.1969562715165
2021-08-30T18:50:00.000Z,257.69399966423657
2021-08-30T19:00:00.000Z,261.6179874978194
2021-08-30T19:10:00.000Z,257.97734426965764
2021-08-30T19:20:00.000Z,256.72417776074883
2021-08-30T19:30:00.000Z,256.48772561392957
2021-08-30T19:40:00.000Z,255.8239023401817
2021-08-30T19:50:00.000Z,256.97066635506394
2021-08-30T20:00:00.000Z,256.7549620061178
2021-08-30T20:10:00.000Z,256.23985567575846
2021-08-30T20:20:00.000Z,256.693609416856
2021-08-30T20:30:00.000Z,257.4202056128123
2021-08-30T20:40:00.000Z,258.5714442045249
2021-08-30T20:50:00.000Z,255.5103108043086
2021-08-30T21:00:00.000Z,257.24666811034746
2021-08-30T21:10:00.000Z,258.9608367858146
2021-08-30T21:20:00.000Z,258.48229991381754
2021-08-30T21:30:00.000Z,254.75665444229008
2021-08-30T21:40:00.000Z,262.89873970056834
2021-08-30T21:50:00.000Z,250.0
2021-08-30T22:00:00.000Z,250.0
2021-08-30T22:10:00.000Z,250.0
2021-08-30T22:20:00.000Z,262.93489457883993
2021-08-30T22:30:00.000Z,264.6572070960781
2021-08-30T22:40:00.000Z,262.3826579780852
2021-08-30T22:50:00.000Z,261.9251260613832
2021-08-30T23:00:00.000Z,272.6192978684838
2021-08-30T23:10:00.000Z,284.0751335574688
2021-08-30T23:20:00.000Z,278.22773804967466
2021-08-30T23:30:00.000Z,273.8772508413091
2021-08-30T23:40:00.000Z,276.1010921274278
2021-08-30T23:50:00.000Z,281.30760060610896
2021-08-31T00:00:00.000Z,289.9394859248707
2021-08-31T00:10:00.000Z,280.76892738320925
2021-08-31T00:20:00.000Z,270.6415711957843
2021-08-31T00:30:00.000Z,277.5164130805668
2021-08-31T00:40:00.000Z,270.81366612515006
2021-08-31T00:50:00.000Z,277.163209029188
2021-08-31T01:00:00.000Z,295.2132767042573
2021-08-31T01:10:00.000Z,268.71265979292116
2021-08-31T01:20:00.000Z,265.6435991319291
2021-08-31T01:30:00.000Z,250.59327565113972
2021-08-31T01:40:00.000Z,263.8208113935835
2021-08-31T01:50:00.000Z,267.80902050527027
2021-08-31T02:00:00.000Z,258.52951471021106
2021-08-31T02:10:00.000Z,270.1366978427397
2021-08-31T02:20:00.000Z,280.7688950781715
2021-08-31T02:30:00.000Z,270.7929406563263
2021-08-31T02:50:00.000Z,292.9702997686107
2021-08-31T03:00:00.000Z,296.10025223253353
2021-08-31T03:10:00.000Z,299.37716741392825
2021-08-31T03:20:00.000Z,300.64261214958304
2021-08-31T03:30:00.000Z,301.0438863060647
2021-08-31T03:40:00.000Z,301.8980155895806
2021-08-31T03:50:00.000Z,301.6868023812587
2021-08-31T04:00:00.000Z,301.3728260973544
2021-08-31T04:10:00.000Z,298.80058197490405
2021-08-31T04:20:00.000Z,298.319018752101
2021-08-31T04:30:00.000Z,294.6656821139894
2021-08-31T04:40:00.000Z,262.8570070642517
2021-08-31T04:50:00.000Z,286.8833660423617
2021-08-31T05:00:00.000Z,276.6302845168773
2021-08-31T05:10:00.000Z,275.26958256360723
2021-08-31T05:20:00.000Z,272.0900815344938
2021-08-31T05:30:00.000Z,263.8730216227794
2021-08-31T05:40:00.000Z,258.90976507110116
2021-08-31T05:50:00.000Z,251.7439146331661
2021-08-31T06:00:00.000Z,252.7699476753184
2021-08-31T06:10:00.000Z,250.0
2021-08-31T06:20:00.000Z,250.0
2021-08-31T06:30:00.000Z,258.92660020886336
2021-08-31T06:40:00.000Z,261.8204516665135
2021-08-31T06:50:00.000Z,250.0
2021-08-31T07:00:00.000Z,250.0
2021-08-31T07:10:00.000Z,250.0
2021-08-31T07:20:00.000Z,250.0
2021-08-31T07:30:00.000Z,250.0
2021-08-31T07:40:00.000Z,258.8816821597042
2021-08-31T07:50:00.000Z,262.1379593701107
2021-08-31T08:00:00.000Z,267.4150316749426
2021-08-31T08:10:00.000Z,276.19173120283386
2021-08-31T08:20:00.000Z,267.4039274299708
2021-08-31T08:30:00.000Z,252.91810684538476
2021-08-31T08:40:00.000Z,259.4407927204963
2021-08-31T08:50:00.000Z,261.9617778864649
2021-08-31T09:00:00.000Z,274.6525602683872
2021-08-31T09:10:00.000Z,278.0652306191392
2021-08-31T09:20:00.000Z,260.8698573317198
2021-08-31T09:30:00.000Z,251.5450892046306
2021-08-31T09:40:00.000Z,251.33353703783357
2021-08-31T09:50:00.000Z,275.02917315663353
2021-08-31T10:00:00.000Z,278.97259783183904
2021-08-31T10:10:00.000Z,278.42655151533705
2021-08-31T10:20:00.000Z,276.9698989593253
2021-08-31T10:30:00.000Z,279.2064727903924
2021-08-31T10:40:00.000Z,279.21035147020393
2021-08-31T10:50:00.000Z,280.626020066959
2021-08-31T11:00:00.000Z,277.7627378913288
2021-08-31T11:10:00.000Z,282.88773559932184
2021-08-31T11:20:00.000Z,283.3093394127808
2021-08-31T11:30:00.000Z,283.0518774636866
2021-08-31T11:40:00.000Z,283.2503958626802
2021-08-31T11:50:00.000Z,283.06002672882204
2021-08-31T12:00:00.000Z,282.40994044138733
2021-08-31T12:10:00.000Z,281.7933252668459
2021-08-31T12:20:00.000Z,280.5622857437284
2021-08-31T12:30:00.000Z,281.66556953216593
2021-08-31T12:40:00.000Z,281.0019923061623
2021-08-31T12:50:00.000Z,281.5049382477143
2021-08-31T13:00:00.000Z,281.12552568271565
2021-08-31T13:10:00.000Z,281.91742851921214
2021-08-31T13:20:00.000Z,276.6342010246398
2021-08-31T13:30:00.000Z,280.4773627044526
2021-08-31T13:40:00.000Z,280.43556142338485
2021-08-31T13:50:00.000Z,280.4251214852219
2021-08-31T14:00:00.000Z,280.4147499908175
2021-08-31T14:10:00.000Z,280.0688173285728
2021-08-31T14:20:00.000Z,279.6813787292421
2021-08-31T14:30:00.000Z,279.21026892395844
2021-08-31T14:50:00.000Z,278.3740516254143
2021-08-31T15:00:00.000Z,276.1655582259488
2021-08-31T15:10:00.000Z,278.0413479379412
2021-08-31T15:20:00.000Z,277.6235449951184
2021-08-31T15:30:00.000Z,279.39486099690197
2021-08-31T15:40:00.000Z,279.56917703897983
2021-08-31T15:50:00.000Z,280.3331548635592
2021-08-31T16:00:00.000Z,279.88542152962015
2021-08-31T16:10:00.000Z,279.54853744764057
2021-08-31T16:20:00.000Z,279.3233499772124
2021-08-31T16:30:00.000Z,278.9334255878624
2021-08-31T16:40:00.000Z,279.0776489123682
2021-08-31T16:50:00.000Z,279.25231556176453
2021-08-31T17:00:00.000Z,279.1707772918405
2021-08-31T17:10:00.000Z,278.73864189371574
2021-08-31T17:20:00.000Z,278.92329154550316
2021-08-31T17:30:00.000Z,277.9494006094028
2021-08-31T17:40:00.000Z,278.0844261494133
2021-08-31T17:50:00.000Z,277.4794156366501
2021-08-31T18:00:00.000Z,276.1799652015949
2021-08-31T18:10:00.000Z,276.6777583230256
2021-08-31T18:20:00.000Z,276.26423317858473
2021-08-31T18:30:00.000Z,277.79215797092354
2021-08-31T18:40:00.000Z,277.2063452443505
2021-08-31T18:50:00.000Z,277.19507649123733
2021-08-31T19:00:00.000Z,275.88364587919494
2021-08-31T19:10:00.000Z,272.3156735672165
2021-08-31T19:20:00.000Z,274.800378715223
2021-08-31T19:30:00.000Z,275.0148172367493
2021-08-31T19:40:00.000Z,274.72534779909324
2021-08-31T19:50:00.000Z,274.7803322967122
2021-08-31T20:00:00.000Z,275.75196382640735
2021-08-31T20:10:00.000Z,276.3680775387302
2021-08-31T20:20:00.000Z,276.6536815586924
2021-08-31T20:30:00.000Z,276.1671990016899
2021-08-31T20:40:00.000Z,275.9758835519391
2021-08-31T20:50:00.000Z,277.6636486218938
2021-08-31T21:00:00.000Z,277.57948813823873
2021-08-31T21:10:00.000Z,277.9005234513173
2021-08-31T21:20:00.000Z,278.51068148362407
2021-08-31T21:30:00.000Z,279.85490443565885
2021-08-31T21:40:00.000Z,280.93343684989236
2021-08-31T21:50:00.000Z,282.1830898481245
2021-08-31T22:00:00.000Z,283.33306246602
2021-08-31T22:10:00.000Z,284.1054197250468
2021-08-31T22:20:00.000Z,286.3680409204151
2021-08-31T22:30:00.000Z,286.8918697874943
2021-08-31T22:40:00.000Z,287.61243196794925
2021-08-31T22:50:00.000Z,289.16832340264057
2021-08-31T23:00:00.000Z,290.89656643370625
2021-08-31T23:10:00.000Z,289.6872050434985
2021-08-31T23:20:00.000Z,291.9562666649918
2021-08-31T23:30:00.000Z,293.3778640434081
2021-08-31T23:40:00.000Z,293.4487283440961
2021-08-31T23:50:00.000Z,295.1034038607848
2021-09-01T00:00:00.000Z,295.749815689359
2021-09-01T00:10:00.000Z,294.93334405212306
2021-09-01T00:20:00.000Z,293.5860517115149
2021-09-01T00:30:00.000Z,296.2146584816771
2021-09-01T00:40:00.000Z,292.28506571845736
2021-09-01T00:50:00.000Z,294.40914068527957
2021-09-01T01:00:00.000Z,294.94589839651576
2021-09-01T01:10:00.000Z,292.9569043430154
2021-09-01T01:20:00.000Z,298.2890298785983
2021-09-01T01:30:00.000Z,298.1323391231498
2021-09-01T01:40:00.000Z,296.56929297851724
2021-09-01T01:50:00.000Z,299.13433858884133
2021-09-01T02:00:00.000Z,300.7442907324517
2021-09-01T02:10:00.000Z,301.65600310685096
2021-09-01T02:20:00.000Z,300.9665497092004
2021-09-01T02:30:00.000Z,298.8539809094656
2021-09-01T02:50:00.000Z,303.38426225910746
2021-09-01T03:00:00.000Z,303.7534256960529
2021-09-01T03:10:00.000Z,302.89157238276215
2021-09-01T03:20:00.000Z,304.0256901411099
2021-09-01T03:30:00.000Z,304.50011313408066
2021-09-01T03:40:00.000Z,305.39067864409213
2021-09-01T03:50:00.000Z,304.84388812636615
2021-09-01T04:00:00.000Z,303.8043076155779
2021-09-01T04:10:00.000Z,303.3398646012778
2021-09-01T04:20:00.000Z,303.65964042218434
2021-09-01T04:30:00.000Z,303.27614688707166
2021-09-01T04:40:00.000Z,302.8925545727378
2021-09-01T04:50:00.000Z,302.7710865723555
2021-09-01T05:00:00.000Z,302.6631048423212
2021-09-01T05:10:00.000Z,302.5668113393945
2021-09-01T05:20:00.000Z,302.07771817638815
2021-09-01T05:30:00.000Z,301.8111979681073
2021-09-01T05:40:00.000Z,301.0952188375751
2021-09-01T05:50:00.000Z,300.9717337069767
2021-09-01T06:00:00.000Z,300.0187161659532
2021-09-01T06:10:00.000Z,299.8007880953618
2021-09-01T06:20:00.000Z,299.06130660993597
2021-09-01T06:30:00.000Z,298.70503068049095
2021-09-01T06:40:00.000Z,297.5318528380125
2021-09-01T06:50:00.000Z,296.9052857869629
2021-09-01T07:00:00.000Z,295.8248753242515
2021-09-01T07:10:00.000Z,294.71850351037637
2021-09-01T07:20:00.000Z,293.42627207497645
2021-09-01T07:30:00.000Z,292.3149904511964
2021-09-01T07:40:00.000Z,291.0497957327269
2021-09-01T07:50:00.000Z,289.6326143120069
2021-09-01T08:00:00.000Z,288.83495600538026
2021-09-01T08:10:00.000Z,288.0035013964703
2021-09-01T08:20:00.000Z,287.61857209386267
2021-09-01T08:30:00.000Z,287.05019705954015
2021-09-01T08:40:00.000Z,286.8909827628491
2021-09-01T08:50:00.000Z,286.82420355426
2021-09-01T09:00:00.000Z,287.0245894272709
2021-09-01T09:10:00.000Z,286.51018190710715
2021-09-01T09:20:00.000Z,286.6180788011076
2021-09-01T09:30:00.000Z,286.4943746204971
2021-09-01T09:40:00.000Z,286.14041666508064
2021-09-01T09:50:00.000Z,286.18131705406495
2021-09-01T10:00:00.000Z,285.6916033251731
2021-09-01T10:10:00.000Z,285.6546756877723
2021-09-01T10:20:00.000Z,285.65668301049885
2021-09-01T10:30:00.000Z,285.53169904981877
2021-09-01T10:40:00.000Z,285.2628799612518
2021-09-01T10:50:00.000Z,284.6838170720489
2021-09-01T11:00:00.000Z,284.31530979910053
2021-09-01T11:10:00.000Z,284.02425085962227
2021-09-01T11:20:00.000Z,283.95701036697744
2021-09-01T11:30:00.000Z,283.8797160907652
2021-09-01T11:40:00.000Z,283.5767454460505
2021-09-01T11:50:00.000Z,283.39047378300586
2021-09-01T12:00:00.000Z,283.50920244061797
2021-09-01T12:10:00.000Z,283.3917252036885
2021-09-01T12:20:00.000Z,283.22430787580254
2021-09-01T12:30:00.000Z,283.1461725783549
2021-09-01T12:40:00.000Z,283.1563650253317
2021-09-01T12:50:00.000Z,283.2255011116909
2021-09-01T13:00:00.000Z,283.1372994712238
2021-09-01T13:10:00.000Z,282.8999702367103
2021-09-01T13:20:00.000Z,282.84090265812046
2021-09-01T13:30:00.000Z,282.88067560859236
2021-09-01T13:40:00.000Z,282.81136994542953
2021-09-01T13:50:00.000Z,282.7817325105964
2021-09-01T14:00:00.000Z,282.59392992656564
2021-09-01T14:10:00.000Z,282.613418332585
2021-09-01T14:20:00.000Z,282.53460110825284
2021-09-01T14:30:00.000Z,282.5337929469878
2021-09-01T14:50:00.000Z,283.1166760612799
2021-09-01T15:00:00.000Z,282.7817148751743
2021-09-01T15:10:00.000Z,282.4354157292392
