version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue
2021-08-28T18:20:00.000Z,275.61620112626713
2021-08-28T18:30:00.000Z,276.19868207287317
2021-08-28T18:40:00.000Z,274.14925117163864
2021-08-28T18:50:00.000Z,273.78124512534583
2021-08-28T19:00:00.000Z,273.76812128931675
2021-08-28T19:10:00.000Z,276.36233283596783
2021-08-28T19:20:00.000Z,276.3866747225763
2021-08-28T19:30:00.000Z,277.7711657060997
2021-08-28T19:40:00.000Z,277.1760873088022
2021-08-28T19:50:00.000Z,277.5410675570492
2021-08-28T20:00:00.000Z,277.0735905078454
2021-08-28T20:10:00.000Z,277.1247006283367
2021-08-28T20:20:00.000Z,276.9250062502487
2021-08-28T20:30:00.000Z,276.65173546014694
2021-08-28T20:40:00.000Z,276.4288702735852
2021-08-28T20:50:00.000Z,276.55628830783934
2021-08-28T21:00:00.000Z,276.58807771707137
2021-08-28T21:10:00.000Z,276.9883113427954
2021-08-28T21:20:00.000Z,277.39886635720677
2021-08-28T21:30:00.000Z,277.31209616998984
2021-08-28T21:40:00.000Z,279.2533079641078
2021-08-28T21:50:00.000Z,280.239411679581
2021-08-28T22:00:00.000Z,280.94591676631643
2021-08-28T22:10:00.000Z,281.7682520557566
2021-08-28T22:20:00.000Z,282.67292332806886
2021-08-28T22:30:00.000Z,283.5400087687499
2021-08-28T22:40:00.000Z,284.33557915343005
2021-08-28T22:50:00.000Z,285.2348649585851
2021-08-28T23:00:00.000Z,286.10898779084084
2021-08-28T23:10:00.000Z,286.8730181179077
2021-08-28T23:20:00.000Z,287.36376555172495
2021-08-28T23:30:00.000Z,288.5027554356163
2021-08-28T23:40:00.000Z,289.17601020398115
2021-08-28T23:50:00.000Z,289.75265135242273
2021-08-29T00:00:00.000Z,290.4258393523838
2021-08-29T00:10:00.000Z,290.78803436762564
2021-08-29T00:20:00.000Z,289.7429422685641
2021-08-29T00:30:00.000Z,287.7582214517787
2021-08-29T00:40:00.000Z,287.94174770353504
2021-08-29T00:50:00.000Z,289.0021995500285
2021-08-29T01:00:00.000Z,292.83260582900976
2021-08-29T01:10:00.000Z,291.6793856548893
2021-08-29T01:20:00.000Z,293.4057833208144
2021-08-29T01:30:00.000Z,294.5324295239456
2021-08-29T01:40:00.000Z,294.47212634466985
2021-08-29T01:50:00.000Z,294.69731332354405
2021-08-29T02:00:00.000Z,296.3047782479091
2021-08-29T02:10:00.000Z,293.55363357017944
2021-08-29T02:20:00.000Z,295.0792310768543
2021-08-29T02:30:00.000Z,294.7877063873577
2021-08-29T02:50:00.000Z,293.8326385548152
2021-08-29T03:00:00.000Z,294.43614357260725
2021-08-29T03:10:00.000Z,290.94921695986176
2021-08-29T03:20:00.000Z,295.76106878940783
2021-08-29T03:30:00.000Z,292.7081615026504
2021-08-29T03:40:00.000Z,295.5830571461785
2021-08-29T03:50:00.000Z,292.401867189367
2021-08-29T04:00:00.000Z,293.41463240590286
2021-08-29T04:10:00.000Z,285.99813549079715
2021-08-29T04:20:00.000Z,289.76791189617717
2021-08-29T04:30:00.000Z,289.3853495464667
2021-08-29T04:40:00.000Z,287.48777321356334
2021-08-29T04:50:00.000Z,291.0830661561639
2021-08-29T05:00:00.000Z,286.27365785771786
2021-08-29T05:10:00.000Z,292.79101208658875
2021-08-29T05:20:00.000Z,292.2822401734288
2021-08-29T05:30:00.000Z,286.1731727359838
2021-08-29T05:40:00.000Z,284.91090147502575
2021-08-29T05:50:00.000Z,284.5824491056801
2021-08-29T06:00:00.000Z,286.9077099912742
2021-08-29T06:10:00.000Z,284.56153564592813
2021-08-29T06:20:00.000Z,282.94341304110685
2021-08-29T06:30:00.000Z,274.7783876632408
2021-08-29T06:40:00.000Z,279.4530944603233
2021-08-29T06:50:00.000Z,266.0141469681843
2021-08-29T07:00:00.000Z,272.7560616911171
2021-08-29T07:10:00.000Z,270.5745618666795
2021-08-29T07:20:00.000Z,288.2201365948966
2021-08-29T07:30:00.000Z,279.7175304044387
2021-08-29T07:40:00.000Z,286.4588758663723
2021-08-29T07:50:00.000Z,284.4652247146855
2021-08-29T08:00:00.000Z,282.7254176553175
2021-08-29T08:10:00.000Z,280.87492622068254
2021-08-29T08:20:00.000Z,273.7802872750607
2021-08-29T08:30:00.000Z,262.85220732950796
2021-08-29T08:40:00.000Z,266.167234800406
2021-08-29T08:50:00.000Z,270.50918963731783
2021-08-29T09:00:00.000Z,267.85275930048556
2021-08-29T09:10:00.000Z,273.96756985519056
2021-08-29T09:20:00.000Z,276.69711842393644
2021-08-29T09:30:00.000Z,277.4700147489506
2021-08-29T09:40:00.000Z,275.97943855151146
2021-08-29T09:50:00.000Z,275.4651236833709
2021-08-29T10:00:00.000Z,268.35278506584643
2021-08-29T10:10:00.000Z,276.41951487111885
2021-08-29T10:20:00.000Z,274.1982553514698
2021-08-29T10:30:00.000Z,272.53522169386156
2021-08-29T10:40:00.000Z,260.39884507299996
2021-08-29T10:50:00.000Z,250.0
2021-08-29T11:00:00.000Z,250.0
2021-08-29T11:10:00.000Z,250.0
2021-08-29T11:20:00.000Z,265.71819765832765
2021-08-29T11:30:00.000Z,266.91106164999053
2021-08-29T11:40:00.000Z,271.8731990928312
2021-08-29T11:50:00.000Z,268.34815085802467
2021-08-29T12:00:00.000Z,260.36982211352193
2021-08-29T12:10:00.000Z,257.1022478704291
2021-08-29T12:20:00.000Z,262.08149668106074
2021-08-29T12:30:00.000Z,263.3328123512649
2021-08-29T12:40:00.000Z,259.4445845197982
2021-08-29T12:50:00.000Z,260.82793734757024
2021-08-29T13:00:00.000Z,259.5335928241437
2021-08-29T13:10:00.000Z,250.0
2021-08-29T13:20:00.000Z,251.19655614512865
2021-08-29T13:30:00.000Z,253.23622365991804
2021-08-29T13:40:00.000Z,257.9834927023946
2021-08-29T13:50:00.000Z,252.4333415405494
2021-08-29T14:00:00.000Z,250.0
2021-08-29T14:10:00.000Z,251.0436396599829
2021-08-29T14:20:00.000Z,255.67250971069762
2021-08-29T14:30:00.000Z,251.84272266800815
2021-08-29T14:50:00.000Z,250.0
2021-08-29T15:00:00.000Z,250.0
2021-08-29T15:10:00.000Z,250.0
2021-08-29T15:20:00.000Z,250.0
2021-08-29T15:30:00.000Z,250.0
2021-08-29T15:40:00.000Z,251.9213082989012
2021-08-29T15:50:00.000Z,255.1824891510623
2021-08-29T16:00:00.000Z,255.24083168113202
2021-08-29T16:10:00.000Z,250.0
2021-08-29T16:20:00.000Z,250.0
2021-08-29T16:30:00.000Z,250.0
2021-08-29T16:40:00.000Z,250.0
2021-08-29T16:50:00.000Z,250.0
2021-08-29T17:00:00.000Z,250.0
2021-08-29T17:10:00.000Z,254.4504401327039
2021-08-29T17:20:00.000Z,250.6121052183245
2021-08-29T17:30:00.000Z,250.0
2021-08-29T17:40:00.000Z,250.0
2021-08-29T17:50:00.000Z,250.0
2021-08-29T18:00:00.000Z,250.0
2021-08-29T18:10:00.000Z,250.0
2021-08-29T18:20:00.000Z,250.0
2021-08-29T18:30:00.000Z,250.0
2021-08-29T18:40:00.000Z,250.0
2021-08-29T18:50:00.000Z,250.0
2021-08-29T19:00:00.000Z,250.0
2021-08-29T19:10:00.000Z,250.0
2021-08-29T19:20:00.000Z,250.0
2021-08-29T19:30:00.000Z,250.0
2021-08-29T19:40:00.000Z,250.0
2021-08-29T19:50:00.000Z,250.0
2021-08-29T20:00:00.000Z,250.0
2021-08-29T20:10:00.000Z,250.0
2021-08-29T20:20:00.000Z,250.0
2021-08-29T20:30:00.000Z,252.42305516131105
2021-08-29T20:40:00.000Z,250.0
2021-08-29T20:50:00.000Z,250.0
2021-08-29T21:00:00.000Z,250.0
2021-08-29T21:10:00.000Z,254.35665827950754
2021-08-29T21:20:00.000Z,267.75674358362005
2021-08-29T21:30:00.000Z,267.0239313478862
2021-08-29T21:40:00.000Z,263.7013465048475
2021-08-29T21:50:00.000Z,278.1439960540302
2021-08-29T22:00:00.000Z,280.70054693113116
2021-08-29T22:10:00.000Z,281.2625079174211
2021-08-29T22:20:00.000Z,283.05099544865413
2021-08-29T22:30:00.000Z,284.40759449828505
2021-08-29T22:40:00.000Z,285.58157278276474
2021-08-29T22:50:00.000Z,286.6077736093142
2021-08-29T23:00:00.000Z,287.50809816026145
2021-08-29T23:10:00.000Z,288.77298757809587
2021-08-29T23:20:00.000Z,289.7202906584718
2021-08-29T23:30:00.000Z,290.54124118001846
2021-08-29T23:40:00.000Z,291.3829012205238
2021-08-29T23:50:00.000Z,290.90426519874893
2021-08-30T00:00:00.000Z,292.6025238775556
2021-08-30T00:10:00.000Z,293.4642835415902
2021-08-30T00:20:00.000Z,292.4202161652775
2021-08-30T00:30:00.000Z,286.86179678285475
2021-08-30T00:40:00.000Z,288.17323536310596
2021-08-30T00:50:00.000Z,295.0994799382164
2021-08-30T01:00:00.000Z,293.45753255344755
2021-08-30T01:10:00.000Z,293.1455657447735
2021-08-30T01:20:00.000Z,296.7775583687699
2021-08-30T01:30:00.000Z,297.9567698498672
2021-08-30T01:40:00.000Z,296.2933674987221
2021-08-30T01:50:00.000Z,298.36315800317516
2021-08-30T02:00:00.000Z,297.6681058350079
2021-08-30T02:10:00.000Z,297.4668631924657
2021-08-30T02:20:00.000Z,301.4544690330836
2021-08-30T02:30:00.000Z,301.8040450587613
2021-08-30T02:50:00.000Z,302.28388593305567
2021-08-30T03:00:00.000Z,301.1698542569306
2021-08-30T03:10:00.000Z,302.40482189048095
2021-08-30T03:20:00.000Z,301.7190980490387
2021-08-30T03:30:00.000Z,301.9986202551601
2021-08-30T03:40:00.000Z,302.0411427027299
2021-08-30T03:50:00.000Z,301.8102103982246
2021-08-30T04:00:00.000Z,301.5671433449277
2021-08-30T04:10:00.000Z,301.3663319333864
2021-08-30T04:20:00.000Z,301.1898814510404
2021-08-30T04:30:00.000Z,301.12182280288454
2021-08-30T04:40:00.000Z,300.58433471095464
2021-08-30T04:50:00.000Z,300.68792034377435
2021-08-30T05:00:00.000Z,300.2032628748109
2021-08-30T05:10:00.000Z,299.90191501727674
2021-08-30T05:20:00.000Z,299.2834599094537
2021-08-30T05:30:00.000Z,298.9589712447739
2021-08-30T05:40:00.000Z,298.4105722894849
2021-08-30T05:50:00.000Z,298.02928943122936
2021-08-30T06:00:00.000Z,297.35450456698686
2021-08-30T06:10:00.000Z,296.93699929494215
2021-08-30T06:20:00.000Z,296.4155002849655
2021-08-30T06:30:00.000Z,295.742636070278
2021-08-30T06:40:00.000Z,295.3110378355871
2021-08-30T06:50:00.000Z,294.68544936714477
2021-08-30T07:00:00.000Z,293.3179409637424
2021-08-30T07:10:00.000Z,291.5274722483771
2021-08-30T07:20:00.000Z,291.8862922274362
2021-08-30T07:30:00.000Z,291.57345794694135
2021-08-30T07:40:00.000Z,290.6636643296908
2021-08-30T07:50:00.000Z,289.1265379388201
2021-08-30T08:00:00.000Z,287.31687562005044
2021-08-30T08:10:00.000Z,285.8923042748859
2021-08-30T08:20:00.000Z,284.38306288206684
2021-08-30T08:30:00.000Z,283.53378149966954
2021-08-30T08:40:00.000Z,281.8896231375427
2021-08-30T08:50:00.000Z,280.28684122897226
2021-08-30T09:00:00.000Z,280.5408319357133
2021-08-30T09:10:00.000Z,282.21860287687673
2021-08-30T09:20:00.000Z,280.91522540852395
2021-08-30T09:30:00.000Z,281.6393761103086
2021-08-30T09:40:00.000Z,281.13703957285924
2021-08-30T09:50:00.000Z,276.1367256845861
2021-08-30T10:00:00.000Z,261.1393934072578
2021-08-30T10:10:00.000Z,256.6250207789257
2021-08-30T10:20:00.000Z,257.1339429754977
2021-08-30T10:30:00.000Z,271.9611529888735
2021-08-30T10:40:00.000Z,278.2797137751005
2021-08-30T10:50:00.000Z,266.60749390378726
2021-08-30T11:00:00.000Z,269.18328644330546
2021-08-30T11:10:00.000Z,258.36871355425683
2021-08-30T11:20:00.000Z,268.8775468025672
2021-08-30T11:30:00.000Z,262.86913369549256
2021-08-30T11:40:00.000Z,265.02348752471767
2021-08-30T11:50:00.000Z,274.8861633436577
2021-08-30T12:00:00.000Z,279.5605470003668
2021-08-30T12:10:00.000Z,281.38500582327526
2021-08-30T12:20:00.000Z,279.9609666877047
2021-08-30T12:30:00.000Z,277.5380536326969
2021-08-30T12:40:00.000Z,280.3886795133922
2021-08-30T12:50:00.000Z,280.3988194021413
2021-08-30T13:00:00.000Z,280.05327923427444
2021-08-30T13:10:00.000Z,278.5418105933769
2021-08-30T13:20:00.000Z,280.23649401803164
2021-08-30T13:30:00.000Z,280.2466111735779
2021-08-30T13:40:00.000Z,280.5104410583002
2021-08-30T13:50:00.000Z,280.1455700901705
2021-08-30T14:00:00.000Z,274.9501446501637
2021-08-30T14:10:00.000Z,270.1107870846937
2021-08-30T14:20:00.000Z,270.78490561139967
2021-08-30T14:30:00.000Z,278.7093755916142
2021-08-30T14:50:00.000Z,279.1625410851707
2021-08-30T15:00:00.000Z,279.6129517694617
2021-08-30T15:10:00.000Z,277.59424932979005
2021-08-30T15:20:00.000Z,279.4281102600244
2021-08-30T15:30:00.000Z,280.56107869684877
2021-08-30T15:40:00.000Z,272.8459166388959
2021-08-30T15:50:00.000Z,279.8182555229234
2021-08-30T16:00:00.000Z,275.4280170312383
2021-08-30T16:10:00.000Z,266.2605543702114
2021-08-30T16:20:00.000Z,250.0
2021-08-30T16:30:00.000Z,250.0
2021-08-30T16:40:00.000Z,250.0
2021-08-30T16:50:00.000Z,250.0
2021-08-30T17:00:00.000Z,250.0
2021-08-30T17:10:00.000Z,250.0
2021-08-30T17:20:00.000Z,250.0
2021-08-30T17:30:00.000Z,261.94870232457333
2021-08-30T17:40:00.000Z,256.3541310337923
2021-08-30T17:50:00.000Z,251.31976702566328
2021-08-30T18:00:00.000Z,259.1274080028938
2021-08-30T18:10:00.000Z,260.5855948478384
2021-08-30T18:20:00.000Z,257.76556179255886
2021-08-30T18:30:00.000Z,258.3174773675322
2021-08-30T18:40:00.000Z,267.28452316103443
2021-08-30T18:50:00.000Z,275.9862122110726
2021-08-30T19:00:00.000Z,271.78986666875363
2021-08-30T19:10:00.000Z,277.04009283582786
2021-08-30T19:20:00.000Z,280.444832747952
2021-08-30T19:30:00.000Z,280.8894201223052
2021-08-30T19:40:00.000Z,273.91556157380455
2021-08-30T19:50:00.000Z,282.04146732513203
2021-08-30T20:00:00.000Z,251.63714792502233
2021-08-30T20:10:00.000Z,271.16790000295714
2021-08-30T20:20:00.000Z,258.5780848406603
2021-08-30T20:30:00.000Z,258.7575753008942
2021-08-30T20:40:00.000Z,250.0
2021-08-30T20:50:00.000Z,280.7107859187617
2021-08-30T21:00:00.000Z,282.5357984740117
2021-08-30T21:10:00.000Z,283.6994765533785
2021-08-30T21:20:00.000Z,284.01183718670484
2021-08-30T21:30:00.000Z,283.7599192319082
2021-08-30T21:40:00.000Z,285.51407542465637
2021-08-30T21:50:00.000Z,273.56261132379365
2021-08-30T22:00:00.000Z,285.79754710484735
2021-08-30T22:10:00.000Z,270.7626187045343
2021-08-30T22:20:00.000Z,284.0363695695911
2021-08-30T22:30:00.000Z,272.50799129295046
2021-08-30T22:40:00.000Z,277.77862968719614
2021-08-30T22:50:00.000Z,282.42124767467396
2021-08-30T23:00:00.000Z,272.86270195976624
2021-08-30T23:10:00.000Z,271.29589012997866
2021-08-30T23:20:00.000Z,253.9838768287363
2021-08-30T23:30:00.000Z,255.03093384620414
2021-08-30T23:40:00.000Z,251.60098297569036
2021-08-30T23:50:00.000Z,252.28619775278688
2021-08-31T00:00:00.000Z,250.0
2021-08-31T00:10:00.000Z,250.0
2021-08-31T00:20:00.000Z,268.3266327777148
2021-08-31T00:30:00.000Z,267.8565606170724
2021-08-31T00:40:00.000Z,267.7434295719801
2021-08-31T00:50:00.000Z,279.4940739184752
2021-08-31T01:00:00.000Z,280.2953257394184
2021-08-31T01:10:00.000Z,264.18750014209394
2021-08-31T01:20:00.000Z,283.4856142921406
2021-08-31T01:30:00.000Z,277.6605517871172
2021-08-31T01:40:00.000Z,291.89476274888915
2021-08-31T01:50:00.000Z,300.46119614370804
2021-08-31T02:00:00.000Z,299.82188322485405
2021-08-31T02:10:00.000Z,300.53414320635306
2021-08-31T02:20:00.000Z,302.39687105468494
2021-08-31T02:30:00.000Z,295.48941033352463
2021-08-31T02:50:00.000Z,257.0514460810885
2021-08-31T03:00:00.000Z,260.20596195664973
2021-08-31T03:10:00.000Z,263.22267289142155
2021-08-31T03:20:00.000Z,287.53577144780866
2021-08-31T03:30:00.000Z,301.92130257497666
2021-08-31T03:40:00.000Z,306.01486781809143
2021-08-31T03:50:00.000Z,305.9879904526299
2021-08-31T04:00:00.000Z,302.9252936713684
2021-08-31T04:10:00.000Z,301.6400433434274
2021-08-31T04:20:00.000Z,295.76493495822956
2021-08-31T04:30:00.000Z,298.16576413675176
2021-08-31T04:40:00.000Z,301.3998966809445
2021-08-31T04:50:00.000Z,297.78918135583143
2021-08-31T05:00:00.000Z,289.4653145248652
2021-08-31T05:10:00.000Z,283.7987875857218
2021-08-31T05:20:00.000Z,288.18518085051244
2021-08-31T05:30:00.000Z,287.1581743306932
2021-08-31T05:40:00.000Z,284.34986770168797
2021-08-31T05:50:00.000Z,275.4842948656109
2021-08-31T06:00:00.000Z,259.0345848538288
2021-08-31T06:10:00.000Z,252.23779137268696
2021-08-31T06:20:00.000Z,264.61052157078115
2021-08-31T06:30:00.000Z,264.01478151419514
2021-08-31T06:40:00.000Z,274.191986257993
2021-08-31T06:50:00.000Z,274.1202565503865
2021-08-31T07:00:00.000Z,281.5302789119516
2021-08-31T07:10:00.000Z,289.2667926590761
2021-08-31T07:20:00.000Z,262.36795511064486
2021-08-31T07:30:00.000Z,273.5193542799416
2021-08-31T07:40:00.000Z,273.72360987608886
2021-08-31T07:50:00.000Z,271.3097424241069
2021-08-31T08:00:00.000Z,271.78470671355274
2021-08-31T08:10:00.000Z,281.7877069171392
2021-08-31T08:20:00.000Z,283.50175558326964
2021-08-31T08:30:00.000Z,281.97980398657705
2021-08-31T08:40:00.000Z,280.82170115813057
2021-08-31T08:50:00.000Z,276.03045009504024
2021-08-31T09:00:00.000Z,283.1184776554012
2021-08-31T09:10:00.000Z,278.1048672952814
2021-08-31T09:20:00.000Z,280.3144028716926
2021-08-31T09:30:00.000Z,285.96269572160577
2021-08-31T09:40:00.000Z,271.19755329841064
2021-08-31T09:50:00.000Z,280.1240173033274
2021-08-31T10:00:00.000Z,283.16744396554793
2021-08-31T10:10:00.000Z,278.49802977834145
2021-08-31T10:20:00.000Z,266.60256652584127
2021-08-31T10:30:00.000Z,270.4759406046849
2021-08-31T10:40:00.000Z,260.26248707618606
2021-08-31T10:50:00.000Z,282.53544140532836
2021-08-31T11:00:00.000Z,277.6850977880951
2021-08-31T11:10:00.000Z,282.6048372758823
2021-08-31T11:20:00.000Z,281.42864126076086
2021-08-31T11:30:00.000Z,280.3993481518625
2021-08-31T11:40:00.000Z,279.5619665856228
2021-08-31T11:50:00.000Z,281.53887610540374
2021-08-31T12:00:00.000Z,280.86543553584806
2021-08-31T12:10:00.000Z,278.68629900233844
2021-08-31T12:20:00.000Z,281.18802458878395
2021-08-31T12:30:00.000Z,280.7744560369945
2021-08-31T12:40:00.000Z,279.1410540563976
2021-08-31T12:50:00.000Z,279.6148250300067
2021-08-31T13:00:00.000Z,279.74757701226747
2021-08-31T13:10:00.000Z,281.55043325491175
2021-08-31T13:20:00.000Z,281.9405904935682
2021-08-31T13:30:00.000Z,279.7507728493523
2021-08-31T13:40:00.000Z,279.42276258034633
2021-08-31T13:50:00.000Z,280.6089514698737
2021-08-31T14:00:00.000Z,280.930828910976
2021-08-31T14:10:00.000Z,281.25284967975995
2021-08-31T14:20:00.000Z,281.1228621943869
2021-08-31T14:30:00.000Z,280.8018387666721
2021-08-31T14:50:00.000Z,280.32067697171834
2021-08-31T15:00:00.000Z,280.0983411046409
2021-08-31T15:10:00.000Z,280.1381676507438
2021-08-31T15:20:00.000Z,279.96703567890427
2021-08-31T15:30:00.000Z,279.75583798620636
2021-08-31T15:40:00.000Z,279.57218900632176
2021-08-31T15:50:00.000Z,279.6547719605288
2021-08-31T16:00:00.000Z,279.7864451890999
2021-08-31T16:10:00.000Z,279.72533987959065
2021-08-31T16:20:00.000Z,279.6334565131585
2021-08-31T16:30:00.000Z,279.4617952731123
2021-08-31T16:40:00.000Z,279.66416811818675
2021-08-31T16:50:00.000Z,280.05855445474134
2021-08-31T17:00:00.000Z,279.79573494692033
2021-08-31T17:10:00.000Z,279.9529171186043
2021-08-31T17:20:00.000Z,279.2502723148969
2021-08-31T17:30:00.000Z,279.0748762157544
2021-08-31T17:40:00.000Z,277.317836516768
2021-08-31T17:50:00.000Z,274.35181434754946
2021-08-31T18:00:00.000Z,278.8494059266025
2021-08-31T18:10:00.000Z,278.85541834454244
2021-08-31T18:20:00.000Z,279.092903494111
2021-08-31T18:30:00.000Z,279.06211611369497
2021-08-31T18:40:00.000Z,279.0312610034111
2021-08-31T18:50:00.000Z,278.98816199394577
2021-08-31T19:00:00.000Z,278.5861032700655
2021-08-31T19:10:00.000Z,278.4817053181971
2021-08-31T19:20:00.000Z,278.8438521763426
2021-08-31T19:30:00.000Z,278.64938778826803
2021-08-31T19:40:00.000Z,278.37962283616514
2021-08-31T19:50:00.000Z,278.5837048578049
2021-08-31T20:00:00.000Z,278.4106890876038
2021-08-31T20:10:00.000Z,278.3758617005229
2021-08-31T20:20:00.000Z,278.37462343254714
2021-08-31T20:30:00.000Z,278.02444718270283
2021-08-31T20:40:00.000Z,278.2464004456652
2021-08-31T20:50:00.000Z,278.47271851819215
2021-08-31T21:00:00.000Z,278.6148492675126
2021-08-31T21:10:00.000Z,278.14198868793125
2021-08-31T21:20:00.000Z,278.23823116692483
2021-08-31T21:30:00.000Z,278.5548584564558
2021-08-31T21:40:00.000Z,278.5435071331056
2021-08-31T21:50:00.000Z,279.39974400735184
2021-08-31T22:00:00.000Z,281.20429141901167
2021-08-31T22:10:00.000Z,284.72975000461037
2021-08-31T22:20:00.000Z,285.3513566607108
2021-08-31T22:30:00.000Z,286.75669350415853
2021-08-31T22:40:00.000Z,288.14023799358273
2021-08-31T22:50:00.000Z,289.4063410866438
2021-08-31T23:00:00.000Z,290.80280916938517
2021-08-31T23:10:00.000Z,291.90150931971243
2021-08-31T23:20:00.000Z,293.19528748799695
2021-08-31T23:30:00.000Z,294.24584894806287
2021-08-31T23:40:00.000Z,295.48556224750695
2021-08-31T23:50:00.000Z,296.02231538839527
2021-09-01T00:00:00.000Z,291.88631336589066
2021-09-01T00:10:00.000Z,291.5854123202962
2021-09-01T00:20:00.000Z,291.44634629449143
2021-09-01T00:30:00.000Z,294.9862587375392
2021-09-01T00:40:00.000Z,296.58644646018445
2021-09-01T00:50:00.000Z,299.14351964309435
2021-09-01T01:00:00.000Z,297.82298737971433
2021-09-01T01:10:00.000Z,293.0943810141067
2021-09-01T01:20:00.000Z,299.81880009476845
2021-09-01T01:30:00.000Z,301.172890939545
2021-09-01T01:40:00.000Z,303.07973588950944
2021-09-01T01:50:00.000Z,304.7992054820525
2021-09-01T02:00:00.000Z,305.6237405096606
2021-09-01T02:10:00.000Z,306.83371651837194
2021-09-01T02:20:00.000Z,308.441968487065
2021-09-01T02:30:00.000Z,309.17191741463733
2021-09-01T02:50:00.000Z,308.9755512629839
2021-09-01T03:00:00.000Z,309.3833137419821
2021-09-01T03:10:00.000Z,309.33586769426057
2021-09-01T03:20:00.000Z,309.6491153648054
2021-09-01T03:30:00.000Z,309.1635424206344
2021-09-01T03:40:00.000Z,309.398655105989
2021-09-01T03:50:00.000Z,309.1705488694319
2021-09-01T04:00:00.000Z,309.0450373142556
2021-09-01T04:10:00.000Z,308.8636397868915
2021-09-01T04:20:00.000Z,308.7379937532853
2021-09-01T04:30:00.000Z,308.70997844396146
2021-09-01T04:40:00.000Z,308.2009735293905
2021-09-01T04:50:00.000Z,307.9606174897544
2021-09-01T05:00:00.000Z,307.78900133556834
2021-09-01T05:10:00.000Z,307.3749159355531
2021-09-01T05:20:00.000Z,306.8441316812882
2021-09-01T05:30:00.000Z,306.03848980085064
2021-09-01T05:40:00.000Z,305.6478964323018
2021-09-01T05:50:00.000Z,305.0691208343056
2021-09-01T06:00:00.000Z,304.6341458537194
2021-09-01T06:10:00.000Z,304.0034658367287
2021-09-01T06:20:00.000Z,303.3218772115506
2021-09-01T06:30:00.000Z,302.84259164745475
2021-09-01T06:40:00.000Z,302.1301705964126
2021-09-01T06:50:00.000Z,301.3404544771268
2021-09-01T07:00:00.000Z,300.4299093492017
2021-09-01T07:10:00.000Z,299.7715947812782
2021-09-01T07:20:00.000Z,298.42191820250326
2021-09-01T07:30:00.000Z,296.6323400945519
2021-09-01T07:40:00.000Z,294.3294623093263
2021-09-01T07:50:00.000Z,292.46259849669417
2021-09-01T08:00:00.000Z,290.8453000460911
2021-09-01T08:10:00.000Z,289.63663518357237
2021-09-01T08:20:00.000Z,288.46986223804106
2021-09-01T08:30:00.000Z,288.1432309988669
2021-09-01T08:40:00.000Z,288.1827940591941
2021-09-01T08:50:00.000Z,287.85510447630344
2021-09-01T09:00:00.000Z,287.18685332581043
2021-09-01T09:10:00.000Z,287.18685803373995
2021-09-01T09:20:00.000Z,286.8280697145829
2021-09-01T09:30:00.000Z,286.7145479601812
2021-09-01T09:40:00.000Z,286.1259691118464
2021-09-01T09:50:00.000Z,286.35411145729876
2021-09-01T10:00:00.000Z,286.18227991886306
2021-09-01T10:10:00.000Z,286.36484349691546
2021-09-01T10:20:00.000Z,286.40207990801446
2021-09-01T10:30:00.000Z,286.76157707746336
2021-09-01T10:40:00.000Z,287.0457887830384
2021-09-01T10:50:00.000Z,286.7801419130075
2021-09-01T11:00:00.000Z,286.8836646766071
2021-09-01T11:10:00.000Z,287.26302188831664
2021-09-01T11:20:00.000Z,286.33459742688774
2021-09-01T11:30:00.000Z,285.60983347788056
2021-09-01T11:40:00.000Z,285.1304085142546
2021-09-01T11:50:00.000Z,284.4557365941729
2021-09-01T12:00:00.000Z,284.47452031713397
2021-09-01T12:10:00.000Z,284.55194800114634
2021-09-01T12:20:00.000Z,285.2846017320726
2021-09-01T12:30:00.000Z,284.6392598565589
2021-09-01T12:40:00.000Z,284.8222211598644
2021-09-01T12:50:00.000Z,284.6195038818367
2021-09-01T13:00:00.000Z,284.9667215622706
2021-09-01T13:10:00.000Z,285.62923109242803
2021-09-01T13:20:00.000Z,286.362933807728
2021-09-01T13:30:00.000Z,286.990469788653
2021-09-01T13:40:00.000Z,286.23941012149686
2021-09-01T13:50:00.000Z,286.7626081645835
2021-09-01T14:00:00.000Z,287.0653460432663
2021-09-01T14:10:00.000Z,287.4618052317744
2021-09-01T14:20:00.000Z,287.5363990220159
2021-09-01T14:30:00.000Z,287.7346102922831
2021-09-01T14:50:00.000Z,287.13910025817296
2021-09-01T15:00:00.000Z,287.61071778793877
2021-09-01T15:10:00.000Z,288.0890516817536
2021-09-01T15:20:00.000Z,288.3601479654442
2021-09-01T15:30:00.000Z,288.0773846542715
2021-09-01T15:40:00.000Z,288.2007568845114
2021-09-01T15:50:00.000Z,287.77916457432747
2021-09-01T16:00:00.000Z,287.4306258471157
2021-09-01T16:10:00.000Z,287.8188086758935
2021-09-01T16:20:00.000Z,287.43202592058196
2021-09-01T16:30:00.000Z,287.1867526178766
2021-09-01T16:40:00.000Z,287.350645824249
2021-09-01T16:50:00.000Z,286.23982988247275
2021-09-01T17:00:00.000Z,285.9740392925555
2021-09-01T17:10:00.000Z,285.4283889361243
2021-09-01T17:20:00.000Z,284.58082862869867
2021-09-01T17:30:00.000Z,284.55172685011433
