version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue
2021-08-20T14:50:00.000Z,284.66091447345474
2021-08-20T15:00:00.000Z,284.67894010452363
2021-08-20T15:10:00.000Z,284.59167973021226
2021-08-20T15:20:00.000Z,284.8109112540597
2021-08-20T15:30:00.000Z,284.49313156882897
2021-08-20T15:40:00.000Z,284.4863008467294
2021-08-20T15:50:00.000Z,284.2193855459781
2021-08-20T16:00:00.000Z,284.1095691438759
2021-08-20T16:10:00.000Z,284.259729237157
2021-08-20T16:20:00.000Z,284.1568948810415
2021-08-20T16:30:00.000Z,284.3765059063327
2021-08-20T16:40:00.000Z,284.4348333776126
2021-08-20T16:50:00.000Z,284.573648583818
2021-08-20T17:00:00.000Z,284.53337102269404
2021-08-20T17:10:00.000Z,284.56241452622703
2021-08-20T17:20:00.000Z,284.4930908935244
2021-08-20T17:30:00.000Z,284.32508635141085
2021-08-20T17:40:00.000Z,284.5557131983691
2021-08-20T17:50:00.000Z,284.51539879432323
2021-08-20T18:00:00.000Z,284.4751238125673
2021-08-20T18:10:00.000Z,284.42792557279694
2021-08-20T18:20:00.000Z,284.2889387515941
2021-08-20T18:30:00.000Z,284.1136084694782
2021-08-20T18:40:00.000Z,284.14285349849365
2021-08-20T18:50:00.000Z,283.8531119284481
2021-08-20T19:00:00.000Z,283.95612073556055
2021-08-20T19:10:00.000Z,283.8681388593939
2021-08-20T19:20:00.000Z,283.71033174786396
2021-08-20T19:30:00.000Z,283.61819632442786
2021-08-20T19:40:00.000Z,283.9602382792728
2021-08-20T19:50:00.000Z,283.72849716109835
2021-08-20T20:00:00.000Z,283.83180949544976
2021-08-20T20:10:00.000Z,283.5593187306168
2021-08-20T20:20:00.000Z,283.84285078444304
2021-08-20T20:30:00.000Z,283.581557255961
2021-08-20T20:40:00.000Z,283.7730540502629
2021-08-20T20:50:00.000Z,283.69200927443586
2021-08-20T21:00:00.000Z,283.7031191478868
2021-08-20T21:10:00.000Z,283.55216240556854
2021-08-20T21:20:00.000Z,283.6625836550586
2021-08-20T21:30:00.000Z,283.4821585560292
2021-08-20T21:40:00.000Z,283.24259036699226
2021-08-20T21:50:00.000Z,283.37531353034126
2021-08-20T22:00:00.000Z,283.42330503551074
2021-08-20T22:10:00.000Z,283.4454045014367
2021-08-20T22:20:00.000Z,283.08391408554974
2021-08-20T22:30:00.000Z,283.1245409717667
2021-08-20T22:40:00.000Z,282.9842111063016
2021-08-20T22:50:00.000Z,283.05439757343896
2021-08-20T23:00:00.000Z,283.4822025924951
2021-08-20T23:10:00.000Z,283.62943111242316
2021-08-20T23:20:00.000Z,283.8524805205489
2021-08-20T23:30:00.000Z,284.5077843447652
2021-08-20T23:40:00.000Z,285.0256207655554
2021-08-20T23:50:00.000Z,285.55157774988936
2021-08-21T00:00:00.000Z,286.0929236812838
2021-08-21T00:10:00.000Z,286.95971351745237
2021-08-21T00:20:00.000Z,287.68144981661305
2021-08-21T00:30:00.000Z,288.52830165455873
2021-08-21T00:40:00.000Z,289.38702314464615
2021-08-21T00:50:00.000Z,290.08426706860166
2021-08-21T01:00:00.000Z,290.8592259831693
2021-08-21T01:10:00.000Z,291.8009085726515
2021-08-21T01:20:00.000Z,292.62598413409484
2021-08-21T01:30:00.000Z,293.5162827104594
2021-08-21T01:40:00.000Z,294.55331131256776
2021-08-21T01:50:00.000Z,294.9611732365226
2021-08-21T02:00:00.000Z,295.42013268303367
2021-08-21T02:10:00.000Z,296.0407362239358
2021-08-21T02:20:00.000Z,296.5528492230517
2021-08-21T02:30:00.000Z,296.4502466370922
2021-08-21T02:50:00.000Z,294.22640429687567
2021-08-21T03:00:00.000Z,290.6577548432022
2021-08-21T03:10:00.000Z,293.4420589923053
2021-08-21T03:20:00.000Z,292.63943916265146
2021-08-21T03:30:00.000Z,292.36016643271716
2021-08-21T03:40:00.000Z,297.43424655817154
2021-08-21T03:50:00.000Z,295.6126193299682
2021-08-21T04:00:00.000Z,291.74251617523055
2021-08-21T04:10:00.000Z,288.77443028914865
2021-08-21T04:20:00.000Z,292.34873575598573
2021-08-21T04:30:00.000Z,294.0333157288531
2021-08-21T04:40:00.000Z,296.01215999773143
2021-08-21T04:50:00.000Z,295.54078562359456
2021-08-21T05:00:00.000Z,295.9542069225147
2021-08-21T05:10:00.000Z,297.12860924389605
2021-08-21T05:20:00.000Z,298.68553715094674
2021-08-21T05:30:00.000Z,299.1820421685232
2021-08-21T05:40:00.000Z,299.01145196795596
2021-08-21T05:50:00.000Z,299.09236366940434
2021-08-21T06:00:00.000Z,298.76674656790124
2021-08-21T06:10:00.000Z,298.3455569603281
2021-08-21T06:20:00.000Z,296.7326146974945
2021-08-21T06:30:00.000Z,295.5208168251933
2021-08-21T06:40:00.000Z,292.7117560542244
2021-08-21T06:50:00.000Z,294.212323000143
2021-08-21T07:00:00.000Z,294.52026095404005
2021-08-21T07:10:00.000Z,293.3531509447339
2021-08-21T07:20:00.000Z,290.1363824168406
2021-08-21T07:30:00.000Z,286.3661008960002
2021-08-21T07:40:00.000Z,283.29356419433026
2021-08-21T07:50:00.000Z,283.867994249586
2021-08-21T08:00:00.000Z,282.4488305725383
2021-08-21T08:10:00.000Z,287.00136441284747
2021-08-21T08:20:00.000Z,289.374260228131
2021-08-21T08:30:00.000Z,281.56011938677244
2021-08-21T08:40:00.000Z,280.8354059749113
2021-08-21T08:50:00.000Z,280.8710374677357
2021-08-21T09:00:00.000Z,281.16171053260854
2021-08-21T09:10:00.000Z,281.39114249161645
2021-08-21T09:20:00.000Z,282.80161599401123
2021-08-21T09:30:00.000Z,283.0164945329249
2021-08-21T09:40:00.000Z,282.3715896196231
2021-08-21T09:50:00.000Z,282.40145749758176
2021-08-21T10:00:00.000Z,282.424248413779
2021-08-21T10:10:00.000Z,282.26789376053557
2021-08-21T10:20:00.000Z,283.1885081279543
2021-08-21T10:30:00.000Z,282.5297854062603
2021-08-21T10:40:00.000Z,282.5710948296993
2021-08-21T10:50:00.000Z,281.72358969600094
2021-08-21T11:00:00.000Z,281.35778720325374
2021-08-21T11:10:00.000Z,281.3315505756756
2021-08-21T11:20:00.000Z,284.3997253303527
2021-08-21T11:30:00.000Z,285.50403519337056
2021-08-21T11:40:00.000Z,288.7777216153083
2021-08-21T11:50:00.000Z,288.29591186498874
2021-08-21T12:00:00.000Z,287.8749215923827
2021-08-21T12:10:00.000Z,287.79545100023125
2021-08-21T12:20:00.000Z,286.6099390739008
2021-08-21T12:30:00.000Z,286.07820692266085
2021-08-21T12:40:00.000Z,286.7807406587269
2021-08-21T12:50:00.000Z,284.964838648573
2021-08-21T13:00:00.000Z,285.2255338213715
2021-08-21T13:10:00.000Z,286.2841603543703
2021-08-21T13:20:00.000Z,287.01347588768743
2021-08-21T13:30:00.000Z,286.51322552084645
2021-08-21T13:40:00.000Z,286.82604654710076
2021-08-21T13:50:00.000Z,284.64443131186755
2021-08-21T14:00:00.000Z,281.10069816792765
2021-08-21T14:10:00.000Z,280.4561329660191
2021-08-21T14:20:00.000Z,280.46725900218746
2021-08-21T14:30:00.000Z,280.28414859535593
2021-08-21T14:50:00.000Z,284.3172265897529
2021-08-21T15:00:00.000Z,283.606970945353
2021-08-21T15:10:00.000Z,287.74899330640625
2021-08-21T15:20:00.000Z,287.2230740817445
2021-08-21T15:30:00.000Z,285.2087441026007
2021-08-21T15:40:00.000Z,284.14211991172954
2021-08-21T15:50:00.000Z,285.12110405621524
2021-08-21T16:00:00.000Z,282.1128192093945
2021-08-21T16:10:00.000Z,282.02305224393626
2021-08-21T16:20:00.000Z,282.85061771168665
2021-08-21T16:30:00.000Z,284.2666386484719
2021-08-21T16:40:00.000Z,286.8896774855868
2021-08-21T16:50:00.000Z,286.3926084291781
2021-08-21T17:00:00.000Z,283.6753510129099
2021-08-21T17:10:00.000Z,285.2200330066987
2021-08-21T17:20:00.000Z,282.47497942811617
2021-08-21T17:30:00.000Z,282.5308074121483
2021-08-21T17:40:00.000Z,285.25439404846287
2021-08-21T17:50:00.000Z,286.78042167613546
2021-08-21T18:00:00.000Z,286.68349114988354
2021-08-21T18:10:00.000Z,284.36079055060725
2021-08-21T18:20:00.000Z,284.7154797616607
2021-08-21T18:30:00.000Z,282.76874690531054
2021-08-21T18:40:00.000Z,283.49858178260394
2021-08-21T18:50:00.000Z,283.09185757520675
2021-08-21T19:00:00.000Z,283.6233274597991
2021-08-21T19:10:00.000Z,285.83662993631833
2021-08-21T19:20:00.000Z,285.6466163606406
2021-08-21T19:30:00.000Z,285.66393363823227
2021-08-21T19:40:00.000Z,284.8659231788005
2021-08-21T19:50:00.000Z,285.17298187804454
2021-08-21T20:00:00.000Z,285.77355535224007
2021-08-21T20:10:00.000Z,285.1324468869685
2021-08-21T20:20:00.000Z,284.82033431216234
2021-08-21T20:30:00.000Z,286.2266986414081
2021-08-21T20:40:00.000Z,285.45855618128235
2021-08-21T20:50:00.000Z,285.17628859939293
2021-08-21T21:00:00.000Z,285.0427532526685
2021-08-21T21:10:00.000Z,284.73693715519374
2021-08-21T21:20:00.000Z,284.9847518073929
2021-08-21T21:30:00.000Z,284.69681964844125
2021-08-21T21:40:00.000Z,284.6565911392357
2021-08-21T21:50:00.000Z,284.5649613956472
2021-08-21T22:00:00.000Z,281.6515324861299
2021-08-21T22:10:00.000Z,280.6417954255657
2021-08-21T22:20:00.000Z,279.3775293823808
2021-08-21T22:30:00.000Z,280.07299773694075
2021-08-21T22:40:00.000Z,283.72579324630703
2021-08-21T22:50:00.000Z,286.05499623780236
2021-08-21T23:00:00.000Z,283.3309714415264
2021-08-21T23:10:00.000Z,282.79738512610413
2021-08-21T23:20:00.000Z,279.61951124495044
2021-08-21T23:30:00.000Z,279.398432887406
2021-08-21T23:40:00.000Z,279.3241739846681
2021-08-21T23:50:00.000Z,279.52075090426337
2021-08-22T00:00:00.000Z,279.29911740261707
2021-08-22T00:10:00.000Z,279.4099666812932
2021-08-22T00:20:00.000Z,279.9446517770441
2021-08-22T00:30:00.000Z,283.34326214661587
2021-08-22T00:40:00.000Z,286.1937518890334
2021-08-22T00:50:00.000Z,286.5757944915947
2021-08-22T01:00:00.000Z,292.1800339248099
2021-08-22T01:10:00.000Z,291.9799597642064
2021-08-22T01:20:00.000Z,287.10575686250144
2021-08-22T01:30:00.000Z,287.92628613654125
2021-08-22T01:40:00.000Z,283.2575509020369
2021-08-22T01:50:00.000Z,294.52706561970075
2021-08-22T02:00:00.000Z,294.6027359950495
2021-08-22T02:10:00.000Z,290.39491112345405
2021-08-22T02:20:00.000Z,293.99818107430826
2021-08-22T02:30:00.000Z,289.09018803939057
2021-08-22T02:50:00.000Z,287.8118347803282
2021-08-22T03:00:00.000Z,280.5913901262099
2021-08-22T03:10:00.000Z,282.6272527439416
2021-08-22T03:20:00.000Z,281.71011366390843
2021-08-22T03:30:00.000Z,281.75176469650154
2021-08-22T03:40:00.000Z,282.2925280809124
2021-08-22T03:50:00.000Z,281.3177705219822
2021-08-22T04:00:00.000Z,291.08453533874996
2021-08-22T04:10:00.000Z,283.91864427478583
2021-08-22T04:20:00.000Z,281.3177896325365
2021-08-22T04:30:00.000Z,280.8098559828178
2021-08-22T04:40:00.000Z,282.71626696966285
2021-08-22T04:50:00.000Z,280.6764713518086
2021-08-22T05:00:00.000Z,280.4271699288918
2021-08-22T05:10:00.000Z,280.54285652866366
2021-08-22T05:20:00.000Z,281.57850325971884
2021-08-22T05:30:00.000Z,280.60365504859203
2021-08-22T05:40:00.000Z,282.4600302726559
2021-08-22T05:50:00.000Z,284.967705811976
2021-08-22T06:00:00.000Z,294.6650501848134
2021-08-22T06:10:00.000Z,287.67071103488337
2021-08-22T06:20:00.000Z,291.93893049597153
2021-08-22T06:30:00.000Z,294.8122865221766
2021-08-22T06:40:00.000Z,296.7200060181421
2021-08-22T06:50:00.000Z,293.48243008012037
2021-08-22T07:00:00.000Z,292.5019104499175
2021-08-22T07:10:00.000Z,293.54681618228767
2021-08-22T07:20:00.000Z,285.1734547519421
2021-08-22T07:30:00.000Z,291.66163179906664
2021-08-22T07:40:00.000Z,284.9981175860445
2021-08-22T07:50:00.000Z,284.3603990277974
2021-08-22T08:00:00.000Z,292.50980487035366
2021-08-22T08:10:00.000Z,291.57442905941485
2021-08-22T08:20:00.000Z,292.75782956669894
2021-08-22T08:30:00.000Z,293.3516931285935
2021-08-22T08:40:00.000Z,290.5237414248301
2021-08-22T08:50:00.000Z,288.8197646772329
2021-08-22T09:00:00.000Z,292.1503604702241
2021-08-22T09:10:00.000Z,289.586361119956
2021-08-22T09:20:00.000Z,288.40041832111405
2021-08-22T09:30:00.000Z,288.0792722476854
2021-08-22T09:40:00.000Z,289.50225964921844
2021-08-22T09:50:00.000Z,289.17775092732194
2021-08-22T10:00:00.000Z,288.926310637914
2021-08-22T10:10:00.000Z,288.6689407120624
2021-08-22T10:20:00.000Z,288.0815522897127
2021-08-22T10:30:00.000Z,287.67528639962313
2021-08-22T10:40:00.000Z,287.78263840147525
2021-08-22T10:50:00.000Z,287.7431090830776
2021-08-22T11:00:00.000Z,287.42682776174155
2021-08-22T11:10:00.000Z,286.74655548832425
2021-08-22T11:20:00.000Z,285.7692863793032
2021-08-22T11:30:00.000Z,285.573091369328
2021-08-22T11:40:00.000Z,285.2492956208806
2021-08-22T11:50:00.000Z,276.50928080145485
2021-08-22T12:00:00.000Z,284.199077299629
2021-08-22T12:10:00.000Z,278.72866088002274
2021-08-22T12:20:00.000Z,282.4454805967415
2021-08-22T12:30:00.000Z,275.7156990220947
2021-08-22T12:40:00.000Z,278.032348347116
2021-08-22T12:50:00.000Z,280.6182941019514
2021-08-22T13:00:00.000Z,283.4216389466684
2021-08-22T13:10:00.000Z,283.56018862268434
2021-08-22T13:20:00.000Z,283.70037553423293
2021-08-22T13:30:00.000Z,284.82053164083425
2021-08-22T13:40:00.000Z,284.63973607421894
2021-08-22T13:50:00.000Z,285.43385842423163
2021-08-22T14:00:00.000Z,284.02715997367466
2021-08-22T14:10:00.000Z,279.352184789265
2021-08-22T14:20:00.000Z,280.17086233750905
2021-08-22T14:30:00.000Z,280.0501746827653
2021-08-22T14:50:00.000Z,285.00100219324673
2021-08-22T15:00:00.000Z,285.784983159948
2021-08-22T15:10:00.000Z,285.1736831811997
2021-08-22T15:20:00.000Z,285.24900110020906
2021-08-22T15:30:00.000Z,279.97850171185587
2021-08-22T15:40:00.000Z,265.7587807822263
2021-08-22T15:50:00.000Z,276.6807868850159
2021-08-22T16:00:00.000Z,270.2925817654845
2021-08-22T16:10:00.000Z,279.2810294540033
2021-08-22T16:20:00.000Z,275.9142545879728
2021-08-22T16:30:00.000Z,283.00947593740835
2021-08-22T16:40:00.000Z,284.693671402527
2021-08-22T16:50:00.000Z,282.87492105587074
2021-08-22T17:00:00.000Z,276.2988914290668
2021-08-22T17:10:00.000Z,281.1857842460313
2021-08-22T17:20:00.000Z,280.02039144089014
2021-08-22T17:30:00.000Z,282.29285863059346
2021-08-22T17:40:00.000Z,284.70393834247216
2021-08-22T17:50:00.000Z,282.5910141029183
2021-08-22T18:00:00.000Z,283.152257223484
2021-08-22T18:10:00.000Z,285.06896053664667
2021-08-22T18:20:00.000Z,284.70284397470317
2021-08-22T18:30:00.000Z,278.0236500389084
2021-08-22T18:40:00.000Z,280.082231752913
2021-08-22T18:50:00.000Z,284.7662711636866
2021-08-22T19:00:00.000Z,284.78625258212094
2021-08-22T19:10:00.000Z,284.636180601304
2021-08-22T19:20:00.000Z,284.61830617348124
2021-08-22T19:30:00.000Z,284.39187796273444
2021-08-22T19:40:00.000Z,284.2931486246304
2021-08-22T19:50:00.000Z,283.9853072345213
2021-08-22T20:00:00.000Z,283.8680170871519
2021-08-22T20:10:00.000Z,283.6696801696583
2021-08-22T20:20:00.000Z,283.4415309004628
2021-08-22T20:30:00.000Z,283.3936255669421
2021-08-22T20:50:00.000Z,283.0576733316602
2021-08-22T21:10:00.000Z,282.6016194893655
2021-08-22T21:20:00.000Z,282.27863743225475
2021-08-22T21:30:00.000Z,282.3899939744425
2021-08-22T21:40:00.000Z,282.00695719240997
2021-08-22T21:50:00.000Z,282.33839766613494
2021-08-22T22:00:00.000Z,282.1074365092086
2021-08-22T22:10:00.000Z,282.06666999044813
2021-08-22T22:20:00.000Z,282.25687578744544
2021-08-22T22:30:00.000Z,282.4465767730529
2021-08-22T22:40:00.000Z,282.8437701926559
2021-08-22T22:50:00.000Z,282.803157429134
2021-08-22T23:00:00.000Z,283.4085832243497
2021-08-22T23:10:00.000Z,283.5851893684821
2021-08-22T23:20:00.000Z,283.9738721585775
2021-08-22T23:30:00.000Z,284.7506121417589
2021-08-22T23:40:00.000Z,285.3640658105778
2021-08-22T23:50:00.000Z,285.991607213814
2021-08-23T00:00:00.000Z,286.49417106865155
2021-08-23T00:10:00.000Z,287.1712031332853
2021-08-23T00:20:00.000Z,288.18635384255197
2021-08-23T00:30:00.000Z,288.99153238706526
2021-08-23T00:40:00.000Z,289.9273222995551
2021-08-23T00:50:00.000Z,290.5465073944157
2021-08-23T01:00:00.000Z,291.5683299388771
2021-08-23T01:10:00.000Z,292.05206903969344
2021-08-23T01:20:00.000Z,292.7661436836277
2021-08-23T01:30:00.000Z,293.5572510633924
2021-08-23T01:40:00.000Z,294.3668290950923
2021-08-23T01:50:00.000Z,294.6698073526659
2021-08-23T02:00:00.000Z,295.53336050673573
2021-08-23T02:10:00.000Z,295.97212669720074
2021-08-23T02:20:00.000Z,296.463731039658
2021-08-23T02:30:00.000Z,297.2747685001966
2021-08-23T02:50:00.000Z,298.1517322576149
2021-08-23T03:00:00.000Z,298.45372244355195
2021-08-23T03:10:00.000Z,298.9536407438492
2021-08-23T03:20:00.000Z,299.23465518858563
2021-08-23T03:30:00.000Z,299.95406575520053
2021-08-23T03:40:00.000Z,300.2136431065342
2021-08-23T03:50:00.000Z,300.6572246740041
2021-08-23T04:00:00.000Z,300.77361296195187
2021-08-23T04:10:00.000Z,301.4539539845125
2021-08-23T04:20:00.000Z,301.61306082128743
2021-08-23T04:30:00.000Z,301.8264110295308
2021-08-23T04:40:00.000Z,301.7880159192851
2021-08-23T04:50:00.000Z,302.00782336392587
2021-08-23T05:00:00.000Z,302.0008201695856
2021-08-23T05:10:00.000Z,302.11768279748645
2021-08-23T05:20:00.000Z,302.0320575854937
2021-08-23T05:30:00.000Z,302.3539971851624
2021-08-23T05:40:00.000Z,302.0635345126296
2021-08-23T05:50:00.000Z,300.2559428259825
2021-08-23T06:00:00.000Z,301.54012624635175
2021-08-23T06:10:00.000Z,301.4718006092025
2021-08-23T06:20:00.000Z,301.69930247903875
2021-08-23T06:30:00.000Z,301.20332304997584
2021-08-23T06:40:00.000Z,301.2286877488933
2021-08-23T06:50:00.000Z,300.7310921135694
2021-08-23T07:00:00.000Z,300.7258225794207
2021-08-23T07:10:00.000Z,300.2200987266113
2021-08-23T07:20:00.000Z,300.1771414990328
2021-08-23T07:30:00.000Z,299.458443530875
2021-08-23T07:40:00.000Z,299.3335871246523
2021-08-23T07:50:00.000Z,298.6164098557076
2021-08-23T08:00:00.000Z,298.4780320487984
2021-08-23T08:10:00.000Z,297.76860263746664
2021-08-23T08:20:00.000Z,297.28906986337597
2021-08-23T08:30:00.000Z,296.76817270141726
2021-08-23T08:40:00.000Z,296.251849792524
2021-08-23T08:50:00.000Z,295.6741616215285
2021-08-23T09:00:00.000Z,294.45856376744155
2021-08-23T09:10:00.000Z,293.7134658011553
2021-08-23T09:20:00.000Z,292.60519106165015
2021-08-23T09:30:00.000Z,291.721676385299
2021-08-23T09:40:00.000Z,290.33829433065296
2021-08-23T09:50:00.000Z,289.68335951426826
2021-08-23T10:00:00.000Z,288.9014738745483
2021-08-23T10:20:00.000Z,287.375919352117
2021-08-23T10:30:00.000Z,287.4830885426019
2021-08-23T10:40:00.000Z,287.1950972020725
2021-08-23T10:50:00.000Z,286.9064140343041
2021-08-23T11:00:00.000Z,286.86614602637434
2021-08-23T11:10:00.000Z,286.74122145442874
2021-08-23T11:20:00.000Z,286.4738061846452
2021-08-23T11:30:00.000Z,286.40551279683035
2021-08-23T11:40:00.000Z,286.0861141808572
2021-08-23T11:50:00.000Z,285.9939432272494
2021-08-23T12:00:00.000Z,285.98271607709034
2021-08-23T12:10:00.000Z,285.64000243865746
2021-08-23T12:20:00.000Z,285.56469816390813
2021-08-23T12:30:00.000Z,285.3009308446383
2021-08-23T12:40:00.000Z,285.9765484703219
2021-08-23T12:50:00.000Z,285.8058410173175
2021-08-23T13:00:00.000Z,285.78361760501423
2021-08-23T13:10:00.000Z,286.176974060972
2021-08-23T13:20:00.000Z,285.77713258630473
2021-08-23T13:30:00.000Z,285.9254166963579
2021-08-23T13:40:00.000Z,285.88554290504214
2021-08-23T13:50:00.000Z,286.0002615822652
2021-08-23T14:00:00.000Z,286.2689297067836
2021-08-23T14:10:00.000Z,286.3719750034381
2021-08-23T14:20:00.000Z,286.514555905085
2021-08-23T14:30:00.000Z,286.97984075439575
2021-08-23T14:50:00.000Z,286.6741765993341
2021-08-23T15:00:00.000Z,286.764391355303
2021-08-23T15:10:00.000Z,287.40420377913205
2021-08-23T15:20:00.000Z,287.59591814351626
2021-08-23T15:30:00.000Z,287.51131616061025
2021-08-23T15:40:00.000Z,287.42113315787026
2021-08-23T15:50:00.000Z,287.6522313361092
2021-08-23T16:00:00.000Z,287.6298174293985
2021-08-23T16:10:00.000Z,287.5735258694646
2021-08-23T16:20:00.000Z,287.776549258986
2021-08-23T16:30:00.000Z,287.99000200026944
2021-08-23T16:40:00.000Z,287.8153629985039
2021-08-23T16:50:00.000Z,287.95056934750824
2021-08-23T17:00:00.000Z,287.89425846791414
2021-08-23T17:10:00.000Z,287.8267394877554
2021-08-23T17:20:00.000Z,287.6297199506013
2021-08-23T17:30:00.000Z,287.72013668366344
2021-08-23T17:40:00.000Z,287.4604694304391
2021-08-23T17:50:00.000Z,287.24001754398245
2021-08-23T18:00:00.000Z,287.2060878196984
2021-08-23T18:10:00.000Z,287.0985601547571
2021-08-23T18:20:00.000Z,286.95668861106645
2021-08-23T18:30:00.000Z,287.03051161361776
2021-08-23T18:40:00.000Z,286.7804402786191
2021-08-23T18:50:00.000Z,286.7235745148482
2021-08-23T19:00:00.000Z,286.4105399904284
2021-08-23T19:10:00.000Z,286.5073248874311
2021-08-23T19:20:00.000Z,285.918949323085
2021-08-23T19:30:00.000Z,286.00995885634984
2021-08-23T19:40:00.000Z,285.7465345259724
2021-08-23T19:50:00.000Z,285.7577915537271
2021-08-23T20:00:00.000Z,285.86648883267526
2021-08-23T20:10:00.000Z,285.70027253199936
2021-08-23T20:20:00.000Z,285.57385450354394
2021-08-23T20:30:00.000Z,285.6251660168066
2021-08-23T20:40:00.000Z,285.57382687607304
2021-08-23T20:50:00.000Z,285.52743874734756
2021-08-23T21:00:00.000Z,285.5450359726715
2021-08-23T21:10:00.000Z,285.6939125510513
2021-08-23T21:20:00.000Z,285.60759013078854
2021-08-23T21:30:00.000Z,285.3832666932885
2021-08-23T21:40:00.000Z,285.3655648237052
2021-08-23T21:50:00.000Z,285.0940709268511
2021-08-23T22:00:00.000Z,285.03613394759896
2021-08-23T22:10:00.000Z,284.78150539107537
2021-08-23T22:20:00.000Z,284.87996404032225
2021-08-23T22:30:00.000Z,284.70554891018713
2021-08-23T22:40:00.000Z,284.28188974777936
2021-08-23T22:50:00.000Z,284.38060948203207
2021-08-23T23:00:00.000Z,284.3694686101596
2021-08-23T23:10:00.000Z,284.7122119989247
2021-08-23T23:20:00.000Z,285.4438689257599
2021-08-23T23:30:00.000Z,286.24073316428246
2021-08-23T23:40:00.000Z,287.0524499293417
2021-08-23T23:50:00.000Z,287.69922100411685
2021-08-24T00:00:00.000Z,288.4440247865076
2021-08-24T00:10:00.000Z,289.1837106984279
2021-08-24T00:20:00.000Z,290.0464806885607
2021-08-24T00:30:00.000Z,290.7841605541927
2021-08-24T00:40:00.000Z,291.36307155488845
2021-08-24T00:50:00.000Z,292.280824878846
2021-08-24T01:00:00.000Z,293.1383542014668
2021-08-24T01:10:00.000Z,293.8735036669983
2021-08-24T01:20:00.000Z,294.7269496554504
2021-08-24T01:30:00.000Z,295.58559202413954
2021-08-24T01:40:00.000Z,296.07604219310684
2021-08-24T01:50:00.000Z,296.7410298052749
2021-08-24T02:00:00.000Z,297.5412791118814
2021-08-24T02:10:00.000Z,297.96508157858227
2021-08-24T02:20:00.000Z,298.5187671033147
2021-08-24T02:30:00.000Z,299.07003810960236
2021-08-24T02:50:00.000Z,299.94733366503317
2021-08-24T03:00:00.000Z,300.42974433352157
2021-08-24T03:10:00.000Z,301.01523247497016
2021-08-24T03:20:00.000Z,301.7577663168462
2021-08-24T03:30:00.000Z,301.9578476566559
2021-08-24T03:40:00.000Z,302.3590496242575
2021-08-24T03:50:00.000Z,303.04582651245187
2021-08-24T04:00:00.000Z,303.4246434752859
2021-08-24T04:10:00.000Z,304.02068561747484
2021-08-24T04:20:00.000Z,303.94024109200444
2021-08-24T04:30:00.000Z,304.6376173000727
2021-08-24T04:40:00.000Z,304.2644743677845
2021-08-24T04:50:00.000Z,304.9875372533905
2021-08-24T05:00:00.000Z,304.713981205008
2021-08-24T05:10:00.000Z,305.3742543632408
2021-08-24T05:20:00.000Z,305.13863913153114
2021-08-24T05:30:00.000Z,305.3318699127721
2021-08-24T05:40:00.000Z,304.7566553846329
2021-08-24T05:50:00.000Z,305.1626604660515
2021-08-24T06:00:00.000Z,304.61002280066884
2021-08-24T06:10:00.000Z,304.9741747840233
2021-08-24T06:20:00.000Z,304.37296850259605
2021-08-24T06:30:00.000Z,304.538969502957
2021-08-24T06:40:00.000Z,304.135571505369
2021-08-24T06:50:00.000Z,304.0215510182935
2021-08-24T07:00:00.000Z,303.56403624349986
2021-08-24T07:10:00.000Z,303.0487617036426
2021-08-24T07:20:00.000Z,302.74116571070067
2021-08-24T07:30:00.000Z,302.40863891137826
2021-08-24T07:40:00.000Z,301.92683433336805
2021-08-24T07:50:00.000Z,301.7943848828904
2021-08-24T08:00:00.000Z,300.9717859934628
2021-08-24T08:10:00.000Z,300.91856167384634
2021-08-24T08:20:00.000Z,300.0410826760452
2021-08-24T08:30:00.000Z,299.7812968048185
2021-08-24T08:40:00.000Z,298.9776697887701
2021-08-24T08:50:00.000Z,298.0312725725406
2021-08-24T09:00:00.000Z,297.34237290591346
2021-08-24T09:10:00.000Z,296.1858201406872
2021-08-24T09:20:00.000Z,295.4191841848895
2021-08-24T09:30:00.000Z,294.0080037289531
2021-08-24T09:40:00.000Z,292.7452339499942
2021-08-24T09:50:00.000Z,291.93225911726705
2021-08-24T10:00:00.000Z,291.1397576732082
2021-08-24T10:10:00.000Z,290.283614395376
2021-08-24T10:20:00.000Z,290.16510971344616
2021-08-24T10:30:00.000Z,289.4234876537499
2021-08-24T10:40:00.000Z,289.24597265298803
2021-08-24T10:50:00.000Z,289.0796985163554
2021-08-24T11:00:00.000Z,288.87382345049457
2021-08-24T11:10:00.000Z,288.43807252099975
2021-08-24T11:20:00.000Z,288.118994289779
2021-08-24T11:30:00.000Z,287.79311573821025
2021-08-24T11:40:00.000Z,287.93935118934786
2021-08-24T11:50:00.000Z,287.78743999884506
2021-08-24T12:00:00.000Z,287.8663781415967
2021-08-24T12:10:00.000Z,287.78744728600765
2021-08-24T12:20:00.000Z,287.9733797120904
2021-08-24T12:30:00.000Z,287.6410811653161
2021-08-24T12:40:00.000Z,287.4832312350574
2021-08-24T12:50:00.000Z,287.7480400993126
2021-08-24T13:00:00.000Z,287.7874538875299
2021-08-24T13:10:00.000Z,287.8832029354471
2021-08-24T13:20:00.000Z,287.83828892619357
