version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue
2021-08-23T21:10:00.000Z,278.3442872550958
2021-08-23T21:20:00.000Z,278.87362127349667
2021-08-23T21:30:00.000Z,278.8119759606289
2021-08-23T21:40:00.000Z,278.2853758583698
2021-08-23T21:50:00.000Z,278.59555299631404
2021-08-23T22:00:00.000Z,277.6171355612792
2021-08-23T22:10:00.000Z,277.4028474244065
2021-08-23T22:20:00.000Z,278.40949987516245
2021-08-23T22:30:00.000Z,279.0979498260688
2021-08-23T22:40:00.000Z,279.3308130068339
2021-08-23T22:50:00.000Z,279.6809643120203
2021-08-23T23:00:00.000Z,279.8945979259921
2021-08-23T23:10:00.000Z,280.6530696978027
2021-08-23T23:20:00.000Z,281.1249626000336
2021-08-23T23:30:00.000Z,282.381484859199
2021-08-23T23:40:00.000Z,283.20033257114596
2021-08-23T23:50:00.000Z,284.0913482519219
2021-08-24T00:00:00.000Z,284.9544902254311
2021-08-24T00:10:00.000Z,285.17235776984586
2021-08-24T00:20:00.000Z,286.453560951181
2021-08-24T00:30:00.000Z,287.22077136213034
2021-08-24T00:40:00.000Z,287.822073897668
2021-08-24T00:50:00.000Z,288.5512705406479
2021-08-24T01:00:00.000Z,289.2888549140856
2021-08-24T01:10:00.000Z,289.8985346011882
2021-08-24T01:20:00.000Z,290.3073166415751
2021-08-24T01:30:00.000Z,291.14919196008645
2021-08-24T01:40:00.000Z,291.4576319001151
2021-08-24T01:50:00.000Z,292.1081975539735
2021-08-24T02:00:00.000Z,292.9377372443508
2021-08-24T02:10:00.000Z,293.3599305630198
2021-08-24T02:20:00.000Z,293.86844414744644
2021-08-24T02:30:00.000Z,294.3540484795236
2021-08-24T02:50:00.000Z,294.7907209158563
2021-08-24T03:00:00.000Z,295.0909184473937
2021-08-24T03:10:00.000Z,295.24094739860925
2021-08-24T03:20:00.000Z,295.7773976436626
2021-08-24T03:30:00.000Z,295.91562733859223
2021-08-24T03:40:00.000Z,296.4493122744288
2021-08-24T03:50:00.000Z,296.58153358611474
2021-08-24T04:00:00.000Z,296.54017971757276
2021-08-24T04:10:00.000Z,296.9745018232588
2021-08-24T04:20:00.000Z,296.9790789777804
2021-08-24T04:30:00.000Z,297.15194977096155
2021-08-24T04:40:00.000Z,296.88695133767806
2021-08-24T04:50:00.000Z,297.0924099874709
2021-08-24T05:00:00.000Z,297.0046923991513
2021-08-24T05:10:00.000Z,296.9702422447548
2021-08-24T05:20:00.000Z,296.32234510740045
2021-08-24T05:30:00.000Z,296.88513253074274
2021-08-24T05:40:00.000Z,295.9213114677888
2021-08-24T05:50:00.000Z,294.06767521388224
2021-08-24T06:00:00.000Z,294.41713704193523
2021-08-24T06:10:00.000Z,294.97388622001995
2021-08-24T06:20:00.000Z,294.58922557149066
2021-08-24T06:30:00.000Z,295.09193896087646
2021-08-24T06:40:00.000Z,294.8646926926125
2021-08-24T06:50:00.000Z,294.5893928665213
2021-08-24T07:00:00.000Z,293.7401025382899
2021-08-24T07:10:00.000Z,293.51540289748135
2021-08-24T07:20:00.000Z,293.2523906543633
2021-08-24T07:30:00.000Z,292.66783641208315
2021-08-24T07:40:00.000Z,292.1460996977401
2021-08-24T07:50:00.000Z,291.8258941871403
2021-08-24T08:00:00.000Z,291.2138947908527
2021-08-24T08:10:00.000Z,290.76853173277397
2021-08-24T08:20:00.000Z,290.0562186818373
2021-08-24T08:30:00.000Z,289.70163358790984
2021-08-24T08:40:00.000Z,289.1472143531198
2021-08-24T08:50:00.000Z,288.5416959108664
2021-08-24T09:00:00.000Z,287.93313642030876
2021-08-24T09:10:00.000Z,287.5019761240325
2021-08-24T09:20:00.000Z,286.6901594036124
2021-08-24T09:30:00.000Z,286.0840610618468
2021-08-24T09:40:00.000Z,285.65982877504024
2021-08-24T09:50:00.000Z,285.6006528313798
2021-08-24T10:00:00.000Z,285.55673046876893
2021-08-24T10:10:00.000Z,285.4860762145415
2021-08-24T10:20:00.000Z,285.40011616796323
2021-08-24T10:30:00.000Z,285.3713646525146
2021-08-24T10:40:00.000Z,285.21453571133276
2021-08-24T10:50:00.000Z,284.88679032843686
2021-08-24T11:00:00.000Z,284.62932085567013
2021-08-24T11:10:00.000Z,284.67150209746893
2021-08-24T11:20:00.000Z,284.66907495925045
2021-08-24T11:30:00.000Z,284.711255621722
2021-08-24T11:40:00.000Z,284.6245768432955
2021-08-24T11:50:00.000Z,284.184011617811
2021-08-24T12:00:00.000Z,284.3530657313137
2021-08-24T12:10:00.000Z,284.2236362465999
2021-08-24T12:20:00.000Z,284.29502507867204
2021-08-24T12:30:00.000Z,284.2950291560538
2021-08-24T12:40:00.000Z,284.2262459232468
2021-08-24T12:50:00.000Z,284.42664482968473
2021-08-24T13:00:00.000Z,284.35540278378807
2021-08-24T13:10:00.000Z,284.1259049375608
2021-08-24T13:20:00.000Z,284.15230711936476
2021-08-24T13:30:00.000Z,284.0808502306269
2021-08-24T13:40:00.000Z,284.00949361628096
2021-08-24T13:50:00.000Z,284.1496907103093
2021-08-24T14:00:00.000Z,284.10735316211634
2021-08-24T14:10:00.000Z,284.06501511369936
2021-08-24T14:20:00.000Z,284.0782196870153
2021-08-24T14:30:00.000Z,283.96435542063136
2021-08-24T14:50:00.000Z,283.87694185792645
2021-08-24T15:00:00.000Z,283.9193445621079
2021-08-24T15:10:00.000Z,283.7895133963489
2021-08-24T15:20:00.000Z,283.6753153336806
2021-08-24T15:30:00.000Z,283.9457651881886
2021-08-24T15:40:00.000Z,283.7282192567234
2021-08-24T15:50:00.000Z,283.5130406974495
2021-08-24T16:00:00.000Z,283.4676817816156
2021-08-24T16:10:00.000Z,282.9977639927808
2021-08-24T16:20:00.000Z,283.08597945452755
2021-08-24T16:30:00.000Z,282.7516203946086
2021-08-24T16:40:00.000Z,282.79133480790733
2021-08-24T16:50:00.000Z,270.203638322981
2021-08-24T17:00:00.000Z,257.6179074430659
2021-08-24T17:10:00.000Z,282.4104751070291
2021-08-24T17:20:00.000Z,280.72005755106187
2021-08-24T17:30:00.000Z,281.65052088019945
2021-08-24T17:40:00.000Z,281.9024400515982
2021-08-24T17:50:00.000Z,276.87486948113076
2021-08-24T18:00:00.000Z,250.0
2021-08-24T18:10:00.000Z,250.0
2021-08-24T18:20:00.000Z,250.0
2021-08-24T18:30:00.000Z,274.3380314498578
2021-08-24T18:40:00.000Z,276.300654875583
2021-08-24T18:50:00.000Z,275.0676907830872
2021-08-24T19:00:00.000Z,278.55401020660827
2021-08-24T19:10:00.000Z,281.60906341539646
2021-08-24T19:20:00.000Z,275.84493553620626
2021-08-24T19:30:00.000Z,255.79378161835112
2021-08-24T19:40:00.000Z,278.27606559560536
2021-08-24T19:50:00.000Z,267.42278620505783
2021-08-24T20:00:00.000Z,265.878260630994
2021-08-24T20:10:00.000Z,279.9443845670626
2021-08-24T20:20:00.000Z,278.99085928788986
2021-08-24T20:30:00.000Z,271.8092248584844
2021-08-24T20:40:00.000Z,270.30487045445057
2021-08-24T20:50:00.000Z,266.8935282707995
2021-08-24T21:00:00.000Z,277.1398222640131
2021-08-24T21:10:00.000Z,266.4973825673606
2021-08-24T21:20:00.000Z,264.6367466604208
2021-08-24T21:30:00.000Z,254.58669420637935
2021-08-24T21:40:00.000Z,280.5818122139863
2021-08-24T21:50:00.000Z,280.48145376171635
2021-08-24T22:00:00.000Z,279.9468169819799
2021-08-24T22:10:00.000Z,279.97305541207345
2021-08-24T22:20:00.000Z,279.5979084844504
2021-08-24T22:30:00.000Z,279.2700043116763
2021-08-24T22:40:00.000Z,279.6328708296416
2021-08-24T22:50:00.000Z,280.05118106403336
2021-08-24T23:00:00.000Z,280.255149606493
2021-08-24T23:10:00.000Z,281.02436150651624
2021-08-24T23:20:00.000Z,281.8323043258948
2021-08-24T23:30:00.000Z,282.98840139966313
2021-08-24T23:40:00.000Z,283.89707824566074
2021-08-24T23:50:00.000Z,285.2261503707864
2021-08-25T00:00:00.000Z,286.1555909049407
2021-08-25T00:10:00.000Z,287.15388265773413
2021-08-25T00:20:00.000Z,287.5336791604326
2021-08-25T00:30:00.000Z,288.2005027052718
2021-08-25T00:40:00.000Z,288.99388217315186
2021-08-25T00:50:00.000Z,288.304173401508
2021-08-25T01:00:00.000Z,284.5016602911686
2021-08-25T01:10:00.000Z,288.5160671282712
2021-08-25T01:20:00.000Z,291.08090377981074
2021-08-25T01:30:00.000Z,291.25994631701053
2021-08-25T01:40:00.000Z,290.97141720474104
2021-08-25T01:50:00.000Z,293.2363228075417
2021-08-25T02:00:00.000Z,286.0838263279015
2021-08-25T02:10:00.000Z,294.738783105714
2021-08-25T02:20:00.000Z,292.6391498707891
2021-08-25T02:30:00.000Z,281.78891799662364
2021-08-25T02:50:00.000Z,276.4851262898671
2021-08-25T03:00:00.000Z,289.6804813030443
2021-08-25T03:10:00.000Z,295.21011061494136
2021-08-25T03:20:00.000Z,296.8405944955051
2021-08-25T03:30:00.000Z,296.7484160373959
2021-08-25T03:40:00.000Z,293.55305258671365
2021-08-25T03:50:00.000Z,273.6092373809991
2021-08-25T04:00:00.000Z,288.6794236911207
2021-08-25T04:10:00.000Z,298.09540336403626
2021-08-25T04:20:00.000Z,297.93695401171976
2021-08-25T04:30:00.000Z,298.82257390882853
2021-08-25T04:40:00.000Z,272.8314330146751
2021-08-25T04:50:00.000Z,276.9946140238288
2021-08-25T05:00:00.000Z,287.4215380817319
2021-08-25T05:10:00.000Z,293.70457268328903
2021-08-25T05:20:00.000Z,297.2814866496862
2021-08-25T05:30:00.000Z,256.31345200601737
2021-08-25T05:40:00.000Z,250.0
2021-08-25T05:50:00.000Z,284.56999363134395
2021-08-25T06:00:00.000Z,286.8137221790387
2021-08-25T06:10:00.000Z,294.22746276957906
2021-08-25T06:20:00.000Z,281.22063842515735
2021-08-25T06:30:00.000Z,285.3193155832228
2021-08-25T06:40:00.000Z,290.3213664646146
2021-08-25T06:50:00.000Z,279.132252293305
2021-08-25T07:00:00.000Z,283.99102469620584
2021-08-25T07:10:00.000Z,285.8428442854692
2021-08-25T07:20:00.000Z,281.0370542703912
2021-08-25T07:30:00.000Z,282.04751496933744
2021-08-25T07:40:00.000Z,275.99032369822294
2021-08-25T07:50:00.000Z,273.1893122176421
2021-08-25T08:00:00.000Z,263.34801344870897
2021-08-25T08:10:00.000Z,251.49437983615502
2021-08-25T08:20:00.000Z,250.0
2021-08-25T08:30:00.000Z,250.0
2021-08-25T08:40:00.000Z,250.0
2021-08-25T08:50:00.000Z,250.0
2021-08-25T09:00:00.000Z,254.12224253436642
2021-08-25T09:10:00.000Z,250.0
2021-08-25T09:20:00.000Z,250.0
2021-08-25T09:30:00.000Z,250.0
2021-08-25T09:40:00.000Z,250.0
2021-08-25T09:50:00.000Z,250.0
2021-08-25T10:00:00.000Z,250.0
2021-08-25T10:10:00.000Z,250.0
2021-08-25T10:20:00.000Z,250.0
2021-08-25T10:30:00.000Z,250.0
2021-08-25T10:40:00.000Z,250.0
2021-08-25T10:50:00.000Z,250.0
2021-08-25T11:00:00.000Z,250.0
2021-08-25T11:10:00.000Z,250.0
2021-08-25T11:20:00.000Z,250.0
2021-08-25T11:30:00.000Z,250.0
2021-08-25T11:40:00.000Z,252.69572369386412
2021-08-25T11:50:00.000Z,281.07205458274257
2021-08-25T12:00:00.000Z,284.86468445252996
2021-08-25T12:10:00.000Z,284.76646646100414
2021-08-25T12:20:00.000Z,284.65210766220605
2021-08-25T12:30:00.000Z,284.4370334072298
2021-08-25T12:40:00.000Z,284.4797331974034
2021-08-25T12:50:00.000Z,284.16338806515927
2021-08-25T13:00:00.000Z,284.192532070122
2021-08-25T13:10:00.000Z,283.9769865584927
2021-08-25T13:20:00.000Z,283.6758442743912
2021-08-25T13:30:00.000Z,283.3852539044101
2021-08-25T13:40:00.000Z,283.15555732545005
2021-08-25T13:50:00.000Z,283.2116287061295
2021-08-25T14:00:00.000Z,283.1688858156102
2021-08-25T14:10:00.000Z,280.7005200735775
2021-08-25T14:20:00.000Z,279.0913350118347
2021-08-25T14:30:00.000Z,276.0658196108325
2021-08-25T14:50:00.000Z,283.3078703349594
2021-08-25T15:00:00.000Z,282.9169627610364
2021-08-25T15:10:00.000Z,282.8875727367427
2021-08-25T15:20:00.000Z,282.6997982706062
2021-08-25T15:30:00.000Z,282.8341415723593
2021-08-25T15:40:00.000Z,282.8577963734906
2021-08-25T15:50:00.000Z,282.554847551233
2021-08-25T16:00:00.000Z,282.5976804113
2021-08-25T16:10:00.000Z,282.8017102156205
2021-08-25T16:20:00.000Z,282.8207560052812
2021-08-25T16:30:00.000Z,282.94168551880773
2021-08-25T16:40:00.000Z,282.9254486269243
2021-08-25T16:50:00.000Z,283.3181507837172
2021-08-25T17:00:00.000Z,283.68016624345813
2021-08-25T17:10:00.000Z,283.95630308655933
2021-08-25T17:20:00.000Z,284.11524585044356
2021-08-25T17:30:00.000Z,284.314207492812
2021-08-25T17:40:00.000Z,284.2291803710527
2021-08-25T17:50:00.000Z,284.4727012603499
2021-08-25T18:00:00.000Z,284.25823957399905
2021-08-25T18:10:00.000Z,283.96949161014385
2021-08-25T18:20:00.000Z,283.98281801766086
2021-08-25T18:30:00.000Z,283.70670434194255
2021-08-25T18:40:00.000Z,283.52865356140626
2021-08-25T18:50:00.000Z,283.8367999098044
2021-08-25T19:00:00.000Z,283.549540726263
2021-08-25T19:10:00.000Z,283.2912799591543
2021-08-25T19:20:00.000Z,283.49364925682113
2021-08-25T19:30:00.000Z,283.17671272032993
2021-08-25T19:40:00.000Z,283.24862000925657
2021-08-25T19:50:00.000Z,283.3924136173524
2021-08-25T20:00:00.000Z,283.32347341950646
2021-08-25T20:10:00.000Z,283.33369299443865
2021-08-25T20:20:00.000Z,283.20598471303225
2021-08-25T20:30:00.000Z,283.47745676741766
2021-08-25T20:40:00.000Z,283.26170041740147
2021-08-25T20:50:00.000Z,283.3791177150037
2021-08-25T21:00:00.000Z,283.69284174548056
2021-08-25T21:10:00.000Z,283.6502717995912
2021-08-25T21:20:00.000Z,283.79657913763134
2021-08-25T21:30:00.000Z,283.79655657881466
2021-08-25T21:40:00.000Z,283.95561656781547
2021-08-25T21:50:00.000Z,283.2615862333832
2021-08-25T22:00:00.000Z,283.99559424681775
2021-08-25T22:10:00.000Z,284.085459353474
2021-08-25T22:20:00.000Z,283.7964556244447
2021-08-25T22:30:00.000Z,283.30705753730496
2021-08-25T22:40:00.000Z,284.0246892487085
2021-08-25T22:50:00.000Z,284.09864113426164
2021-08-25T23:00:00.000Z,284.23742013394275
2021-08-25T23:10:00.000Z,283.74856457007877
2021-08-25T23:20:00.000Z,285.9404762810173
2021-08-25T23:30:00.000Z,286.52557191003615
2021-08-25T23:40:00.000Z,286.40207517927786
2021-08-25T23:50:00.000Z,287.05195287959947
2021-08-26T00:00:00.000Z,282.9321236069056
2021-08-26T00:10:00.000Z,286.3148130277338
2021-08-26T00:20:00.000Z,284.09822015987805
2021-08-26T00:30:00.000Z,283.4425791678899
2021-08-26T00:40:00.000Z,281.01714516881214
2021-08-26T00:50:00.000Z,281.1578067298509
2021-08-26T01:00:00.000Z,279.7525017166724
2021-08-26T01:10:00.000Z,278.26386929594946
2021-08-26T01:20:00.000Z,277.47510309989366
2021-08-26T01:30:00.000Z,275.83980714157667
2021-08-26T01:40:00.000Z,275.23602188312645
2021-08-26T01:50:00.000Z,276.29769266182234
2021-08-26T02:00:00.000Z,293.7939552729067
2021-08-26T02:10:00.000Z,294.28040713018794
2021-08-26T02:20:00.000Z,293.945824898264
2021-08-26T02:30:00.000Z,294.16033517713976
2021-08-26T02:50:00.000Z,295.01149191900794
2021-08-26T03:00:00.000Z,289.40556887676104
2021-08-26T03:10:00.000Z,274.0402656397023
2021-08-26T03:20:00.000Z,275.23281164916006
2021-08-26T03:30:00.000Z,273.1614135883414
2021-08-26T03:40:00.000Z,273.88069924063717
2021-08-26T03:50:00.000Z,279.0625816487025
2021-08-26T04:00:00.000Z,273.25613002982755
2021-08-26T04:10:00.000Z,270.39802353298177
2021-08-26T04:20:00.000Z,264.92010394266094
2021-08-26T04:30:00.000Z,269.2469475450878
2021-08-26T04:40:00.000Z,255.7778773483539
2021-08-26T04:50:00.000Z,250.0
2021-08-26T05:00:00.000Z,250.0
2021-08-26T05:10:00.000Z,258.5184993043685
2021-08-26T05:20:00.000Z,250.0
2021-08-26T05:30:00.000Z,253.74802260561555
2021-08-26T05:40:00.000Z,264.4030259935109
2021-08-26T05:50:00.000Z,253.4897557445623
2021-08-26T06:00:00.000Z,250.78195306586088
2021-08-26T06:10:00.000Z,251.67582827647027
2021-08-26T06:20:00.000Z,254.81665037466354
2021-08-26T06:30:00.000Z,271.1724997386192
2021-08-26T06:40:00.000Z,276.9461345772523
2021-08-26T06:50:00.000Z,286.8442633894273
2021-08-26T07:00:00.000Z,289.0300671771157
2021-08-26T07:10:00.000Z,288.91821339827953
2021-08-26T07:20:00.000Z,288.8630425104713
2021-08-26T07:30:00.000Z,288.4617821628545
2021-08-26T07:40:00.000Z,288.23328055815625
2021-08-26T07:50:00.000Z,286.55044330571525
2021-08-26T08:00:00.000Z,266.965136634147
2021-08-26T08:10:00.000Z,266.2732586229731
2021-08-26T08:20:00.000Z,250.0
2021-08-26T08:30:00.000Z,252.9770039249407
2021-08-26T08:40:00.000Z,250.0
2021-08-26T08:50:00.000Z,250.0
2021-08-26T09:00:00.000Z,266.42821584577746
2021-08-26T09:10:00.000Z,282.80038802778824
2021-08-26T09:20:00.000Z,273.8317788172459
2021-08-26T09:30:00.000Z,273.7537196662362
2021-08-26T09:40:00.000Z,280.4110945183365
2021-08-26T09:50:00.000Z,265.6861670273189
2021-08-26T10:10:00.000Z,269.3637398808997
2021-08-26T10:20:00.000Z,282.4885010496273
2021-08-26T10:30:00.000Z,259.8919544941264
2021-08-26T10:40:00.000Z,250.0
2021-08-26T10:50:00.000Z,277.32961669186363
2021-08-26T11:00:00.000Z,269.40236521746493
2021-08-26T11:10:00.000Z,275.19805818617857
2021-08-26T11:20:00.000Z,264.5418482860886
2021-08-26T11:30:00.000Z,272.26301645934274
2021-08-26T11:40:00.000Z,279.47424746077166
2021-08-26T11:50:00.000Z,272.7362109018583
2021-08-26T12:00:00.000Z,275.9672669605141
2021-08-26T12:10:00.000Z,255.9854981744386
2021-08-26T12:20:00.000Z,256.65759155555287
2021-08-26T12:30:00.000Z,260.1392477108018
2021-08-26T12:40:00.000Z,277.56165084227666
2021-08-26T12:50:00.000Z,273.71805379476194
2021-08-26T13:00:00.000Z,278.8335139370931
2021-08-26T13:10:00.000Z,281.65306928226335
2021-08-26T13:20:00.000Z,281.6991508053771
2021-08-26T13:30:00.000Z,275.9531780239832
2021-08-26T13:40:00.000Z,276.4046142784139
2021-08-26T13:50:00.000Z,279.25817031382155
2021-08-26T14:00:00.000Z,267.1368829254175
2021-08-26T14:10:00.000Z,281.02677710055485
2021-08-26T14:20:00.000Z,278.14420073333196
2021-08-26T14:30:00.000Z,281.1419280327798
2021-08-26T14:50:00.000Z,276.5705842450924
2021-08-26T15:00:00.000Z,277.45707022815105
2021-08-26T15:10:00.000Z,267.14061576522124
2021-08-26T15:20:00.000Z,260.8906327096608
2021-08-26T15:30:00.000Z,268.6862206613764
2021-08-26T15:40:00.000Z,280.9496869179216
2021-08-26T15:50:00.000Z,279.8556559353908
2021-08-26T16:00:00.000Z,269.10486842685737
2021-08-26T16:10:00.000Z,268.0354696569298
2021-08-26T16:20:00.000Z,265.5274881883167
2021-08-26T16:30:00.000Z,267.19491516214566
2021-08-26T16:40:00.000Z,269.58732422692896
2021-08-26T16:50:00.000Z,273.5044518880713
2021-08-26T17:00:00.000Z,268.7275125869705
2021-08-26T17:10:00.000Z,279.7805085597657
2021-08-26T17:20:00.000Z,269.815360810672
2021-08-26T17:30:00.000Z,269.6299812018505
2021-08-26T17:40:00.000Z,264.5501606239585
2021-08-26T17:50:00.000Z,278.9704305060386
2021-08-26T18:00:00.000Z,281.68743450204454
2021-08-26T18:10:00.000Z,281.913023968242
2021-08-26T18:20:00.000Z,282.07318914815363
2021-08-26T18:30:00.000Z,281.71225650877096
2021-08-26T18:40:00.000Z,281.858744866476
2021-08-26T18:50:00.000Z,282.0484803648006
2021-08-26T19:00:00.000Z,281.7035986557498
2021-08-26T19:10:00.000Z,280.69962529343724
2021-08-26T19:20:00.000Z,281.6493121279107
2021-08-26T19:30:00.000Z,275.4970084891997
2021-08-26T19:40:00.000Z,280.4905689977938
2021-08-26T19:50:00.000Z,281.69270846879004
2021-08-26T20:00:00.000Z,277.15328320951386
2021-08-26T20:10:00.000Z,272.8150447230146
2021-08-26T20:20:00.000Z,281.4394589738966
2021-08-26T20:30:00.000Z,281.294237239749
2021-08-26T20:40:00.000Z,274.6721237654736
2021-08-26T20:50:00.000Z,281.64345470817256
2021-08-26T21:00:00.000Z,271.35551417046594
2021-08-26T21:10:00.000Z,281.9180899267457
2021-08-26T21:20:00.000Z,281.9314914106293
2021-08-26T21:30:00.000Z,281.6489858067651
2021-08-26T21:40:00.000Z,281.86896639770526
2021-08-26T21:50:00.000Z,281.7148336048465
2021-08-26T22:10:00.000Z,281.9477830719743
2021-08-26T22:20:00.000Z,282.0180961706986
2021-08-26T22:30:00.000Z,281.90157863539264
2021-08-26T22:40:00.000Z,281.62960127859384
2021-08-26T22:50:00.000Z,273.1932055514438
2021-08-26T23:00:00.000Z,278.7258778996749
2021-08-26T23:10:00.000Z,282.6163796121443
2021-08-26T23:20:00.000Z,281.8918391388748
2021-08-26T23:30:00.000Z,283.8693701022266
2021-08-26T23:40:00.000Z,284.3433113764232
2021-08-26T23:50:00.000Z,285.05753621763023
2021-08-27T00:00:00.000Z,285.56278272674587
2021-08-27T00:10:00.000Z,286.1103860991864
2021-08-27T00:20:00.000Z,286.5344365765027
2021-08-27T00:30:00.000Z,285.562513879211
2021-08-27T00:40:00.000Z,278.73071700972747
2021-08-27T00:50:00.000Z,282.7821535226507
2021-08-27T01:00:00.000Z,278.9360885258195
2021-08-27T01:10:00.000Z,274.7488457613395
2021-08-27T01:20:00.000Z,276.3947037223692
2021-08-27T01:30:00.000Z,273.2864635555931
2021-08-27T01:40:00.000Z,279.37275742114105
2021-08-27T01:50:00.000Z,285.90519699772864
2021-08-27T02:00:00.000Z,289.22552784961533
2021-08-27T02:10:00.000Z,281.5648565355
2021-08-27T02:20:00.000Z,287.9426610424289
2021-08-27T02:30:00.000Z,278.82509925022833
2021-08-27T02:50:00.000Z,271.8573817839941
2021-08-27T03:00:00.000Z,269.2890978925417
2021-08-27T03:10:00.000Z,278.08871201579103
2021-08-27T03:20:00.000Z,289.001258246106
2021-08-27T03:30:00.000Z,280.4708729897504
2021-08-27T03:40:00.000Z,276.5010746270391
2021-08-27T03:50:00.000Z,281.8619557195172
2021-08-27T04:00:00.000Z,284.71798375507467
2021-08-27T04:10:00.000Z,281.42834550050156
2021-08-27T04:20:00.000Z,289.9310002817367
2021-08-27T04:30:00.000Z,290.376194153592
2021-08-27T04:40:00.000Z,281.4322675682941
2021-08-27T04:50:00.000Z,285.0668290467528
2021-08-27T05:00:00.000Z,275.1131567171575
2021-08-27T05:10:00.000Z,270.9568792183127
2021-08-27T05:20:00.000Z,271.7827217825115
2021-08-27T05:30:00.000Z,274.2217922174632
2021-08-27T05:40:00.000Z,287.0066249519409
2021-08-27T05:50:00.000Z,287.50703647208036
2021-08-27T06:00:00.000Z,285.0958709321732
2021-08-27T06:10:00.000Z,279.03946143841017
2021-08-27T06:20:00.000Z,282.13839207797605
2021-08-27T06:30:00.000Z,271.54524091694356
2021-08-27T06:40:00.000Z,271.0044248099803
2021-08-27T06:50:00.000Z,287.38308075951846
2021-08-27T07:00:00.000Z,287.3663179296304
2021-08-27T07:10:00.000Z,284.5503260516417
2021-08-27T07:20:00.000Z,283.3505880043248
2021-08-27T07:30:00.000Z,276.576297443595
2021-08-27T07:40:00.000Z,280.1750077214078
2021-08-27T07:50:00.000Z,282.3774544869575
2021-08-27T08:00:00.000Z,274.87516537497385
2021-08-27T08:10:00.000Z,273.0583801327804
2021-08-27T08:20:00.000Z,281.81529579546685
2021-08-27T08:30:00.000Z,281.733377137604
2021-08-27T08:40:00.000Z,278.5470343601531
2021-08-27T08:50:00.000Z,276.0344776803468
2021-08-27T09:00:00.000Z,274.118646813819
2021-08-27T09:10:00.000Z,279.48194292280897
2021-08-27T09:20:00.000Z,281.88768498685033
2021-08-27T09:30:00.000Z,273.95692965159776
2021-08-27T09:40:00.000Z,282.0967050928436
2021-08-27T09:50:00.000Z,280.52335235729055
2021-08-27T10:00:00.000Z,273.0475013959799
2021-08-27T10:10:00.000Z,273.5363205671255
2021-08-27T10:20:00.000Z,282.25217389728687
2021-08-27T10:30:00.000Z,278.4027520031444
2021-08-27T10:40:00.000Z,272.42304030988606
2021-08-27T10:50:00.000Z,273.32526762046274
2021-08-27T11:00:00.000Z,272.8953686303607
2021-08-27T11:10:00.000Z,276.8573924196225
2021-08-27T11:20:00.000Z,277.3297829540122
2021-08-27T11:30:00.000Z,281.0380300407833
2021-08-27T11:40:00.000Z,281.6855711297814
2021-08-27T11:50:00.000Z,282.6458965255229
2021-08-27T12:00:00.000Z,278.8715620063551
2021-08-27T12:10:00.000Z,274.59606696356536
2021-08-27T12:20:00.000Z,274.0207401220118
2021-08-27T12:30:00.000Z,274.74501251006427
2021-08-27T12:40:00.000Z,279.98916558987696
2021-08-27T12:50:00.000Z,281.38565574512205
2021-08-27T13:00:00.000Z,281.6944388281996
2021-08-27T13:10:00.000Z,282.30974217870926
2021-08-27T13:20:00.000Z,281.99819249372683
2021-08-27T13:30:00.000Z,282.3555223890572
2021-08-27T13:40:00.000Z,282.193059390391
2021-08-27T13:50:00.000Z,282.2068035990103
2021-08-27T14:00:00.000Z,282.25253743054463
2021-08-27T14:10:00.000Z,282.6319432238781
2021-08-27T14:20:00.000Z,282.6478084515364
2021-08-27T14:30:00.000Z,282.5429018788745
2021-08-27T14:50:00.000Z,279.4536050136999
2021-08-27T15:00:00.000Z,281.4080736694167
2021-08-27T15:10:00.000Z,280.6697353167875
2021-08-27T15:20:00.000Z,282.58632928312045
2021-08-27T15:30:00.000Z,278.12272213529036
2021-08-27T15:40:00.000Z,276.7156813218208
2021-08-27T15:50:00.000Z,275.5810807390295
2021-08-27T16:00:00.000Z,275.69080701021966
2021-08-27T16:10:00.000Z,274.3934205308881
2021-08-27T16:20:00.000Z,275.8141781801635
2021-08-27T16:30:00.000Z,275.0573494755874
2021-08-27T16:40:00.000Z,276.3301248985792
2021-08-27T16:50:00.000Z,278.97067696247416
2021-08-27T17:00:00.000Z,276.35836821153526
2021-08-27T17:10:00.000Z,276.4254494844125
2021-08-27T17:20:00.000Z,282.8366554586623
2021-08-27T17:30:00.000Z,282.1698810097083
2021-08-27T17:40:00.000Z,282.01855787781074
2021-08-27T17:50:00.000Z,274.4837263352768
2021-08-27T18:00:00.000Z,281.1140448154704
2021-08-27T18:10:00.000Z,274.67241366343296
2021-08-27T18:20:00.000Z,278.7070671984896
2021-08-27T18:30:00.000Z,277.2661144017285
2021-08-27T18:40:00.000Z,280.86148565487474
2021-08-27T18:50:00.000Z,274.96978540409606
2021-08-27T19:00:00.000Z,283.03332910028377
2021-08-27T19:10:00.000Z,282.2517809302357
2021-08-27T19:20:00.000Z,277.62959544675573
2021-08-27T19:30:00.000Z,282.83105883801534
2021-08-27T19:40:00.000Z,281.77976476582626
2021-08-27T19:50:00.000Z,279.4812329404268
2021-08-27T20:00:00.000Z,280.9519885718516
2021-08-27T20:10:00.000Z,282.75148445647875
2021-08-27T20:20:00.000Z,278.7459107399177
