version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue
2021-08-18T12:50:00.000Z,288.08425582133265
2021-08-18T13:00:00.000Z,288.04855343693094
2021-08-18T13:10:00.000Z,288.00865574143444
2021-08-18T13:20:00.000Z,287.68060027240114
2021-08-18T13:30:00.000Z,287.847829664425
2021-08-18T13:40:00.000Z,287.0361840776006
2021-08-18T13:50:00.000Z,287.37352951823107
2021-08-18T14:00:00.000Z,287.2129898869147
2021-08-18T14:10:00.000Z,287.493969316068
2021-08-18T14:20:00.000Z,286.98435407914155
2021-08-18T14:30:00.000Z,286.95101281624767
2021-08-18T14:50:00.000Z,286.85417668290467
2021-08-18T15:00:00.000Z,286.9793824104374
2021-08-18T15:10:00.000Z,287.0478327836606
2021-08-18T15:20:00.000Z,286.70544127155927
2021-08-18T15:30:00.000Z,286.728846654814
2021-08-18T15:40:00.000Z,286.7357931804638
2021-08-18T15:50:00.000Z,286.44275500114065
2021-08-18T16:00:00.000Z,286.76221344696114
2021-08-18T16:10:00.000Z,286.5699798924847
2021-08-18T16:20:00.000Z,286.0537718921146
2021-08-18T16:30:00.000Z,286.5916965348752
2021-08-18T16:40:00.000Z,286.52489911544916
2021-08-18T16:50:00.000Z,286.20296645568243
2021-08-18T17:00:00.000Z,286.6955611114199
2021-08-18T17:10:00.000Z,286.0600930308223
2021-08-18T17:20:00.000Z,286.01986646363434
2021-08-18T17:30:00.000Z,286.12364896275847
2021-08-18T17:40:00.000Z,285.56618697387347
2021-08-18T17:50:00.000Z,286.2379908725692
2021-08-18T18:00:00.000Z,286.17571819572987
2021-08-18T18:10:00.000Z,285.73861685717463
2021-08-18T18:20:00.000Z,285.968908361494
2021-08-18T18:30:00.000Z,285.5376096396697
2021-08-18T18:40:00.000Z,285.56077016554036
2021-08-18T18:50:00.000Z,285.3416526145015
2021-08-18T19:00:00.000Z,285.72778861461177
2021-08-18T19:10:00.000Z,284.96647988675613
2021-08-18T19:20:00.000Z,285.2494498387841
2021-08-18T19:30:00.000Z,285.26672398243
2021-08-18T19:40:00.000Z,285.1974732567003
2021-08-18T19:50:00.000Z,285.14550876143534
2021-08-18T20:00:00.000Z,285.1281647655684
2021-08-18T20:10:00.000Z,285.1224724693577
2021-08-18T20:20:00.000Z,284.3465917060095
2021-08-18T20:30:00.000Z,285.29604731049767
2021-08-18T20:40:00.000Z,284.17838566183195
2021-08-18T20:50:00.000Z,285.11668585080247
2021-08-18T21:00:00.000Z,284.34041490286654
2021-08-18T21:10:00.000Z,284.70546211732614
2021-08-18T21:20:00.000Z,284.3809214350632
2021-08-18T21:30:00.000Z,284.3163436064765
2021-08-18T21:40:00.000Z,284.5026156130137
2021-08-18T21:50:00.000Z,284.54315822575074
2021-08-18T22:00:00.000Z,284.5491624396247
2021-08-18T22:10:00.000Z,285.17455994856596
2021-08-18T22:20:00.000Z,284.6943476145383
2021-08-18T22:30:00.000Z,285.6651458417452
2021-08-18T22:40:00.000Z,285.1860372849579
2021-08-18T22:50:00.000Z,286.22796325986377
2021-08-18T23:00:00.000Z,286.17811779424017
2021-08-18T23:10:00.000Z,286.75491663941597
2021-08-18T23:20:00.000Z,287.18830577980816
2021-08-18T23:30:00.000Z,287.272834370003
2021-08-18T23:40:00.000Z,287.9949327138165
2021-08-18T23:50:00.000Z,288.3592234588978
2021-08-19T00:00:00.000Z,288.9441025967533
2021-08-19T00:10:00.000Z,289.3690233109232
2021-08-19T00:20:00.000Z,290.0250565959671
2021-08-19T00:30:00.000Z,290.37535390060975
2021-08-19T00:40:00.000Z,290.744436542894
2021-08-19T00:50:00.000Z,291.6835084328629
2021-08-19T01:00:00.000Z,292.24381705113643
2021-08-19T01:10:00.000Z,292.8526760837109
2021-08-19T01:20:00.000Z,293.3426676735218
2021-08-19T01:30:00.000Z,293.5264625097635
2021-08-19T01:40:00.000Z,293.9476535378005
2021-08-19T01:50:00.000Z,294.3741866638722
2021-08-19T02:00:00.000Z,294.85736381485475
2021-08-19T02:10:00.000Z,295.5458260489326
2021-08-19T02:20:00.000Z,296.1464986499246
2021-08-19T02:30:00.000Z,296.26260276045036
2021-08-19T02:50:00.000Z,296.8476978676283
2021-08-19T03:00:00.000Z,296.63731743169336
2021-08-19T03:10:00.000Z,296.5033945149584
2021-08-19T03:20:00.000Z,295.6640130376374
2021-08-19T03:30:00.000Z,295.13194827525894
2021-08-19T03:40:00.000Z,282.8817540031673
2021-08-19T03:50:00.000Z,281.377238198382
2021-08-19T04:00:00.000Z,275.8154889400982
2021-08-19T04:10:00.000Z,297.4388501258778
2021-08-19T04:20:00.000Z,291.3145396070347
2021-08-19T04:30:00.000Z,290.47706326691093
2021-08-19T04:40:00.000Z,287.4860121649503
2021-08-19T04:50:00.000Z,290.2036383071687
2021-08-19T05:00:00.000Z,292.5627406042861
2021-08-19T05:10:00.000Z,289.69735579135454
2021-08-19T05:20:00.000Z,296.03179149902263
2021-08-19T05:30:00.000Z,294.0746106859188
2021-08-19T05:40:00.000Z,296.11469013399886
2021-08-19T05:50:00.000Z,295.94287325807386
2021-08-19T06:00:00.000Z,295.7821668346247
2021-08-19T06:10:00.000Z,295.787985044976
2021-08-19T06:20:00.000Z,282.9471562055937
2021-08-19T06:30:00.000Z,278.15077128768957
2021-08-19T06:40:00.000Z,275.4559869047846
2021-08-19T06:50:00.000Z,276.47970357240763
2021-08-19T07:00:00.000Z,276.0198401051737
2021-08-19T07:10:00.000Z,274.83301819041884
2021-08-19T07:20:00.000Z,294.9465564750439
2021-08-19T07:30:00.000Z,294.4400363373876
2021-08-19T07:40:00.000Z,288.39836060184643
2021-08-19T07:50:00.000Z,293.96719944630877
2021-08-19T08:00:00.000Z,292.7375629158489
2021-08-19T08:10:00.000Z,273.3746875470665
2021-08-19T08:20:00.000Z,276.0882509060509
2021-08-19T08:30:00.000Z,264.9185981501173
2021-08-19T08:40:00.000Z,271.25497208591173
2021-08-19T08:50:00.000Z,272.5364993864262
2021-08-19T09:00:00.000Z,269.53203609706196
2021-08-19T09:10:00.000Z,253.59549775768753
2021-08-19T09:20:00.000Z,258.9595864260269
2021-08-19T09:30:00.000Z,281.1771128038034
2021-08-19T09:40:00.000Z,276.9562524589027
2021-08-19T09:50:00.000Z,281.42962120552323
2021-08-19T10:00:00.000Z,280.807321336672
2021-08-19T10:10:00.000Z,286.65790477556783
2021-08-19T10:20:00.000Z,273.4565576517415
2021-08-19T10:30:00.000Z,269.2070402440468
2021-08-19T10:40:00.000Z,271.5675415241813
2021-08-19T10:50:00.000Z,278.82975693326483
2021-08-19T11:00:00.000Z,273.60861821147256
2021-08-19T11:10:00.000Z,277.81680195812703
2021-08-19T11:20:00.000Z,257.1431259278581
2021-08-19T11:30:00.000Z,250.0
2021-08-19T11:40:00.000Z,250.0
2021-08-19T11:50:00.000Z,250.0
2021-08-19T12:00:00.000Z,251.09407712322846
2021-08-19T12:10:00.000Z,258.00044737748215
2021-08-19T12:20:00.000Z,250.0
2021-08-19T12:30:00.000Z,250.0
2021-08-19T12:40:00.000Z,250.0
2021-08-19T12:50:00.000Z,250.0
2021-08-19T13:00:00.000Z,250.0
2021-08-19T13:10:00.000Z,250.0
2021-08-19T13:20:00.000Z,250.0
2021-08-19T13:30:00.000Z,250.0
2021-08-19T13:40:00.000Z,255.50125905930503
2021-08-19T13:50:00.000Z,256.23844927706875
2021-08-19T14:00:00.000Z,270.41076720877095
2021-08-19T14:10:00.000Z,263.8455964773769
2021-08-19T14:20:00.000Z,254.92504083914798
2021-08-19T14:30:00.000Z,251.2248021582458
2021-08-19T14:50:00.000Z,250.0
2021-08-19T15:00:00.000Z,256.3457715543227
2021-08-19T15:10:00.000Z,258.86473325764405
2021-08-19T15:20:00.000Z,260.78395515464285
2021-08-19T15:30:00.000Z,250.0
2021-08-19T15:40:00.000Z,250.0
2021-08-19T15:50:00.000Z,250.0
2021-08-19T16:00:00.000Z,251.40203649354095
2021-08-19T16:10:00.000Z,250.0
2021-08-19T16:20:00.000Z,250.0
2021-08-19T16:30:00.000Z,252.22763707358106
2021-08-19T16:40:00.000Z,262.44429990435276
2021-08-19T16:50:00.000Z,265.977311468799
2021-08-19T17:00:00.000Z,264.5034751013587
2021-08-19T17:10:00.000Z,250.7178665018915
2021-08-19T17:20:00.000Z,257.6955784904516
2021-08-19T17:30:00.000Z,253.4814722378814
2021-08-19T17:40:00.000Z,263.33643887849826
2021-08-19T17:50:00.000Z,266.3312729761296
2021-08-19T18:00:00.000Z,264.4847584063987
2021-08-19T18:10:00.000Z,265.73237996218546
2021-08-19T18:20:00.000Z,274.90393557050254
2021-08-19T18:30:00.000Z,258.1928210310268
2021-08-19T18:40:00.000Z,258.2204545516858
2021-08-19T18:50:00.000Z,277.4739680876501
2021-08-19T19:00:00.000Z,259.32523991955674
2021-08-19T19:10:00.000Z,263.51778282271863
2021-08-19T19:20:00.000Z,269.46303378756863
2021-08-19T19:30:00.000Z,266.86132341633646
2021-08-19T19:40:00.000Z,261.5936929875313
2021-08-19T19:50:00.000Z,250.0
2021-08-19T20:00:00.000Z,269.909007536033
2021-08-19T20:10:00.000Z,260.64485275097746
2021-08-19T20:20:00.000Z,259.1591784672432
2021-08-19T20:30:00.000Z,259.5451743526088
2021-08-19T20:40:00.000Z,269.73848186679584
2021-08-19T20:50:00.000Z,281.3983499831387
2021-08-19T21:00:00.000Z,285.02606781545245
2021-08-19T21:10:00.000Z,286.518367689306
2021-08-19T21:20:00.000Z,286.45579570434865
2021-08-19T21:30:00.000Z,287.2452757152132
2021-08-19T21:40:00.000Z,286.704379918158
2021-08-19T21:50:00.000Z,287.3177155202507
2021-08-19T22:00:00.000Z,286.7734766745148
2021-08-19T22:10:00.000Z,287.28443223625897
2021-08-19T22:20:00.000Z,287.178844886009
2021-08-19T22:30:00.000Z,287.4012084296006
2021-08-19T22:40:00.000Z,287.19111024256756
2021-08-19T22:50:00.000Z,287.6064926627922
2021-08-19T23:00:00.000Z,287.5924307577304
2021-08-19T23:10:00.000Z,288.1637513352547
2021-08-19T23:20:00.000Z,288.39575501315323
2021-08-19T23:30:00.000Z,288.6548118096835
2021-08-19T23:40:00.000Z,289.20159703883786
2021-08-19T23:50:00.000Z,289.2463906939414
2021-08-20T00:00:00.000Z,289.669644802669
2021-08-20T00:10:00.000Z,290.0450963305123
2021-08-20T00:20:00.000Z,290.4840828523466
2021-08-20T00:30:00.000Z,291.04882855234416
2021-08-20T00:40:00.000Z,291.1811428140185
2021-08-20T00:50:00.000Z,291.52694952707543
2021-08-20T01:00:00.000Z,291.79589387817765
2021-08-20T01:10:00.000Z,292.1174992483461
2021-08-20T01:20:00.000Z,292.7839900188995
2021-08-20T01:30:00.000Z,292.85994176314756
2021-08-20T01:40:00.000Z,293.5677338219008
2021-08-20T01:50:00.000Z,293.6995104207782
2021-08-20T02:00:00.000Z,294.0269535891981
2021-08-20T02:10:00.000Z,294.3533557222373
2021-08-20T02:20:00.000Z,294.56937381020805
2021-08-20T02:30:00.000Z,294.9340528741315
2021-08-20T02:50:00.000Z,295.5543930268931
2021-08-20T03:00:00.000Z,295.5924309117844
2021-08-20T03:10:00.000Z,293.6470424962559
2021-08-20T03:20:00.000Z,293.4477667006422
2021-08-20T03:30:00.000Z,295.2698376542082
2021-08-20T03:40:00.000Z,295.41053527822936
2021-08-20T03:50:00.000Z,294.14888361305054
2021-08-20T04:00:00.000Z,293.06549942604863
2021-08-20T04:10:00.000Z,295.3780350638238
2021-08-20T04:20:00.000Z,295.53984142385303
2021-08-20T04:30:00.000Z,295.41656918536825
2021-08-20T04:40:00.000Z,296.10692256319686
2021-08-20T04:50:00.000Z,296.0035429856379
2021-08-20T05:00:00.000Z,295.7071422498108
2021-08-20T05:10:00.000Z,296.06807466992524
2021-08-20T05:20:00.000Z,295.91992608667107
2021-08-20T05:30:00.000Z,294.8382167592071
2021-08-20T05:40:00.000Z,294.98782343154744
2021-08-20T05:50:00.000Z,294.31602707985803
2021-08-20T06:00:00.000Z,290.0352103891225
2021-08-20T06:10:00.000Z,289.09856449811264
2021-08-20T06:20:00.000Z,292.9635191248846
2021-08-20T06:30:00.000Z,279.7926968111815
2021-08-20T06:40:00.000Z,284.18471788743835
2021-08-20T06:50:00.000Z,275.8121169020527
2021-08-20T07:00:00.000Z,276.45035099231393
2021-08-20T07:10:00.000Z,287.218746265416
2021-08-20T07:20:00.000Z,278.40587352359375
2021-08-20T07:30:00.000Z,274.19463767465845
2021-08-20T07:40:00.000Z,274.26008058168907
2021-08-20T07:50:00.000Z,292.45840664851676
2021-08-20T08:00:00.000Z,291.91235456159126
2021-08-20T08:10:00.000Z,292.52078426064793
2021-08-20T08:20:00.000Z,291.64940462521724
2021-08-20T08:30:00.000Z,291.76113380344134
2021-08-20T08:40:00.000Z,291.13235710853616
2021-08-20T08:50:00.000Z,291.3296836469539
2021-08-20T09:00:00.000Z,290.2211840083416
2021-08-20T09:10:00.000Z,289.92482509848196
2021-08-20T09:20:00.000Z,289.1368620934888
2021-08-20T09:30:00.000Z,288.9946393234635
2021-08-20T09:40:00.000Z,288.0765254527503
2021-08-20T09:50:00.000Z,288.02483661929784
2021-08-20T10:00:00.000Z,287.37717673735597
2021-08-20T10:10:00.000Z,287.6189816211049
2021-08-20T10:20:00.000Z,287.32861964234195
2021-08-20T10:30:00.000Z,287.38932320278906
2021-08-20T10:40:00.000Z,286.91995660241827
2021-08-20T10:50:00.000Z,286.30530594620774
2021-08-20T11:00:00.000Z,285.1380427321082
2021-08-20T11:10:00.000Z,287.0658423445671
2021-08-20T11:20:00.000Z,286.35825216344415
2021-08-20T11:30:00.000Z,275.8646723564323
2021-08-20T11:40:00.000Z,286.505202815127
2021-08-20T11:50:00.000Z,280.81563956603253
2021-08-20T12:00:00.000Z,278.3778898007578
2021-08-20T12:10:00.000Z,275.2842469611217
2021-08-20T12:20:00.000Z,274.81414944828094
2021-08-20T12:30:00.000Z,283.0764964853345
2021-08-20T12:40:00.000Z,288.06292274346
2021-08-20T12:50:00.000Z,287.2637552326661
2021-08-20T13:00:00.000Z,286.83913892652544
2021-08-20T13:10:00.000Z,286.5783541050843
2021-08-20T13:20:00.000Z,285.4223034715633
2021-08-20T13:30:00.000Z,279.53543434504434
2021-08-20T13:40:00.000Z,281.3545239983294
2021-08-20T13:50:00.000Z,284.3448273451735
2021-08-20T14:00:00.000Z,287.25975629027846
2021-08-20T14:10:00.000Z,286.93581474794865
2021-08-20T14:20:00.000Z,287.2230693493238
2021-08-20T14:30:00.000Z,287.19872445087196
2021-08-20T14:50:00.000Z,287.2635090409148
2021-08-20T15:00:00.000Z,286.7975449850348
2021-08-20T15:10:00.000Z,286.83004450890513
2021-08-20T15:20:00.000Z,286.34143926539275
2021-08-20T15:30:00.000Z,286.5374919478741
2021-08-20T15:40:00.000Z,286.7609621383509
2021-08-20T15:50:00.000Z,286.3225997592306
2021-08-20T16:00:00.000Z,286.7694642557777
2021-08-20T16:10:00.000Z,286.98409831020143
2021-08-20T16:20:00.000Z,286.3630951405613
2021-08-20T16:30:00.000Z,286.8624875730137
2021-08-20T16:40:00.000Z,286.3871982683806
2021-08-20T16:50:00.000Z,286.65569942432074
2021-08-20T17:00:00.000Z,286.57034139917874
2021-08-20T17:10:00.000Z,286.4771629045351
2021-08-20T17:20:00.000Z,286.61522593947063
2021-08-20T17:30:00.000Z,286.32733634042626
2021-08-20T17:40:00.000Z,286.59116553855654
2021-08-20T17:50:00.000Z,285.88923951883555
2021-08-20T18:00:00.000Z,286.3916429592711
2021-08-20T18:10:00.000Z,286.4606754374843
2021-08-20T18:20:00.000Z,285.60207292245576
2021-08-20T18:30:00.000Z,285.98385588975225
2021-08-20T18:40:00.000Z,286.1104874376906
2021-08-20T18:50:00.000Z,285.78625523584617
2021-08-20T19:00:00.000Z,286.3179774663533
2021-08-20T19:10:00.000Z,285.6713595357489
2021-08-20T19:20:00.000Z,286.12238974482284
2021-08-20T19:30:00.000Z,285.61390947360235
2021-08-20T19:40:00.000Z,286.04126861843133
2021-08-20T19:50:00.000Z,285.67813532120124
2021-08-20T20:00:00.000Z,285.75932348172194
2021-08-20T20:10:00.000Z,285.63247094163324
2021-08-20T20:20:00.000Z,285.70676535218354
2021-08-20T20:30:00.000Z,285.21561335042423
2021-08-20T20:40:00.000Z,285.57991596208996
2021-08-20T20:50:00.000Z,285.17502794509574
2021-08-20T21:00:00.000Z,285.5630069571269
2021-08-20T21:10:00.000Z,285.4530306492396
2021-08-20T21:20:00.000Z,285.11720715226215
2021-08-20T21:30:00.000Z,285.69011053282196
2021-08-20T21:40:00.000Z,284.9373673743683
2021-08-20T21:50:00.000Z,285.60376518782886
2021-08-20T22:00:00.000Z,284.9720352747533
2021-08-20T22:10:00.000Z,285.9913364827722
2021-08-20T22:20:00.000Z,285.08215666958245
2021-08-20T22:30:00.000Z,285.8169483452664
2021-08-20T22:40:00.000Z,285.4519684847751
2021-08-20T22:50:00.000Z,286.0226711810754
2021-08-20T23:00:00.000Z,286.3664469594512
2021-08-20T23:10:00.000Z,286.60344108345214
2021-08-20T23:20:00.000Z,287.018688144288
2021-08-20T23:30:00.000Z,287.33875634852564
2021-08-20T23:40:00.000Z,287.7979422203423
2021-08-20T23:50:00.000Z,288.5641032075806
2021-08-21T00:00:00.000Z,288.58916940055155
2021-08-21T00:10:00.000Z,289.25666576099286
2021-08-21T00:20:00.000Z,289.8281616358995
2021-08-21T00:30:00.000Z,290.2576177708813
2021-08-21T00:40:00.000Z,290.6771121976184
2021-08-21T00:50:00.000Z,291.11385497970383
2021-08-21T01:00:00.000Z,291.65693148435724
2021-08-21T01:10:00.000Z,291.9064136950133
2021-08-21T01:20:00.000Z,292.57492455412887
2021-08-21T01:30:00.000Z,292.8070814109379
2021-08-21T01:40:00.000Z,293.32737766833293
2021-08-21T01:50:00.000Z,293.72317738618517
2021-08-21T02:00:00.000Z,294.13476685989014
2021-08-21T02:10:00.000Z,294.44208376030616
2021-08-21T02:20:00.000Z,294.70196751562844
2021-08-21T02:30:00.000Z,295.3448376077475
2021-08-21T02:50:00.000Z,295.3189791888282
2021-08-21T03:00:00.000Z,295.68117816977684
2021-08-21T03:10:00.000Z,294.62309580372556
2021-08-21T03:20:00.000Z,294.89025310484607
2021-08-21T03:30:00.000Z,292.1371075670229
2021-08-21T03:40:00.000Z,292.35127671708284
2021-08-21T03:50:00.000Z,294.7273107324311
2021-08-21T04:00:00.000Z,294.80554411928597
2021-08-21T04:10:00.000Z,288.877215268615
2021-08-21T04:20:00.000Z,295.49401399262194
2021-08-21T04:30:00.000Z,293.9776362469772
2021-08-21T04:40:00.000Z,293.3349816231255
2021-08-21T04:50:00.000Z,295.2739839346845
2021-08-21T05:00:00.000Z,292.92064658529563
2021-08-21T05:10:00.000Z,287.21796807685797
2021-08-21T05:20:00.000Z,293.44687309351565
2021-08-21T05:30:00.000Z,290.62115346839914
2021-08-21T05:40:00.000Z,281.6388572315001
2021-08-21T05:50:00.000Z,289.5211860010517
2021-08-21T06:00:00.000Z,281.24573281720956
2021-08-21T06:10:00.000Z,282.3034528986086
2021-08-21T06:20:00.000Z,281.7789195568151
2021-08-21T06:30:00.000Z,285.57843294512617
2021-08-21T06:40:00.000Z,278.76401014684734
2021-08-21T06:50:00.000Z,286.51405278001647
2021-08-21T07:00:00.000Z,279.99470797673365
2021-08-21T07:10:00.000Z,284.47684786407507
2021-08-21T07:20:00.000Z,292.7027814834778
2021-08-21T07:30:00.000Z,293.1881541977068
2021-08-21T07:40:00.000Z,292.90640972574647
2021-08-21T07:50:00.000Z,293.16424018545683
2021-08-21T08:00:00.000Z,292.8946794247536
2021-08-21T08:10:00.000Z,292.7351611176724
2021-08-21T08:20:00.000Z,292.3541398316198
2021-08-21T08:30:00.000Z,291.9147416610813
2021-08-21T08:40:00.000Z,291.57315956584176
2021-08-21T08:50:00.000Z,291.28438269109523
2021-08-21T09:00:00.000Z,290.3092996665756
2021-08-21T09:10:00.000Z,290.181260740395
2021-08-21T09:20:00.000Z,287.02160827087306
2021-08-21T09:30:00.000Z,281.10127576458103
2021-08-21T09:40:00.000Z,277.8647467553343
2021-08-21T09:50:00.000Z,280.9680851242636
2021-08-21T10:00:00.000Z,276.9874630594394
2021-08-21T10:10:00.000Z,280.1608811044058
2021-08-21T10:20:00.000Z,280.26230544314274
2021-08-21T10:30:00.000Z,288.2647453851561
2021-08-21T10:40:00.000Z,289.4517073014638
2021-08-21T10:50:00.000Z,289.36519257054357
2021-08-21T11:00:00.000Z,289.51532111352867
2021-08-21T11:10:00.000Z,289.58254311193554
2021-08-21T11:20:00.000Z,289.4157200282591
2021-08-21T11:30:00.000Z,289.4948133749745
2021-08-21T11:40:00.000Z,289.19438863065125
2021-08-21T11:50:00.000Z,288.49562678213067
2021-08-21T12:00:00.000Z,284.76987552668294
2021-08-21T12:10:00.000Z,279.9981953039294
2021-08-21T12:20:00.000Z,289.29049428842916
2021-08-21T12:30:00.000Z,289.0759487847433
2021-08-21T12:40:00.000Z,288.92088345772095
2021-08-21T12:50:00.000Z,289.1747384009221
2021-08-21T13:00:00.000Z,288.87726373452637
2021-08-21T13:10:00.000Z,289.1313694208873
2021-08-21T13:20:00.000Z,288.16820308246696
2021-08-21T13:30:00.000Z,276.3785046457126
2021-08-21T13:40:00.000Z,275.57575463283723
2021-08-21T13:50:00.000Z,288.9009712914136
2021-08-21T14:00:00.000Z,288.69837881694264
2021-08-21T14:10:00.000Z,288.8573755244808
2021-08-21T14:20:00.000Z,288.6506100222498
2021-08-21T14:30:00.000Z,288.4195888502712
2021-08-21T14:50:00.000Z,288.2399635950738
2021-08-21T15:00:00.000Z,288.3197000842115
2021-08-21T15:10:00.000Z,288.1799361181799
2021-08-21T15:20:00.000Z,288.1238209127627
2021-08-21T15:30:00.000Z,286.06996965670385
2021-08-21T15:40:00.000Z,286.4533571432264
2021-08-21T15:50:00.000Z,283.4889242489319
2021-08-21T16:00:00.000Z,278.9084836858338
2021-08-21T16:10:00.000Z,286.20357365389464
2021-08-21T16:20:00.000Z,288.0277434053487
2021-08-21T16:30:00.000Z,287.8193657946932
2021-08-21T16:40:00.000Z,287.60615430212505
2021-08-21T16:50:00.000Z,287.5859677181068
2021-08-21T17:00:00.000Z,287.255630588517
2021-08-21T17:10:00.000Z,283.78553795851946
2021-08-21T17:20:00.000Z,277.3491340926048
2021-08-21T17:30:00.000Z,279.7428673922411
2021-08-21T17:40:00.000Z,283.27678499800663
2021-08-21T17:50:00.000Z,278.62995216903676
2021-08-21T18:00:00.000Z,274.64951336666195
2021-08-21T18:10:00.000Z,270.95295810507395
2021-08-21T18:20:00.000Z,271.2248643136006
2021-08-21T18:30:00.000Z,271.7548081183569
2021-08-21T18:40:00.000Z,271.8668675254126
2021-08-21T18:50:00.000Z,272.51498824063435
2021-08-21T19:00:00.000Z,272.2475666268304
2021-08-21T19:10:00.000Z,274.5943131555528
2021-08-21T19:20:00.000Z,272.5484265475459
2021-08-21T19:30:00.000Z,272.53729340898116
2021-08-21T19:40:00.000Z,273.55641229908844
2021-08-21T19:50:00.000Z,272.43699791554934
2021-08-21T20:00:00.000Z,277.06287237326626
2021-08-21T20:10:00.000Z,279.21899708255694
2021-08-21T20:20:00.000Z,278.96279662501433
2021-08-21T20:30:00.000Z,286.4395948803524
2021-08-21T20:40:00.000Z,286.69185837985566
2021-08-21T20:50:00.000Z,284.4331567275297
2021-08-21T21:00:00.000Z,281.6324479596812
2021-08-21T21:10:00.000Z,286.5672034932414
2021-08-21T21:20:00.000Z,286.36611573024527
2021-08-21T21:30:00.000Z,286.5672334840906
2021-08-21T21:40:00.000Z,285.90362027369605
2021-08-21T21:50:00.000Z,283.5066896094094
2021-08-21T22:00:00.000Z,285.2645512078647
2021-08-21T22:10:00.000Z,282.4352482377375
2021-08-21T22:20:00.000Z,277.89478910593033
2021-08-21T22:30:00.000Z,278.15339399075873
2021-08-21T22:40:00.000Z,270.0276814890605
2021-08-21T22:50:00.000Z,279.3925722184075
2021-08-21T23:00:00.000Z,286.77514598005644
2021-08-21T23:10:00.000Z,286.11912785970816
2021-08-21T23:20:00.000Z,287.1790783424826
2021-08-21T23:30:00.000Z,280.5563486015785
2021-08-21T23:40:00.000Z,271.66351493139325
2021-08-21T23:50:00.000Z,284.36924970690654
2021-08-22T00:00:00.000Z,288.1166246444246
2021-08-22T00:10:00.000Z,288.5815445155494
2021-08-22T00:20:00.000Z,289.14170826942274
2021-08-22T00:30:00.000Z,284.67215935174306
2021-08-22T00:40:00.000Z,282.6789049063203
2021-08-22T00:50:00.000Z,279.0457614879099
2021-08-22T01:00:00.000Z,272.16052387354654
2021-08-22T01:10:00.000Z,280.73087477120936
2021-08-22T01:20:00.000Z,279.91105880921816
2021-08-22T01:30:00.000Z,288.8730341806077
2021-08-22T01:40:00.000Z,281.9383289092965
2021-08-22T01:50:00.000Z,279.3900597473937
2021-08-22T02:00:00.000Z,283.4015734574503
2021-08-22T02:10:00.000Z,278.70831889648133
2021-08-22T02:20:00.000Z,286.005838954966
2021-08-22T02:30:00.000Z,273.2122908115348
2021-08-22T02:50:00.000Z,282.60565000410094
2021-08-22T03:00:00.000Z,277.69114617518176
2021-08-22T03:10:00.000Z,279.5312078851075
2021-08-22T03:20:00.000Z,287.950047367516
2021-08-22T03:30:00.000Z,285.1633568761959
2021-08-22T03:40:00.000Z,286.83536817485515
2021-08-22T03:50:00.000Z,273.5141317258144
2021-08-22T04:00:00.000Z,279.2314289917076
2021-08-22T04:10:00.000Z,288.99821056044846
2021-08-22T04:20:00.000Z,286.4479648591557
2021-08-22T04:30:00.000Z,286.2723410079807
2021-08-22T04:40:00.000Z,287.10293027938565
2021-08-22T04:50:00.000Z,288.55996010300015
2021-08-22T05:00:00.000Z,285.69340327224
2021-08-22T05:10:00.000Z,285.29744791151336
2021-08-22T05:20:00.000Z,279.28402254330484
2021-08-22T05:30:00.000Z,283.11112135593964
2021-08-22T05:40:00.000Z,283.49149658139254
2021-08-22T05:50:00.000Z,287.72660577431566
2021-08-22T06:00:00.000Z,290.3565259732881
2021-08-22T06:10:00.000Z,288.81020976502674
2021-08-22T06:20:00.000Z,288.19380822497243
2021-08-22T06:30:00.000Z,285.29797219468645
2021-08-22T06:40:00.000Z,274.64823079316443
2021-08-22T06:50:00.000Z,278.11691115537616
2021-08-22T07:00:00.000Z,282.44313826061443
2021-08-22T07:10:00.000Z,286.4908409256416
2021-08-22T07:20:00.000Z,285.368852199732
2021-08-22T07:30:00.000Z,273.5893124674101
2021-08-22T07:40:00.000Z,276.9587315794255
2021-08-22T07:50:00.000Z,278.85321506661586
2021-08-22T08:00:00.000Z,278.36990094473697
2021-08-22T08:10:00.000Z,286.22634400082154
2021-08-22T08:20:00.000Z,288.8874348385933
2021-08-22T08:30:00.000Z,288.3104639368661
2021-08-22T08:40:00.000Z,288.2079914483818
2021-08-22T08:50:00.000Z,287.7234009212424
2021-08-22T09:00:00.000Z,287.1555017246848
2021-08-22T09:10:00.000Z,283.27234911379566
2021-08-22T09:20:00.000Z,280.6049049808543
2021-08-22T09:30:00.000Z,281.71680262019066
2021-08-22T09:40:00.000Z,278.6304689668449
2021-08-22T09:50:00.000Z,272.6932492285011
2021-08-22T10:00:00.000Z,272.1251454081849
2021-08-22T10:10:00.000Z,272.9260326987103
2021-08-22T10:20:00.000Z,272.31502843873596
2021-08-22T10:30:00.000Z,274.2569417801154
2021-08-22T10:40:00.000Z,276.9531555615294
2021-08-22T10:50:00.000Z,273.895429294783
2021-08-22T11:00:00.000Z,275.66289983013206
2021-08-22T11:10:00.000Z,277.26335750782937
2021-08-22T11:20:00.000Z,272.5375418223006
