version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue
2021-08-17T00:50:00.000Z,282.4376375939059
2021-08-17T01:00:00.000Z,281.13776342916765
2021-08-17T01:10:00.000Z,280.8649832255476
2021-08-17T01:20:00.000Z,279.36355044606216
2021-08-17T01:30:00.000Z,278.9308200280205
2021-08-17T01:40:00.000Z,278.52339430026854
2021-08-17T01:50:00.000Z,276.6692442538013
2021-08-17T02:00:00.000Z,278.8142752969717
2021-08-17T02:10:00.000Z,274.29083388106244
2021-08-17T02:20:00.000Z,274.24252912215593
2021-08-17T02:30:00.000Z,274.4073480628399
2021-08-17T02:50:00.000Z,274.04460394275554
2021-08-17T03:00:00.000Z,274.94722246788047
2021-08-17T03:10:00.000Z,276.3531744112588
2021-08-17T03:20:00.000Z,278.10492771885924
2021-08-17T03:30:00.000Z,276.1146549519351
2021-08-17T03:40:00.000Z,274.99506058898766
2021-08-17T03:50:00.000Z,274.22417609938356
2021-08-17T04:00:00.000Z,274.7504463902895
2021-08-17T04:10:00.000Z,280.8218293103805
2021-08-17T04:20:00.000Z,275.96911264407714
2021-08-17T04:30:00.000Z,278.8978509602971
2021-08-17T04:40:00.000Z,284.7878966213716
2021-08-17T04:50:00.000Z,290.05780906047556
2021-08-17T05:00:00.000Z,283.69579347331984
2021-08-17T05:10:00.000Z,279.55804812380234
2021-08-17T05:20:00.000Z,282.02484786044147
2021-08-17T05:30:00.000Z,284.34081600991806
2021-08-17T05:40:00.000Z,285.5739924616881
2021-08-17T05:50:00.000Z,283.9798348494519
2021-08-17T06:00:00.000Z,282.141880978338
2021-08-17T06:10:00.000Z,285.3387432178586
2021-08-17T06:20:00.000Z,282.3091774081799
2021-08-17T06:30:00.000Z,284.0949730691298
2021-08-17T06:40:00.000Z,282.5417127049467
2021-08-17T06:50:00.000Z,283.0086445915888
2021-08-17T07:00:00.000Z,282.70264303585145
2021-08-17T07:10:00.000Z,281.6156308121184
2021-08-17T07:20:00.000Z,280.92230654532625
2021-08-17T07:30:00.000Z,280.0503835846219
2021-08-17T07:40:00.000Z,279.46703471612403
2021-08-17T07:50:00.000Z,278.9483835078022
2021-08-17T08:00:00.000Z,278.7097271060749
2021-08-17T08:10:00.000Z,278.2673543432647
2021-08-17T08:20:00.000Z,278.0704991147201
2021-08-17T08:30:00.000Z,277.8607278745431
2021-08-17T08:40:00.000Z,277.5908271615329
2021-08-17T08:50:00.000Z,277.6504261666187
2021-08-17T09:00:00.000Z,276.9988659661201
2021-08-17T09:10:00.000Z,277.1085987319177
2021-08-17T09:20:00.000Z,276.8272684580865
2021-08-17T09:30:00.000Z,276.8365783041174
2021-08-17T09:40:00.000Z,276.9409056539826
2021-08-17T09:50:00.000Z,276.8365776809903
2021-08-17T10:00:00.000Z,276.55471414988546
2021-08-17T10:10:00.000Z,276.37715426199657
2021-08-17T10:20:00.000Z,276.2268945555102
2021-08-17T10:30:00.000Z,276.15383426194734
2021-08-17T10:40:00.000Z,276.1446398117304
2021-08-17T10:50:00.000Z,275.97560582160963
2021-08-17T11:00:00.000Z,275.9345123332667
2021-08-17T11:10:00.000Z,275.6366927681629
2021-08-17T11:20:00.000Z,275.7009569796378
2021-08-17T11:30:00.000Z,275.5080483815863
2021-08-17T11:40:00.000Z,275.760372818056
2021-08-17T11:50:00.000Z,275.37928841985735
2021-08-17T12:00:00.000Z,275.25542323468636
2021-08-17T12:10:00.000Z,275.24114940603016
2021-08-17T12:20:00.000Z,275.2320884140994
2021-08-17T12:30:00.000Z,275.13519069380374
2021-08-17T12:40:00.000Z,275.32388401197096
2021-08-17T12:50:00.000Z,274.7755465748182
2021-08-17T13:00:00.000Z,274.99685573733586
2021-08-17T13:10:00.000Z,274.8672876297342
2021-08-17T13:20:00.000Z,274.71954785769566
2021-08-17T13:30:00.000Z,275.08866422586885
2021-08-17T13:40:00.000Z,274.76998671400975
2021-08-17T13:50:00.000Z,274.5392968171273
2021-08-17T14:00:00.000Z,274.441523303457
2021-08-17T14:10:00.000Z,274.59858286497234
2021-08-17T14:20:00.000Z,274.3854218651286
2021-08-17T14:30:00.000Z,274.2785375222567
2021-08-17T14:50:00.000Z,274.2044662564627
2021-08-17T15:00:00.000Z,274.4268851711958
2021-08-17T15:10:00.000Z,274.3113501281814
2021-08-17T15:20:00.000Z,274.3439223991659
2021-08-17T15:30:00.000Z,274.2548626989822
2021-08-17T15:40:00.000Z,274.14798492667296
2021-08-17T15:50:00.000Z,274.287532939834
2021-08-17T16:00:00.000Z,274.1746714878515
2021-08-17T16:10:00.000Z,273.9666292544465
2021-08-17T16:20:00.000Z,274.0081661153928
2021-08-17T16:30:00.000Z,274.2401038479346
2021-08-17T16:40:00.000Z,273.8924209307384
2021-08-17T16:50:00.000Z,273.98440547589695
2021-08-17T17:00:00.000Z,273.76999346339954
2021-08-17T17:10:00.000Z,273.91891180604983
2021-08-17T17:20:00.000Z,273.77884238049984
2021-08-17T17:30:00.000Z,273.7549732376735
2021-08-17T17:40:00.000Z,273.88016478584615
2021-08-17T17:50:00.000Z,273.8294509713037
2021-08-17T18:00:00.000Z,273.4652477314979
2021-08-17T18:10:00.000Z,273.64117973332765
2021-08-17T18:20:00.000Z,273.4588360066986
2021-08-17T18:30:00.000Z,273.5754116792567
2021-08-17T18:40:00.000Z,273.30917308602517
2021-08-17T18:50:00.000Z,273.425816436077
2021-08-17T19:00:00.000Z,273.15069437760604
2021-08-17T19:10:00.000Z,273.4436554965461
2021-08-17T19:20:00.000Z,273.1020527290826
2021-08-17T19:30:00.000Z,273.1858256099576
2021-08-17T19:40:00.000Z,273.2607768375021
2021-08-17T19:50:00.000Z,273.2607766468911
2021-08-17T20:00:00.000Z,273.02709933632724
2021-08-17T20:10:00.000Z,273.1351370670012
2021-08-17T20:20:00.000Z,273.1681122073712
2021-08-17T20:30:00.000Z,273.2851010991212
2021-08-17T20:40:00.000Z,273.1351357683725
2021-08-17T20:50:00.000Z,273.5575960061538
2021-08-17T21:00:00.000Z,273.90399564576484
2021-08-17T21:10:00.000Z,274.3291354618941
2021-08-17T21:20:00.000Z,274.67407429737506
2021-08-17T21:30:00.000Z,275.49851113759877
2021-08-17T21:40:00.000Z,276.1871415676044
2021-08-17T21:50:00.000Z,277.5200459164642
2021-08-17T22:00:00.000Z,278.79011459585837
2021-08-17T22:10:00.000Z,280.3905533033798
2021-08-17T22:20:00.000Z,281.7615961073195
2021-08-17T22:30:00.000Z,282.9886926867554
2021-08-17T22:40:00.000Z,284.0835258536226
2021-08-17T22:50:00.000Z,285.1663633322059
2021-08-17T23:00:00.000Z,286.2997943097925
2021-08-17T23:10:00.000Z,287.1840884536079
2021-08-17T23:20:00.000Z,288.0943102662192
2021-08-17T23:30:00.000Z,288.9027600788795
2021-08-17T23:40:00.000Z,289.733001341095
2021-08-17T23:50:00.000Z,290.1712974814563
2021-08-18T00:00:00.000Z,290.866153501266
2021-08-18T00:10:00.000Z,291.7696924911543
2021-08-18T00:20:00.000Z,292.4203891528984
2021-08-18T00:30:00.000Z,293.14512921853236
2021-08-18T00:40:00.000Z,293.9179893788959
2021-08-18T00:50:00.000Z,294.3205944211278
2021-08-18T01:00:00.000Z,294.9378262965533
2021-08-18T01:10:00.000Z,295.45689097566253
2021-08-18T01:20:00.000Z,296.0771717855301
2021-08-18T01:30:00.000Z,296.45405338681076
2021-08-18T01:40:00.000Z,296.82146340858634
2021-08-18T01:50:00.000Z,297.1876487868134
2021-08-18T02:00:00.000Z,297.4082786964284
2021-08-18T02:10:00.000Z,297.58587835909634
2021-08-18T02:20:00.000Z,297.59379344975423
2021-08-18T02:30:00.000Z,298.0695886915187
2021-08-18T02:50:00.000Z,298.14342334844724
2021-08-18T03:00:00.000Z,297.95742176151697
2021-08-18T03:10:00.000Z,297.75677901363207
2021-08-18T03:20:00.000Z,296.9398506293764
2021-08-18T03:30:00.000Z,297.19688938610403
2021-08-18T03:40:00.000Z,297.01738345324054
2021-08-18T03:50:00.000Z,296.8377071274583
2021-08-18T04:00:00.000Z,296.564820912317
2021-08-18T04:10:00.000Z,296.0419452990321
2021-08-18T04:20:00.000Z,295.24964257375956
2021-08-18T04:30:00.000Z,295.1024347530217
2021-08-18T04:40:00.000Z,294.4948268494801
2021-08-18T04:50:00.000Z,293.53989765352947
2021-08-18T05:00:00.000Z,293.4432461194039
2021-08-18T05:10:00.000Z,292.5881333129804
2021-08-18T05:20:00.000Z,291.97293587663137
2021-08-18T05:30:00.000Z,291.29424278316276
2021-08-18T05:40:00.000Z,290.9747359265698
2021-08-18T05:50:00.000Z,290.03131788080896
2021-08-18T06:00:00.000Z,289.27535953035726
2021-08-18T06:10:00.000Z,289.1029574862302
2021-08-18T06:20:00.000Z,288.04335347648976
2021-08-18T06:30:00.000Z,287.22360326321626
2021-08-18T06:40:00.000Z,286.48806603890966
2021-08-18T06:50:00.000Z,285.3748534766318
2021-08-18T07:00:00.000Z,284.1327524799647
2021-08-18T07:10:00.000Z,282.86220208901403
2021-08-18T07:20:00.000Z,280.8038617842357
2021-08-18T07:30:00.000Z,280.2980760574708
2021-08-18T07:40:00.000Z,279.09362065619376
2021-08-18T07:50:00.000Z,278.3079913044459
2021-08-18T08:00:00.000Z,277.9674037691095
2021-08-18T08:10:00.000Z,278.3140694015898
2021-08-18T08:20:00.000Z,272.99404698067536
2021-08-18T08:30:00.000Z,277.43549554352103
2021-08-18T08:40:00.000Z,278.6965648269368
2021-08-18T08:50:00.000Z,278.7030389037768
2021-08-18T09:00:00.000Z,278.9136773539978
2021-08-18T09:10:00.000Z,276.1377393503193
2021-08-18T09:20:00.000Z,278.51341591040955
2021-08-18T09:30:00.000Z,278.1894471193767
2021-08-18T09:40:00.000Z,271.7861491327072
2021-08-18T09:50:00.000Z,268.31244914110454
2021-08-18T10:00:00.000Z,271.00819649364644
2021-08-18T10:10:00.000Z,272.7093740218067
2021-08-18T10:20:00.000Z,276.3994776047314
2021-08-18T10:30:00.000Z,268.1977796031925
2021-08-18T10:40:00.000Z,266.5203933269464
2021-08-18T10:50:00.000Z,266.0694684847232
2021-08-18T11:00:00.000Z,269.4574132237152
2021-08-18T11:10:00.000Z,276.80492852504625
2021-08-18T11:20:00.000Z,276.78125715798507
2021-08-18T11:30:00.000Z,277.23320816770956
2021-08-18T11:40:00.000Z,271.27917077378703
2021-08-18T11:50:00.000Z,270.1181398593232
2021-08-18T12:00:00.000Z,275.57672264103456
2021-08-18T12:10:00.000Z,274.8295522339103
2021-08-18T12:20:00.000Z,274.5930910613858
2021-08-18T12:30:00.000Z,273.0016064284474
2021-08-18T12:40:00.000Z,271.6549790967157
2021-08-18T12:50:00.000Z,274.35964147756727
2021-08-18T13:00:00.000Z,274.50439228118717
2021-08-18T13:10:00.000Z,276.31352812192375
2021-08-18T13:20:00.000Z,276.167378424223
2021-08-18T13:30:00.000Z,270.5417725245598
2021-08-18T13:40:00.000Z,275.52219255228954
2021-08-18T13:50:00.000Z,276.14925834354943
2021-08-18T14:00:00.000Z,276.2178334710491
2021-08-18T14:10:00.000Z,275.40238472926677
2021-08-18T14:20:00.000Z,274.0547326269804
2021-08-18T14:30:00.000Z,274.30540075791623
2021-08-18T14:50:00.000Z,272.82049797288363
2021-08-18T15:00:00.000Z,267.85355951683897
2021-08-18T15:10:00.000Z,269.4253704618737
2021-08-18T15:20:00.000Z,274.0273298357244
2021-08-18T15:30:00.000Z,273.6442383635523
2021-08-18T15:40:00.000Z,273.26080423396786
2021-08-18T15:50:00.000Z,275.9345019657825
2021-08-18T16:00:00.000Z,275.87530403357397
2021-08-18T16:10:00.000Z,275.6969086147134
2021-08-18T16:20:00.000Z,275.69187932898427
2021-08-18T16:30:00.000Z,275.0472387454063
2021-08-18T16:40:00.000Z,269.73534245321326
2021-08-18T16:50:00.000Z,274.11642748384054
2021-08-18T17:00:00.000Z,272.13459395623045
2021-08-18T17:10:00.000Z,268.76224151449185
2021-08-18T17:20:00.000Z,273.35358532375824
2021-08-18T17:30:00.000Z,274.2996709060489
2021-08-18T17:40:00.000Z,273.9566299770417
2021-08-18T17:50:00.000Z,270.4390896993753
2021-08-18T18:00:00.000Z,265.0397260932009
2021-08-18T18:10:00.000Z,264.92933727338874
2021-08-18T18:20:00.000Z,270.54178091961313
2021-08-18T18:30:00.000Z,274.79700937946427
2021-08-18T18:40:00.000Z,272.52685977001255
2021-08-18T18:50:00.000Z,270.3022623231125
2021-08-18T19:00:00.000Z,273.8834928656511
2021-08-18T19:10:00.000Z,270.58345368595826
2021-08-18T19:20:00.000Z,265.08539386795576
2021-08-18T19:30:00.000Z,264.8004196488357
2021-08-18T19:40:00.000Z,261.863399034322
2021-08-18T19:50:00.000Z,273.14925681288577
2021-08-18T20:00:00.000Z,273.18228105821
2021-08-18T20:10:00.000Z,270.7214265546901
2021-08-18T20:20:00.000Z,274.0291880020885
2021-08-18T20:30:00.000Z,265.40608987088314
2021-08-18T20:40:00.000Z,271.4735327791
2021-08-18T20:50:00.000Z,267.05817866488405
2021-08-18T21:00:00.000Z,261.15059915901134
2021-08-18T21:10:00.000Z,274.0037686903472
2021-08-18T21:20:00.000Z,274.8123376744373
2021-08-18T21:30:00.000Z,276.04921119003575
2021-08-18T21:40:00.000Z,275.46297147247077
2021-08-18T21:50:00.000Z,278.92769286787666
2021-08-18T22:00:00.000Z,280.167029714966
2021-08-18T22:10:00.000Z,280.0735709114187
2021-08-18T22:20:00.000Z,280.28731618528656
2021-08-18T22:30:00.000Z,279.0837779793064
2021-08-18T22:40:00.000Z,281.13462636950726
2021-08-18T22:50:00.000Z,285.1005899541198
2021-08-18T23:00:00.000Z,282.53633371009573
2021-08-18T23:10:00.000Z,284.4797975856048
2021-08-18T23:20:00.000Z,289.9604935002835
2021-08-18T23:30:00.000Z,290.53197592751707
2021-08-18T23:40:00.000Z,291.65811105238134
2021-08-18T23:50:00.000Z,292.4242061004288
2021-08-19T00:00:00.000Z,293.3278819720246
2021-08-19T00:10:00.000Z,294.0484673061255
2021-08-19T00:20:00.000Z,294.5378052140353
2021-08-19T00:30:00.000Z,294.79036341643945
2021-08-19T00:40:00.000Z,295.4324078268154
2021-08-19T00:50:00.000Z,295.950223624065
2021-08-19T01:00:00.000Z,296.6720091986824
2021-08-19T01:10:00.000Z,297.13169721981285
2021-08-19T01:20:00.000Z,297.7120947850322
2021-08-19T01:30:00.000Z,297.85634872989084
2021-08-19T01:40:00.000Z,295.975982261597
2021-08-19T01:50:00.000Z,293.390971934699
2021-08-19T02:00:00.000Z,289.2287305458369
2021-08-19T02:10:00.000Z,291.7707671715237
2021-08-19T02:20:00.000Z,290.5213918132287
2021-08-19T02:30:00.000Z,296.04343198489704
2021-08-19T02:50:00.000Z,292.74355738309714
2021-08-19T03:00:00.000Z,293.822143970407
2021-08-19T03:10:00.000Z,281.96208800554064
2021-08-19T03:20:00.000Z,284.49734954141707
2021-08-19T03:30:00.000Z,277.25785372886304
2021-08-19T03:40:00.000Z,282.7436948411306
2021-08-19T03:50:00.000Z,276.6939335125714
2021-08-19T04:00:00.000Z,280.05016966366264
2021-08-19T04:10:00.000Z,268.6139307672387
2021-08-19T04:20:00.000Z,277.8086031764538
2021-08-19T04:30:00.000Z,276.3674482097374
2021-08-19T04:40:00.000Z,284.6700067244562
2021-08-19T04:50:00.000Z,285.89310816851577
2021-08-19T05:00:00.000Z,287.22188242871306
2021-08-19T05:10:00.000Z,289.949693304084
2021-08-19T05:20:00.000Z,287.85584819134635
2021-08-19T05:30:00.000Z,284.41602037997257
2021-08-19T05:40:00.000Z,269.23849195081596
2021-08-19T05:50:00.000Z,262.4379804778952
2021-08-19T06:00:00.000Z,275.15697505181157
2021-08-19T06:10:00.000Z,277.50302743074053
2021-08-19T06:20:00.000Z,287.28616526696635
2021-08-19T06:30:00.000Z,288.4294501715554
2021-08-19T06:40:00.000Z,287.62822026858385
2021-08-19T06:50:00.000Z,286.69378981224617
2021-08-19T07:00:00.000Z,285.45233234962836
2021-08-19T07:10:00.000Z,283.9812296498638
2021-08-19T07:20:00.000Z,283.03726775631577
2021-08-19T07:30:00.000Z,282.40375439986855
2021-08-19T07:40:00.000Z,282.1248746127158
2021-08-19T07:50:00.000Z,281.44675186773253
2021-08-19T08:00:00.000Z,281.2851669536741
2021-08-19T08:10:00.000Z,281.08459216405475
2021-08-19T08:20:00.000Z,280.37825803395094
2021-08-19T08:30:00.000Z,280.2887187338691
2021-08-19T08:40:00.000Z,277.34878481039965
2021-08-19T08:50:00.000Z,279.50401501024464
2021-08-19T09:00:00.000Z,280.08267561005607
2021-08-19T09:10:00.000Z,279.11773622679544
2021-08-19T09:20:00.000Z,278.87700337264636
2021-08-19T09:30:00.000Z,277.9422784790812
2021-08-19T09:40:00.000Z,277.2663130969352
2021-08-19T09:50:00.000Z,279.2551520031628
2021-08-19T10:00:00.000Z,279.31913443624194
2021-08-19T10:10:00.000Z,279.2147150050469
2021-08-19T10:20:00.000Z,279.13399547301634
2021-08-19T10:30:00.000Z,276.0396680784115
2021-08-19T10:40:00.000Z,274.1640064199984
2021-08-19T10:50:00.000Z,266.75553024326143
2021-08-19T11:00:00.000Z,269.5992756876976
2021-08-19T11:10:00.000Z,276.84214492718286
2021-08-19T11:20:00.000Z,278.32171529167624
2021-08-19T11:30:00.000Z,278.60709212251726
2021-08-19T11:40:00.000Z,278.1111687607125
2021-08-19T11:50:00.000Z,277.93586426144896
2021-08-19T12:00:00.000Z,278.1424250436444
2021-08-19T12:10:00.000Z,277.99852575397574
2021-08-19T12:20:00.000Z,277.9358557396341
2021-08-19T12:30:00.000Z,277.9358529352322
2021-08-19T12:40:00.000Z,277.8453856421682
2021-08-19T12:50:00.000Z,277.9546969840878
2021-08-19T13:00:00.000Z,277.7698760200377
2021-08-19T13:10:00.000Z,277.90468402613345
2021-08-19T13:20:00.000Z,277.82939243945714
2021-08-19T13:30:00.000Z,277.63157683317513
2021-08-19T13:40:00.000Z,277.559327258813
2021-08-19T13:50:00.000Z,277.455551782612
2021-08-19T14:00:00.000Z,277.42402972895076
2021-08-19T14:10:00.000Z,277.32954162619944
2021-08-19T14:20:00.000Z,277.2162536632254
2021-08-19T14:30:00.000Z,277.21263568260576
2021-08-19T14:50:00.000Z,276.8682325434328
2021-08-19T15:00:00.000Z,276.9408519866313
2021-08-19T15:10:00.000Z,276.6500010857189
2021-08-19T15:20:00.000Z,276.8551071175897
2021-08-19T15:30:00.000Z,276.67779444264664
2021-08-19T15:40:00.000Z,276.7095949890687
2021-08-19T15:50:00.000Z,276.75064638366683
2021-08-19T16:00:00.000Z,276.65534048291016
2021-08-19T16:10:00.000Z,276.54139802688957
2021-08-19T16:20:00.000Z,276.64226884468025
2021-08-19T16:30:00.000Z,276.23612155208536
2021-08-19T16:40:00.000Z,276.4233654833944
2021-08-19T16:50:00.000Z,276.16306611591153
2021-08-19T17:00:00.000Z,276.24531196790474
2021-08-19T17:10:00.000Z,276.4007683020147
2021-08-19T17:20:00.000Z,276.0350783041528
2021-08-19T17:30:00.000Z,276.2956797193838
2021-08-19T17:40:00.000Z,276.09903044585604
2021-08-19T17:50:00.000Z,276.0030459753262
2021-08-19T18:00:00.000Z,276.1493985855468
2021-08-19T18:10:00.000Z,276.26379153247973
2021-08-19T18:20:00.000Z,275.9894102445815
2021-08-19T18:30:00.000Z,275.6136233629195
2021-08-19T18:40:00.000Z,275.7603513114125
2021-08-19T18:50:00.000Z,275.8336115829591
2021-08-19T19:00:00.000Z,275.80162203751564
2021-08-19T19:10:00.000Z,275.8748522981811
2021-08-19T19:20:00.000Z,275.5170905893346
2021-08-19T19:30:00.000Z,275.65486643639133
2021-08-19T19:40:00.000Z,275.5262424512758
2021-08-19T19:50:00.000Z,275.613629401734
2021-08-19T20:00:00.000Z,275.47581778699526
2021-08-19T20:10:00.000Z,275.370162021037
2021-08-19T20:20:00.000Z,275.32387753723026
2021-08-19T20:30:00.000Z,275.4619118506194
2021-08-19T20:40:00.000Z,275.41147791710773
2021-08-19T20:50:00.000Z,276.01231506471595
2021-08-19T21:00:00.000Z,276.0808001269957
2021-08-19T21:10:00.000Z,276.8775894428434
2021-08-19T21:20:00.000Z,277.4315152083281
2021-08-19T21:30:00.000Z,278.4681308611307
2021-08-19T21:40:00.000Z,279.6977304652885
2021-08-19T21:50:00.000Z,280.6769023185986
2021-08-19T22:00:00.000Z,282.1704754150288
2021-08-19T22:10:00.000Z,283.34803730611327
2021-08-19T22:20:00.000Z,284.6203025787682
2021-08-19T22:30:00.000Z,285.73372216182275
2021-08-19T22:40:00.000Z,286.8529200197967
2021-08-19T22:50:00.000Z,287.54797168307755
2021-08-19T23:00:00.000Z,288.92270274341627
2021-08-19T23:10:00.000Z,289.74821946061854
2021-08-19T23:20:00.000Z,290.68341962066387
2021-08-19T23:30:00.000Z,291.7079009862066
2021-08-19T23:40:00.000Z,292.1287147857583
2021-08-19T23:50:00.000Z,292.733965224646
2021-08-20T00:00:00.000Z,293.24760655046094
2021-08-20T00:10:00.000Z,293.5828761609571
2021-08-20T00:20:00.000Z,294.0660542623699
2021-08-20T00:30:00.000Z,294.6178331019865
2021-08-20T00:40:00.000Z,294.9049980917201
2021-08-20T00:50:00.000Z,295.54743954216565
2021-08-20T01:00:00.000Z,296.0671613376945
2021-08-20T01:10:00.000Z,296.26519278648453
2021-08-20T01:20:00.000Z,296.6678358049173
2021-08-20T01:30:00.000Z,297.36930488870473
2021-08-20T01:40:00.000Z,297.8541314126168
2021-08-20T01:50:00.000Z,298.3295619748821
2021-08-20T02:00:00.000Z,298.598987931758
2021-08-20T02:10:00.000Z,298.31902807885746
2021-08-20T02:20:00.000Z,298.8462358269435
2021-08-20T02:30:00.000Z,297.9909856119293
2021-08-20T02:50:00.000Z,296.197689978349
2021-08-20T03:00:00.000Z,298.38731019962665
2021-08-20T03:10:00.000Z,298.0059267604001
2021-08-20T03:20:00.000Z,297.83638620169484
2021-08-20T03:30:00.000Z,297.4203247017594
2021-08-20T03:40:00.000Z,295.94040144196987
2021-08-20T03:50:00.000Z,292.3870727957394
2021-08-20T04:00:00.000Z,296.0098323711184
2021-08-20T04:10:00.000Z,296.249687574774
2021-08-20T04:20:00.000Z,283.2711722719817
2021-08-20T04:30:00.000Z,271.1475102695138
2021-08-20T04:40:00.000Z,287.9028479056545
2021-08-20T04:50:00.000Z,275.77031474342226
2021-08-20T05:00:00.000Z,293.2042178919744
2021-08-20T05:10:00.000Z,273.9740922754201
2021-08-20T05:20:00.000Z,288.3412554983191
2021-08-20T05:30:00.000Z,274.45977764119823
2021-08-20T05:40:00.000Z,270.99147928579987
2021-08-20T05:50:00.000Z,250.0
2021-08-20T06:00:00.000Z,260.07397106299555
2021-08-20T06:10:00.000Z,268.2747197905046
2021-08-20T06:20:00.000Z,268.93349366449416
2021-08-20T06:30:00.000Z,260.91510320652253
2021-08-20T06:40:00.000Z,250.0
2021-08-20T06:50:00.000Z,252.55245661622249
2021-08-20T07:00:00.000Z,268.12217978764534
2021-08-20T07:10:00.000Z,252.75635283648495
2021-08-20T07:20:00.000Z,255.35114083584205
2021-08-20T07:30:00.000Z,250.64125087999463
2021-08-20T07:40:00.000Z,250.0
2021-08-20T07:50:00.000Z,250.0
2021-08-20T08:00:00.000Z,254.07569382106576
2021-08-20T08:10:00.000Z,259.32138465814967
2021-08-20T08:20:00.000Z,250.6549570298016
2021-08-20T08:30:00.000Z,250.0
2021-08-20T08:40:00.000Z,250.0
2021-08-20T08:50:00.000Z,250.0
2021-08-20T09:00:00.000Z,254.18598475637563
2021-08-20T09:10:00.000Z,250.0
2021-08-20T09:20:00.000Z,252.44386499983477
2021-08-20T09:30:00.000Z,251.70583677477362
2021-08-20T09:40:00.000Z,250.0
2021-08-20T09:50:00.000Z,250.0
2021-08-20T10:00:00.000Z,256.746431390792
2021-08-20T10:10:00.000Z,255.0239732248508
2021-08-20T10:20:00.000Z,250.0
2021-08-20T10:30:00.000Z,250.0
2021-08-20T10:40:00.000Z,250.0
2021-08-20T10:50:00.000Z,250.0
2021-08-20T11:00:00.000Z,258.2527950045768
2021-08-20T11:10:00.000Z,257.21616722626834
2021-08-20T11:20:00.000Z,259.39910773170357
2021-08-20T11:30:00.000Z,257.7741934775289
2021-08-20T11:40:00.000Z,261.4935249547392
2021-08-20T11:50:00.000Z,250.75306917019137
2021-08-20T12:00:00.000Z,268.5712596898618
2021-08-20T12:10:00.000Z,250.0
2021-08-20T12:20:00.000Z,260.8635677827268
2021-08-20T12:30:00.000Z,254.75644669015725
2021-08-20T12:40:00.000Z,263.13365601786256
2021-08-20T12:50:00.000Z,257.9918950964954
2021-08-20T13:00:00.000Z,264.25442734351185
2021-08-20T13:10:00.000Z,250.0
2021-08-20T13:20:00.000Z,250.0
2021-08-20T13:30:00.000Z,250.0
2021-08-20T13:40:00.000Z,255.53863821391366
2021-08-20T13:50:00.000Z,254.4123425703599
2021-08-20T14:00:00.000Z,263.8410164580418
2021-08-20T14:10:00.000Z,250.0
2021-08-20T14:20:00.000Z,250.0
2021-08-20T14:30:00.000Z,250.0
2021-08-20T14:50:00.000Z,250.0
2021-08-20T15:00:00.000Z,250.0
2021-08-20T15:10:00.000Z,250.0
2021-08-20T15:20:00.000Z,250.0
2021-08-20T15:30:00.000Z,250.0
2021-08-20T15:40:00.000Z,250.0
2021-08-20T15:50:00.000Z,250.0
2021-08-20T16:00:00.000Z,250.0
2021-08-20T16:10:00.000Z,250.0
2021-08-20T16:20:00.000Z,250.0
2021-08-20T16:30:00.000Z,250.0
2021-08-20T16:40:00.000Z,250.0
2021-08-20T16:50:00.000Z,250.0
2021-08-20T17:00:00.000Z,250.0
2021-08-20T17:10:00.000Z,250.0
2021-08-20T17:20:00.000Z,262.32073364560017
2021-08-20T17:30:00.000Z,263.1349540298573
2021-08-20T17:40:00.000Z,250.94126118593468
2021-08-20T17:50:00.000Z,250.0
2021-08-20T18:00:00.000Z,253.6072229365454
2021-08-20T18:10:00.000Z,250.0
2021-08-20T18:20:00.000Z,250.0
2021-08-20T18:30:00.000Z,250.0
2021-08-20T18:40:00.000Z,250.0
2021-08-20T18:50:00.000Z,250.0
2021-08-20T19:00:00.000Z,250.0
2021-08-20T19:10:00.000Z,250.0
2021-08-20T19:20:00.000Z,250.0
2021-08-20T19:30:00.000Z,255.0291498118729
2021-08-20T19:40:00.000Z,250.0
2021-08-20T19:50:00.000Z,250.0
2021-08-20T20:00:00.000Z,251.39121875269763
2021-08-20T20:10:00.000Z,250.0
2021-08-20T20:20:00.000Z,253.32420118476864
2021-08-20T20:30:00.000Z,252.85585929097795
2021-08-20T20:40:00.000Z,251.46599542137798
2021-08-20T20:50:00.000Z,250.0
2021-08-20T21:00:00.000Z,260.855093595235
2021-08-20T21:10:00.000Z,250.0
2021-08-20T21:20:00.000Z,255.38274187194676
2021-08-20T21:30:00.000Z,260.1708111087095
2021-08-20T21:40:00.000Z,259.97415725500235
2021-08-20T21:50:00.000Z,258.8633527920039
2021-08-20T22:00:00.000Z,270.1132372005949
2021-08-20T22:10:00.000Z,268.1324049268934
2021-08-20T22:20:00.000Z,254.3290481319122
2021-08-20T22:30:00.000Z,265.08297031039876
2021-08-20T22:40:00.000Z,285.19250044892823
2021-08-20T22:50:00.000Z,283.33705806929055
2021-08-20T23:00:00.000Z,285.2458172375899
2021-08-20T23:10:00.000Z,290.2211493549275
2021-08-20T23:20:00.000Z,290.8390493885608
2021-08-20T23:30:00.000Z,291.28342308217253
2021-08-20T23:40:00.000Z,292.0109509735557
2021-08-20T23:50:00.000Z,292.5199894251946
2021-08-21T00:00:00.000Z,293.52337086183013
2021-08-21T00:10:00.000Z,294.0247396968759
